premise,hypothesis,label,o_index,id
one adult male is talking to a girl with an net photographic camera,a male child in his teens isnt talking to a girl with a webcam,neutral,1414,
one man is talking to a girl with an internet camera,the teens are talking to a boy and a girl with a webcam,neutral,1415,2073.0
eggs are being strongly whisked in a bowl by a person,a person is strongly whisking eggs in a bowl,entailment,1416,2075.0
a person is strongly whisking eggs in a bowl,a person is removing eggs from a bowl,neutral,1417,2076.0
a adult female is beating two eggs in a bowl and using a whisk made of wire,one adult female is beating two eggs in the bowl and using a whisk made of wire,entailment,1418,
a woman is beating two eggs in a bowl and using a whisk made of wire,there is no woman beating two eggs in a bowl and using a whisk made of wire,contradiction,1419,2079.0
a adult female is beating the adult male that is keeping two eggs in the bowl using a wire whisk,a adult female is beating two eggs in a bowl and using a whisk made of wire,neutral,1420,
a person is strongly whisking eggs in a bowl,one woman is beating two eggs in the bowl and using a whisk made of wire,neutral,1421,2081.0
a person is strongly whisking eggs in a bowl,there is no woman beating two eggs in a bowl and using a whisk made of wire,contradiction,1422,2082.0
a adult female is beating two eggs in a bowl and using a whisk made of wire,eggs are being strongly whisked in a bowl by a mortal,entailment,1423,
a woman is beating two eggs in a bowl and using a whisk made of wire,a strong person is leaving the whisk in the bowl near the eggs,neutral,1424,2086.0
a adult female is beating two eggs in a bowl and using a whisk made of wire,a mortal is strongly whisking eggs in a bowl,entailment,1425,
an interview is being granted by the adult male,the adult male is granting an interview,entailment,1426,
the interviewer is granting a break to the man,the man is granting an interview,neutral,1427,2090.0
a white car is being driven by the man,a person is driving the white car,entailment,1428,2091.0
there is no white car being driven by the man,a white car is being driven by the man,contradiction,1429,2092.0
the man is granting an interview,a person is driving the white car,neutral,1430,2094.0
a white car is being driven by the adult male,an interview is being granted by the adult male,neutral,1431,
the adult male is denying an interview,a white car is being driven by the adult male,neutral,1432,
the man is granting an interview,a white car is being driven by the man,neutral,1433,2100.0
there is no rope being climbed by a man,a rope is being climbed by a man,contradiction,1434,2102.0
a man is being roped by a climber,a rope is being climbed by a man,neutral,1435,2103.0
a man is mindlessly slicing the carrot with a machine,a man is slicing the carrot with a machine,entailment,1436,2104.0
a adult male is removing a carrot from a machine,a adult male is slicing the carrot with a machine,neutral,1437,
a rope is being climbed by a man,a man is mindlessly slicing the carrot with a machine,neutral,1438,2107.0
a rope is being climbed by a man,a man is eating a carrot sliced by a machine,neutral,1439,2109.0
a adult male is slicing the carrot with a machine,a adult male is being roped by a climber,neutral,1440,
a rope is being climbed by a man,a man is slicing the carrot with a machine,neutral,1441,2113.0
the true cat is licking milk from a disc,the true cat isnt licking milk from a disc,contradiction,1442,
some milk is being hungrily drunk by a cat,the cat is hungrily drinking milk,entailment,1443,2117.0
there is no true cat hungrily drinking milk,the true cat is hungrily drinking milk,contradiction,1444,
the true cat is hungrily drinking milk,drinking milk helps a cats hungriness,neutral,1445,
the true cat is licking milk from a disc,there is no true cat hungrily drinking milk,contradiction,1446,
drinking milk helps a cats hungriness,the true cat is licking milk from a disc,neutral,1447,
the cat is licking a shallow dish full of milk,the cat is hungrily drinking milk,neutral,1448,2123.0
the cat isnt licking milk from a saucer,the cat is hungrily drinking milk,neutral,1449,2124.0
the true cat is hungrily drinking milk,a salt lick of milk sauce is being given to the true cat,neutral,1450,
a infant is playing with a domestic dog,a small male child is scolding a domestic dog,neutral,1451,
a woman is peeling a potato,a potato is being peeled by a woman,entailment,1452,2136.0
the man is slicing some potatoes,the man is slicing potatoes,entailment,1453,2139.0
the man is eating potato slices,the man is slicing potatoes,neutral,1454,2141.0
a woman is peeling a potato,the man is eating potato slices,neutral,1455,2144.0
the man is slicing potatoes,a potato is being peeled by a woman,neutral,1456,2145.0
the man is slicing potatoes,there is no woman peeling a potato,neutral,1457,2146.0
the adult male is slicing potatoes,a adult female is peeling a tater,neutral,1458,
a man is taking pictures of a lake,a man is tearing up the pictures of a lake,neutral,1459,2150.0
the man is setting up the camera and taking sunset pictures at the beach,the man is putting away the camera and walks away from the beach,contradiction,1460,2153.0
a adult female is unstitching with a machine,a adult female is sewing with a machine,neutral,1461,
a adult female is using a machine made for sewing,a adult female is using a sewing machine,entailment,1462,
a adult female is using a sewing machine,there is no adult female using a sewing machine,contradiction,1463,
a woman is sewing with a machine,there is no woman using a sewing machine,contradiction,1464,2167.0
a woman is using a sewing machine,a woman is sewing with a machine,entailment,1465,2170.0
an egg is being cracked into a bowl by a adult female,a adult female is cracking an egg into a bowl,entailment,1466,
a adult female is cracking an egg into a bowl,there is no adult female cracking an egg into a bowl,contradiction,1467,
the woman is cracking two eggs into a glass bowl,the woman is not cracking two eggs into a glass bowl,contradiction,1468,2175.0
the adult female is cracking two eggs into a bowl made of glass,a adult female is cracking an egg into a bowl,entailment,1469,
the adult female is cracking two eggs into a glass bowl,there is no adult female cracking an egg into a bowl,contradiction,1470,
the adult female is cracking two eggs into a glass bowl,a adult female is placing a bowl with a cleft near an egg,neutral,1471,
the adult female is cracking two eggs into a glass bowl,a adult female is cracking an egg into a bowl,entailment,1472,
a few men are watching cricket,a few men are playing cricket,neutral,1473,
people are playing cricket,some people are playing cricket,entailment,1474,2184.0
a few men are cheerfully playing cricket,people are playing cricket,entailment,1475,
a adult male is putting allium sativum on some breadstuff piece,a adult male is removing the allium sativum from some piece of breadstuff,neutral,1476,
a man is sprinkling seasoning on several sliced and buttered loaves of bread,there is no man sprinkling seasoning on several sliced and buttered loaves of bread,contradiction,1477,2195.0
a man is putting garlic on some bread slices,a person is sprinkling seasoning on several sliced and buttered loaves of bread,neutral,1478,2196.0
a man is putting garlic on some slices of bread,a man is sprinkling seasoning on several sliced and buttered loaves of bread,entailment,1479,2198.0
a man is sprinkling seasoning on several sliced and buttered loaves of bread,a man is removing the garlic from some slices of bread,neutral,1480,2199.0
two child are playing in a swimming pool with a green colored crocodile float,two child are playing in a swimming pool with a crocodile float that is green,entailment,1481,
two kids are playing in a swimming pool with a green colored crocodile float,two kids are taking out a green colored crocodile float from a swimming pool,neutral,1482,2203.0
an inflatable crocodile is being pushed by two kids in a pool,two kids are pushing an inflatable crocodile in a pool,entailment,1483,2205.0
two kids are pushing an inflatable crocodile in a pool,two kids are pushing past a crocodile in an inflatable pool,neutral,1484,2207.0
two child are playing in a swimming pool with a green colored crocodile float,an inflatable crocodile is being pushed by two child in a pool,neutral,1485,
two child are playing in a swimming pool with a green colored crocodile float,two child are pushing past a crocodile in an inflatable pool,neutral,1486,
two child are pushing an inflatable crocodile in a pool,two child are taking out a green colored crocodile float from a swimming pool,neutral,1487,
two crocodiles are floating in a green colored swimming pool near some playing kids,two kids are pushing an inflatable crocodile in a pool,neutral,1488,2213.0
someone is falling off the horse,someone is falling off a horse,entailment,1489,
someone is falling off a horse,a horse is falling on someone,neutral,1490,
the adult male is abruptly knocked off of a horse,the adult male is being knocked off of a horse,entailment,1491,
the adult male is being knocked off of a horse,someone is falling off the horse,entailment,1492,
a adult female is tapping her fingers nervously,a adult female is tapping her fingers,entailment,1493,
a woman is tapping her fingers on a desk,a woman is tapping her fingers on a table,entailment,1494,2228.0
a woman is tapping her fingers on a table,a woman is tapping her fingers nervously,neutral,1495,2232.0
there is no adult female tapping her fingers,a adult female is tapping her fingers on a table,contradiction,1496,
a woman is tapping her fingers on a table,a woman is tapping her fingers,entailment,1497,2234.0
a dog is pushing a toddler into a rain puddle,a dog is pushing a toddler into a puddle of rain,entailment,1498,2235.0
a domestic dog is pushing a tot into a rainfall puddle,a domestic dog is pulling a tot out of a rainfall puddle,neutral,1499,
the dog is not knocking the boy into the water,the dog is knocking a boy into the water,contradiction,1500,2238.0
a male child is knocking a domestic dog with a bottle of water,the domestic dog is knocking a male child into the water,neutral,1501,
a domestic dog is pushing a tot into a rainfall puddle,a male child is being knocked into the water by the domestic dog,neutral,1502,
a dog is pushing a toddler into a rain puddle,a boy is knocking a dog with a bottle of water,neutral,1503,2242.0
a domestic dog is pushing a tot into a puddle of rainfall,the domestic dog is knocking a male child into the water,entailment,1504,
there is no man eating a bowl of cereal,a man is eating a bowl of cereal,contradiction,1505,2247.0
a man is eating a bowl of cereal,cereal is being eaten by the man,entailment,1506,2250.0
there is no adult male eating cereal grass,a adult male is eating a bowl of cereal grass,contradiction,1507,
a man is hungrily eating a bowl of cereal,the man is eating cereal,entailment,1508,2252.0
the adult male is eating cereal grass,there is no adult male eating a bowl of cereal grass,contradiction,1509,
the person is playing the flute,a man is playing the guitar,neutral,1510,2259.0
a man is playing the guitar,the man in not playing the flute,neutral,1511,2260.0
a man is strumming the guitar,the man is playing the flute,neutral,1512,2261.0
the man is playing the flute,a man is playing the guitar,neutral,1513,2263.0
the woman is adding sugar to the meat slowly,the woman is adding sugar to the meat,entailment,1514,2266.0
the woman is adding sugar to the meat,a woman is adding spices to some meat,entailment,1515,2272.0
a domestic dog is biting a can,a domestic dog is dropping a can,neutral,1516,
a dog is opening a can of food,a dog is opening a jar of food,neutral,1517,2275.0
a domestic dog is biting a can,a domestic dog is opening a jar of nutrient,neutral,1518,
a domestic dog is opening a can of nutrient,a domestic dog is biting a can,entailment,1519,
a cat is playing with a watermelon,one cat is playing with a watermelon,entailment,1520,2282.0
a true cat is playing with a watermelon vine,the true cat isnt playing with a watermelon vine,contradiction,1521,
one true cat is playing with a watermelon vine,the true cat is playing with a watermelon vine,entailment,1522,
the cat is playing with a watermelon,there is no cat playing with a watermelon,contradiction,1523,2289.0
the boy is playing a guitar,a boy is playing a guitar,entailment,1524,2291.0
the boy is playing a guitar,a kid is playing a guitar,entailment,1525,2297.0
a boy is playing a guitar,a kid is playing a guitar,entailment,1526,2299.0
the adult female is waterskiing fearlessly,the adult female is waterskiing,entailment,1527,
the adult female is waterskiing,the adult female is not waterskiing,contradiction,1528,
a adult female is wakeboarding on a lake,the adult female is waterskiing fearlessly,neutral,1529,
a woman is wakeboarding on a lake,the woman is not waterskiing,contradiction,1530,2305.0
the adult female is waterskiing,a adult female is watching the lake,neutral,1531,
the woman is waterskiing,a woman is wakeboarding on a lake,neutral,1532,2308.0
someone is banging the lens of a camera against a nail,someone is banging a camera lens against a nail,entailment,1533,2309.0
someone is banging a photographic camera lense against a nail,there is no one banging a photographic camera lense against a nail,contradiction,1534,
someone is nailing a camera lens with loud bangs,someone is banging a camera lens against a nail,neutral,1535,2311.0
the man is hammering a nail with a camera,the camera man is nailing a hammer to the wall,neutral,1536,2314.0
someone is banging a camera lens against a nail,a camera is being hammered onto the nail by the man,neutral,1537,2315.0
someone is banging a camera lens against a nail,the man is not hammering a nail with a camera,contradiction,1538,2316.0
the photographic camera adult male is nailing a cock to the wall,someone is banging a photographic camera lense against a nail,neutral,1539,
someone is banging the lense of a photographic camera against a nail,the adult male is hammering a nail with a photographic camera,entailment,1540,
there is no one banging a camera lens against a nail,the man is hammering a nail with a camera,neutral,1541,2319.0
a mortal is slicing an onion,a mortal is cutting an onion,entailment,1542,
a mortal is eating a cut onion,a mortal is cutting an onion,neutral,1543,
there is no person cutting an onion,a person is cutting an onion,contradiction,1544,2329.0
a person is cutting an onion,a person is eating a cut onion,neutral,1545,2330.0
a person is wrapping up an onion,a person is cutting an onion,neutral,1546,2332.0
a person near an onion has a cut,a person is cutting an onion,neutral,1547,2333.0
the oriental lady is cutting a carrot into thin pieces,the oriental lady is not cutting a carrot into thin pieces,contradiction,1548,2338.0
a thin lady is piecing together oriental carrot cuts,the oriental lady is cutting a carrot into thin pieces,neutral,1549,
the oriental lady is cutting a carrot into pieces that are thin,a adult female is slicing a carrot,entailment,1550,
the oriental lady is not cutting a carrot into thin pieces,a woman is slicing a carrot,neutral,1551,2341.0
there is no adult female slicing a carrot,the oriental lady is cutting a carrot into thin pieces,contradiction,1552,
a adult male is pouring a home of shredded cheese into a pot of sauce,a adult male is pouring a pot of cheese sauce into a shredded home,neutral,1553,
the lady is adding cheese to the sauce,the adult female is removing cheese from the sauce,contradiction,1554,
a man is pouring a plate of shredded cheese into a pot of sauce,the woman is adding cheese to the sauce,neutral,1555,2351.0
a man is pouring a plate of shredded cheese into a pot of sauce,the woman is removing cheese from the sauce,neutral,1556,2352.0
a mortal is burning some cameras with a blow torch,a mortal is repairing some cameras with a blow torch,neutral,1557,
a mortal by some cameras is blowing on a burning torch,a mortal is burning some cameras with a blow torch,neutral,1558,
the tall person is setting fire to the cameras,the person is setting fire to the cameras,entailment,1559,2360.0
there is no mortal setting fire to the cameras,a mortal is burning some cameras with a blow torch,contradiction,1560,
the person is setting fire to the cameras,a person is repairing some cameras with a blow torch,neutral,1561,2365.0
a adult male is playing the guitar,one adult male is playing the guitar,entailment,1562,
a man is playing the guitar,there is no man playing the guitar,contradiction,1563,2369.0
the man is playing an acoustic guitar,one man is playing the guitar,entailment,1564,2374.0
the man is playing an acoustic guitar,there is no man playing the guitar,contradiction,1565,2375.0
a person is cutting an onion into pieces,a person is dicing an onion,entailment,1566,2377.0
a carrot is being sliced into pieces by a mortal,a mortal is cutting an onion into pieces,neutral,1567,
a person is slicing a carrot into pieces,a person is dicing an onion,neutral,1568,2383.0
the adult male is slicing a tater,the mortal is carefully slicing a tater,neutral,1569,
the man is cooking slices of potato,the man is slicing a potato,neutral,1570,2388.0
the adult male is slicing a tater,the mortal is slicing the tater,entailment,1571,
somebody is cutting a tomato,someone is cutting a tomato,entailment,1572,2397.0
the woman is holding a whole tomato,the lady is slicing a tomato,neutral,1573,2400.0
the adult female is slicing a tomato,someone is cutting a tomato,entailment,1574,
a man is cleaning a dish,a man is preparing some dish,neutral,1575,2407.0
the woman is not slicing an onion with a knife,the woman is slicing an onion with a knife,contradiction,1576,2409.0
a adult male is cleaning a dish,the adult female is slicing an onion with a knife,neutral,1577,
the woman is slicing an onion with a knife,a man is preparing some dish,neutral,1578,2414.0
some runners are competing in a race,runners are competing in a race,entailment,1579,
some runners are competing in a race,the runners are racing around a path,neutral,1580,
the runners are racing around a track,runners are not taking part in the race,contradiction,1581,2423.0
a man is racing,a man is running,neutral,1582,2426.0
there is no man running down the road,a man is running down the road,contradiction,1583,2429.0
a man is running,there is no man running down the road,neutral,1584,2431.0
a adult male is idling,a adult male is playing the keyboard with his olfactory organ,neutral,1585,
the man is funnily playing the piano with his nose,the man is playing the piano with his nose,entailment,1586,2438.0
the adult male is funnily playing the pianoforte with his olfactory organ,a adult male is playing the keyboard with his olfactory organ,entailment,1587,
there is no man playing the piano with his nose,a man is playing the keyboard with his nose,contradiction,1588,2441.0
the man is playing the piano with his nose,a man is playing the keyboard with his nose,entailment,1589,2445.0
a baby rhino is shunning an adult rhino,a baby rhino is following an adult rhino,contradiction,1590,2447.0
a baby rhino is walking around a pen with its mother,a baby rhino and its mother are standing in a pen,neutral,1591,2450.0
a infant rhinoceros is walking around a pen with its female parent,a rhinoceros which is little is following an grownup rhinoceros,entailment,1592,
a infant rhinoceros is shunning an grownup rhinoceros,a infant rhinoceros is walking around a pen with its female parent,neutral,1593,
a baby rhino is walking around a pen with its mother,a baby and an adult are being followed by a rhino,neutral,1594,2457.0
a infant rhinoceros is walking around a pen with its female parent,a infant rhinoceros is following an grownup rhinoceros,entailment,1595,
a man is riding a motorbike,a man is riding a motorcycle,entailment,1596,2459.0
a adult male is riding a bike through the town,a adult male is riding a minibike,entailment,1597,
a adult male is riding a bike through the town,a adult male is getting off the bike,neutral,1598,
a adult male is riding a bike through the town,a adult male is riding a bike,entailment,1599,
some persons are singing,a group of people is singing,entailment,1600,
some people are singing,a few people are singing,entailment,1601,2474.0
one man is dancing,a man is dancing,entailment,1602,2486.0
a man is dancing,a man is silent,neutral,1603,2491.0
a man is dancing,a man is speaking,neutral,1604,2494.0
a man is carefully climbing a rope,a man is climbing a rope,entailment,1605,2495.0
a adult male is untying a rope,a adult male is climbing a rope,neutral,1606,
a adult male is being roped before a raise,a adult male is climbing a rope,neutral,1607,
there is no panda bear climbing,a panda bear is climbing,contradiction,1608,
one panda is climbing,a man is climbing a rope,neutral,1609,2500.0
a panda is climbing,a man is climbing a rope,neutral,1610,2505.0
a woman is dancing beautifully in a cage,a woman is dancing in a cage,entailment,1611,2506.0
a adult female is being caged for the dance,a adult female is dancing in a coop,neutral,1612,
the adult female is dancing,the lady is dancing,entailment,1613,
the adult female is dancing,the adult female is not dancing,contradiction,1614,
there is no woman dancing in a cage,the woman is dancing,neutral,1615,2514.0
a adult female is being caged for the dance,the adult female is dancing,neutral,1616,
four people are floating on a raft,nobody is floating on a raft,contradiction,1617,
people are riding and paddling a raft,people are paddling near a raft that is being ridden,neutral,1618,2521.0
a cat is eating corn on the cob,there is no cat eating corn on the cob,contradiction,1619,2529.0
a cat is eating some corn,the cat is eating some corn,entailment,1620,2530.0
someone is slicing a tomato,nobody is slicing a tomato,contradiction,1621,
the person is quickly slicing a vegetable,the person is slicing a vegetable,entailment,1622,2539.0
the person isnt slicing a vegetable,the person is slicing a vegetable,contradiction,1623,2540.0
someone is cutting a tomato,the mortal is slicing a veggie,entailment,1624,
someone is slicing a tomato,the person is slicing a vegetable,entailment,1625,2545.0
there is no little girl playing the piano,a little girl is playing the piano,contradiction,1626,2549.0
there is no little girl playing the pianoforte,a little girl is playing a grand pianoforte on phase,contradiction,1627,
a little girl is playing the piano,there is no little girl playing a grand piano on stage,neutral,1628,2553.0
a little girl is playing a grand pianoforte on phase,a little girl is playing the pianoforte,entailment,1629,
a man is playing the guitar,a man is playing a guitar,entailment,1630,2555.0
a adult male is playing the guitar,someone is playing the guitar,entailment,1631,
the adult male is dancing,three women are standing still,neutral,1632,
the man is dancing,three women are dancing,neutral,1633,2572.0
there is no man playing a bamboo flute,a man is playing a bamboo flute,contradiction,1634,2574.0
a adult male is playing a bamboo transverse flute,a transverse flute is being played by the adult male,entailment,1635,
a adult male is playing a bamboo transverse flute,the adult male is not playing a transverse flute,contradiction,1636,
a man is playing a flute made of bamboo,the man is playing a flute,entailment,1637,2579.0
a mortal is absently cutting mushrooms with a knife,a mortal is cutting mushrooms with a knife,entailment,1638,
a person is cutting mushrooms with a knife,a person is putting away the mushrooms,neutral,1639,2583.0
a person is absently cutting mushrooms with a knife,a person is cutting some mushrooms,entailment,1640,2588.0
a person is cutting some mushrooms,a person is putting away the mushrooms,neutral,1641,2589.0
a mortal is cutting mushrooms with a knife,a mortal is cutting some mushrooms,entailment,1642,
a tiger is pacing around a coop,a tiger is walking around a coop,entailment,1643,
a tiger is walking outside a cage,a tiger is walking around a cage,entailment,1644,2592.0
a tiger is walking around with no aim,a tiger is walking around aimlessly,entailment,1645,2593.0
a tiger is walking around aimlessly,a tiger is sitting,neutral,1646,2594.0
a tiger is walking around with no aim,a tiger is walking around a cage,neutral,1647,2596.0
a tiger is sitting,a tiger is walking around a coop,neutral,1648,
a tiger is walking around aimlessly,a tiger is pacing around a cage,neutral,1649,2599.0
a tiger is walking around aimlessly,a tiger is walking around a cage,neutral,1650,2601.0
a monkey is brushing the dog,the monkey is brushing the dog,entailment,1651,2602.0
a monkey is brushing the domestic dog,the monkey is not brushing a bull domestic dog,contradiction,1652,
the lady is dicing onions,the woman is dicing onions,entailment,1653,2615.0
the woman is dicing onions,a woman is swiftly cutting an onion,neutral,1654,2619.0
a adult male is wearing a hard hat and dancing,a adult male is wearing a hat which is hard and is dancing,entailment,1655,
a man is wearing a hard hat and dancing,a man is naked and standing still,neutral,1656,2623.0
a man with a hard hat is dancing,the man with a hard hat is dancing,entailment,1657,2625.0
there is no man with a hard hat dancing,a man with a hard hat is dancing,contradiction,1658,2626.0
the man with a hard hat is dancing,a man is wearing a hard hat and dancing,entailment,1659,2627.0
a adult male is wearing a hard hat and dancing,there is no adult male with a hard hat dancing,contradiction,1660,
a adult male is naked and standing still,a adult male with a hard hat is dancing,neutral,1661,
a man is wearing a hard hat and dancing,a man with a hard hat is dancing,entailment,1662,2632.0
two boys are studying,two boys are playing a picture game,neutral,1663,
two boys on a couch are reading a book,two boys on a couch are playing video games,neutral,1664,2636.0
picture games of two playing boys are on a sofa,two boys on a sofa are playing picture games,neutral,1665,
two boys on a couch are playing games on the tv,two boys are playing a video game,entailment,1666,2638.0
picture games of two playing boys are on a sofa,two boys are playing a picture game,neutral,1667,
two boys on a couch are playing video games,two boys are playing a video game,entailment,1668,2643.0
the adult male is slicing vegetables,a adult female is cutting a tater,neutral,1669,
the adult male is slicing vegetables,there is no adult female slicing a tater,neutral,1670,
the lady is cracking an egg for the mixer,the lady isnt cracking an egg for the mixer,contradiction,1671,2654.0
the lady is carefully slicing up the meat,the lady is slicing up the meat,entailment,1672,2655.0
the lady is slicing up the meat,the lady isnt slicing up the meat,contradiction,1673,2656.0
the lady is eating slices of meat,the lady is slicing up the meat,neutral,1674,2657.0
the lady is cracking an egg for the mixer,the lady is eating slices of meat,neutral,1675,2660.0
some ferrets are climbing down from a shelf,ferrets are climbing down from a shelf,entailment,1676,2664.0
a few ferrets are climbing out of the coop,several ferrets are climbing out of the coop,entailment,1677,
some ferrets are climbing down from a shelf,several ferrets are climbing out of the cage,neutral,1678,2670.0
ferrets are climbing down from a shelf,several ferrets are climbing out of the cage,neutral,1679,2672.0
a man is getting into an automobile,a man is getting into a car,entailment,1680,2673.0
a man is hurriedly getting into a car in a garage,a man is getting into a car in a garage,entailment,1681,2675.0
a man is getting a garage for the car,a man is getting into a car,neutral,1682,2680.0
a adult male is getting into a car in a garage,a adult male is getting off the car,neutral,1683,
a person is cutting a capsicum into pieces,a capsicum is being cut into pieces by a person,entailment,1684,2684.0
a person is cutting a capsicum into pieces,one person is slicing a clove of garlic into pieces,neutral,1685,2688.0
a person is cutting a capsicum into pieces,the person is not slicing a clove of garlic into pieces,entailment,1686,2689.0
nobody is cutting a pepper into pieces,the mortal is slicing a clove of allium sativum into pieces,neutral,1687,
the mortal is slicing a clove of allium sativum into pieces,a mortal is cutting a pepper into pieces,neutral,1688,
there is no man singing and playing the guitar,the man is singing and playing the guitar,contradiction,1689,2696.0
the man is singing and playing the guitar,a man is playing a guitar,entailment,1690,2701.0
the mortal is boiling noodles,a mortal is boiling noodles,entailment,1691,
a mortal is boiling noodles,there is no mortal boiling noodles,contradiction,1692,
a woman is drying noodles,a woman is boiling noodles in water,neutral,1693,2705.0
a adult female is drying noodles,a mortal is boiling noodles,neutral,1694,
a woman is boiling noodles in water,the person is boiling noodles,entailment,1695,2708.0
there is no person boiling noodles,a woman is boiling noodles in water,contradiction,1696,2709.0
a adult female is boiling noodles in water,a mortal is boiling noodles,entailment,1697,
a karate practitioner is kicking at another man who is wearing protective boxing gloves,a karate practitioner is kicking at another man who is wearing protective gloves for boxing,entailment,1698,2711.0
the man is clumsily kick boxing with a trainer,the man is kick boxing with a trainer,entailment,1699,2713.0
the adult male is not kick boxing with a trainer,the adult male is kick boxing with a trainer,contradiction,1700,
the man is kicking a boxing trainer,the man is kick boxing with a trainer,entailment,1701,2715.0
the man is clumsily kick boxing with a trainer,a karate practitioner is kicking at another man who is wearing protective boxing gloves,neutral,1702,2716.0
the man is kicking a boxing trainer,a karate practitioner is kicking at another man who is wearing protective boxing gloves,neutral,1703,2718.0
a woman on a boulder is lying on a blanket and reading a book,a woman on a rock is lying on a blanket and reading a book,entailment,1704,2724.0
a seated woman is singing a song and playing the guitar,a woman on a rock is standing and looking around,neutral,1705,2728.0
a woman on a rock is lying on a blanket and reading a book,a woman who is seated is singing a song and playing the guitar,neutral,1706,2730.0
a woman on a rock is lying on a blanket and reading a book,there is no seated woman singing a song and playing the guitar,neutral,1707,2731.0
a man is packing away an acoustic guitar,a man is playing an acoustic guitar,neutral,1708,2734.0
the woman is playing a guitar which is electric,the woman is playing an electric guitar,entailment,1709,2735.0
the woman is playing an electric guitar,a man is playing a guitar that is acoustic,neutral,1710,2739.0
the woman is playing an electric guitar,a man is playing an acoustic guitar,neutral,1711,2741.0
the woman is cracking eggs into a bowl,eggs are being cracked into a bowl by the woman,entailment,1712,2744.0
the lady is breaking eggs that are raw into a bowl,the adult female is cracking eggs into a bowl,entailment,1713,
a soccer player is scoring a goal,a player of soccer is scoring a goal,entailment,1714,2751.0
a soccer player is scoring a goal,a soccer player is missing a goal,neutral,1715,2752.0
soccer players are kicking a soccer ball into the goal,there are no soccer players kicking a soccer ball into the goal,contradiction,1716,2754.0
some people who play association football are kicking a association football ball into the end,a association football participant is scoring a end,neutral,1717,
a soccer player is scoring a goal,there are no soccer players kicking a soccer ball into the goal,contradiction,1718,2756.0
a participant of association football is scoring a end,association football players are kicking a association football ball into the end,entailment,1719,
soccer players are kicking a soccer ball into the goal,a soccer player is missing a goal,neutral,1720,2758.0
a man and a woman are eating,a man and a woman are not eating,contradiction,1721,2761.0
a man and woman are talking,a man and a woman are silent,contradiction,1722,2763.0
a man and a woman are eating,a man and a woman are having a conversation,neutral,1723,2764.0
a man and a woman are silent,a man and a woman are eating,neutral,1724,2765.0
a man and a woman are eating,a man and woman are talking,neutral,1725,2768.0
there is no person pouring olive oil into a pot on the stove,a person is pouring olive oil into a pot on the stove,contradiction,1726,2770.0
a mortal is pouring olive oil into a pot on the range,a mortal is pouring oil for cooking into a pot,entailment,1727,
a person is cleaning a pot of cooking oil,a person is pouring olive oil into a pot on the stove,neutral,1728,2775.0
a mortal is pouring oil made with olives into a pot on the range,a mortal is pouring cooking oil into a pot,entailment,1729,
there is no person pouring olive oil into a pot on the stove,a person is pouring cooking oil into a pot,neutral,1730,2777.0
a person is pouring cooking oil into a pot,a person is pouring olive oil into the stove from a pot,neutral,1731,2778.0
a mortal is pouring olive oil into a pot on the range,a mortal is pouring cooking oil into a pot,entailment,1732,
the woman is not walking the dog,the woman is walking the dog,contradiction,1733,2783.0
a adult female is walking the domestic dog down the street,the domestic dog is being walked by the adult female,entailment,1734,
the woman is walking the dog,a woman is restraining the dog,neutral,1735,2787.0
a woman is walking the dog down the street,the woman is walking the dog,entailment,1736,2788.0
a guinea pig is devouring a carrot,a guinea pig is eating a carrot,entailment,1737,2789.0
a small guinea pig is gnawing and eating a piece of carrot on the floor,there is no small guinea pig gnawing and eating a piece of carrot on the floor,contradiction,1738,2792.0
a small guinea pig is gnawing and eating a piece of carrot on the floor,a guinea pig is eating a carrot,entailment,1739,2797.0
a adult male is slicing a carrot with a knife,a adult male is putting away a carrot,neutral,1740,
the woman is slicing an onion,an onion is being sliced by the woman,entailment,1741,2800.0
an onion is being sliced by the woman,a man is slicing a carrot with a knife,neutral,1742,2802.0
a man is slicing a carrot with a knife,the woman is not slicing an onion,neutral,1743,2803.0
the airplane is landing,a airplane is landing,entailment,1744,
a cartoon airplane is landing,an animated airplane is landing,entailment,1745,2809.0
a cartoon airplane is landing,a plane is landing,entailment,1746,2811.0
an animated plane is landing,the airplane is landing,entailment,1747,
an animated airplane is landing,a plane is landing,entailment,1748,2815.0
a adult female is preparing an egg in a frypan,there is no adult female preparing an egg in a frypan,contradiction,1749,
a woman is preparing a skillet for the eggs,a woman is preparing an egg in a skillet,neutral,1750,2818.0
a woman is carefully pouring a mixture into a bowl and mixing it,a woman is preparing an egg in a skillet,neutral,1751,2821.0
the girl is using an eye pencil on her eyelid,the girl is using a pencil for the eyes on her eyelid,entailment,1752,2827.0
the girl is using an optic pencil on her lid,the girl is not using an optic pencil on her lid,contradiction,1753,
there is no girl playing the piano,a girl is playing the piano,contradiction,1754,2837.0
a girl who is little is playing a grand piano on stage,a little girl is playing a grand piano on stage,entailment,1755,2838.0
a little girl is playing a grand pianoforte on phase,a little girl is walking off the phase,neutral,1756,
a little girl is playing a grand piano on stage,a girl is playing the piano,entailment,1757,2844.0
the woman is cooking eggs,a woman is cooking eggs,entailment,1758,2845.0
the woman is not cooking something,a woman is cooking eggs,contradiction,1759,2850.0
the woman is cooking eggs,the woman is cooking something,entailment,1760,2851.0
a woman is cooking eggs,the woman is cooking something,entailment,1761,2853.0
some cats are playing with each other,the cats are playing with each other,entailment,1762,2854.0
