pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.25,0.5773643410852713,0.5556589147286821,0.021705426356589147,2.7655257110840936,1506,356,286,1077,7.632398753894081,0.4454828660436137,0.5545171339563862
0.29166666666666663,0.547438330170778,0.5506008855154966,-0.0031625553447185324,-0.3763038763072188,1383,348,358,1073,0.141643059490085,0.5070821529745042,0.49291784702549574
0.29166666666666663,0.5584294172639451,0.5487690869429729,0.009660330320972266,1.109307062727753,1386,406,375,1042,1.2304737516005122,0.4801536491677337,0.5198463508322664
0.29166666666666663,0.5461725394896719,0.5385783718104495,0.007594167679222357,0.9284572345308034,1423,375,350,1144,0.8620689655172413,0.4827586206896552,0.5172413793103449
0.29166666666666663,0.5395103811589712,0.5401301518438177,-0.0006197706848466068,-0.07244118768875694,1361,380,382,1104,0.005249343832020997,0.5013123359580053,0.49868766404199477
0.29166666666666663,0.5486644151059257,0.5468222290451336,0.00184218606079214,0.22053217098689432,1414,373,367,1103,0.04864864864864865,0.49594594594594593,0.504054054054054
0.29166666666666663,0.5545095657455208,0.5532948679016094,0.0012146978439113271,0.1470210787992573,1454,372,368,1099,0.021621621621621623,0.4972972972972973,0.5027027027027027
0.29166666666666663,0.555486670799752,0.5666460012399256,-0.011159330440173589,-1.3094523607818989,1432,360,396,1038,1.7142857142857142,0.5238095238095238,0.47619047619047616
0.29166666666666663,0.5446293494704992,0.5340393343419062,0.01059001512859304,1.2772901443388431,1407,393,358,1147,1.6311584553928096,0.4766977363515313,0.5233022636484687
0.29166666666666663,0.5482483097725875,0.5500921942224954,-0.0018438844499078057,-0.22482669952317347,1431,353,359,1111,0.05056179775280899,0.5042134831460674,0.4957865168539326
0.29166666666666663,0.5601092896174863,0.5570734669095325,0.0030358227079538553,0.35801005003654374,1450,395,385,1064,0.1282051282051282,0.4935897435897436,0.5064102564102564
0.29166666666666663,0.5609529702970297,0.5553836633663366,0.005569306930693069,0.6511591137522842,1422,391,373,1046,0.42408376963350786,0.4882198952879581,0.5117801047120419
0.29166666666666663,0.5580011897679953,0.5660321237358715,-0.008030933967876264,-0.9377319331395864,1475,401,428,1058,0.879372738238842,0.5162846803377563,0.4837153196622437
0.29166666666666663,0.5503585905830994,0.5597131275335204,-0.009354536950420954,-1.1371990498632838,1432,333,363,1079,1.293103448275862,0.521551724137931,0.47844827586206895
0.29166666666666663,0.5458786936236392,0.546189735614308,-0.00031104199066874026,-0.035777255061021876,1365,390,391,1069,0.0012804097311139564,0.5006402048655569,0.499359795134443
0.29166666666666663,0.5382746051032807,0.5325030376670717,0.005771567436208992,0.6738046738940111,1365,407,388,1132,0.4540880503144654,0.4880503144654088,0.5119496855345912
0.29166666666666663,0.5632149307645996,0.5689343768813967,-0.005719446116797111,-0.6746544511570302,1484,387,406,1045,0.4552332912988651,0.5119798234552333,0.4880201765447667
0.29166666666666663,0.5484655120024309,0.5679124886052871,-0.019446976602856273,-2.383526755588078,1476,329,393,1093,5.673130193905817,0.5443213296398892,0.4556786703601108
0.29166666666666663,0.5576571079926784,0.5555216595485052,0.0021354484441732766,0.25371358566247215,1444,384,377,1073,0.06438896189224705,0.49540078843626806,0.5045992115637319
0.29166666666666663,0.5586883236285627,0.5393809377873123,0.01930738584125038,2.3446092576948585,1430,393,330,1110,5.4896265560165975,0.45643153526970953,0.5435684647302904
0.29166666666666663,0.5480740066727328,0.5480740066727328,0.0,0.0,1416,391,391,1099,0.0,0.5,0.5
0.29166666666666663,0.5459610027855153,0.542246982358403,0.003714020427112349,0.455457899047057,1411,353,341,1126,0.207492795389049,0.49135446685878964,0.5086455331412104
0.29166666666666663,0.5487613671997491,0.5446848541862653,0.004076513013483851,0.4854357104942983,1385,365,352,1087,0.23570432357043236,0.4909344490934449,0.5090655509065551
0.29166666666666663,0.5522113022113022,0.5436117936117936,0.0085995085995086,0.9801901542552746,1376,422,394,1064,0.9607843137254902,0.48284313725490197,0.5171568627450981
0.29166666666666663,0.5547883518462924,0.5634944461122786,-0.00870609426598619,-1.0711631376598636,1496,352,381,1102,1.1473396998635743,0.519781718963165,0.48021828103683495
0.29166666666666663,0.5476116141117702,0.5388698095535436,0.008741804558226662,1.0391904306017077,1377,377,349,1100,1.0798898071625345,0.4807162534435262,0.5192837465564738
0.3333333333333333,0.5400492914356131,0.5428219346888478,-0.0027726432532347504,-0.3088361569606605,1333,420,429,1064,0.09540636042402827,0.5053003533568905,0.49469964664310956
0.3333333333333333,0.5354282193468884,0.533271719038817,0.0021565003080714724,0.2494870063274675,1341,397,390,1118,0.062261753494282084,0.49555273189326554,0.5044472681067345
0.3333333333333333,0.5414072229140723,0.5466998754669987,-0.005292652552926526,-0.5792985258619322,1317,422,439,1034,0.3356562137049942,0.5098722415795587,0.4901277584204414
0.3333333333333333,0.545371775417299,0.5320182094081942,0.013353566009104704,1.5112605514391098,1351,446,402,1096,2.2830188679245285,0.4740566037735849,0.5259433962264151
0.3333333333333333,0.5552128315854411,0.5475015422578655,0.0077112893275755705,0.8724738831678598,1377,423,398,1044,0.761266747868453,0.48477466504263095,0.5152253349573691
0.3333333333333333,0.5514909314478943,0.5358130956040578,0.01567783584383646,1.8255776919448659,1378,416,365,1094,3.330345710627401,0.4673495518565941,0.5326504481434059
0.3333333333333333,0.5427151289220254,0.5417831624728177,0.0009319664492078285,0.10367923464969965,1327,420,417,1055,0.010752688172043012,0.4982078853046595,0.5017921146953405
0.3333333333333333,0.5599135268684373,0.560840024706609,-0.0009264978381717109,-0.10916451907274767,1437,376,379,1046,0.011920529801324504,0.5019867549668874,0.49801324503311256
0.3333333333333333,0.5330490405117271,0.5205604629911667,0.012488577520560463,1.4346395822427103,1321,429,388,1145,2.0575275397796817,0.4749082007343941,0.5250917992656059
0.3333333333333333,0.5367143746110765,0.5435594275046671,-0.006845052893590542,-0.7876798464141842,1346,379,401,1088,0.6205128205128205,0.514102564102564,0.4858974358974359
0.3333333333333333,0.5394984326018809,0.5507836990595611,-0.01128526645768025,-1.2874900617101255,1348,373,409,1060,1.6572890025575449,0.5230179028132992,0.47698209718670076
0.3333333333333333,0.5626174076393238,0.5425798371947401,0.020037570444583593,2.2756280366854,1369,428,364,1033,5.171717171717172,0.4595959595959596,0.5404040404040404
0.3333333333333333,0.5261845386533666,0.5361596009975063,-0.00997506234413965,-1.1385614878394683,1309,379,411,1109,1.2962025316455696,0.520253164556962,0.479746835443038
0.3333333333333333,0.5372137404580153,0.5451653944020356,-0.007951653944020356,-0.8821997323147894,1300,389,414,1041,0.7783312577833126,0.5155666251556662,0.48443337484433374
0.3333333333333333,0.5391519653358093,0.5478180129990715,-0.008666047663262148,-1.0090527982252695,1371,371,399,1090,1.018181818181818,0.5181818181818182,0.4818181818181818
0.3333333333333333,0.5450563204005007,0.5481852315394243,-0.0031289111389236545,-0.3487421197143933,1336,406,416,1038,0.12165450121654502,0.5060827250608273,0.49391727493917276
0.3333333333333333,0.5172306737038187,0.5243713132567526,-0.007140639552933871,-0.8056109635931064,1270,396,419,1136,0.649079754601227,0.5141104294478528,0.48588957055214727
0.3333333333333333,0.5432780847145487,0.5294659300184162,0.013812154696132596,1.54290692876073,1322,448,403,1085,2.3795534665099884,0.4735605170387779,0.5264394829612221
0.3333333333333333,0.5607131878266216,0.5533353827236397,0.007377805102981863,0.8549292367574347,1418,406,382,1047,0.7309644670050761,0.4847715736040609,0.5152284263959391
0.3333333333333333,0.5493341404358354,0.5444915254237288,0.004842615012106538,0.5772920127675826,1423,392,376,1113,0.3333333333333333,0.4895833333333333,0.5104166666666666
0.3333333333333333,0.5243827160493827,0.5216049382716049,0.002777777777777778,0.3136766253716323,1283,416,407,1134,0.09842041312272175,0.4945321992709599,0.5054678007290401
0.3333333333333333,0.5392986698911729,0.5420193470374849,-0.002720677146311971,-0.29879895569631243,1335,449,458,1066,0.08930540242557883,0.5049614112458655,0.49503858875413453
0.3333333333333333,0.5540201005025126,0.5521356783919598,0.0018844221105527637,0.21964277275703037,1388,376,370,1050,0.04825737265415549,0.4959785522788204,0.5040214477211796
0.3333333333333333,0.552591229684146,0.5436982520699172,0.008892977614228765,1.037713814460761,1397,405,376,1083,1.0768245838668373,0.4814340588988476,0.5185659411011524
0.3333333333333333,0.5508654722137868,0.5502581232918311,0.0006073489219556636,0.06795249419817204,1380,434,432,1047,0.004618937644341801,0.49884526558891457,0.5011547344110855
0.375,0.515411503018748,0.5389259612329202,-0.023514458214172227,-2.5646801743303462,1242,380,454,1071,6.565947242206235,0.5443645083932853,0.4556354916067146
0.375,0.5333123821495914,0.5361407919547454,-0.0028284098051539913,-0.30180719828545616,1257,440,449,1036,0.09111361079865017,0.5050618672665916,0.4949381327334083
0.375,0.5510331872260489,0.5419536631183469,0.009079524107701941,1.0195920185972431,1341,419,390,1044,1.0395550061804697,0.4820766378244747,0.5179233621755254
0.375,0.5326256634405245,0.5413674679987511,-0.008741804558226662,-0.9291928216208303,1266,440,468,1029,0.8634361233480177,0.5154185022026432,0.4845814977973568
0.375,0.5355583281347474,0.5427323767935122,-0.007174048658764816,-0.792116051063635,1307,410,433,1056,0.627520759193357,0.5136417556346382,0.4863582443653618
0.375,0.5242508495520544,0.541241890639481,-0.01699104108742663,-1.7935626056957983,1254,443,498,1042,3.2146652497343253,0.5292242295430393,0.4707757704569607
0.375,0.548904659055847,0.5513730330145017,-0.002468373958654736,-0.2737152926340295,1356,423,431,1031,0.07494145199063232,0.5046838407494145,0.4953161592505855
0.375,0.5145085803432138,0.519188767550702,-0.0046801872074883,-0.505878709289007,1217,432,447,1109,0.25597269624573377,0.5085324232081911,0.49146757679180886
0.375,0.53430749682338,0.5374841168996188,-0.0031766200762388818,-0.33328626731123656,1237,445,455,1011,0.1111111111111111,0.5055555555555555,0.49444444444444446
0.375,0.5275904353157572,0.5367872470876762,-0.009196811771919068,-0.9933972636584208,1280,441,471,1070,0.9868421052631579,0.5164473684210527,0.48355263157894735
0.375,0.5311063438553478,0.5326386760649708,-0.0015323322096230463,-0.16939331938252114,1300,433,438,1092,0.02870264064293915,0.5028702640642939,0.4971297359357061
0.375,0.5321744434278743,0.5169258920402562,0.015248551387618176,1.713477390939605,1294,451,401,1133,2.9342723004694835,0.4706572769953052,0.5293427230046949
0.375,0.5258320126782884,0.5185419968304279,0.007290015847860539,0.775721781633947,1208,451,428,1068,0.6018202502844141,0.4869169510807736,0.5130830489192264
0.375,0.527002427184466,0.5482402912621359,-0.021237864077669904,-2.334908579644968,1322,415,485,1074,5.444444444444445,0.5388888888888889,0.46111111111111114
0.375,0.5313653136531366,0.5307503075030751,0.0006150061500615006,0.06614399259236545,1270,458,456,1068,0.00437636761487965,0.4989059080962801,0.5010940919037199
0.375,0.5227204333433644,0.5130905808004815,0.009629852542882938,1.0550267082013765,1261,476,444,1142,1.1130434782608696,0.4826086956521739,0.5173913043478261
0.375,0.5514131088394468,0.5369813589897775,0.014431749849669273,1.5709545265425198,1343,491,443,1049,2.4668094218415417,0.4743040685224839,0.525695931477516
0.375,0.5325646618884388,0.5253973200373948,0.007167341851043939,0.7678985478459387,1249,460,437,1063,0.5897435897435898,0.48717948717948717,0.5128205128205128
0.375,0.5448361162646876,0.5507111935683364,-0.005875077303648732,-0.6755054384621261,1376,386,405,1067,0.4563843236409608,0.5120101137800253,0.4879898862199747
0.375,0.5508607198748043,0.5461658841940532,0.004694835680751174,0.5292788690720052,1351,409,394,1041,0.28019925280199254,0.49066002490660027,0.5093399750933998
0.375,0.5266749379652605,0.5241935483870968,0.0024813895781637717,0.25979034198469075,1220,478,470,1056,0.06751054852320675,0.4957805907172996,0.5042194092827004
0.375,0.5268109125117592,0.5302602696770148,-0.003449357165255566,-0.3735291817542373,1252,428,439,1070,0.1395617070357555,0.5063437139561707,0.4936562860438293
0.375,0.5406479217603912,0.5375916870415648,0.003056234718826406,0.3278681924882184,1299,470,460,1043,0.10752688172043011,0.4946236559139785,0.5053763440860215
0.375,0.5272108843537415,0.5151515151515151,0.012059369202226345,1.308161853397135,1241,464,425,1104,1.7109111361079865,0.4780652418447694,0.5219347581552306
0.375,0.5331892559431923,0.5291756715035505,0.004013584439641865,0.45420110245296297,1311,416,403,1109,0.20634920634920634,0.49206349206349204,0.5079365079365079
0.41666666666666663,0.5215625,0.5140625,0.0075,0.7666024847860494,1167,502,478,1053,0.5877551020408164,0.48775510204081635,0.5122448979591837
0.41666666666666663,0.5221183800623053,0.5339563862928349,-0.011838006230529595,-1.2542988737801928,1236,440,478,1056,1.5729847494553377,0.5206971677559913,0.4793028322440087
0.41666666666666663,0.5298988040478381,0.5329653480527445,-0.0030665440049064702,-0.32170049623665103,1250,478,488,1045,0.10351966873706005,0.505175983436853,0.494824016563147
0.41666666666666663,0.5272780890592745,0.5240342081981716,0.0032438808611029196,0.3452258060267828,1275,513,502,1101,0.11921182266009853,0.4945812807881773,0.5054187192118227
0.41666666666666663,0.5145920190589637,0.5151876116736153,-0.0005955926146515784,-0.06368352952523107,1236,492,494,1136,0.004056795131845842,0.5010141987829615,0.49898580121703856
0.41666666666666663,0.49909145972138097,0.4987886129618413,0.0003028467595396729,0.03242231630739988,1172,476,475,1179,0.0010515247108307045,0.49947423764458465,0.5005257623554153
0.41666666666666663,0.5179440389294404,0.5124695863746959,0.005474452554744526,0.58332482077378,1218,485,467,1118,0.3403361344537815,0.49054621848739494,0.509453781512605
0.41666666666666663,0.5182323856613102,0.5234857849196539,-0.005253399258343634,-0.5443765271231567,1198,479,496,1063,0.2964102564102564,0.5087179487179487,0.49128205128205127
0.41666666666666663,0.524906600249066,0.5242839352428393,0.0006226650062266501,0.06571389036042243,1222,464,462,1064,0.004319654427645789,0.49892008639308855,0.5010799136069114
0.41666666666666663,0.5286247666459241,0.5242688238954574,0.0043559427504667085,0.45085374614877527,1210,489,475,1040,0.2033195020746888,0.4927385892116183,0.5072614107883817
0.41666666666666663,0.5288491206417772,0.5300833076211046,-0.001234186979327368,-0.13346150144031793,1267,447,451,1076,0.017817371937639197,0.5022271714922049,0.4977728285077951
0.41666666666666663,0.5254666244859222,0.5286301803226827,-0.0031635558367605187,-0.3164994110409664,1167,494,504,996,0.10020040080160321,0.5050100200400801,0.49498997995991983
0.41666666666666663,0.5152292401410709,0.5254889387624239,-0.010259698621352998,-1.0619790549298633,1169,438,470,1042,1.1277533039647578,0.5176211453744494,0.48237885462555063
0.41666666666666663,0.5097432725023199,0.5131456851221775,-0.0034024126198577173,-0.35740374714083134,1180,468,479,1106,0.12777191129883844,0.5058078141499472,0.4941921858500528
0.41666666666666663,0.5189676616915423,0.5214552238805971,-0.0024875621890547263,-0.2645782171845333,1216,453,461,1086,0.0700218818380744,0.5043763676148797,0.49562363238512036
0.41666666666666663,0.5222929936305732,0.5131938125568699,0.009099181073703366,0.9712775222879495,1230,492,462,1113,0.9433962264150944,0.48427672955974843,0.5157232704402516
0.41666666666666663,0.5158878504672897,0.5190031152647975,-0.003115264797507788,-0.32070532392756146,1175,481,491,1063,0.102880658436214,0.5051440329218106,0.4948559670781893
0.41666666666666663,0.5289563332301022,0.5298854134406937,-0.0009290802105915144,-0.09596377700267451,1221,487,490,1031,0.009211873080859774,0.5015353121801432,0.4984646878198567
0.41666666666666663,0.533394890735611,0.523237919359803,0.010156971375807941,1.0701222230693488,1241,492,459,1057,1.1451104100946372,0.48264984227129337,0.5173501577287066
0.41666666666666663,0.5040123456790123,0.5,0.004012345679012346,0.41166135853448316,1128,505,492,1115,0.16950852557673018,0.4934804413239719,0.506519558676028
0.41666666666666663,0.5074719800747198,0.513387297633873,-0.005915317559153176,-0.6322213226108191,1188,442,461,1121,0.3997785160575858,0.5105204872646734,0.4894795127353267
0.41666666666666663,0.5110639587753865,0.5137920581994544,-0.002728099424067899,-0.2830129923000301,1185,501,510,1103,0.08011869436201781,0.5044510385756676,0.49554896142433236
0.41666666666666663,0.5064243183954873,0.5086179880915074,-0.0021936696960200563,-0.22530445446347974,1137,479,486,1089,0.05077720207253886,0.5036269430051813,0.49637305699481865
0.41666666666666663,0.5442661913250149,0.541592394533571,0.00267379679144385,0.28938109437822895,1344,488,479,1055,0.08376421923474664,0.4953464322647363,0.5046535677352637
0.41666666666666663,0.4989326014028667,0.5187557182067704,-0.01982311680390363,-2.093503073287343,1186,450,515,1128,4.3782383419689115,0.533678756476684,0.46632124352331605
0.4583333333333333,0.4986072423398329,0.4942742185082018,0.004333023831631074,0.43490425370178165,1086,525,511,1109,0.1891891891891892,0.49324324324324326,0.5067567567567568
0.4583333333333333,0.5148883374689827,0.5068238213399504,0.008064516129032258,0.8271296717869147,1153,507,481,1083,0.6842105263157895,0.4868421052631579,0.5131578947368421
0.4583333333333333,0.5085457271364318,0.5073463268365818,0.0011994002998500749,0.12342445340607423,1169,527,523,1116,0.015238095238095238,0.4980952380952381,0.5019047619047619
0.4583333333333333,0.49627791563275436,0.5034119106699751,-0.007133995037220843,-0.7247381483552974,1108,492,515,1109,0.5253227408142999,0.5114200595829196,0.4885799404170804
0.4583333333333333,0.5184259837601499,0.5087445346658338,0.009681449094316053,0.9788325134699789,1143,517,486,1056,0.9581256231306082,0.48454636091724823,0.5154536390827518
0.4583333333333333,0.5187231430325353,0.507366482504604,0.011356660527931247,1.1742277679084698,1175,515,478,1090,1.37865055387714,0.4813695871097684,0.5186304128902316
0.4583333333333333,0.5100463678516228,0.5017001545595055,0.008346213292117466,0.8441247834769285,1125,525,498,1087,0.7126099706744868,0.4868035190615836,0.5131964809384164
0.4583333333333333,0.5239548367409216,0.5215135794934391,0.0024412572474824534,0.2547355492508243,1220,497,489,1071,0.06490872210953347,0.49594320486815413,0.5040567951318459
0.4583333333333333,0.51976401179941,0.5047197640117994,0.01504424778761062,1.5704997116828503,1209,553,502,1126,2.4654028436018955,0.4758293838862559,0.524170616113744
0.4583333333333333,0.5297297297297298,0.5321321321321322,-0.0024024024024024023,-0.2570936798997878,1284,480,488,1078,0.06611570247933884,0.5041322314049587,0.49586776859504134
0.4583333333333333,0.5264931087289434,0.5332312404287902,-0.006738131699846861,-0.7122225502746156,1253,466,488,1058,0.5073375262054507,0.5115303983228512,0.48846960167714887
0.4583333333333333,0.509108040201005,0.5125628140703518,-0.003454773869346734,-0.3418710086163361,1109,512,523,1040,0.11690821256038647,0.5053140096618357,0.49468599033816424
0.4583333333333333,0.5138974675725757,0.5268684373069796,-0.012970969734403953,-1.300005860215021,1163,501,543,1031,1.6896551724137931,0.5201149425287356,0.47988505747126436
0.4583333333333333,0.5211097708082026,0.51145958986731,0.009650180940892641,1.0360497193711768,1235,493,461,1127,1.0733752620545074,0.4832285115303983,0.5167714884696016
0.4583333333333333,0.5040829145728644,0.5100502512562815,-0.005967336683417085,-0.6071824279061403,1125,480,499,1080,0.3687436159346272,0.5097037793667007,0.4902962206332993
0.4583333333333333,0.5162776412776413,0.5307125307125307,-0.014434889434889435,-1.4337189004942197,1167,514,561,1014,2.0548837209302326,0.521860465116279,0.4781395348837209
0.4583333333333333,0.4987562189054726,0.5087064676616916,-0.009950248756218905,-1.0306605788057395,1138,466,498,1114,1.062240663900415,0.516597510373444,0.483402489626556
0.4583333333333333,0.5077862595419848,0.4949618320610687,0.01282442748091603,1.326984573361863,1141,522,480,1132,1.7604790419161678,0.47904191616766467,0.5209580838323353
0.4583333333333333,0.5110479797979798,0.5126262626262627,-0.0015782828282828283,-0.15977611391960797,1132,487,492,1057,0.02553626149131767,0.5025536261491318,0.4974463738508682
0.4583333333333333,0.5105985037406484,0.5028054862842892,0.007793017456359103,0.7631534625379292,1089,549,524,1046,0.5824790307548928,0.48835041938490215,0.5116495806150979
0.4583333333333333,0.5050847457627119,0.5183359013867489,-0.01325115562403698,-1.359277509198362,1160,479,522,1084,1.847152847152847,0.5214785214785215,0.4785214785214785
0.4583333333333333,0.5303745672017627,0.5193578847969783,0.011016682404784388,1.1398104781584526,1196,489,454,1038,1.2990455991516436,0.4814422057264051,0.5185577942735949
0.4583333333333333,0.5066749456690469,0.5125737348649487,-0.0058987891959018934,-0.6016764413930158,1143,489,508,1081,0.362086258776329,0.5095285857572718,0.49047141424272817
0.4583333333333333,0.5140388768898488,0.5217525455106449,-0.007713668620796051,-0.7989588832971678,1189,477,502,1073,0.6384065372829418,0.5127681307456589,0.48723186925434114
0.4583333333333333,0.5132962275819418,0.5034013605442177,0.009894867037724181,1.0149831051195017,1147,513,481,1093,1.0301810865191148,0.48390342052313884,0.5160965794768612
0.5,0.48687350835322196,0.4880668257756563,-0.0011933174224343676,-0.11876530462305335,1067,565,569,1151,0.014109347442680775,0.5017636684303352,0.4982363315696649
0.5,0.5027422303473492,0.5109689213893968,-0.008226691042047532,-0.804941294250349,1101,549,576,1056,0.648,0.512,0.488
0.5,0.4939081537019681,0.49640737269603247,-0.002499218994064355,-0.2392242053861984,1026,555,563,1057,0.057245080500894455,0.5035778175313059,0.4964221824686941
0.5,0.5062189054726368,0.5043532338308457,0.0018656716417910447,0.18674381454212702,1109,519,513,1075,0.03488372093023256,0.49709302325581395,0.502906976744186
0.5,0.49547299406806117,0.4907898844832969,0.004683109584764283,0.44795486234171855,1019,568,553,1063,0.20071364852809992,0.4933095450490633,0.5066904549509367
0.5,0.5062073246430788,0.5121042830540037,-0.005896958410924891,-0.583245552043175,1110,521,540,1051,0.3402450518378888,0.5089538171536286,0.49104618284637136
0.5,0.5086232980332829,0.48472012102874434,0.02390317700453858,2.395655158893085,1097,584,505,1119,5.730945821854913,0.4637281910009183,0.5362718089990818
0.5,0.5,0.5003117206982544,-0.0003117206982543641,-0.030551858077622458,1069,535,536,1068,0.0009337068160597573,0.5004668534080299,0.4995331465919701
0.5,0.49162531017369726,0.5024813895781638,-0.010856079404466501,-1.0786110474317667,1076,509,544,1095,1.1633428300094968,0.51661918328585,0.48338081671415006
0.5,0.47956318252730107,0.506396255850234,-0.02683307332293292,-2.6439364077325864,1050,487,573,1095,6.977358490566037,0.5405660377358491,0.45943396226415095
0.5,0.5087609511889862,0.5096996245306633,-0.0009386733416770963,-0.0935984537557696,1114,512,515,1055,0.008763388510223954,0.501460564751704,0.498539435248296
0.5,0.4957805907172996,0.47799879445449067,0.01778179626280892,1.7441461326613688,1043,602,543,1130,3.040174672489083,0.474235807860262,0.525764192139738
0.5,0.4935024752475248,0.49566831683168316,-0.002165841584158416,-0.2203375533421392,1094,501,508,1129,0.048562933597621406,0.5034687809712587,0.4965312190287413
0.5,0.5052469135802469,0.5037037037037037,0.0015432098765432098,0.15080149659667644,1085,552,547,1056,0.022747952684258416,0.49772520473157417,0.5022747952684259
0.5,0.51414204902577,0.5040854808296669,0.01005656819610308,0.9884797430022609,1096,540,508,1038,0.9770992366412213,0.4847328244274809,0.5152671755725191
0.5,0.4960098219766728,0.514426028238183,-0.01841620626151013,-1.7902554739979009,1084,532,592,1050,3.202846975088968,0.5266903914590747,0.47330960854092524
0.5,0.49939503932244406,0.5069570477918935,-0.007562008469449486,-0.733657848558483,1083,568,593,1062,0.5383290267011197,0.5107665805340224,0.4892334194659776
0.5,0.5137414116177389,0.5028107432854466,0.010930668332292318,1.056750947973034,1079,566,531,1026,1.1166818596171377,0.4840474020054695,0.5159525979945305
0.5,0.45809881175734835,0.47654784240150094,-0.018449030644152594,-1.7674972829651043,937,528,587,1146,3.1219730941704036,0.526457399103139,0.473542600896861
0.5,0.5283196979232222,0.5311516677155443,-0.0028319697923222154,-0.27119741016616067,1133,546,555,944,0.07356948228882834,0.5040871934604905,0.49591280653950953
0.5,0.49453637215110835,0.496721823290665,-0.0021854511395566654,-0.21818544485611482,1073,511,518,1101,0.047619047619047616,0.5034013605442177,0.4965986394557823
0.5,0.508282208588957,0.5088957055214723,-0.0006134969325153375,-0.0624295141586488,1145,512,514,1089,0.003898635477582846,0.5009746588693957,0.49902534113060426
0.5,0.49160063391442155,0.4919175911251981,-0.0003169572107765452,-0.0299697860352934,995,556,557,1047,0.0008984725965858042,0.5004492362982929,0.4995507637017071
0.5,0.4964945825366475,0.4875717017208413,0.008922880815806247,0.8682090795149676,1024,534,506,1074,0.7538461538461538,0.48653846153846153,0.5134615384615384
0.5,0.5167597765363129,0.5152079453755432,0.0015518311607697084,0.1550945176917212,1143,522,517,1040,0.02406159769008662,0.49759384023099135,0.5024061597690087
0.5416666666666666,0.48470160557406844,0.48288397455316573,0.0018176310209027568,0.17063893769835634,979,621,615,1086,0.02912621359223301,0.4975728155339806,0.5024271844660194
0.5416666666666666,0.49055453991468617,0.4786715417428397,0.011882998171846435,1.1310769722174172,996,614,575,1097,1.2792262405382675,0.48359966358284273,0.5164003364171573
0.5416666666666666,0.49168207024029575,0.4836722119531731,0.008009858287122612,0.7542864214869774,989,607,581,1069,0.569023569023569,0.4890572390572391,0.5109427609427609
0.5416666666666666,0.4911792014856082,0.49551222531723926,-0.004333023831631074,-0.4110012845777322,1014,573,587,1057,0.16896551724137931,0.5060344827586207,0.4939655172413793
0.5416666666666666,0.4955260721999383,0.4949089787102746,0.000617093489663684,0.05876367348967483,1026,580,578,1057,0.0034542314335060447,0.4991364421416235,0.5008635578583766
0.5416666666666666,0.5036243302867949,0.4985817838008194,0.005042546485975417,0.47591327472372363,1025,573,557,1018,0.22654867256637168,0.4929203539823009,0.5070796460176992
0.5416666666666666,0.4804639804639805,0.4725274725274725,0.007936507936507936,0.7418982761744789,947,627,601,1101,0.5504885993485342,0.48941368078175895,0.510586319218241
0.5416666666666666,0.4849230769230769,0.49446153846153845,-0.009538461538461539,-0.9300271798618377,1036,540,571,1103,0.864986498649865,0.5139513951395139,0.48604860486048607
0.5416666666666666,0.4839588377723971,0.4833535108958838,0.0006053268765133172,0.05796835861375551,1003,596,594,1111,0.0033613445378151263,0.4991596638655462,0.5008403361344538
0.5416666666666666,0.47624922887106724,0.4648365206662554,0.011412708204811845,1.0748626017844898,933,611,574,1124,1.1552742616033755,0.48438818565400843,0.5156118143459916
0.5416666666666666,0.48283464566929135,0.47244094488188976,0.010393700787401575,0.987382983570878,958,575,542,1100,0.9749328558639212,0.4852282900626679,0.5147717099373321
0.5416666666666666,0.4852987669933607,0.4675940562756876,0.017704710717673097,1.6693271428990817,944,591,535,1093,2.7850799289520425,0.47513321492007105,0.5248667850799289
0.5416666666666666,0.47190313567215153,0.4725240608506675,-0.0006209251785159888,-0.05876361737568817,942,578,580,1121,0.0034542314335060447,0.5008635578583766,0.4991364421416235
0.5416666666666666,0.4786670819059483,0.47710993459981316,0.0015571473061351605,0.14891618778728055,971,566,561,1113,0.022182786157941437,0.49778172138420584,0.5022182786157942
0.5416666666666666,0.4713316892725031,0.48581997533908755,-0.014488286066584463,-1.3916105725545225,982,547,594,1121,1.9360210341805433,0.5205959684487291,0.4794040315512708
0.5416666666666666,0.4775791784258388,0.4869865161492631,-0.00940733772342427,-0.879284295702716,956,567,597,1069,0.7731958762886598,0.5128865979381443,0.48711340206185566
0.5416666666666666,0.49504950495049505,0.5012376237623762,-0.006188118811881188,-0.5782553777859262,1012,588,608,1024,0.33444816053511706,0.5083612040133779,0.4916387959866221
0.5416666666666666,0.4892408846383742,0.4823670053795577,0.006873879258816497,0.6466135582214341,993,644,621,1088,0.41818181818181815,0.4909090909090909,0.509090909090909
0.5416666666666666,0.4948609431680774,0.4785368802902056,0.016324062877871828,1.5750243594062074,1022,615,561,1110,2.479591836734694,0.4770408163265306,0.5229591836734694
0.5416666666666666,0.48206071757129715,0.5016865992026985,-0.01962588163140141,-1.8685803402217402,1017,555,619,1070,3.4889267461669506,0.5272572402044293,0.4727427597955707
0.5416666666666666,0.47758346581875993,0.47281399046104927,0.0047694753577106515,0.4483539942569988,935,567,552,1091,0.20107238605898123,0.4932975871313673,0.5067024128686327
