pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.05,0.5959311424100157,0.5821596244131455,0.01377151799687011,2.0752529532559585,1657,247,203,1088,4.302222222222222,0.45111111111111113,0.5488888888888889
0.05,0.5547400611620795,0.5770642201834862,-0.022324159021406727,-3.4742004579984784,1629,185,258,1198,12.029345372460497,0.582392776523702,0.417607223476298
0.05,0.5840151038388924,0.5859030837004405,-0.0018879798615481435,-0.27325272124602046,1618,238,244,1078,0.07468879668049792,0.5062240663900415,0.49377593360995853
0.05,0.5768277571251549,0.590458488228005,-0.013630731102850062,-1.972569880403372,1635,227,271,1095,3.887550200803213,0.5441767068273092,0.45582329317269077
0.05,0.6032745591939547,0.6086272040302267,-0.0053526448362720405,-0.7164096731636516,1643,273,290,970,0.5133214920071048,0.5150976909413855,0.4849023090586146
0.05,0.5689813398592842,0.5607219333129397,0.008259406546344448,1.1544954096357056,1573,287,260,1149,1.3327239488117002,0.4753199268738574,0.5246800731261426
0.1,0.5797822706065319,0.5856920684292379,-0.005909797822706065,-0.8244887063794184,1608,256,275,1076,0.67984934086629,0.5178907721280602,0.4821092278719397
0.1,0.6096124031007752,0.6077519379844961,0.0018604651162790699,0.2526089032793428,1681,285,279,980,0.06382978723404255,0.4946808510638298,0.5053191489361702
0.1,0.5906123717749456,0.5980727385763134,-0.007460366801367734,-1.0290009215737659,1640,260,284,1033,1.0588235294117647,0.5220588235294118,0.47794117647058826
0.1,0.5874147551146931,0.5895846249225046,-0.0021698698078115313,-0.3060456282013599,1637,258,265,1066,0.09369024856596558,0.5066921606118547,0.4933078393881453
0.1,0.5911910669975186,0.5849875930521092,0.00620347394540943,0.8421139340224033,1614,292,272,1046,0.7092198581560284,0.48226950354609927,0.5177304964539007
0.1,0.5701726844583987,0.5676609105180533,0.002511773940345369,0.3429496543185151,1540,276,268,1101,0.11764705882352941,0.49264705882352944,0.5073529411764706
0.1,0.5963761324586067,0.5938769134645423,0.002499218994064355,0.3410740579443994,1630,279,271,1021,0.11636363636363636,0.49272727272727274,0.5072727272727273
0.1,0.5942698706099815,0.5985828712261244,-0.004313000616142945,-0.608062098997954,1671,258,272,1045,0.36981132075471695,0.5132075471698113,0.4867924528301887
0.1,0.5899518652226233,0.589049338146811,0.0009025270758122744,0.1268676997311877,1680,281,278,1085,0.016100178890876567,0.49731663685152055,0.5026833631484794
0.1,0.567242442936459,0.5589142504626774,0.008328192473781616,1.1420319046849843,1546,293,266,1137,1.3041144901610018,0.47584973166368516,0.5241502683363148
0.1,0.5887271601114896,0.5921337875503252,-0.0034066274388355527,-0.47640585288815795,1640,261,272,1056,0.2270168855534709,0.5103189493433395,0.4896810506566604
0.1,0.5964698721850273,0.5873402312842362,0.009129640900791236,1.2088192759221927,1637,323,293,1033,1.4610389610389611,0.47564935064935066,0.5243506493506493
0.1,0.5818125579956697,0.5784101453758119,0.0034024126198577173,0.48186152061130155,1615,266,255,1097,0.23224568138195778,0.4894433781190019,0.510556621880998
0.1,0.5868559086701636,0.5887071891391545,-0.0018512804689910522,-0.24698030484073077,1610,292,298,1041,0.061016949152542375,0.5050847457627119,0.49491525423728816
0.1,0.572122684482235,0.5639234740358335,0.008199210446401458,1.1673760886957945,1603,281,254,1155,1.3626168224299064,0.4747663551401869,0.525233644859813
0.1,0.5830681094844048,0.576702737110121,0.006365372374283896,0.8347435918180821,1535,297,277,1033,0.6968641114982579,0.48257839721254353,0.5174216027874564
0.1,0.5831792975970426,0.5800985828712262,0.0030807147258163892,0.4109448478282817,1592,301,291,1062,0.16891891891891891,0.49155405405405406,0.5084459459459459
0.1,0.5725332508506031,0.5876894525208785,-0.015156201670275286,-2.0131385979230796,1579,272,321,1061,4.048903878583474,0.5413153456998314,0.45868465430016864
0.1,0.5870752427184466,0.5876820388349514,-0.0006067961165048543,-0.08511283217921183,1660,275,277,1084,0.007246376811594203,0.5018115942028986,0.49818840579710144
0.1,0.5951642901425914,0.5898946063236206,0.0052696838189708614,0.7447321090568257,1651,269,252,1054,0.5547024952015355,0.4836852207293666,0.5163147792706334
0.1,0.5717364532019704,0.5738916256157636,-0.0021551724137931034,-0.27731068312926355,1542,315,322,1069,0.07692307692307693,0.5054945054945055,0.4945054945054945
0.1,0.5702604482132041,0.582374318594791,-0.012113870381586917,-1.6584928056484993,1612,271,311,1108,2.7491408934707904,0.5343642611683849,0.46563573883161513
0.1,0.5708836617927527,0.5540368722186904,0.016846789574062302,2.192605934474229,1477,319,266,1084,4.8017094017094015,0.4547008547008547,0.5452991452991452
0.1,0.6047885572139303,0.6010572139303483,0.0037313432835820895,0.49313892703936785,1643,302,290,981,0.24324324324324326,0.48986486486486486,0.5101351351351351
0.1,0.6007451102142192,0.5945358584290593,0.006209251785159888,0.8804201733348611,1667,268,248,1038,0.7751937984496124,0.4806201550387597,0.5193798449612403
0.1,0.5996287128712872,0.5965346534653465,0.003094059405940594,0.4498657495162562,1686,252,242,1052,0.20242914979757085,0.4898785425101215,0.5101214574898786
0.1,0.5811779370520411,0.5730757245247741,0.008102212527267061,1.094831384027555,1570,295,269,1075,1.198581560283688,0.4769503546099291,0.5230496453900709
0.1,0.5665316297912122,0.5708943596135868,-0.004362729822374571,-0.5873669968819831,1541,277,291,1100,0.34507042253521125,0.5123239436619719,0.4876760563380282
0.1,0.5887821506042764,0.5962193988224357,-0.007437248218159281,-1.0385942346105055,1645,255,279,1048,1.0786516853932584,0.5224719101123596,0.47752808988764045
0.1,0.5761772853185596,0.5761772853185596,0.0,0.0,1585,287,287,1090,0.0,0.5,0.5
0.1,0.6075285405738969,0.6099969145325517,-0.002468373958654736,-0.3270992552268405,1674,295,303,969,0.10702341137123746,0.5066889632107023,0.49331103678929766
0.1,0.5830235439900867,0.5814745972738538,0.0015489467162329617,0.216542065381992,1613,269,264,1082,0.04690431519699812,0.49530956848030017,0.5046904315196998
0.1,0.5827856025039123,0.5762128325508608,0.006572769953051643,0.9147509999932814,1588,274,253,1080,0.8368121442125237,0.48007590132827327,0.5199240986717267
0.1,0.589388001205909,0.587579137775098,0.0018088634308109737,0.267223829511295,1700,255,249,1113,0.07142857142857142,0.49404761904761907,0.5059523809523809
0.1,0.5749196141479099,0.5652733118971061,0.00964630225080386,1.2655960399694393,1492,296,266,1056,1.601423487544484,0.47330960854092524,0.5266903914590747
0.1,0.5984639016897081,0.5944700460829493,0.0039938556067588326,0.5478257715683795,1660,288,275,1032,0.30017761989342806,0.48845470692717585,0.5115452930728241
0.1,0.5827564505978603,0.5884203901825047,-0.005663939584644431,-0.759233572649149,1580,272,290,1036,0.5765124555160143,0.5160142348754448,0.48398576512455516
0.1,0.5806451612903226,0.5797146401985112,0.0009305210918114144,0.12487256565554461,1582,290,287,1065,0.01559792027729636,0.49740034662045063,0.5025996533795494
0.1,0.5702479338842975,0.5769230769230769,-0.006675143038779402,-0.9164918263000364,1542,252,273,1079,0.84,0.52,0.48
0.1,0.5522249690976514,0.5519159456118665,0.00030902348578491963,0.04397316691152272,1528,259,258,1191,0.0019342359767891683,0.4990328820116054,0.5009671179883946
0.1,0.5747381783560774,0.5794985718819422,-0.004760393525864805,-0.6460360022656662,1549,262,277,1063,0.4174397031539889,0.5139146567717996,0.48608534322820035
0.1,0.5822044334975369,0.5763546798029556,0.005849753694581281,0.8323657515371964,1621,270,251,1106,0.6928982725527831,0.4817658349328215,0.5182341650671785
0.1,0.5826059850374065,0.5832294264339152,-0.0006234413965087282,-0.08820257477882615,1613,256,258,1081,0.007782101167315175,0.5019455252918288,0.4980544747081712
0.1,0.5928792569659442,0.5882352941176471,0.0046439628482972135,0.6583691745673499,1648,267,252,1063,0.43352601156069365,0.48554913294797686,0.5144508670520231
0.1,0.6045592705167173,0.6027355623100304,0.00182370820668693,0.25083687281100026,1700,289,283,1018,0.06293706293706294,0.49475524475524474,0.5052447552447552
0.1,0.5915317559153176,0.5859277708592777,0.00560398505603985,0.7688729548796606,1617,283,265,1047,0.5912408759124088,0.4835766423357664,0.5164233576642335
0.1,0.5846910544113126,0.59391331079004,-0.009222256378727329,-1.2611084803202197,1634,268,298,1053,1.5901060070671378,0.5265017667844523,0.4734982332155477
0.1,0.5868172108635947,0.6014647543484894,-0.01464754348489472,-2.1019984169149923,1686,237,285,1069,4.413793103448276,0.5459770114942529,0.4540229885057471
0.1,0.5632502308402585,0.5786395814096645,-0.015389350569405972,-2.1690104524053506,1589,241,291,1128,4.6992481203007515,0.5469924812030075,0.45300751879699247
0.1,0.6109079829372334,0.6115173674588665,-0.0006093845216331506,-0.09184916447300277,1769,236,238,1039,0.008438818565400843,0.5021097046413502,0.4978902953586498
0.1,0.6027027027027027,0.584984984984985,0.017717717717717716,2.497395587091492,1698,309,250,1073,6.227191413237925,0.4472271914132379,0.552772808586762
0.1,0.5864236329352609,0.590823381521056,-0.0043997485857950975,-0.5782741792250098,1580,286,300,1016,0.33447098976109213,0.5119453924914675,0.4880546075085324
0.1,0.5904615384615385,0.6052307692307692,-0.014769230769230769,-2.135028113466661,1690,229,277,1054,4.553359683794467,0.5474308300395256,0.4525691699604743
0.1,0.5637973137973138,0.5595238095238095,0.004273504273504274,0.590495648678067,1559,288,274,1155,0.3487544483985765,0.4875444839857651,0.5124555160142349
0.1,0.5851963746223565,0.5830815709969789,0.0021148036253776435,0.2826880392234023,1627,310,303,1070,0.0799347471451876,0.49429037520391517,0.5057096247960848
0.1,0.5798055816870492,0.5716525556600816,0.008153026026967701,1.1722392846801988,1590,259,233,1107,1.3739837398373984,0.4735772357723577,0.5264227642276422
0.1,0.5792199878123095,0.5746496039000609,0.004570383912248629,0.6484492947578698,1626,275,260,1121,0.4205607476635514,0.48598130841121495,0.514018691588785
0.1,0.5873817034700315,0.5817034700315458,0.0056782334384858045,0.7788878536207817,1586,276,258,1050,0.6067415730337079,0.48314606741573035,0.5168539325842697
0.1,0.5810975609756097,0.5795731707317073,0.001524390243902439,0.20426461637146845,1604,302,297,1077,0.041736227045075125,0.4958263772954925,0.5041736227045075
0.1,0.5915934755332497,0.5803011292346298,0.011292346298619825,1.5353719139976345,1593,293,257,1045,2.3563636363636364,0.4672727272727273,0.5327272727272727
0.15,0.5489953632148377,0.5533230293663061,-0.004327666151468315,-0.5832738436774905,1495,281,295,1164,0.3402777777777778,0.5121527777777778,0.4878472222222222
0.15,0.5797516714422158,0.5873925501432665,-0.007640878701050621,-0.9765389419505359,1531,290,314,1006,0.9536423841059603,0.5198675496688742,0.48013245033112584
0.15,0.5801291910181483,0.5859735466010458,-0.00584435558289757,-0.8050122582532488,1617,269,288,1077,0.6481149012567325,0.5170556552962298,0.4829443447037702
0.15,0.5827137546468402,0.587360594795539,-0.004646840148698885,-0.6148808048000591,1591,290,305,1042,0.37815126050420167,0.5126050420168067,0.48739495798319327
0.15,0.5479757730315589,0.559132929550526,-0.011157156518967166,-1.4913410151087572,1461,258,293,1125,2.2232304900181488,0.5317604355716878,0.46823956442831216
0.15,0.5829721362229102,0.5845201238390093,-0.0015479876160990713,-0.20564202371535992,1590,293,298,1049,0.04230118443316413,0.5042301184433164,0.4957698815566836
0.15,0.5826330532212886,0.583255524431995,-0.0006224712107065049,-0.08686103030582279,1608,264,266,1075,0.007547169811320755,0.5018867924528302,0.4981132075471698
0.15,0.58270911360799,0.583645443196005,-0.0009363295880149813,-0.1181067064132744,1546,321,324,1013,0.013953488372093023,0.5023255813953489,0.49767441860465117
0.15,0.584136159280668,0.5815671162491972,0.002569043031470777,0.34744873043125574,1550,269,261,1034,0.12075471698113208,0.49245283018867925,0.5075471698113208
0.15,0.5819646730709638,0.5856832971800434,-0.0037186241090796405,-0.4842231420088717,1577,301,313,1036,0.23452768729641693,0.509771986970684,0.49022801302931596
0.15,0.5779407076824992,0.5779407076824992,0.0,0.0,1527,286,286,1038,0.0,0.5,0.5
0.15,0.5866499529927922,0.5872767157630837,-0.0006267627702914447,-0.07979626182730629,1559,313,315,1004,0.006369426751592357,0.5015923566878981,0.4984076433121019
0.15,0.5892801495793082,0.5867871611093799,0.0024929884699283265,0.3338673169749666,1600,291,283,1035,0.11149825783972125,0.4930313588850174,0.5069686411149826
0.15,0.5947015834348356,0.595006090133983,-0.0003045066991473812,-0.041842336599353325,1668,285,286,1045,0.0017513134851138354,0.500875656742557,0.4991243432574431
0.15,0.578931109051591,0.5823293172690763,-0.003398208217485326,-0.44715832594583227,1577,297,308,1055,0.2,0.509090909090909,0.4909090909090909
0.15,0.5828295042321644,0.5810157194679565,0.0018137847642079807,0.2526098235140812,1643,285,279,1101,0.06382978723404255,0.4946808510638298,0.5053191489361702
0.15,0.5613163613784539,0.5644209872710338,-0.003104625892579944,-0.3946167910056511,1492,316,326,1087,0.1557632398753894,0.5077881619937694,0.49221183800623053
0.15,0.5741935483870968,0.5741935483870968,0.0,0.0,1590,279,279,1107,0.0,0.5,0.5
0.15,0.575091575091575,0.5702075702075702,0.004884004884004884,0.6314116736706736,1555,329,313,1079,0.3987538940809969,0.48753894080996885,0.5124610591900312
0.15,0.5897040690505548,0.5786066584463625,0.011097410604192354,1.4848906633252903,1601,312,276,1055,2.204081632653061,0.46938775510204084,0.5306122448979592
0.15,0.5926384163315805,0.596968759665945,-0.004330343334364367,-0.5782751335936768,1630,286,300,1017,0.33447098976109213,0.5119453924914675,0.4880546075085324
0.15,0.5466789103152739,0.5555555555555556,-0.008876645240281604,-1.1732820383112619,1495,291,320,1161,1.3764320785597381,0.5237315875613748,0.4762684124386252
0.15,0.6018198933165987,0.5958581738311892,0.005961719485409476,0.8153251573359301,1637,281,262,1007,0.6648250460405156,0.48250460405156537,0.5174953959484346
0.15,0.5912340690083929,0.5871930369909854,0.004041032017407522,0.5346891905102571,1600,302,289,1026,0.2859560067681895,0.4890016920473773,0.5109983079526227
0.15,0.562230437461491,0.5736290819470117,-0.01139864448552064,-1.4593914787172626,1522,303,340,1081,2.1290824261275274,0.5287713841368584,0.4712286158631415
0.15,0.5810473815461347,0.5785536159600998,0.0024937655860349127,0.33862026984638405,1581,283,275,1069,0.11469534050179211,0.492831541218638,0.507168458781362
0.15,0.5848353014294593,0.5764449968924799,0.00839030453697949,1.1482135889161855,1592,290,263,1073,1.318264014466546,0.4755877034358047,0.5244122965641953
0.15,0.575139146567718,0.5788497217068646,-0.0037105751391465678,-0.49230828699536344,1569,291,303,1071,0.24242424242424243,0.51010101010101,0.4898989898989899
0.15,0.5703771849126035,0.5651640601042625,0.005213124808341,0.7294874936604973,1580,280,263,1138,0.5322283609576427,0.4843462246777164,0.5156537753222836
0.15,0.5720351835001517,0.572945101607522,-0.0009099181073703367,-0.1217480499097949,1584,302,305,1106,0.014827018121911038,0.5024711696869851,0.4975288303130148
0.15,0.5728813559322034,0.576271186440678,-0.003389830508474576,-0.4493925455543001,1565,294,305,1081,0.2020033388981636,0.5091819699499165,0.49081803005008345
0.15,0.5700424499696786,0.5697392359005458,0.00030321406913280777,0.03776376034449616,1529,351,350,1068,0.0014265335235378032,0.4992867332382311,0.5007132667617689
0.15,0.5626749611197511,0.56049766718507,0.002177293934681182,0.2903675751290406,1515,294,287,1119,0.08433734939759036,0.4939759036144578,0.5060240963855421
0.15,0.5724436206363918,0.5733704046957059,-0.0009267840593141798,-0.12380441700158912,1561,292,295,1089,0.015332197614991482,0.5025553662691652,0.49744463373083475
0.15,0.5684044233807267,0.5718799368088467,-0.0034755134281200632,-0.46855797387529835,1529,270,281,1085,0.21960072595281308,0.5099818511796733,0.4900181488203267
0.15,0.5865800865800865,0.5856524427952999,0.0009276437847866419,0.1221508364804481,1594,303,300,1037,0.014925373134328358,0.4975124378109453,0.5024875621890548
0.15,0.5658673310495173,0.572095920274058,-0.006228589224540642,-0.8451166446777791,1547,270,290,1104,0.7142857142857143,0.5178571428571429,0.48214285714285715
0.15,0.5676680086714153,0.5679777020749458,-0.0003096934035305048,-0.04191570020779905,1549,284,285,1111,0.0017574692442882249,0.5008787346221442,0.4991212653778559
0.15,0.5577103534563653,0.5520800750703785,0.005630278385986863,0.7397430536654482,1478,305,287,1127,0.5472972972972973,0.4847972972972973,0.5152027027027027
0.15,0.5668809305172942,0.5757575757575758,-0.008876645240281604,-1.1437022774397667,1545,307,336,1079,1.307931570762053,0.5225505443234837,0.4774494556765163
0.15,0.5785020369790035,0.5847696646819179,-0.006267627702914447,-0.8289860406546259,1565,281,301,1044,0.6872852233676976,0.5171821305841925,0.48281786941580757
0.15,0.5848999393571862,0.583687083080655,0.001212856276531231,0.1606201376117492,1617,312,308,1061,0.025806451612903226,0.4967741935483871,0.5032258064516129
0.15,0.5760801502817783,0.5691922354414527,0.0068879148403256105,0.8806739058052944,1517,323,301,1053,0.7756410256410257,0.4823717948717949,0.5176282051282052
0.15,0.5855421686746988,0.583433734939759,0.002108433734939759,0.27818636033389765,1624,320,313,1063,0.07740916271721959,0.49447077409162715,0.5055292259083728
0.15,0.5687789799072643,0.5684698608964451,0.0003091190108191654,0.04176915326611169,1553,287,286,1109,0.0017452006980802793,0.49912739965095987,0.5008726003490401
0.15,0.5672928857406837,0.5629812134277795,0.004311672312904219,0.5658572139888621,1529,313,299,1106,0.3202614379084967,0.48856209150326796,0.511437908496732
0.15,0.575925925925926,0.5725308641975309,0.0033950617283950617,0.44423077962865104,1554,312,301,1073,0.19738988580750408,0.4910277324632953,0.5089722675367048
0.15,0.5755725190839694,0.5716030534351145,0.003969465648854962,0.5411386479085294,1590,295,282,1108,0.292894280762565,0.48873483535528595,0.511265164644714
0.15,0.5730163630750231,0.5748687866625501,-0.0018524235875270144,-0.2567392673855633,1586,270,276,1107,0.06593406593406594,0.5054945054945055,0.4945054945054945
0.15,0.5743412797992472,0.5680677540777918,0.006273525721455458,0.8018820395043791,1510,321,301,1056,0.6430868167202572,0.48392282958199356,0.5160771704180064
0.15,0.6013195098963242,0.5959786365064405,0.0053408733898837575,0.7004167418419223,1611,303,286,983,0.4906621392190153,0.4855687606112054,0.5144312393887945
0.15,0.5674837108284208,0.5733788395904437,-0.00589512876202296,-0.8064613393038674,1561,268,287,1107,0.6504504504504505,0.5171171171171172,0.4828828828828829
0.15,0.575748031496063,0.5719685039370078,0.003779527559055118,0.48109792567899257,1511,317,305,1042,0.2315112540192926,0.4903536977491961,0.5096463022508039
0.15,0.5766646304215027,0.5745265729993891,0.0021380574221136223,0.2845505239532601,1582,306,299,1087,0.08099173553719008,0.49421487603305786,0.5057851239669422
0.15,0.5809346951408233,0.581553698545342,-0.0006190034045187249,-0.08346555777136232,1591,286,288,1066,0.006968641114982578,0.5017421602787456,0.49825783972125437
0.15,0.5765290282520956,0.5790127289661596,-0.0024837007140639552,-0.32386552181600037,1556,301,309,1055,0.10491803278688525,0.5065573770491804,0.4934426229508197
0.15,0.5705338502833284,0.5920071577691619,-0.021473307485833582,-2.9232692634648068,1645,268,340,1100,8.526315789473685,0.5592105263157895,0.4407894736842105
0.15,0.5502776064157927,0.5521283158544109,-0.001850709438618137,-0.25171803799704723,1503,281,287,1171,0.06338028169014084,0.5052816901408451,0.49471830985915494
0.15,0.5702179176755447,0.5847457627118644,-0.014527845036319613,-1.9837423030744794,1615,269,317,1103,3.931740614334471,0.5409556313993175,0.4590443686006826
0.15,0.5890657855211775,0.5866626614598979,0.0024031240612796636,0.32601188835463796,1656,305,297,1071,0.10631229235880399,0.49335548172757476,0.5066445182724253
0.2,0.5662688442211056,0.5612437185929648,0.005025125628140704,0.6542298842649903,1496,307,291,1090,0.4280936454849498,0.4866220735785953,0.5133779264214047
0.2,0.5563793636082792,0.568736484399135,-0.01235712079085573,-1.6146693136315475,1514,287,327,1109,2.6058631921824102,0.5325732899022801,0.46742671009771986
0.2,0.5504558314995285,0.5602011945928953,-0.009745363093366866,-1.2361535391010474,1452,299,330,1100,1.5278219395866455,0.5246422893481717,0.4753577106518283
0.2,0.5659442724458205,0.5628482972136223,0.0030959752321981426,0.3940036699495722,1501,327,317,1085,0.15527950310559005,0.4922360248447205,0.5077639751552795
0.2,0.5868152274837511,0.5908387496131229,-0.004023522129371711,-0.5430235273315337,1616,280,293,1042,0.2949389179755672,0.5113438045375218,0.4886561954624782
0.2,0.5640149160969546,0.5590428837787446,0.004972032318210068,0.644599823337945,1499,316,300,1103,0.4155844155844156,0.487012987012987,0.512987012987013
0.2,0.5515970515970516,0.5525184275184275,-0.0009213759213759214,-0.11884633109388072,1479,317,320,1140,0.0141287284144427,0.5023547880690737,0.4976452119309262
0.2,0.5624223602484472,0.5667701863354038,-0.004347826086956522,-0.5594928451054694,1505,306,320,1089,0.31309904153354634,0.5111821086261981,0.48881789137380194
0.2,0.5550872968091511,0.5496688741721855,0.005418422636965683,0.6984816275365089,1503,341,323,1155,0.4879518072289157,0.4864457831325301,0.5135542168674698
0.2,0.5686214307645072,0.5686214307645072,0.0,0.0,1546,306,306,1099,0.0,0.5,0.5
0.2,0.5646842427958307,0.5726548129981607,-0.00797057020232986,-0.991238056286011,1511,331,357,1063,0.9825581395348837,0.5188953488372093,0.4811046511627907
0.2,0.5665158371040724,0.5782805429864254,-0.011764705882352941,-1.505866134932979,1562,316,355,1082,2.2667660208643814,0.5290611028315947,0.47093889716840537
0.2,0.568417837507636,0.5702504581551618,-0.0018326206475259622,-0.23211342432028292,1530,331,337,1076,0.05389221556886228,0.5044910179640718,0.49550898203592814
0.2,0.5770325846251186,0.5754508067067384,0.0015817779183802593,0.1956353524582707,1495,329,324,1013,0.03828483920367534,0.49617151607963245,0.5038284839203675
0.2,0.5863907180934462,0.5628723737848855,0.023518344308560677,3.0183353657822236,1523,347,272,1047,9.08723747980614,0.4394184168012924,0.5605815831987075
0.2,0.5526075022872827,0.5431534004269595,0.009454101860323269,1.205843735315992,1466,346,315,1152,1.453857791225416,0.47655068078668683,0.5234493192133132
0.2,0.561510353227771,0.5572472594397077,0.004263093788063338,0.5400034729894244,1501,343,329,1111,0.2916666666666667,0.4895833333333333,0.5104166666666666
0.2,0.5777080062794349,0.5849293563579278,-0.007221350078492936,-0.9055985400625358,1529,311,334,1011,0.8201550387596899,0.517829457364341,0.4821705426356589
0.2,0.5800122624156959,0.5855303494788473,-0.005518087063151441,-0.6995351060210848,1570,322,340,1030,0.48942598187311176,0.513595166163142,0.486404833836858
0.2,0.5608108108108109,0.5657248157248157,-0.004914004914004914,-0.6046842437741278,1484,342,358,1072,0.3657142857142857,0.5114285714285715,0.48857142857142855
0.2,0.5656504678539088,0.5475399939631753,0.018110473890733475,2.355007718271356,1519,355,295,1144,5.538461538461538,0.45384615384615384,0.5461538461538461
0.2,0.5694915254237288,0.5741140215716487,-0.004622496147919877,-0.5905651546060455,1533,315,330,1067,0.3488372093023256,0.5116279069767442,0.4883720930232558
0.2,0.56232601299103,0.5750077327559542,-0.012681719764924219,-1.6122749892865693,1515,303,344,1071,2.598145285935085,0.5316846986089645,0.46831530139103555
0.2,0.585648854961832,0.557557251908397,0.028091603053435114,3.4831781910175654,1522,396,304,1053,12.09142857142857,0.4342857142857143,0.5657142857142857
0.2,0.5785307156428119,0.5772640911969601,0.001266624445851805,0.17242575112601055,1556,271,267,1064,0.02973977695167286,0.4962825278810409,0.5037174721189591
0.2,0.5658297611757501,0.5642988364972443,0.0015309246785058174,0.19776784403250777,1526,322,317,1101,0.03912363067292645,0.49608763693270735,0.5039123630672926
0.2,0.5788059701492537,0.575820895522388,0.0029850746268656717,0.38861178542231545,1603,336,326,1085,0.1510574018126888,0.49244712990936557,0.5075528700906344
0.2,0.560285891858297,0.5550031075201989,0.0052827843380981974,0.6945453048483071,1495,308,291,1124,0.48247078464106846,0.48580968280467446,0.5141903171953256
0.2,0.5745614035087719,0.5802005012531328,-0.005639097744360902,-0.7240122206045413,1534,300,318,1040,0.5242718446601942,0.5145631067961165,0.4854368932038835
0.2,0.5489886219974716,0.5508849557522124,-0.0018963337547408343,-0.24054226097961537,1429,308,314,1113,0.05787781350482315,0.5048231511254019,0.49517684887459806
0.2,0.5554190973288302,0.5692354927847713,-0.01381639545594105,-1.766979901106255,1507,302,347,1101,3.120184899845917,0.5346687211093991,0.46533127889060094
0.2,0.5716057036577805,0.5712957222566646,0.00030998140111593303,0.03820212228954578,1501,343,342,1040,0.00145985401459854,0.4992700729927007,0.5007299270072992
0.2,0.5623464373464373,0.5540540540540541,0.008292383292383292,1.0748786723686625,1502,329,302,1123,1.1553090332805072,0.4786053882725832,0.5213946117274167
0.2,0.5723905723905723,0.5757575757575758,-0.003367003367003367,-0.42975193130570294,1548,322,333,1064,0.18473282442748093,0.5083969465648855,0.4916030534351145
0.2,0.5782270606531882,0.568895800933126,0.00933125972006221,1.178582607445228,1520,339,309,1047,1.3888888888888888,0.47685185185185186,0.5231481481481481
0.2,0.5759276582475834,0.5768631119426255,-0.0009354536950420954,-0.11720167382635335,1521,326,329,1031,0.013740458015267175,0.5022900763358779,0.49770992366412214
0.2,0.5684404798523531,0.5690556751768686,-0.0006151953245155337,-0.07979649118922952,1535,313,315,1088,0.006369426751592357,0.5015923566878981,0.4984076433121019
0.2,0.5586574654956086,0.5599121706398996,-0.0012547051442910915,-0.1571108020143059,1459,322,326,1081,0.024691358024691357,0.5030864197530864,0.49691358024691357
0.2,0.5594013096351731,0.5581540380417837,0.0012472715933894605,0.1531445942589328,1451,343,339,1074,0.02346041055718475,0.4970674486803519,0.5029325513196481
0.2,0.5800799262219489,0.5810021518598217,-0.0009222256378727329,-0.12552709825123662,1603,284,287,1079,0.01576182136602452,0.5026269702276708,0.4973730297723292
0.2,0.5753125,0.5765625,-0.00125,-0.1552064329048131,1511,330,334,1025,0.024096385542168676,0.5030120481927711,0.49698795180722893
0.2,0.5659587197128327,0.5554890816631768,0.010469638049655998,1.3847686072291963,1555,337,302,1149,1.9170579029733958,0.4726134585289515,0.5273865414710485
0.2,0.5787545787545788,0.576007326007326,0.0027472527472527475,0.35487800148190307,1570,326,317,1063,0.12597200622083982,0.49300155520995337,0.5069984447900466
0.2,0.5695121951219512,0.5676829268292682,0.001829268292682927,0.24824624862788455,1573,295,289,1123,0.06164383561643835,0.4948630136986301,0.5051369863013698
0.2,0.5709001233045623,0.5588779284833539,0.012022194821208384,1.61009730616397,1539,313,274,1118,2.5911413969335606,0.46678023850085176,0.5332197614991482
0.2,0.5433832709113608,0.5649188514357054,-0.02153558052434457,-2.702834259604683,1449,292,361,1102,7.2909647779479325,0.552833078101072,0.44716692189892804
0.2,0.5771853688778673,0.5858648481091134,-0.008679479231246125,-1.0999796746655575,1552,310,338,1026,1.2098765432098766,0.5216049382716049,0.4783950617283951
0.2,0.5766265803268579,0.5787850755473327,-0.002158495220474869,-0.2826872272562085,1567,303,310,1063,0.0799347471451876,0.5057096247960848,0.49429037520391517
0.2,0.5743243243243243,0.5721744471744472,0.00214987714987715,0.2697917480140972,1530,340,333,1053,0.07280832095096583,0.4947994056463596,0.5052005943536404
0.2,0.5588682689382416,0.5603894128384546,-0.0015211439002129601,-0.20061379396963047,1529,308,313,1137,0.040257648953301126,0.5040257648953301,0.49597423510466987
0.2,0.5650832819247378,0.5752621838371376,-0.010178901912399754,-1.3201512089462355,1536,296,329,1081,1.7424,0.5264,0.4736
0.2,0.5525507068223725,0.5611555009219422,-0.008604794099569761,-1.0882817313556858,1481,317,345,1111,1.1842900302114803,0.5211480362537765,0.4788519637462236
0.2,0.5734265734265734,0.5573122529644269,0.016114320462146548,2.09773117141045,1540,346,293,1110,4.395931142410015,0.458528951486698,0.5414710485133021
0.2,0.5630534351145038,0.566412213740458,-0.0033587786259541984,-0.4284457486942129,1520,324,335,1096,0.18361153262518967,0.5083459787556904,0.49165402124430957
0.2,0.5749844430616055,0.5728064716863721,0.0021779713752333543,0.28693105012633796,1547,301,294,1072,0.08235294117647059,0.49411764705882355,0.5058823529411764
