pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.24137931034482757,0.6241810601548541,0.6235854675402025,0.0005955926146515784,0.0759077219093936,1748,348,346,916,0.005763688760806916,0.49855907780979825,0.5014409221902018
0.24137931034482757,0.6190331407722712,0.6178169656430526,0.0012161751292186075,0.15225478298872086,1689,347,343,910,0.02318840579710145,0.4971014492753623,0.5028985507246376
0.24137931034482757,0.615476546160741,0.6148789961159247,0.0005975500448162533,0.07568987156153328,1710,350,348,939,0.0057306590257879654,0.498567335243553,0.501432664756447
0.24137931034482757,0.6188044457795133,0.6281165515169721,-0.009312105737458696,-1.1759646471587824,1728,332,363,906,1.3827338129496403,0.5223021582733813,0.4776978417266187
0.24137931034482757,0.6313689379987723,0.6197053406998159,0.011663597298956415,1.4066543254810295,1673,384,346,855,1.978082191780822,0.473972602739726,0.5260273972602739
0.24137931034482757,0.6392028554431886,0.6240333135038667,0.015169541939321832,1.9785522632792125,1791,358,307,906,3.911278195488722,0.4616541353383459,0.5383458646616541
0.24137931034482757,0.6019988242210464,0.6019988242210464,0.0,0.0,1670,378,378,976,0.0,0.5,0.5
0.24137931034482757,0.6367713004484304,0.6254110612855007,0.011360239162929745,1.352146707821053,1716,414,376,839,1.8278481012658228,0.4759493670886076,0.5240506329113924
0.24137931034482757,0.6279475982532751,0.6183406113537118,0.00960698689956332,1.2759703520548893,1806,351,318,960,1.6278026905829597,0.47533632286995514,0.5246636771300448
0.24137931034482757,0.6279563371740449,0.6331109763493026,-0.005154639175257732,-0.6513845552362103,1739,332,349,878,0.4243759177679883,0.5124816446402349,0.48751835535976507
0.24137931034482757,0.6302067725501947,0.6245130356607731,0.005693736889421637,0.7323452929091395,1757,346,327,907,0.5364041604754829,0.48588410104011887,0.5141158989598811
0.24137931034482757,0.6446384039900249,0.6371571072319202,0.007481296758104738,0.8956444288371201,1697,371,347,793,0.8022284122562674,0.4832869080779944,0.5167130919220055
0.24137931034482757,0.6435874963482325,0.6348232544551563,0.008764241893076249,1.062008322515761,1789,414,384,836,1.1278195488721805,0.48120300751879697,0.518796992481203
0.24137931034482757,0.6100029770765109,0.6183387913069366,-0.008335814230425722,-1.061357242525815,1715,334,362,948,1.1264367816091954,0.5201149425287356,0.47988505747126436
0.24137931034482757,0.6168057210965435,0.6150178784266984,0.0017878426698450535,0.22871555556190082,1723,347,341,945,0.05232558139534884,0.4956395348837209,0.5043604651162791
0.24137931034482757,0.6299638989169675,0.6242478941034898,0.005716004813477738,0.7125028979661644,1729,365,346,884,0.5077355836849508,0.4866385372714487,0.5133614627285513
0.24137931034482757,0.6202880784554091,0.6178363469200122,0.002451731535396874,0.29246797865760793,1646,378,370,869,0.0855614973262032,0.4946524064171123,0.5053475935828877
0.24137931034482757,0.5987168270632838,0.6071741032370953,-0.008457276173811607,-1.1096916044938816,1726,327,356,1020,1.2313323572474377,0.5212298682284041,0.4787701317715959
0.24137931034482757,0.6262295081967213,0.6187779433681073,0.007451564828614009,0.9310301733880811,1728,373,348,906,0.8668515950069348,0.4826629680998613,0.5173370319001387
0.24137931034482757,0.6268524007113219,0.6274451689389449,-0.0005927682276229994,-0.07401241063756629,1751,364,366,893,0.005479452054794521,0.5013698630136987,0.4986301369863014
0.24137931034482757,0.6200653012763432,0.6233303650934996,-0.003265063817156426,-0.4124814193123964,1739,350,361,919,0.170182841068917,0.5077355836849508,0.49226441631504925
0.24137931034482757,0.6287461773700306,0.6186544342507645,0.010091743119266056,1.259141228169733,1696,360,327,887,1.5851528384279476,0.4759825327510917,0.5240174672489083
0.27586206896551724,0.6244316459533192,0.629887844801455,-0.005456198848135798,-0.6232312482798416,1652,408,426,813,0.38848920863309355,0.5107913669064749,0.4892086330935252
0.27586206896551724,0.6037003879438974,0.6105640107430618,-0.006863622799164429,-0.8426183389538063,1662,361,384,944,0.7100671140939597,0.5154362416107383,0.48456375838926175
0.27586206896551724,0.6371282667467708,0.6212075698407931,0.01592069690597777,1.8972294082082184,1704,417,364,844,3.596670934699104,0.4660691421254802,0.5339308578745199
0.27586206896551724,0.6256303767428063,0.6262236725007416,-0.0005932957579353308,-0.07052415088772988,1708,401,403,859,0.004975124378109453,0.5012437810945274,0.4987562189054726
0.27586206896551724,0.6333943833943834,0.6263736263736264,0.007020757020757021,0.8282850762425022,1678,397,374,827,0.6861219195849546,0.48508430609597925,0.5149156939040207
0.27586206896551724,0.6112768496420048,0.5975536992840096,0.013723150357995227,1.7077080446646802,1663,386,340,963,2.9146005509641872,0.46831955922865015,0.5316804407713499
0.27586206896551724,0.6125937031484258,0.6104947526236881,0.002098950524737631,0.25173714304618416,1653,390,383,909,0.06338939197930142,0.49547218628719275,0.5045278137128072
0.27586206896551724,0.6042287075640262,0.5955926146515783,0.008636092912447886,1.047144357289395,1631,398,369,960,1.0964797913950457,0.4810951760104302,0.5189048239895697
0.27586206896551724,0.6218685529030357,0.6030061892130858,0.018862363689949896,2.2930049889206185,1688,422,358,925,5.251282051282051,0.45897435897435895,0.541025641025641
0.27586206896551724,0.6253012048192771,0.6340361445783133,-0.008734939759036145,-1.0221225825406768,1688,388,417,827,1.04472049689441,0.5180124223602485,0.48198757763975153
0.27586206896551724,0.6126739709801599,0.6108972460763992,0.0017767249037607344,0.22610173641862916,1714,355,349,959,0.05113636363636364,0.49573863636363635,0.5042613636363636
0.27586206896551724,0.6146149181322014,0.6240145542753184,-0.00939963614311704,-1.1297501286834577,1666,361,392,879,1.2762284196547145,0.5205843293492696,0.47941567065073043
0.27586206896551724,0.6188622754491018,0.6173652694610778,0.0014970059880239522,0.17865952509895536,1673,394,389,884,0.031928480204342274,0.49680715197956576,0.5031928480204342
0.27586206896551724,0.6061538461538462,0.6086153846153847,-0.0024615384615384616,-0.30061633320181347,1620,350,358,922,0.0903954802259887,0.5056497175141242,0.4943502824858757
0.27586206896551724,0.6179843089921545,0.6140615570307785,0.003922751961375981,0.4711943146390467,1661,387,374,892,0.22207621550591328,0.4914586070959264,0.5085413929040736
0.27586206896551724,0.6272643536997237,0.6162112373349709,0.01105311636475284,1.370681451357452,1680,363,327,887,1.8782608695652174,0.47391304347826085,0.5260869565217391
0.27586206896551724,0.6172177539469764,0.6184092940125112,-0.0011915400655347036,-0.14412896843725145,1689,383,387,898,0.02077922077922078,0.5025974025974026,0.4974025974025974
0.27586206896551724,0.6080717488789238,0.614050822122571,-0.005979073243647235,-0.719763894178645,1658,376,396,915,0.5181347150259067,0.5129533678756477,0.48704663212435234
0.27586206896551724,0.6241285237950894,0.6186723249469536,0.005456198848135798,0.6851931894573158,1705,354,336,904,0.46956521739130436,0.48695652173913045,0.5130434782608696
0.27586206896551724,0.6161950632149308,0.607164358819988,0.009030704394942806,1.1058517709443758,1664,383,353,922,1.2228260869565217,0.4796195652173913,0.5203804347826086
0.27586206896551724,0.6218920557913887,0.6464523953911462,-0.024560339599757428,-3.0898503360562866,1747,304,385,862,9.522496371552975,0.5587808417997098,0.4412191582002903
0.27586206896551724,0.6004784688995215,0.6073564593301436,-0.00687799043062201,-0.8518168997387395,1655,353,376,960,0.7256515775034293,0.5157750342935528,0.4842249657064472
0.27586206896551724,0.6103973707798028,0.5981475948610696,0.012249775918733195,1.5251084123780332,1661,382,341,963,2.3250345781466115,0.47164591977869985,0.5283540802213001
0.27586206896551724,0.598142043751873,0.6131255618819299,-0.014983518130056937,-1.8001433955506831,1635,361,411,930,3.238341968911917,0.5323834196891192,0.4676165803108808
0.27586206896551724,0.6172465960665658,0.6287443267776097,-0.011497730711043872,-1.3287927405701814,1650,390,428,837,1.765281173594132,0.5232273838630807,0.4767726161369193
0.27586206896551724,0.5934691431995207,0.6024565608148592,-0.008987417615338526,-1.098412014550145,1623,358,388,969,1.2064343163538873,0.5201072386058981,0.47989276139410186
0.27586206896551724,0.6280868789050877,0.6239214519488248,0.0041654269562630165,0.5051255045259746,1720,391,377,873,0.2552083333333333,0.4908854166666667,0.5091145833333334
0.27586206896551724,0.616376724655069,0.6187762447510498,-0.0023995200959808036,-0.2831578616811331,1660,395,403,876,0.08020050125313283,0.5050125313283208,0.4949874686716792
0.27586206896551724,0.6229221347331584,0.6141732283464567,0.008748906386701663,1.079749738729258,1735,401,371,922,1.16580310880829,0.4805699481865285,0.5194300518134715
0.27586206896551724,0.6325227963525836,0.621580547112462,0.01094224924012158,1.287486026749106,1672,409,373,836,1.6572890025575449,0.47698209718670076,0.5230179028132992
0.27586206896551724,0.6156850961538461,0.6135817307692307,0.0021033653846153845,0.2666415412939932,1701,348,341,938,0.07111756168359942,0.4949201741654572,0.5050798258345428
0.27586206896551724,0.6004879536444038,0.6087221713937176,-0.008234217749313814,-1.001374991293091,1619,350,377,933,1.0027510316368637,0.5185694635488308,0.4814305364511692
0.27586206896551724,0.6165034134758088,0.6173938854259424,-0.0008904719501335708,-0.10519915014422719,1672,405,408,884,0.01107011070110701,0.5018450184501845,0.4981549815498155
0.27586206896551724,0.6300680674755845,0.6140870079905297,0.01598105948505475,1.951910400627744,1719,410,356,894,3.8067885117493474,0.46475195822454307,0.5352480417754569
0.27586206896551724,0.6426453143534994,0.6334519572953736,0.009193357058125741,1.1064742420696918,1759,408,377,828,1.224203821656051,0.4802547770700637,0.5197452229299363
0.27586206896551724,0.6212525972098546,0.6262986049272781,-0.0050460077174235675,-0.6137776395684318,1718,375,392,884,0.3767926988265971,0.5110821382007823,0.48891786179921776
0.27586206896551724,0.6090473337327741,0.6198322348711803,-0.01078490113840623,-1.2958001429971915,1665,368,404,901,1.6787564766839378,0.5233160621761658,0.47668393782383417
0.27586206896551724,0.6144893802734943,0.6255455338958394,-0.011056153622345069,-1.3504329886093838,1735,377,415,910,1.8232323232323233,0.523989898989899,0.476010101010101
0.27586206896551724,0.6047215496368039,0.6119854721549637,-0.007263922518159807,-0.8626287814182401,1623,375,399,907,0.7441860465116279,0.5155038759689923,0.4844961240310077
0.27586206896551724,0.6096033402922756,0.6000596480763495,0.009543692215926037,1.1342583908747064,1630,414,382,927,1.2864321608040201,0.4798994974874372,0.5201005025125628
0.3103448275862069,0.5970933828076685,0.6097711811997526,-0.012677798392084107,-1.35116837987701,1491,440,481,822,1.8251900108577632,0.5222584147665581,0.4777415852334419
0.3103448275862069,0.6049493142516398,0.5837805605247466,0.021168753726893263,2.549197771076999,1605,424,353,972,6.487773487773488,0.4543114543114543,0.5456885456885456
0.3103448275862069,0.6198347107438017,0.6222834404652586,-0.002448729721456994,-0.27967397722036225,1620,405,413,829,0.07823960880195599,0.5048899755501223,0.49511002444987773
0.3103448275862069,0.6045819696518894,0.5852424873549539,0.019339482296935436,2.2062422452837893,1565,467,402,927,4.861910241657077,0.4626006904487917,0.5373993095512083
0.3103448275862069,0.6055101422948834,0.6058128973660308,-0.0003027550711474417,-0.034518613687520114,1581,419,420,883,0.0011918951132300357,0.5005959475566151,0.499404052443385
0.3103448275862069,0.6024353120243531,0.6112633181126332,-0.008828006088280061,-1.0195918435954565,1589,390,419,887,1.0395550061804697,0.5179233621755254,0.4820766378244747
0.3103448275862069,0.6129707112970711,0.6084877465630604,0.004482964734010759,0.5415614076429641,1660,391,376,919,0.29335071707953064,0.49022164276401564,0.5097783572359843
0.3103448275862069,0.6054908982393316,0.6251865114891078,-0.019695613249776187,-2.201261980552647,1612,417,483,839,4.84,0.5366666666666666,0.4633333333333333
0.3103448275862069,0.6178041543026707,0.5979228486646885,0.019881305637982197,2.4631562181138924,1678,404,337,951,6.058029689608637,0.45479082321187586,0.5452091767881242
0.3103448275862069,0.6162162162162163,0.6102102102102102,0.006006006006006006,0.6900112757344856,1622,430,410,868,0.47619047619047616,0.4880952380952381,0.5119047619047619
0.3103448275862069,0.5981531128984212,0.6044086982424784,-0.006255585344057194,-0.7050581754662756,1575,433,454,895,0.4971815107102593,0.5118376550169109,0.4881623449830891
0.3103448275862069,0.6032033847083711,0.6019945602901179,0.0012088244182532487,0.1401791575533865,1587,409,405,908,0.019656019656019656,0.4975429975429975,0.5024570024570024
0.3103448275862069,0.61,0.62,-0.01,-1.1631593675920295,1627,386,419,868,1.3527950310559007,0.5204968944099378,0.4795031055900621
0.3103448275862069,0.6067110036275696,0.5967351874244257,0.009975816203143894,1.0994240826184007,1540,467,434,867,1.2086570477247502,0.4816870144284129,0.5183129855715871
0.3103448275862069,0.6183206106870229,0.6018790369935408,0.01644157369348209,1.8632079399099604,1626,480,424,876,3.4690265486725664,0.4690265486725664,0.5309734513274337
0.3103448275862069,0.6173024932412136,0.6106939020726945,0.006608591168519075,0.7897093305092097,1656,399,377,897,0.6237113402061856,0.48582474226804123,0.5141752577319587
0.3103448275862069,0.6015197568389058,0.5990881458966565,0.0024316109422492403,0.27764510300189815,1560,419,411,900,0.07710843373493977,0.4951807228915663,0.5048192771084338
0.3103448275862069,0.6088145896656535,0.6100303951367781,-0.0012158054711246201,-0.1366967944487125,1577,426,430,857,0.018691588785046728,0.5023364485981309,0.4976635514018692
0.3103448275862069,0.5945378151260504,0.5960384153661464,-0.0015006002400960385,-0.17820485360752328,1590,391,396,955,0.03176620076238882,0.5031766200762389,0.49682337992376113
0.3103448275862069,0.6035215543412265,0.5922890103217973,0.011232544019429266,1.3575720326154046,1598,390,353,953,1.8425302826379542,0.47510094212651416,0.5248990578734859
0.3103448275862069,0.6192043075082262,0.6162129823511816,0.002991325157044571,0.3504538311287659,1658,412,402,871,0.12285012285012285,0.49385749385749383,0.5061425061425061
0.3103448275862069,0.612769731007981,0.6213420041383387,-0.008572273130357671,-1.0221224542647764,1685,388,417,893,1.04472049689441,0.5180124223602485,0.48198757763975153
0.3103448275862069,0.6145770845830834,0.6004799040191962,0.014097180563887222,1.626903721927727,1608,441,394,891,2.645508982035928,0.4718562874251497,0.5281437125748503
0.3103448275862069,0.5895300416418798,0.5904223676383106,-0.000892325996430696,-0.10318795125878061,1561,421,424,956,0.010650887573964497,0.5017751479289941,0.4982248520710059
0.3103448275862069,0.6125560538116592,0.6068759342301944,0.005680119581464873,0.6527917229375624,1616,433,414,882,0.42621015348288077,0.4887839433293979,0.5112160566706021
0.3103448275862069,0.5969924812030075,0.604812030075188,-0.007819548872180452,-0.9180702211970716,1597,388,414,926,0.8428927680798005,0.516209476309227,0.4837905236907731
0.3103448275862069,0.6075572746206486,0.6072597441237727,0.0002975304968759298,0.035640853724198826,1648,394,393,926,0.0012706480304955528,0.4993646759847522,0.5006353240152478
0.3103448275862069,0.5985705777248362,0.610184633710542,-0.011614055985705777,-1.330815594028861,1600,410,449,899,1.7706635622817228,0.5227008149010477,0.47729918509895225
0.3103448275862069,0.6262894193928676,0.6236368994989685,0.002652519893899204,0.31996082899645684,1725,400,391,877,0.10240202275600506,0.4943109987357775,0.5056890012642224
0.3103448275862069,0.6067961165048543,0.6004247572815534,0.006371359223300971,0.72151606015572,1566,434,413,883,0.5206611570247934,0.48760330578512395,0.512396694214876
0.3103448275862069,0.5943424616310563,0.5982545892266025,-0.003912127595546194,-0.44982955283875653,1564,411,424,924,0.20239520958083831,0.5077844311377245,0.49221556886227547
0.3103448275862069,0.6156174334140436,0.6177360774818402,-0.00211864406779661,-0.25271954111036543,1654,380,387,883,0.06388526727509779,0.5045632333767927,0.4954367666232073
0.3103448275862069,0.5991661703394878,0.6027397260273972,-0.00357355568790947,-0.41798843521838475,1606,406,418,928,0.17475728155339806,0.5072815533980582,0.49271844660194175
0.3103448275862069,0.6045468142387077,0.6063416093329345,-0.0017947950942267424,-0.20315650090025125,1588,433,439,883,0.04128440366972477,0.5034403669724771,0.49655963302752293
0.3103448275862069,0.6336336336336337,0.6198198198198198,0.013813813813813814,1.6247163287734623,1686,424,378,842,2.638403990024938,0.4713216957605985,0.5286783042394015
0.3103448275862069,0.59225373589509,0.5937785910338518,-0.0015248551387618177,-0.17820443497370442,1551,391,396,941,0.03176620076238882,0.5031766200762389,0.49682337992376113
0.3103448275862069,0.6011286011286011,0.6052866052866053,-0.004158004158004158,-0.49741273882736425,1635,389,403,940,0.2474747474747475,0.5088383838383839,0.4911616161616162
0.3103448275862069,0.604629911666159,0.605543710021322,-0.0009137983551629607,-0.10355589603351169,1567,418,421,877,0.010727056019070322,0.5017878426698451,0.49821215733015495
0.3103448275862069,0.6138161898965308,0.6165550821667681,-0.002738892270237371,-0.31955570340191686,1625,392,401,868,0.1021437578814628,0.5056746532156369,0.4943253467843632
0.3103448275862069,0.6031175059952039,0.6115107913669064,-0.008393285371702638,-0.9615130680885802,1602,410,438,886,0.9245283018867925,0.5165094339622641,0.4834905660377358
0.3448275862068966,0.5940562756876383,0.6019601644008853,-0.007903888713246918,-0.8811030677813155,1489,390,415,869,0.7763975155279503,0.515527950310559,0.484472049689441
0.3448275862068966,0.6161037394451147,0.6188178528347407,-0.0027141133896260556,-0.31638021054306315,1643,400,409,864,0.10012360939431397,0.5055624227441285,0.49443757725587145
0.3448275862068966,0.5936363636363636,0.5990909090909091,-0.005454545454545455,-0.6173370094603127,1543,416,434,907,0.3811764705882353,0.5105882352941177,0.4894117647058824
0.3448275862068966,0.5891566265060241,0.5942771084337349,-0.0051204819277108436,-0.5854531434773179,1543,413,430,934,0.3428232502965599,0.5100830367734283,0.48991696322657174
0.3448275862068966,0.6074404761904761,0.61875,-0.01130952380952381,-1.2515688322913714,1599,442,480,839,1.5661605206073752,0.5206073752711496,0.4793926247288503
0.3448275862068966,0.5880239520958084,0.5793413173652695,0.008682634730538923,0.9837528742151982,1515,449,420,956,0.9677790563866513,0.48331415420023016,0.5166858457997698
0.3448275862068966,0.6098370549185275,0.608026554013277,0.0018105009052504525,0.2131700091704833,1622,399,393,900,0.045454545454545456,0.4962121212121212,0.5037878787878788
0.3448275862068966,0.6099697885196375,0.6042296072507553,0.005740181268882176,0.6755067426200541,1614,405,386,905,0.4563843236409608,0.4879898862199747,0.5120101137800253
0.3448275862068966,0.6039952996474736,0.6060517038777908,-0.002056404230317274,-0.22743774989946605,1586,470,477,871,0.05174234424498416,0.5036958817317846,0.4963041182682154
0.3448275862068966,0.6115065243179122,0.608540925266904,0.0029655990510083037,0.33782430471015945,1619,443,433,877,0.1141552511415525,0.4942922374429224,0.5057077625570776
0.3448275862068966,0.6365269461077845,0.629940119760479,0.006586826347305389,0.7458203042390673,1680,446,424,790,0.5563218390804597,0.48735632183908045,0.5126436781609195
0.3448275862068966,0.5824209245742092,0.5802919708029197,0.0021289537712895377,0.24308526039872605,1497,418,411,962,0.05910735826296743,0.4957780458383595,0.5042219541616405
0.3448275862068966,0.6016821868428958,0.5977771102433163,0.0039050765995794533,0.4536490048800705,1586,417,404,922,0.20584652862362973,0.4920828258221681,0.5079171741778319
0.3448275862068966,0.5933999394489857,0.5864365728125946,0.00696336663639116,0.7847042265683967,1519,441,418,925,0.6158323632130385,0.48661233993015135,0.5133876600698487
0.3448275862068966,0.5861861861861862,0.5873873873873874,-0.0012012012012012011,-0.1405249860344299,1549,403,407,971,0.019753086419753086,0.5024691358024691,0.49753086419753084
0.3448275862068966,0.6008505467800729,0.6051032806804374,-0.00425273390036452,-0.46922547994840136,1540,438,452,862,0.2202247191011236,0.5078651685393258,0.49213483146067416
0.3448275862068966,0.5981762917933131,0.6015197568389058,-0.0033434650455927053,-0.3801661858996045,1555,413,424,898,0.14456391875746716,0.5065710872162486,0.4934289127837515
0.3448275862068966,0.6086956521739131,0.6065821256038647,0.002113526570048309,0.24134499033370438,1592,424,417,879,0.05826397146254459,0.4958382877526754,0.5041617122473246
0.3448275862068966,0.578096947935368,0.5882704967085578,-0.010173548773189706,-1.1581037098359928,1518,414,448,962,1.3410672853828307,0.5197215777262181,0.4802784222737819
0.3448275862068966,0.6143111638954869,0.6113420427553444,0.0029691211401425177,0.340162244052871,1632,437,427,872,0.11574074074074074,0.49421296296296297,0.5057870370370371
0.3448275862068966,0.5748431431132357,0.5823125186734389,-0.007469375560203167,-0.8620358814547436,1516,408,433,990,0.7431629013079667,0.5148632580261593,0.48513674197384066
0.3448275862068966,0.6080218778486782,0.5922212093588575,0.015800668489820723,1.7357930904984138,1526,475,423,867,3.0111358574610243,0.4710467706013363,0.5289532293986637
0.3448275862068966,0.5962399283795882,0.5980304386750224,-0.0017905102954341987,-0.20315657046751326,1565,433,439,914,0.04128440366972477,0.5034403669724771,0.49655963302752293
0.3448275862068966,0.6051838456901748,0.6051838456901748,0.0,0.0,1573,435,435,875,0.0,0.5,0.5
0.3448275862068966,0.5946833930704899,0.5902031063321386,0.004480286738351254,0.5202875580053801,1568,423,408,949,0.27075812274368233,0.49097472924187724,0.5090252707581228
0.3448275862068966,0.5998217468805704,0.5903149138443257,0.009506833036244802,1.0306601340790167,1521,498,466,881,1.062240663900415,0.483402489626556,0.516597510373444
0.3448275862068966,0.5856102003642987,0.592896174863388,-0.007285974499089253,-0.7946749613393461,1485,444,468,897,0.631578947368421,0.5131578947368421,0.4868421052631579
0.3448275862068966,0.5949559404436342,0.6025524156791249,-0.007596475235490732,-0.8291582893889967,1516,442,467,866,0.6875687568756875,0.5137513751375138,0.48624862486248627
0.3448275862068966,0.6058661778185152,0.5902841429880843,0.015582034830430797,1.6612348976265252,1486,497,446,844,2.758218451749735,0.47295864262990456,0.5270413573700954
0.3448275862068966,0.6009543692215926,0.5914106770056665,0.009543692215926037,1.050467672589597,1535,480,448,890,1.103448275862069,0.4827586206896552,0.5172413793103449
0.3448275862068966,0.596310855760508,0.5972180223767766,-0.0009071666162685213,-0.10318769867208286,1551,421,424,911,0.010650887573964497,0.5017751479289941,0.4982248520710059
0.3448275862068966,0.6073361395069152,0.5904990980156344,0.01683704149128082,1.932978236853425,1572,448,392,914,3.7333333333333334,0.4666666666666667,0.5333333333333333
0.3448275862068966,0.589781894233642,0.5930684194801314,-0.0032865252464893933,-0.37181999671043936,1542,432,443,930,0.1382857142857143,0.5062857142857143,0.4937142857142857
0.3448275862068966,0.6046720575022462,0.5926924228811021,0.011979634621144056,1.3919733929289213,1586,433,393,927,1.937046004842615,0.47578692493946734,0.5242130750605327
0.3448275862068966,0.6044957472660997,0.5944714459295262,0.010024301336573511,1.1043397205066783,1527,463,430,872,1.219484882418813,0.48152295632698766,0.5184770436730123
0.3448275862068966,0.6111442193087009,0.6141239570917759,-0.0029797377830750892,-0.334405771648707,1609,442,452,853,0.11185682326621924,0.5055928411633109,0.49440715883668906
0.3448275862068966,0.5906183368869936,0.5979287237282973,-0.007310386841303686,-0.8221858766358429,1525,414,438,906,0.676056338028169,0.5140845070422535,0.4859154929577465
0.3448275862068966,0.6109930154873975,0.597631339204373,0.013361676283024598,1.4669231580373083,1540,472,428,853,2.151111111111111,0.47555555555555556,0.5244444444444445
0.3448275862068966,0.6132414619532655,0.6198322348711803,-0.006590772917914919,-0.7475410266045381,1625,422,444,847,0.558891454965358,0.5127020785219399,0.48729792147806006
0.3448275862068966,0.5835894283958205,0.5746773202212662,0.008912108174554395,0.9976296025537429,1462,437,408,947,0.9952662721893492,0.48284023668639053,0.5171597633136095
0.3793103448275862,0.5884661835748792,0.5857487922705314,0.002717391304347826,0.2908884759272094,1466,483,474,889,0.08463949843260188,0.4952978056426332,0.5047021943573667
0.3793103448275862,0.59206106870229,0.6051908396946565,-0.013129770992366412,-1.4375655158834117,1513,426,469,867,2.065921787709497,0.524022346368715,0.4759776536312849
0.3793103448275862,0.5890813031992955,0.5902553566187262,-0.001174053419430584,-0.13257958975277387,1554,453,457,943,0.017582417582417582,0.5021978021978022,0.4978021978021978
0.3793103448275862,0.577072732714756,0.5710865010475905,0.00598623166716552,0.6718579728751765,1475,453,433,980,0.45146726862302483,0.4887133182844244,0.5112866817155757
0.3793103448275862,0.5727217863608932,0.5856970428485214,-0.012975256487628244,-1.4049551633566515,1451,447,490,926,1.9733191035218782,0.5229455709711847,0.47705442902881534
0.3793103448275862,0.5939250958419345,0.5815393689177234,0.012385726924211147,1.3459278281971316,1506,508,466,911,1.811088295687885,0.4784394250513347,0.5215605749486653
0.3793103448275862,0.5842326139088729,0.5905275779376499,-0.006294964028776978,-0.685254615366847,1490,459,480,907,0.4696485623003195,0.5111821086261981,0.48881789137380194
0.3793103448275862,0.5900060204695966,0.5969295605057194,-0.006923540036122818,-0.7653443514213893,1520,440,463,899,0.5858250276854928,0.512735326688815,0.48726467331118495
0.3793103448275862,0.5761730652041438,0.5843997562461913,-0.008226691042047532,-0.8745844637569599,1428,463,490,901,0.7649527806925498,0.5141657922350472,0.4858342077649528
0.3793103448275862,0.5714731585518102,0.5736579275905118,-0.002184769038701623,-0.23012456441991558,1372,459,466,907,0.05297297297297297,0.5037837837837837,0.4962162162162162
0.3793103448275862,0.6065124771758977,0.598904443091905,0.007608034083992696,0.824633753036449,1521,472,447,846,0.6800870511425462,0.48639825897714906,0.5136017410228509
0.3793103448275862,0.5775938516109962,0.5861661247413539,-0.008572273130357671,-0.9443548317082139,1497,457,486,943,0.8918345705196182,0.5153764581124072,0.48462354188759277
0.3793103448275862,0.5875688916105327,0.5835884874464177,0.003980404164115126,0.41799899536277824,1429,490,477,870,0.17476732161323683,0.4932781799379524,0.5067218200620476
0.3793103448275862,0.6368994989684645,0.6192160330091364,0.01768346595932803,2.0613948110071156,1707,454,394,838,4.245283018867925,0.46462264150943394,0.535377358490566
0.3793103448275862,0.575326215895611,0.5901542111506525,-0.01482799525504152,-1.5767640116798685,1462,478,528,904,2.485089463220676,0.5248508946322068,0.47514910536779326
0.3793103448275862,0.5959086866291136,0.5819745034094278,0.01393418321968574,1.4963012063187944,1493,517,470,893,2.238095238095238,0.47619047619047616,0.5238095238095238
0.3793103448275862,0.5763173834039976,0.5763173834039976,0.0,0.0,1437,466,466,933,0.0,0.5,0.5
0.3793103448275862,0.5956495828367103,0.6022050059594756,-0.006555423122765197,-0.7152296431695422,1537,462,484,873,0.5116279069767442,0.5116279069767442,0.4883720930232558
0.3793103448275862,0.5746378953591487,0.5784806384865504,-0.0038427431274017146,-0.4335222339676239,1501,443,456,983,0.18798665183537264,0.5072302558398221,0.492769744160178
0.3793103448275862,0.589782345828295,0.5876662636033857,0.002116082224909311,0.22864727211926136,1479,472,465,892,0.052294557097118465,0.49626467449306294,0.503735325506937
0.3793103448275862,0.5926258992805755,0.5911270983213429,0.001498800959232614,0.1617725833011554,1497,480,475,884,0.02617801047120419,0.4973821989528796,0.5026178010471204
0.3793103448275862,0.6134632957660676,0.6073713067316479,0.006091989034419738,0.684330489400863,1577,437,417,852,0.468384074941452,0.4882903981264637,0.5117096018735363
0.3793103448275862,0.5949253731343284,0.6050746268656716,-0.010149253731343283,-1.0784407567653336,1513,480,514,843,1.1629778672032194,0.5171026156941649,0.482897384305835
0.3793103448275862,0.5707588631702315,0.5643129211837093,0.006445941986522121,0.7041508249523314,1449,499,477,988,0.4959016393442623,0.4887295081967213,0.5112704918032787
0.3793103448275862,0.6094602789569437,0.6200727713765919,-0.010612492419648272,-1.1583909711170177,1571,439,474,814,1.3417305585980284,0.5191675794085433,0.48083242059145676
0.3793103448275862,0.5685034628124059,0.5763324299909666,-0.007828967178560674,-0.836498468880969,1418,470,496,937,0.6997929606625258,0.5134575569358178,0.4865424430641822
0.3793103448275862,0.5806148055207027,0.5602258469259724,0.02038895859473024,2.2269391709549997,1392,459,394,943,4.953106682297773,0.4618991793669402,0.5381008206330598
0.3793103448275862,0.5926150121065376,0.5992736077481841,-0.006658595641646489,-0.7252664921367359,1509,449,471,875,0.5260869565217391,0.5119565217391304,0.4880434782608696
0.3793103448275862,0.584666465439179,0.573800181104739,0.010866284334440085,1.183104772346045,1456,481,445,931,1.3995680345572354,0.48056155507559395,0.519438444924406
0.3793103448275862,0.5804546796575141,0.5748449955713021,0.005609684086211987,0.6053337137773199,1464,502,483,938,0.366497461928934,0.4903553299492386,0.5096446700507614
