pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.7,0.6065840276366592,0.6029262345051819,0.003657793131477342,0.628376392331074,4311,1659,1623,2249,0.39488117001828155,0.4945155393053016,0.5054844606946983
0.7,0.61003861003861,0.6143060353586669,-0.004267425320056899,-0.7346798212960851,4391,1613,1655,2183,0.5397796817625459,0.5064259485924113,0.49357405140758875
0.75,0.6038406827880513,0.5997764681975208,0.00406421459053038,0.6694431582090963,4138,1805,1765,2134,0.4481792717086835,0.4943977591036415,0.5056022408963585
0.75,0.6036374720585247,0.6124771387929283,-0.008839666734403576,-1.506604807724676,4317,1624,1711,2190,2.2695652173913046,0.5130434782608696,0.48695652173913045
0.75,0.6054663686242634,0.6054663686242634,0.0,0.0,4176,1783,1783,2100,0.0,0.5,0.5
0.75,0.6029262345051819,0.6026214184108921,0.0003048160942897785,0.05021413339230216,4148,1786,1783,2125,0.0025217147660409078,0.49957971420565983,0.5004202857943402
0.75,0.5989636252794147,0.5980491769965455,0.0009144482828693355,0.14930977395744385,4074,1821,1812,2135,0.022295623451692816,0.49876135425268375,0.5012386457473162
0.75,0.5981507823613087,0.5992684413737045,-0.0011176590123958545,-0.18627107142933486,4149,1738,1749,2206,0.03470031545741325,0.501577287066246,0.49842271293375395
0.75,0.6066856330014224,0.5927656980288559,0.013919934972566552,2.2828708146130263,4101,1870,1733,2138,5.2092700527338325,0.4809880655009714,0.5190119344990286
0.75,0.5988620199146515,0.596728307254623,0.0021337126600284497,0.35787515156289396,4162,1732,1711,2237,0.12808597153645077,0.4969503340110369,0.5030496659889632
0.75,0.6046535257061573,0.6029262345051819,0.0017272912009754116,0.2832807522106188,4142,1809,1792,2099,0.08025548458761456,0.4976395445709525,0.5023604554290475
0.75,0.606076000812843,0.5964234911603332,0.009652509652509652,1.6177547529441803,4193,1772,1677,2200,2.616700492896492,0.48622789214265005,0.51377210785735
0.8,0.5919528551107498,0.5922576712050396,-0.0003048160942897785,-0.048328101774251245,3901,1925,1928,2088,0.0023358422008824295,0.5003893070334804,0.4996106929665196
0.8,0.5994716521032311,0.5897175370859581,0.009754115017272911,1.5852214753171572,4018,1882,1786,2156,2.5125408942202836,0.48691384950926936,0.5130861504907307
0.8,0.5983539930908351,0.5958138589717538,0.0025401341190814876,0.4061245853955867,3982,1907,1882,2071,0.1649511744523621,0.49670097651095274,0.5032990234890472
0.8,0.5892095102621419,0.5891079048973786,0.0001016053647632595,0.016096837210099434,3869,1930,1929,2114,0.0002591344908007256,0.49987043275459964,0.5001295672454004
0.8,0.5958138589717538,0.5940865677707783,0.0017272912009754116,0.27587239018722937,3957,1907,1890,2088,0.07611272056887015,0.4977613905715038,0.5022386094284962
0.8,0.6038406827880513,0.5966267018898598,0.007213980898191425,1.1718563869353942,4072,1871,1800,2099,1.3731953146281668,0.49032961046036505,0.509670389539635
0.8,0.5938833570412517,0.5928673033936191,0.001016053647632595,0.16294399634901746,3957,1888,1878,2119,0.026553372278279343,0.498672331386086,0.501327668613914
0.8,0.5914448282869336,0.5902255639097744,0.001219264377159114,0.1954810115655118,3931,1890,1878,2143,0.03821656050955414,0.4984076433121019,0.5015923566878981
0.8,0.6023166023166023,0.6029262345051819,-0.000609632188579557,-0.09821064905746944,4065,1863,1869,2045,0.00964630225080386,0.5008038585209004,0.4991961414790997
0.8,0.5989636252794147,0.5996748628327576,-0.0007112375533428165,-0.11410617664413183,4017,1878,1885,2062,0.013021525378687218,0.5009301089556205,0.4990698910443795
0.85,0.5943913838650681,0.5819955293639504,0.012395854501117659,1.9192028125305516,3768,2082,1960,2032,3.682335477486393,0.48490846115784264,0.5150915388421573
0.85,0.584942084942085,0.5856533224954278,-0.0007112375533428165,-0.10970481513714421,3725,2032,2039,2046,0.01203635470400393,0.5008597396217146,0.49914026037828546
0.85,0.5906319853688274,0.5947978053241211,-0.00416581995529364,-0.6527512168266784,3861,1952,1993,2036,0.42610899873257285,0.5051964512040558,0.49480354879594424
0.85,0.5859581385897176,0.5897175370859581,-0.0037593984962406013,-0.5826034313175726,3769,1998,2035,2040,0.3394495412844037,0.5045871559633027,0.4954128440366973
0.85,0.59632188579557,0.5920544604755131,0.004267425320056899,0.6662283179369467,3861,2008,1966,2007,0.44388525415198793,0.49471565173628584,0.5052843482637142
0.85,0.5834180044706361,0.5825035561877667,0.0009144482828693355,0.14256296874995691,3745,1997,1988,2112,0.020326223337515683,0.498870765370138,0.501129234629862
0.85,0.5848404795773217,0.5928673033936191,-0.0080268238162975,-1.2333542397747186,3744,2012,2091,1995,1.5210821350231538,0.5096271021203997,0.4903728978796003
0.85,0.5928673033936191,0.5928673033936191,0.0,0.0,3801,2034,2034,1973,0.0,0.5,0.5
0.85,0.5745783377362325,0.5807762649867914,-0.0061979272505588295,-0.961969166824364,3675,1980,2041,2146,0.9253916936085551,0.5075851778164636,0.49241482218353644
0.85,0.590835196098354,0.5829099776468197,0.007925218451534242,1.2256830299996204,3751,2064,1986,2041,1.5022222222222221,0.49037037037037035,0.5096296296296297
0.9,0.5844340581182687,0.577118471855314,0.007315586262954684,1.104182106762939,3590,2162,2090,2000,1.2191909689557856,0.49153339604891816,0.5084666039510819
0.9,0.5754927860191018,0.5812842918106076,-0.005791505791505791,-0.8723816184168844,3558,2106,2163,2015,0.7610681658468025,0.5066760365425158,0.4933239634574842
0.9,0.5782361308677099,0.5762040235724446,0.00203210729526519,0.30720588956450284,3562,2129,2109,2042,0.09438414346389806,0.4976403964134026,0.5023596035865975
0.9,0.5777281040438935,0.5784393415972363,-0.0007112375533428165,-0.10812282968601832,3594,2092,2099,2057,0.011691720353137676,0.500835122882367,0.499164877117633
0.9,0.5717333875228612,0.575187969924812,-0.003454582401950823,-0.5220084499283488,3523,2104,2138,2077,0.2725129655822725,0.504007543611504,0.495992456388496
0.9,0.5730542572647835,0.5777281040438935,-0.004673846779109937,-0.7077581275788587,3551,2089,2135,2067,0.5009469696969697,0.5054450757575758,0.49455492424242425
0.9,0.5736638894533631,0.5740703109124162,-0.000406421459053038,-0.060982160395632264,3497,2149,2153,2043,0.003719200371920037,0.50046490004649,0.49953509995351
0.9,0.5785409469619996,0.5803698435277382,-0.001828896565738671,-0.27879713121303046,3619,2075,2093,2055,0.07773512476007678,0.5021593090211133,0.4978406909788868
0.9,0.5841292420239789,0.577524893314367,0.006604348709611868,0.994366907036531,3580,2169,2104,1989,0.9887666744675871,0.4923941025040955,0.5076058974959046
0.9,0.5756959967486284,0.5779313147734201,-0.002235318024791709,-0.3384863733495768,3565,2101,2123,2053,0.11458333333333333,0.5026041666666666,0.4973958333333333
0.95,0.5788457630562893,0.5736638894533631,0.005181873602926234,0.7616870002965542,3430,2267,2216,1929,0.5801918358242248,0.4943118447468213,0.5056881552531787
0.95,0.5680755943913839,0.5670595407437513,0.001016053647632595,0.1483403364684087,3314,2277,2267,1984,0.022007042253521125,0.49889964788732394,0.501100352112676
0.95,0.5732574679943101,0.5757976021133916,-0.0025401341190814876,-0.37395199331053675,3420,2222,2247,1953,0.1398523159543522,0.5027970463190871,0.49720295368091294
0.95,0.5762040235724446,0.5760008128429182,0.000203210729526519,0.029812726364452674,3420,2251,2249,1922,0.0008888888888888889,0.49977777777777777,0.5002222222222222
0.95,0.5762040235724446,0.5789473684210527,-0.0027433448486080063,-0.4030577253142838,3441,2230,2257,1914,0.16246935591709383,0.5030086917762425,0.49699130822375753
0.95,0.5652306441780126,0.5748831538305222,-0.009652509652509652,-1.4170363656709812,3363,2200,2295,1984,2.007786429365962,0.5105672969966629,0.489432703003337
0.95,0.5709205446047552,0.5731558626295469,-0.002235318024791709,-0.329630893440572,3403,2216,2238,1985,0.1086663673102829,0.5024696901661428,0.4975303098338572
0.95,0.575187969924812,0.5733590733590733,0.001828896565738671,0.2699400471059111,3429,2232,2214,1967,0.0728744939271255,0.4979757085020243,0.5020242914979757
0.95,0.5781345255029465,0.575187969924812,0.0029465555781345255,0.43643018708085074,3468,2222,2193,1959,0.19048697621744054,0.49671574178935446,0.5032842582106455
0.95,0.5687868319447267,0.5672627514732778,0.0015240804714488924,0.22381993869977815,3345,2253,2238,2006,0.050100200400801605,0.4983299933199733,0.5016700066800267
0.96,0.5719365982523877,0.5670595407437513,0.004877057508636456,0.7147302668459776,3350,2279,2231,1982,0.5108647450110865,0.49467849223946786,0.5053215077605322
0.96,0.5674659622028043,0.5713269660638082,-0.003861003861003861,-0.5675873589695476,3363,2222,2260,1997,0.322177599286033,0.5042391789379741,0.4957608210620259
0.96,0.56421459053038,0.5699044909571226,-0.005689900426742532,-0.82963925356643,3303,2250,2306,1983,0.6883230904302019,0.5061457418788411,0.4938542581211589
0.96,0.5686852265799635,0.5686852265799635,0.0,0.0,3360,2237,2237,2008,0.0,0.5,0.5
0.96,0.5809794757163178,0.569701280227596,0.011278195488721804,1.6546525473105294,3412,2306,2195,1929,2.737391690735392,0.48766940679848925,0.5123305932015108
0.96,0.5688884373094899,0.5629953261532209,0.005893111156269051,0.8708169876477103,3352,2247,2189,2054,0.7583408476104598,0.49346257889990985,0.5065374211000901
0.96,0.566551513919935,0.5732574679943101,-0.006705954074375127,-0.992059868868153,3396,2180,2246,2020,0.9841843651152282,0.5074559421599638,0.49254405784003613
0.96,0.570107701686649,0.5652306441780126,0.004877057508636456,0.7108007864824969,3307,2304,2256,1975,0.5052631578947369,0.49473684210526314,0.5052631578947369
0.96,0.5664499085551717,0.5627921154236943,0.003657793131477342,0.5348569550595594,3292,2283,2247,2020,0.2860927152317881,0.4960264900662252,0.5039735099337749
0.96,0.5726478358057305,0.5694980694980695,0.0031497663076610447,0.46516177299960837,3400,2236,2205,2001,0.21639270434586805,0.4965097950911957,0.5034902049088044
0.97,0.5690916480390165,0.5653322495427758,0.0037593984962406013,0.5518506155488071,3335,2266,2229,2012,0.30456062291434927,0.49588431590656284,0.5041156840934371
0.97,0.5637065637065637,0.5756959967486284,-0.011989433042064622,-1.7615784179921319,3363,2185,2303,1991,3.1024955436720143,0.5131461675579323,0.48685383244206776
0.97,0.5620808778703515,0.5590327169274538,0.003048160942897785,0.4487940105747056,3283,2249,2219,2091,0.20143240823634737,0.49664279319606086,0.5033572068039391
0.97,0.5685836212152001,0.5656370656370656,0.0029465555781345255,0.430143210511227,3309,2287,2258,1988,0.18503850385038503,0.4968096809680968,0.5031903190319031
0.97,0.5656370656370656,0.5689900426742532,-0.0033529770371875634,-0.4910981744712536,3326,2241,2274,2001,0.24119601328903653,0.5036544850498339,0.4963455149501661
0.97,0.5735622840885999,0.5708189392399918,0.0027433448486080063,0.3945327461739073,3290,2355,2328,1869,0.15566944266495836,0.4971172325432415,0.5028827674567585
0.97,0.5686852265799635,0.5664499085551717,0.002235318024791709,0.3300015609804894,3364,2233,2211,2034,0.10891089108910891,0.4975247524752475,0.5024752475247525
0.97,0.5652306441780126,0.5687868319447267,-0.0035561877667140826,-0.5205167442733255,3320,2243,2278,2001,0.2709577527095775,0.5038708250387083,0.4961291749612918
0.97,0.5738671001828897,0.566145092460882,0.007722007722007722,1.1421325363627008,3396,2252,2176,2018,1.3044263775971092,0.4914182475158085,0.5085817524841915
0.97,0.5699044909571226,0.5704125177809388,-0.0005080268238162975,-0.0737573495492595,3314,2295,2300,1933,0.00544069640914037,0.500544069640914,0.499455930359086
0.98,0.5659418817313554,0.5685836212152001,-0.002641739483844747,-0.38425245182425904,3294,2276,2302,1970,0.14766273481869813,0.5028396679772826,0.49716033202271737
0.98,0.5662466978256452,0.5637065637065637,0.0025401341190814876,0.36870896045328566,3262,2311,2286,1983,0.13595823363062867,0.4972808353273874,0.5027191646726126
0.98,0.5684820158504369,0.566957935378988,0.0015240804714488924,0.2221932030840034,3309,2286,2271,1976,0.04937458854509546,0.49835418038183016,0.5016458196181699
0.98,0.5643161958951433,0.5639097744360902,0.000406421459053038,0.058999454152656866,3254,2300,2296,1992,0.0034812880765883376,0.4995648389904265,0.5004351610095735
0.98,0.5764072343019712,0.5729526519000203,0.003454582401950823,0.5012835826561081,3356,2317,2283,1886,0.25130434782608696,0.49630434782608696,0.503695652173913
0.98,0.5723430197114407,0.5668563300142248,0.005486689697216013,0.7961717545084764,3306,2327,2273,1936,0.6339130434782608,0.4941304347826087,0.5058695652173913
0.98,0.5679739890266206,0.56421459053038,0.0037593984962406013,0.5500181779225486,3309,2281,2244,2008,0.3025414364640884,0.49591160220994474,0.5040883977900552
0.98,0.5634017476122739,0.5643161958951433,-0.0009144482828693355,-0.13426185197950652,3303,2242,2251,2046,0.0180280436234142,0.5010015579790785,0.4989984420209214
0.98,0.5634017476122739,0.5666531192846982,-0.003251371672424304,-0.4757421268595663,3299,2246,2278,2019,0.22634836427939875,0.5035366931918656,0.4964633068081344
0.98,0.5645194066246698,0.5734606787238367,-0.008941272099166836,-1.309258237261915,3341,2215,2303,1983,1.714032757857459,0.5097388224878264,0.4902611775121735
0.99,0.5726478358057305,0.5652306441780126,0.007417191627717944,1.0766861384617061,3301,2335,2262,1944,1.1592342832281923,0.4920600391559713,0.5079399608440287
0.99,0.5695996748628328,0.5659418817313554,0.003657793131477342,0.5350932583683419,3325,2281,2245,1991,0.28634555899248787,0.49602297834732656,0.5039770216526734
0.99,0.5794553952448689,0.5651290388132494,0.01432635643161959,2.0840471562741434,3343,2360,2219,1920,4.341777680716314,0.48460362524568684,0.5153963747543132
0.99,0.5702093070514123,0.5670595407437513,0.0031497663076610447,0.4561106770009625,3287,2325,2294,1936,0.2080536912751678,0.4966442953020134,0.5033557046979866
0.99,0.564621011989433,0.5631985368827475,0.001422475106685633,0.2089218023751974,3305,2252,2238,2047,0.04365256124721604,0.49844097995545655,0.5015590200445434
0.99,0.574781548465759,0.5709205446047552,0.003861003861003861,0.5654466305024008,3380,2277,2239,1946,0.31975199291408324,0.495792736935341,0.504207263064659
0.99,0.5656370656370656,0.5651290388132494,0.0005080268238162975,0.07408049410021728,3287,2280,2275,2000,0.005488474204171241,0.4994511525795829,0.5005488474204172
0.99,0.566957935378988,0.5680755943913839,-0.0011176590123958545,-0.16283432994278066,3304,2276,2287,1975,0.026517641902257288,0.5012053473591935,0.49879465264080647
0.99,0.5757976021133916,0.5756959967486284,0.0001016053647632595,0.01484218529068792,3397,2270,2269,1906,0.0002203128442388191,0.4998898435778806,0.5001101564221194
0.99,0.5628937207884577,0.5612680349522455,0.001625685836212152,0.2362041070229905,3238,2302,2286,2016,0.05579773321708806,0.49825632083696597,0.501743679163034
1.0,0.5616744564112985,0.5641129851656167,-0.002438528754318228,-0.35246841445614435,3222,2306,2330,1984,0.12424503882657463,0.502588438308887,0.497411561691113
1.0,0.5726478358057305,0.569701280227596,0.0029465555781345255,0.4271462572221736,3317,2319,2290,1916,0.18246908223041874,0.49685398134085484,0.5031460186591451
1.0,0.5668563300142248,0.5668563300142248,0.0,0.0,3234,2345,2345,1918,0.0,0.5,0.5
1.0,0.5623856939646413,0.571631782158098,-0.009246088193456615,-1.3448501963468595,3291,2244,2335,1972,1.808473465822232,0.5099366673946276,0.4900633326053723
1.0,0.570514123145702,0.5657386710018288,0.004775452143873197,0.701787190538964,3349,2266,2219,2008,0.49253065774804905,0.4947603121516165,0.5052396878483835
1.0,0.572444625076204,0.5719365982523877,0.0005080268238162975,0.07369322661579956,3330,2304,2299,1909,0.005431240495329133,0.49945687595046706,0.5005431240495329
1.0,0.5607600081284292,0.5594391383865068,0.0013208697419223735,0.191852937720131,3217,2302,2289,2034,0.036811152254410805,0.49858418645175345,0.5014158135482466
1.0,0.5602519813046128,0.5735622840885999,-0.013310302783986995,-1.91783603655663,3246,2268,2399,1929,3.677094493250482,0.5140347118062996,0.48596528819370044
1.0,0.5703109124161756,0.5690916480390165,0.001219264377159114,0.17653827615523876,3297,2316,2304,1925,0.03116883116883117,0.4987012987012987,0.5012987012987012
1.0,0.5662466978256452,0.566551513919935,-0.0003048160942897785,-0.044370428521195736,3289,2284,2287,1982,0.001968934587617589,0.5003281557646029,0.49967184423539707
