pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.24137931034482757,0.6314773420036578,0.6320869741922374,-0.000609632188579557,-0.1574513630945643,5492,723,729,2898,0.024793388429752067,0.5020661157024794,0.49793388429752067
0.24137931034482757,0.6207071733387522,0.6193863035968299,0.0013208697419223735,0.3534069984110647,5426,683,670,3063,0.12490761271249076,0.49519586104951957,0.5048041389504804
0.24137931034482757,0.6216216216216216,0.6199959357854095,0.001625685836212152,0.418721594393482,5380,738,722,3002,0.17534246575342466,0.4945205479452055,0.5054794520547945
0.24137931034482757,0.6298516561674457,0.630766104450315,-0.0009144482828693355,-0.2536348926783422,5574,625,634,3009,0.06433677521842732,0.5035742652899127,0.4964257347100874
0.24137931034482757,0.6309693151798415,0.626498679130258,0.004470636049583418,1.115458119225022,5410,800,756,2876,1.244215938303342,0.48586118251928023,0.5141388174807198
0.24137931034482757,0.6167445641129852,0.6253810201178622,-0.008636456004877058,-2.3251470169647073,5444,626,711,3061,5.403889304412864,0.531787584143605,0.4682124158563949
0.24137931034482757,0.6261938630359682,0.6164397480186954,0.009754115017272911,2.528759886074056,5394,769,673,3006,6.391123439667129,0.4667128987517337,0.5332871012482663
0.24137931034482757,0.6234505181873603,0.6242633611054663,-0.000812842918106076,-0.21691995548385043,5460,676,684,3022,0.047058823529411764,0.5029411764705882,0.4970588235294118
0.24137931034482757,0.6215200162568584,0.6261938630359682,-0.004673846779109937,-1.2538567580307265,5467,650,696,3029,1.5720653789004457,0.5170876671619614,0.48291233283803864
0.24137931034482757,0.6277179435074172,0.6266002844950214,0.0011176590123958545,0.3092626467510503,5540,638,627,3037,0.09565217391304348,0.4956521739130435,0.5043478260869565
0.24137931034482757,0.6325950010160536,0.6266002844950214,0.005994716521032311,1.5500609116890696,5472,754,695,2921,2.4023464458247066,0.47964113181504486,0.5203588681849551
0.24137931034482757,0.6285307864255233,0.631578947368421,-0.003048160942897785,-0.8195238749177776,5531,655,685,2971,0.6716417910447762,0.5111940298507462,0.48880597014925375
0.24137931034482757,0.6212152001625686,0.6255842308473888,-0.004369030684820158,-1.147195055815436,5433,681,724,3004,1.3160142348754449,0.5153024911032028,0.48469750889679714
0.24137931034482757,0.6198943304206462,0.6194879089615932,0.000406421459053038,0.1068228527627407,5398,703,699,3042,0.011412268188302425,0.4985734664764622,0.5014265335235378
0.24137931034482757,0.6245681771997561,0.6301564722617354,-0.0055882950619792725,-1.465320082337554,5470,677,732,2963,2.1469127040454223,0.5195173882185947,0.4804826117814053
0.24137931034482757,0.6309693151798415,0.622942491363544,0.0080268238162975,2.078578431069839,5448,762,683,2949,4.319031141868512,0.4726643598615917,0.5273356401384083
0.24137931034482757,0.6270067059540744,0.622942491363544,0.00406421459053038,1.0960044527741004,5485,686,646,3025,1.2012012012012012,0.484984984984985,0.515015015015015
0.24137931034482757,0.6187766714082503,0.6239585450111765,-0.005181873602926234,-1.3435565456961736,5395,695,746,3006,1.8049965301873698,0.5176960444136016,0.4823039555863983
0.24137931034482757,0.6243649664702297,0.6195895143263564,0.004775452143873197,1.225469740749896,5386,759,712,2985,1.5016995241332427,0.4840244731475187,0.5159755268524813
0.24137931034482757,0.625685836212152,0.6239585450111765,0.0017272912009754116,0.4571096370273632,5458,700,683,3001,0.20896601590744757,0.4938539407086045,0.5061460592913956
0.24137931034482757,0.6215200162568584,0.6253810201178622,-0.003861003861003861,-1.0077066854041303,5425,692,730,2995,1.0154711673699015,0.5133614627285513,0.4866385372714487
0.24137931034482757,0.6164397480186954,0.6200975411501727,-0.003657793131477342,-0.9863925693336005,5419,648,684,3091,0.972972972972973,0.5135135135135135,0.4864864864864865
0.24137931034482757,0.6213168055273318,0.6165413533834586,0.004775452143873197,1.2450952205585075,5379,736,689,3038,1.5501754385964912,0.48350877192982455,0.5164912280701754
0.24137931034482757,0.6322901849217639,0.628022759601707,0.004267425320056899,1.1265431402760873,5507,716,674,2945,1.2690647482014388,0.4848920863309353,0.5151079136690647
0.24137931034482757,0.6233489128225971,0.6289372078845763,-0.0055882950619792725,-1.4705489305805088,5463,672,727,2980,2.1622587562544675,0.5196568977841315,0.48034310221586846
0.24137931034482757,0.6248729932940459,0.6234505181873603,0.001422475106685633,0.37282024016689824,5438,712,698,2994,0.13900709219858157,0.4950354609929078,0.5049645390070922
0.24137931034482757,0.6332046332046332,0.6313757366388946,0.001828896565738671,0.4909713217750002,5551,681,663,2947,0.24107142857142858,0.49330357142857145,0.5066964285714286
0.24137931034482757,0.630766104450315,0.6288356025198131,0.0019305019305019305,0.5005011428450157,5478,730,711,2923,0.2505204718945177,0.49340735600277585,0.5065926439972241
0.24137931034482757,0.6158301158301158,0.6185734606787239,-0.0027433448486080063,-0.7361944114901279,5402,659,686,3095,0.5420074349442379,0.5100371747211896,0.4899628252788104
0.24137931034482757,0.6292420239788661,0.6281243649664703,0.0011176590123958545,0.2955613636172815,5495,698,687,2962,0.08736462093862817,0.496028880866426,0.503971119133574
0.24137931034482757,0.6273115220483642,0.6291404186141029,-0.001828896565738671,-0.48036568767037213,5481,693,711,2957,0.23076923076923078,0.5064102564102564,0.4935897435897436
0.24137931034482757,0.6204023572444625,0.6200975411501727,0.0003048160942897785,0.08072396673628607,5414,692,689,3047,0.0065170166545981175,0.498913830557567,0.501086169442433
0.24137931034482757,0.6199959357854095,0.6140012192643771,0.005994716521032311,1.5900792104578407,5384,718,659,3081,2.5279593318809006,0.4785766158315178,0.5214233841684822
0.27586206896551724,0.6302580776264987,0.6293436293436293,0.0009144482828693355,0.22619401865996502,5407,796,787,2852,0.051168667087807956,0.49715729627289956,0.5028427037271005
0.27586206896551724,0.6296484454379191,0.6261938630359682,0.003454582401950823,0.881991931541301,5437,760,726,2919,0.7779273216689099,0.48855989232839836,0.5114401076716016
0.27586206896551724,0.6261938630359682,0.6241617557407031,0.00203210729526519,0.5237634907073372,5424,739,719,2960,0.27434842249657065,0.49314128943758573,0.5068587105624143
0.27586206896551724,0.6263970737654948,0.6257874415769152,0.000609632188579557,0.1566977435213605,5429,736,730,2947,0.02455661664392906,0.4979536152796726,0.5020463847203275
0.27586206896551724,0.630766104450315,0.6277179435074172,0.003048160942897785,0.7619845269389388,5418,790,760,2874,0.5806451612903226,0.49032258064516127,0.5096774193548387
0.27586206896551724,0.6360495834180044,0.6334078439341597,0.002641739483844747,0.6726450772385788,5500,760,734,2848,0.4524765729585007,0.49129852744310576,0.5087014725568942
0.27586206896551724,0.6251778093883357,0.6250762040235724,0.0001016053647632595,0.025741469173873856,5398,755,754,2935,0.0006626905235255136,0.49966865473823724,0.5003313452617627
0.27586206896551724,0.6245681771997561,0.625685836212152,-0.0011176590123958545,-0.28240968744594447,5394,753,764,2931,0.07976268951878708,0.5036255767963085,0.4963744232036915
0.27586206896551724,0.6276163381426539,0.6224344645397277,0.005181873602926234,1.2950281706927724,5376,801,750,2915,1.676982591876209,0.4835589941972921,0.5164410058027079
0.27586206896551724,0.6290388132493395,0.6292420239788661,-0.000203210729526519,-0.05119537426217313,5429,762,764,2887,0.002621231979030144,0.5006553079947575,0.49934469200524245
0.27586206896551724,0.6246697825645194,0.6233489128225971,0.0013208697419223735,0.3419715247293218,5419,729,716,2978,0.11695501730103806,0.4955017301038062,0.5044982698961937
0.27586206896551724,0.6222312538102012,0.6274131274131274,-0.005181873602926234,-1.302610191418766,5383,741,792,2926,1.6966731898238747,0.5166340508806262,0.48336594911937375
0.27586206896551724,0.6268034952245478,0.6285307864255233,-0.0017272912009754116,-0.43502229392295194,5414,755,772,2901,0.18925998690242304,0.5055664702030125,0.49443352979698757
0.27586206896551724,0.6220280430806746,0.6246697825645194,-0.002641739483844747,-0.6749077010480187,5393,729,755,2965,0.4555256064690027,0.5087601078167115,0.4912398921832884
0.27586206896551724,0.6319853688274741,0.6314773420036578,0.0005080268238162975,0.12974334318523623,5475,745,740,2882,0.016835016835016835,0.4983164983164983,0.5016835016835017
0.27586206896551724,0.6286323917902865,0.6204023572444625,0.00823003454582402,2.1446302795169414,5433,754,673,2982,4.597757533286615,0.4716187806587246,0.5283812193412754
0.27586206896551724,0.6402154033732981,0.6390977443609023,0.0011176590123958545,0.27822287864359,5514,787,776,2765,0.07741522712731926,0.4964811260396673,0.5035188739603327
0.27586206896551724,0.6221296484454379,0.6241617557407031,-0.00203210729526519,-0.5188053734438206,5390,733,753,2966,0.2691790040376851,0.5067294751009421,0.49327052489905787
0.27586206896551724,0.6196911196911197,0.6207071733387522,-0.001016053647632595,-0.26840140943405455,5410,689,699,3044,0.07204610951008646,0.5036023054755043,0.49639769452449567
0.27586206896551724,0.6356431619589514,0.6304612883560252,0.005181873602926234,1.3444900666510624,5511,745,694,2892,1.807505211952745,0.48227936066712995,0.51772063933287
0.27586206896551724,0.6246697825645194,0.6313757366388946,-0.006705954074375127,-1.7991640118588907,5508,640,706,2988,3.236255572065379,0.524517087667162,0.475482912332838
0.27586206896551724,0.6224344645397277,0.625685836212152,-0.003251371672424304,-0.8432616655579346,5422,704,736,2980,0.7111111111111111,0.5111111111111111,0.4888888888888889
0.27586206896551724,0.6290388132493395,0.6235521235521235,0.005486689697216013,1.4123489761598047,5433,758,704,2947,1.9945280437756499,0.48153214774281805,0.518467852257182
0.27586206896551724,0.6212152001625686,0.6279211542369437,-0.006705954074375127,-1.7008781855164259,5394,720,786,2942,2.8924302788844622,0.5219123505976095,0.47808764940239046
0.27586206896551724,0.6205039626092258,0.6288356025198131,-0.00833163991058728,-2.1218555334980316,5401,706,788,2947,4.500669344042838,0.5274431057563588,0.4725568942436412
0.27586206896551724,0.6267018898597846,0.6243649664702297,0.0023369233895549684,0.5843695766480307,5382,786,763,2911,0.34151065203357006,0.4925758553905746,0.5074241446094254
0.27586206896551724,0.6350335297703719,0.6312741312741312,0.0037593984962406013,0.9679997087151214,5501,749,712,2880,0.9370294318959617,0.487337440109514,0.5126625598904859
0.27586206896551724,0.6286323917902865,0.6321885795570006,-0.0035561877667140826,-0.9070198325468127,5460,727,762,2893,0.8226997985224983,0.5117528542646071,0.4882471457353929
0.27586206896551724,0.6269051005893111,0.6251778093883357,0.0017272912009754116,0.44473991973047805,5431,739,722,2950,0.19780971937029432,0.4941820670773443,0.5058179329226558
0.27586206896551724,0.6298516561674457,0.626092257671205,0.0037593984962406013,0.9443764487571294,5413,786,749,2894,0.89185667752443,0.48794788273615636,0.5120521172638437
0.27586206896551724,0.6239585450111765,0.6221296484454379,0.001828896565738671,0.4773156451242571,5421,720,702,2999,0.22784810126582278,0.4936708860759494,0.5063291139240507
0.27586206896551724,0.6298516561674457,0.6302580776264987,-0.000406421459053038,-0.10396982373857,5461,738,742,2901,0.010810810810810811,0.5013513513513513,0.49864864864864866
0.27586206896551724,0.626498679130258,0.6258890469416786,0.000609632188579557,0.1537879761255119,5402,764,758,2918,0.023653088042049936,0.4980289093298292,0.5019710906701709
0.27586206896551724,0.6259906523064418,0.6199959357854095,0.005994716521032311,1.5342558752247184,5392,769,710,2971,2.3536173089925625,0.48005409060175797,0.519945909398242
0.27586206896551724,0.6365576102418208,0.6300548668969722,0.006502743344848608,1.6808781913868738,5508,757,693,2884,2.8248275862068963,0.47793103448275864,0.5220689655172414
0.27586206896551724,0.6292420239788661,0.6292420239788661,0.0,0.0,5447,746,746,2903,0.0,0.5,0.5
0.27586206896551724,0.6309693151798415,0.6347287136760821,-0.0037593984962406013,-0.9531101122365279,5475,735,772,2860,0.9084273390842734,0.5122760451227605,0.4877239548772396
0.27586206896551724,0.6245681771997561,0.6288356025198131,-0.004267425320056899,-1.0681879071938258,5395,752,794,2901,1.1410090556274257,0.5135834411384217,0.48641655886157825
0.27586206896551724,0.6228408859987807,0.6236537289168869,-0.000812842918106076,-0.20724102710793488,5389,741,749,2963,0.042953020134228186,0.5026845637583892,0.49731543624161073
0.27586206896551724,0.620605567973989,0.6196911196911197,0.0009144482828693355,0.22778238625848132,5323,785,776,2958,0.051889814221652786,0.4971172325432415,0.5028827674567585
0.3103448275862069,0.6220280430806746,0.6249745986588092,-0.0029465555781345255,-0.69781533499066,5273,849,878,2842,0.48697162709901565,0.50839606253619,0.4916039374638101
0.3103448275862069,0.631578947368421,0.6282259703312335,0.0033529770371875634,0.8278374097536009,5405,811,778,2848,0.685336689741976,0.4896161107614852,0.5103838892385147
0.3103448275862069,0.6324933956512904,0.6302580776264987,0.002235318024791709,0.5520546750381247,5420,805,783,2834,0.3047858942065491,0.49307304785894207,0.506926952141058
0.3103448275862069,0.630766104450315,0.6208087787035156,0.00995732574679943,2.424977443723961,5342,866,768,2866,5.877600979192167,0.4700122399020808,0.5299877600979193
0.3103448275862069,0.6308677098150782,0.6290388132493395,0.001828896565738671,0.452534526621075,5409,800,782,2851,0.20480404551201012,0.4943109987357775,0.5056890012642224
0.3103448275862069,0.6301564722617354,0.6295468400731559,0.000609632188579557,0.1516120829017704,5416,786,780,2860,0.022988505747126436,0.49808429118773945,0.5019157088122606
0.3103448275862069,0.6242633611054663,0.6218248323511482,0.002438528754318228,0.6196579418702175,5382,762,738,2960,0.384,0.492,0.508
0.3103448275862069,0.6259906523064418,0.6321885795570006,-0.0061979272505588295,-1.4914506156260734,5355,806,867,2814,2.224148236700538,0.5182307232516438,0.48176927674835623
0.3103448275862069,0.6341190814875025,0.6257874415769152,0.00833163991058728,2.100857866777021,5438,803,721,2880,4.412073490813648,0.4730971128608924,0.5269028871391076
0.3103448275862069,0.6268034952245478,0.6236537289168869,0.0031497663076610447,0.7671133157350103,5337,832,801,2872,0.5884874464176363,0.49050826699326394,0.5094917330067361
0.3103448275862069,0.6268034952245478,0.6295468400731559,-0.0027433448486080063,-0.6677173465223594,5365,804,831,2842,0.44587155963302755,0.5082568807339449,0.4917431192660551
0.3103448275862069,0.6282259703312335,0.6248729932940459,0.0033529770371875634,0.8546123587585752,5421,762,729,2930,0.7303822937625755,0.48893360160965793,0.5110663983903421
0.3103448275862069,0.6257874415769152,0.628022759601707,-0.002235318024791709,-0.55136068137685,5374,785,807,2876,0.30402010050251255,0.5069095477386935,0.49309045226130654
0.3103448275862069,0.6273115220483642,0.6233489128225971,0.003962609225767121,0.9483979027783016,5309,865,826,2842,0.8994677705499704,0.488468361916026,0.511531638083974
0.3103448275862069,0.6281243649664703,0.6175574070310912,0.010566957935378988,2.5532952401220155,5300,882,778,2882,6.51566265060241,0.4686746987951807,0.5313253012048192
0.3103448275862069,0.6305628937207884,0.6312741312741312,-0.0007112375533428165,-0.180549880190414,5458,748,755,2881,0.03260146373918829,0.5023286759813705,0.4976713240186294
0.3103448275862069,0.6197927250558829,0.6228408859987807,-0.003048160942897785,-0.7585662435883265,5333,767,797,2945,0.5754475703324808,0.5095907928388747,0.4904092071611253
0.3103448275862069,0.6275147327778907,0.6293436293436293,-0.001828896565738671,-0.4458215157484531,5370,806,824,2842,0.19877300613496932,0.505521472392638,0.49447852760736194
0.3103448275862069,0.6197927250558829,0.6171509855720382,0.002641739483844747,0.6651190205516685,5323,777,751,2991,0.4424083769633508,0.49149214659685864,0.5085078534031413
0.3103448275862069,0.6336110546636863,0.6282259703312335,0.005385084332452754,1.3449557257833917,5433,803,750,2856,1.8087572440437862,0.48293625241468124,0.5170637475853187
0.3103448275862069,0.6257874415769152,0.6251778093883357,0.000609632188579557,0.15065310785489747,5363,796,790,2893,0.02269861286254729,0.49810844892812106,0.501891551071879
0.3103448275862069,0.6371672424304003,0.6353383458646616,0.001828896565738671,0.4519634930486745,5469,802,784,2787,0.2042875157629256,0.4943253467843632,0.5056746532156369
0.3103448275862069,0.6328998171103434,0.6254826254826255,0.007417191627717944,1.8167172783972216,5385,844,771,2842,3.2996904024767804,0.4773993808049536,0.5226006191950464
0.3103448275862069,0.622942491363544,0.6267018898597846,-0.0037593984962406013,-0.9224023712032363,5345,786,823,2888,0.8508390304536979,0.5114978247358608,0.4885021752641392
0.3103448275862069,0.6308677098150782,0.6294452347083926,0.001422475106685633,0.3482474692356779,5394,815,801,2832,0.12128712871287128,0.49566831683168316,0.5043316831683168
0.3103448275862069,0.6242633611054663,0.6286323917902865,-0.004369030684820158,-1.088356248829413,5385,759,802,2896,1.1844971172325431,0.5137732222934016,0.48622677770659833
0.3103448275862069,0.6285307864255233,0.6278195488721805,0.0007112375533428165,0.1773913192824673,5404,782,775,2881,0.03147077713551702,0.49775208734746307,0.5022479126525369
0.3103448275862069,0.6189798821377769,0.626498679130258,-0.007518796992481203,-1.798143243879189,5282,810,884,2866,3.23258559622196,0.5218417945690673,0.4781582054309327
0.3103448275862069,0.6384881121723227,0.6338142653932127,0.004673846779109937,1.1885324082833615,5512,772,726,2832,1.4125500667556743,0.48464619492656874,0.5153538050734312
0.3103448275862069,0.6278195488721805,0.6283275756959967,-0.0005080268238162975,-0.1224561132567173,5348,831,836,2827,0.014997000599880024,0.501499700059988,0.498500299940012
0.3103448275862069,0.6255842308473888,0.6247713879292827,0.000812842918106076,0.20292863026973215,5376,781,773,2912,0.04118404118404118,0.4974259974259974,0.5025740025740025
0.3103448275862069,0.6162365372891688,0.6212152001625686,-0.004978662873399715,-1.2564471911338913,5329,736,785,2992,1.5785667324128863,0.5161078238001315,0.4838921761998685
0.3103448275862069,0.6301564722617354,0.6287339971550497,0.001422475106685633,0.3482474692356779,5387,815,801,2839,0.12128712871287128,0.49566831683168316,0.5043316831683168
0.3103448275862069,0.6242633611054663,0.625279414753099,-0.001016053647632595,-0.24752508041129617,5333,811,821,2877,0.061274509803921566,0.5030637254901961,0.49693627450980393
0.3103448275862069,0.6320869741922374,0.6275147327778907,0.004572241414346677,1.1485908909093254,5431,790,745,2876,1.3192182410423452,0.48534201954397393,0.5146579804560261
0.3103448275862069,0.6185734606787239,0.6195895143263564,-0.001016053647632595,-0.2522046376023043,5307,781,791,2963,0.06361323155216285,0.5031806615776081,0.49681933842239184
0.3103448275862069,0.6234505181873603,0.626498679130258,-0.003048160942897785,-0.7756158354242226,5403,733,763,2943,0.6016042780748663,0.5100267379679144,0.4899732620320856
0.3103448275862069,0.6268034952245478,0.6254826254826255,0.0013208697419223735,0.3294423114389862,5384,785,772,2901,0.10854206807964033,0.49582530507385997,0.50417469492614
0.3103448275862069,0.6281243649664703,0.6281243649664703,0.0,0.0,5412,770,770,2890,0.0,0.5,0.5
0.3103448275862069,0.6323917902865271,0.6395041658199553,-0.007112375533428165,-1.7590032793217028,5467,757,827,2791,3.0934343434343434,0.5220959595959596,0.4779040404040404
0.3448275862068966,0.6333062385693965,0.6356431619589514,-0.0023369233895549684,-0.5616247006632389,5406,827,850,2759,0.3154442456768038,0.5068574836016696,0.49314251639833034
0.3448275862068966,0.6296484454379191,0.6295468400731559,0.0001016053647632595,0.0251484958411231,5406,791,790,2855,0.0006325110689437065,0.49968374446552816,0.5003162555344719
0.3448275862068966,0.6310709205446048,0.6356431619589514,-0.004572241414346677,-1.09432184392888,5388,823,868,2763,1.1975162625665288,0.5133057362507392,0.4866942637492608
0.3448275862068966,0.6247713879292827,0.6267018898597846,-0.0019305019305019305,-0.45797917394902515,5298,851,870,2823,0.20976176641487507,0.505520046484602,0.49447995351539803
0.3448275862068966,0.636659215606584,0.6394025604551921,-0.0027433448486080063,-0.6693569995960932,5466,800,827,2749,0.4480639213275968,0.5082974800245851,0.49170251997541486
0.3448275862068966,0.6213168055273318,0.617049380207275,0.004267425320056899,1.0345994420967615,5270,845,803,2924,1.0703883495145632,0.48725728155339804,0.5127427184466019
0.3448275862068966,0.6246697825645194,0.6240601503759399,0.000609632188579557,0.15268840286772306,5373,775,769,2925,0.023316062176165803,0.49805699481865284,0.5019430051813472
0.3448275862068966,0.630766104450315,0.6275147327778907,0.003251371672424304,0.8050329754526185,5402,806,774,2860,0.6481012658227848,0.489873417721519,0.5101265822784811
0.3448275862068966,0.6233489128225971,0.6243649664702297,-0.001016053647632595,-0.2350389655778674,5235,900,910,2797,0.055248618784530384,0.5027624309392266,0.4972375690607735
0.3448275862068966,0.6302580776264987,0.6301564722617354,0.0001016053647632595,0.024491204738153256,5369,834,833,2806,0.0005998800239952009,0.4997000599880024,0.5002999400119976
0.3448275862068966,0.6385897175370859,0.6372688477951636,0.0013208697419223735,0.31047916151092525,5402,883,870,2687,0.09640616086708499,0.49629207073588133,0.5037079292641187
0.3448275862068966,0.6262954684007316,0.6285307864255233,-0.002235318024791709,-0.5295249254013522,5312,852,874,2804,0.28041714947856317,0.5063731170336037,0.4936268829663963
0.3448275862068966,0.6305628937207884,0.6305628937207884,0.0,0.0,5395,811,811,2825,0.0,0.5,0.5
0.3448275862068966,0.6285307864255233,0.6231457020930705,0.005385084332452754,1.297366780639749,5325,861,808,2848,1.683043738765728,0.48412222887956863,0.5158777711204314
0.3448275862068966,0.6271083113188376,0.625685836212152,0.001422475106685633,0.347602757021593,5354,818,804,2866,0.12083847102342787,0.4956843403205919,0.5043156596794082
0.3448275862068966,0.635846372688478,0.6330014224751067,0.002844950213371266,0.6790811595164934,5394,864,836,2748,0.4611764705882353,0.49176470588235294,0.508235294117647
0.3448275862068966,0.626498679130258,0.62842918106076,-0.0019305019305019305,-0.4684394121227263,5353,813,832,2844,0.2194528875379939,0.505775075987842,0.49422492401215806
0.3448275862068966,0.6290388132493395,0.636252794147531,-0.007213980898191425,-1.7360203192824493,5390,801,872,2779,3.0131500298864315,0.5212193664076509,0.47878063359234907
0.3448275862068966,0.6217232269863849,0.6288356025198131,-0.007112375533428165,-1.6802093595148222,5286,833,903,2820,2.8225806451612905,0.5201612903225806,0.4798387096774194
0.3448275862068966,0.6296484454379191,0.626092257671205,0.0035561877667140826,0.8618903991037545,5355,842,807,2838,0.742874469375379,0.4893875075803517,0.5106124924196482
0.3448275862068966,0.6146108514529567,0.6163381426539322,-0.0017272912009754116,-0.42538129746958153,5259,790,807,2986,0.18096430807764557,0.5053224796493425,0.4946775203506575
0.3448275862068966,0.6333062385693965,0.6237553342816501,0.009550904287746393,2.2539445884796594,5316,917,823,2786,5.07816091954023,0.4729885057471264,0.5270114942528735
0.3448275862068966,0.6287339971550497,0.6305628937207884,-0.001828896565738671,-0.42471857457475376,5299,889,907,2747,0.18040089086859687,0.505011135857461,0.49498886414253895
0.3448275862068966,0.6271083113188376,0.6279211542369437,-0.000812842918106076,-0.19681752028708072,5350,822,830,2840,0.0387409200968523,0.5024213075060533,0.4975786924939467
0.3448275862068966,0.6337126600284495,0.6316805527331844,0.00203210729526519,0.48909708340978003,5391,846,826,2779,0.23923444976076555,0.49401913875598086,0.5059808612440191
0.3448275862068966,0.6295468400731559,0.6263970737654948,0.0031497663076610447,0.7395470629185368,5302,894,863,2783,0.5469550369948777,0.49117814456459874,0.5088218554354013
0.3448275862068966,0.6257874415769152,0.6289372078845763,-0.0031497663076610447,-0.7433648665192722,5305,854,885,2798,0.5526164462334675,0.5089131684876366,0.49108683151236343
0.3448275862068966,0.6293436293436293,0.6295468400731559,-0.000203210729526519,-0.04864795975572975,5350,844,846,2802,0.002366863905325444,0.5005917159763313,0.49940828402366866
0.3448275862068966,0.6383865068075595,0.6356431619589514,0.0027433448486080063,0.6441173143829582,5391,892,865,2694,0.414911781445646,0.49231644849174727,0.5076835515082527
0.3448275862068966,0.6300548668969722,0.6274131274131274,0.002641739483844747,0.6250817990233176,5323,878,852,2789,0.39075144508670523,0.49248554913294795,0.507514450867052
0.3448275862068966,0.6262954684007316,0.628022759601707,-0.0017272912009754116,-0.4227423821356698,5364,800,817,2861,0.17872603586889302,0.505256648113791,0.49474335188620905
0.3448275862068966,0.625685836212152,0.6200975411501727,0.0055882950619792725,1.3503851883219804,5301,857,802,2882,1.8233875828812538,0.48342374924653403,0.5165762507534659
0.3448275862068966,0.6218248323511482,0.6242633611054663,-0.002438528754318228,-0.5915370930621983,5309,811,835,2887,0.34993924665856624,0.5072904009720535,0.49270959902794653
0.3448275862068966,0.630359682991262,0.6269051005893111,0.003454582401950823,0.8207541257720018,5329,875,841,2797,0.6736596736596736,0.49009324009324007,0.5099067599067599
0.3448275862068966,0.6276163381426539,0.6197927250558829,0.007823613086770981,1.8727259538022523,5293,884,807,2858,3.506209343583678,0.47723240685984625,0.5227675931401538
0.3448275862068966,0.6262954684007316,0.6247713879292827,0.0015240804714488924,0.3621929787091051,5299,865,850,2828,0.13119533527696792,0.4956268221574344,0.5043731778425656
0.3448275862068966,0.6271083113188376,0.6299532615322089,-0.002844950213371266,-0.6888765740666246,5360,812,840,2830,0.4745762711864407,0.5084745762711864,0.4915254237288136
0.3448275862068966,0.6337126600284495,0.6270067059540744,0.006705954074375127,1.5814409262321285,5333,904,838,2767,2.500574052812859,0.48105625717566014,0.5189437428243399
0.3448275862068966,0.6257874415769152,0.62842918106076,-0.002641739483844747,-0.6369755135810558,5339,820,846,2837,0.4057623049219688,0.5078031212484994,0.4921968787515006
0.3448275862068966,0.6216216216216216,0.6184718553139605,0.0031497663076610447,0.7606197161705144,5272,846,815,2909,0.5785671282360024,0.4906682721252258,0.5093317278747742
0.3793103448275862,0.6287339971550497,0.6282259703312335,0.0005080268238162975,0.11639921558325507,5263,925,920,2734,0.013550135501355014,0.4986449864498645,0.5013550135501355
0.3793103448275862,0.6344238975817923,0.6374720585246901,-0.003048160942897785,-0.7250348950217369,5403,841,871,2727,0.5257009345794392,0.5087616822429907,0.4912383177570093
0.3793103448275862,0.6347287136760821,0.6364560048770576,-0.0017272912009754116,-0.3966210407873358,5337,910,927,2668,0.15732172019597168,0.5046271094175285,0.4953728905824714
0.3793103448275862,0.6290388132493395,0.6276163381426539,0.001422475106685633,0.33256500908867864,5298,893,879,2772,0.11060948081264109,0.49604966139954854,0.5039503386004515
0.3793103448275862,0.6214184108920952,0.6258890469416786,-0.004470636049583418,-1.029683181412076,5225,891,935,2791,1.0602409638554218,0.5120481927710844,0.4879518072289157
0.3793103448275862,0.6278195488721805,0.622942491363544,0.004877057508636456,1.1245347708591449,5244,935,887,2776,1.2645444566410537,0.486827661909989,0.513172338090011
0.3793103448275862,0.6316805527331844,0.6360495834180044,-0.004369030684820158,-1.01380280192171,5339,878,921,2704,1.027793218454697,0.5119510839355197,0.48804891606448025
0.3793103448275862,0.636252794147531,0.6387929282666125,-0.0025401341190814876,-0.5832716564184045,5356,906,931,2649,0.3402286336418073,0.5068045726728362,0.49319542732716387
0.3793103448275862,0.6231457020930705,0.6257874415769152,-0.002641739483844747,-0.6104370211328508,5239,894,920,2789,0.37265711135611906,0.5071664829106945,0.4928335170893054
0.3793103448275862,0.6216216216216216,0.6237553342816501,-0.0021337126600284497,-0.48835319909977876,5204,914,935,2789,0.23850730124391564,0.5056787452677123,0.4943212547322877
0.3793103448275862,0.6331030278398699,0.6332046332046332,-0.0001016053647632595,-0.023317773688962193,5312,919,920,2691,0.000543773790103317,0.5002718868950516,0.49972811310494836
0.3793103448275862,0.6286323917902865,0.6277179435074172,0.0009144482828693355,0.21112709151289732,5274,913,904,2751,0.0445789763346175,0.49752339020363234,0.5024766097963677
0.3793103448275862,0.6297500508026824,0.6258890469416786,0.003861003861003861,0.8749990494435985,5236,962,924,2720,0.7656415694591728,0.4899257688229056,0.5100742311770944
0.3793103448275862,0.6331030278398699,0.6275147327778907,0.0055882950619792725,1.3569456992577595,5382,849,794,2817,1.8411442483262326,0.48326232501521604,0.516737674984784
0.3793103448275862,0.6288356025198131,0.6288356025198131,0.0,0.0,5275,914,914,2739,0.0,0.5,0.5
0.3793103448275862,0.6309693151798415,0.6279211542369437,0.003048160942897785,0.7078758247302418,5297,913,883,2749,0.5011135857461024,0.4916481069042316,0.5083518930957683
0.3793103448275862,0.6257874415769152,0.6266002844950214,-0.000812842918106076,-0.18659325350625774,5244,915,923,2760,0.03482045701849837,0.5021762785636561,0.49782372143634385
