pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.20689655172413793,0.5599760693987437,0.5527968890218367,0.0071791803769069695,0.9313621640139497,1528,344,320,1151,0.8674698795180723,0.4819277108433735,0.5180722891566265
0.20689655172413793,0.5725166613773405,0.5788638527451603,-0.006347191367819739,-0.8219526234525286,1518,286,306,1041,0.6756756756756757,0.5168918918918919,0.4831081081081081
0.20689655172413793,0.5563839701770736,0.5526561043802423,0.003727865796831314,0.48984010882622725,1485,306,294,1134,0.24,0.49,0.51
0.20689655172413793,0.570946981305547,0.5611400551639596,0.009806926141587496,1.2571905420626444,1523,340,308,1092,1.5802469135802468,0.47530864197530864,0.5246913580246914
0.20689655172413793,0.5648063433973772,0.5632814882586155,0.0015248551387618177,0.18722391727135196,1493,359,354,1073,0.03506311360448808,0.4964936886395512,0.5035063113604488
0.20689655172413793,0.5898294762484775,0.5977466504263094,-0.007917174177831911,-1.0105219513723016,1619,318,344,1003,1.0211480362537764,0.5196374622356495,0.48036253776435045
0.24137931034482757,0.5617665225447808,0.5568252007411982,0.004941321803582459,0.6126125607718956,1470,349,333,1086,0.375366568914956,0.48826979472140764,0.5117302052785924
0.24137931034482757,0.5330691862237122,0.5309356903383115,0.0021334958854007926,0.25304943288021053,1363,386,379,1153,0.06405228758169934,0.4954248366013072,0.5045751633986928
0.24137931034482757,0.5494901019796041,0.5440911817636472,0.005398920215956809,0.6634330927187513,1455,377,359,1143,0.44021739130434784,0.48777173913043476,0.5122282608695652
0.24137931034482757,0.5504446488807114,0.5458448328733517,0.004599816007359705,0.5524732384321119,1419,376,361,1105,0.30529172320217096,0.4898236092265943,0.5101763907734057
0.24137931034482757,0.5533292231812577,0.5406905055487053,0.012638717632552405,1.6378068174076208,1461,334,293,1156,2.6810207336523124,0.46730462519936206,0.532695374800638
0.24137931034482757,0.5465328467153284,0.5428832116788321,0.0036496350364963502,0.469181480580592,1464,333,321,1170,0.22018348623853212,0.4908256880733945,0.5091743119266054
0.24137931034482757,0.5571161048689138,0.552434456928839,0.0046816479400749065,0.5747411757785154,1437,348,333,1086,0.3303964757709251,0.4889867841409692,0.5110132158590308
0.24137931034482757,0.5562441896498296,0.5652308645801054,-0.008986674930275797,-1.0785488879537377,1448,347,376,1056,1.1632088520055326,0.5200553250345782,0.47994467496542187
0.24137931034482757,0.551809464893288,0.5502629137024435,0.001546551190844417,0.18990597704102316,1435,349,344,1105,0.03607503607503607,0.4963924963924964,0.5036075036075036
0.24137931034482757,0.557227971150831,0.5578551269990593,-0.0006271558482282847,-0.0762373986779463,1434,343,345,1067,0.005813953488372093,0.501453488372093,0.498546511627907
0.24137931034482757,0.5691651432053626,0.570993296770262,-0.0018281535648994515,-0.24289807023370302,1566,302,308,1106,0.05901639344262295,0.5049180327868853,0.49508196721311476
0.24137931034482757,0.5384852216748769,0.5335591133004927,0.0049261083743842365,0.5881124679283359,1371,378,362,1137,0.34594594594594597,0.4891891891891892,0.5108108108108108
0.24137931034482757,0.5481366459627329,0.55527950310559,-0.007142857142857143,-0.9070064803288409,1455,310,333,1122,0.8227060653188181,0.5178849144634525,0.4821150855365474
0.24137931034482757,0.5712130356065178,0.5582377791188896,0.012975256487628244,1.6268133510668368,1522,371,328,1093,2.6452074391988556,0.46924177396280403,0.530758226037196
0.24137931034482757,0.5375310173697271,0.5446650124069479,-0.007133995037220843,-0.8905349736175042,1411,322,345,1146,0.7931034482758621,0.5172413793103449,0.4827586206896552
0.24137931034482757,0.5761609907120743,0.5851393188854489,-0.008978328173374612,-1.1314468241864593,1547,314,343,1026,1.2800608828006088,0.5220700152207002,0.4779299847792998
0.24137931034482757,0.5534825870646766,0.5534825870646766,0.0,0.0,1481,299,299,1137,0.0,0.5,0.5
0.24137931034482757,0.5743305632502308,0.5564789165897199,0.017851646660510926,2.147869680592745,1472,394,336,1047,4.608219178082192,0.4602739726027397,0.5397260273972603
0.24137931034482757,0.5664488017429193,0.5764083411142235,-0.009959539371304078,-1.259137856197602,1513,307,339,1054,1.585139318885449,0.5247678018575851,0.47523219814241485
0.24137931034482757,0.5440251572327044,0.5588050314465409,-0.014779874213836478,-1.7582782815773825,1396,334,381,1069,3.0895104895104897,0.5328671328671328,0.4671328671328671
0.24137931034482757,0.5572001233425841,0.5565834104224483,0.0006167129201356768,0.07536627964888654,1454,353,351,1085,0.005681818181818182,0.49857954545454547,0.5014204545454546
0.24137931034482757,0.5561762880198634,0.563625077591558,-0.0074487895716946,-0.8981504797544716,1447,345,369,1061,0.8067226890756303,0.5168067226890757,0.4831932773109244
0.24137931034482757,0.5636645962732919,0.5509316770186335,0.012732919254658385,1.5336349389374209,1437,378,337,1068,2.351048951048951,0.47132867132867134,0.5286713286713287
0.24137931034482757,0.5476718403547672,0.5511561609122585,-0.003484320557491289,-0.4258664747704945,1401,328,339,1089,0.18140929535232383,0.5082458770614693,0.4917541229385307
0.24137931034482757,0.5495412844036697,0.5651376146788991,-0.015596330275229359,-1.9494440233202384,1480,317,368,1105,3.797080291970803,0.5372262773722628,0.46277372262773725
0.24137931034482757,0.5517774343122102,0.5489953632148377,0.0027820710973724882,0.34483378002893844,1440,345,336,1114,0.11894273127753303,0.4933920704845815,0.5066079295154186
0.24137931034482757,0.5470625394819962,0.5521162349968415,-0.00505369551484523,-0.5987242816302499,1383,349,365,1069,0.3585434173669468,0.511204481792717,0.4887955182072829
0.24137931034482757,0.5498790810157195,0.5562273276904474,-0.0063482466747279325,-0.7714070581168454,1459,360,381,1108,0.5951417004048583,0.5141700404858299,0.48582995951417
0.24137931034482757,0.5448318804483188,0.5619551681195517,-0.017123287671232876,-2.1436946053777737,1448,302,357,1105,4.590288315629742,0.5417298937784522,0.4582701062215478
0.24137931034482757,0.5343962208444051,0.5276055506347801,0.006790670209625037,0.8649718694614102,1445,365,342,1235,0.7482319660537482,0.4837340876944837,0.5162659123055162
0.24137931034482757,0.5476569971310169,0.5438316863245138,0.003825310806503028,0.4931374653283752,1416,302,290,1129,0.24324324324324326,0.48986486486486486,0.5101351351351351
0.24137931034482757,0.5563624881591411,0.5648879065361541,-0.008525418377012947,-1.0183302345924519,1424,338,365,1040,1.0369843527738265,0.519203413940256,0.48079658605974396
0.24137931034482757,0.5631038647342995,0.5606884057971014,0.0024154589371980675,0.29768820429926796,1500,365,357,1090,0.0886426592797784,0.49445983379501385,0.5055401662049861
0.24137931034482757,0.5690676644839414,0.5693794823822887,-0.0003118178983473651,-0.03974024415640592,1509,316,317,1065,0.001579778830963665,0.5007898894154819,0.49921011058451814
0.24137931034482757,0.5781013042159538,0.5747649378222627,0.0033363663936912345,0.41780313637012423,1554,352,341,1050,0.1746031746031746,0.49206349206349204,0.5079365079365079
0.24137931034482757,0.5548549810844893,0.5542244640605296,0.0006305170239596469,0.07772002762166841,1428,332,330,1082,0.006042296072507553,0.4984894259818731,0.5015105740181269
0.24137931034482757,0.5618508026440038,0.5662574756059175,-0.004406672961913755,-0.5432450927467688,1460,325,339,1053,0.29518072289156627,0.5105421686746988,0.4894578313253012
0.24137931034482757,0.5531847133757962,0.5582802547770701,-0.005095541401273885,-0.6162361001699933,1408,329,345,1058,0.3798219584569733,0.5118694362017804,0.48813056379821956
0.24137931034482757,0.5548761846530114,0.5505961479669825,0.004280036686028737,0.5408086878343972,1473,342,328,1128,0.29253731343283584,0.48955223880597015,0.5104477611940299
0.24137931034482757,0.5474962063732929,0.5396054628224582,0.007890743550834597,0.9898000355135569,1446,358,332,1159,0.9797101449275363,0.4811594202898551,0.518840579710145
0.27586206896551724,0.5415890751086282,0.5332091868404718,0.008379888268156424,0.9865544392893294,1357,388,361,1116,0.9732977303070761,0.4819759679572764,0.5180240320427236
0.27586206896551724,0.5632393084622384,0.545950864422202,0.017288444040036398,2.0950232724040974,1458,399,342,1098,4.384615384615385,0.46153846153846156,0.5384615384615384
0.27586206896551724,0.5312014902204284,0.5414467556659422,-0.010245265445513815,-1.2684128975030384,1389,322,355,1155,1.6085672082717872,0.5243722304283605,0.4756277695716396
0.27586206896551724,0.5374923171481254,0.5350338045482483,0.002458512599877074,0.310885667920458,1414,335,327,1178,0.09667673716012085,0.49395770392749244,0.5060422960725075
0.27586206896551724,0.5508345978755691,0.5487101669195751,0.0021244309559939304,0.2507653602097697,1422,393,386,1094,0.06290115532734275,0.49550706033376124,0.5044929396662388
0.27586206896551724,0.5701163502755664,0.5762400489895897,-0.00612369871402327,-0.7216348853849122,1488,374,394,1010,0.5208333333333334,0.5130208333333334,0.4869791666666667
0.27586206896551724,0.5475823837388358,0.5494302433015091,-0.0018478595626732369,-0.2211305406757362,1413,365,371,1098,0.04891304347826087,0.5040760869565217,0.49592391304347827
0.27586206896551724,0.5556908094948265,0.5678636640292148,-0.012172854534388313,-1.460845506121885,1471,355,395,1065,2.1333333333333333,0.5266666666666666,0.47333333333333333
0.27586206896551724,0.5375421391357647,0.5415262028807846,-0.00398406374501992,-0.46812754094192904,1375,379,392,1117,0.2191958495460441,0.5084306095979247,0.4915693904020752
0.27586206896551724,0.5537419156144133,0.5454265475823837,0.008315368032029567,1.0055342642718625,1424,374,347,1102,1.0110957004160888,0.4812760055478502,0.5187239944521498
0.27586206896551724,0.5641727493917275,0.5620437956204379,0.0021289537712895377,0.25711490342621396,1481,374,367,1066,0.06612685560053981,0.49527665317139,0.50472334682861
0.27586206896551724,0.5516503667481663,0.5577628361858191,-0.006112469437652812,-0.716061551277136,1425,380,400,1067,0.5128205128205128,0.5128205128205128,0.48717948717948717
0.27586206896551724,0.5402613187481009,0.5469462169553327,-0.006684898207231844,-0.806516299849964,1417,361,383,1130,0.6505376344086021,0.5147849462365591,0.4852150537634409
0.27586206896551724,0.5558558558558558,0.5612612612612613,-0.005405405405405406,-0.6461058207481861,1472,379,397,1082,0.4175257731958763,0.5115979381443299,0.4884020618556701
0.27586206896551724,0.565389294403893,0.5678223844282239,-0.0024330900243309003,-0.29727643868266146,1501,358,366,1063,0.08839779005524862,0.505524861878453,0.494475138121547
0.27586206896551724,0.5684210526315789,0.5544891640866874,0.01393188854489164,1.6580450555467028,1445,391,346,1048,2.7476255088195387,0.4694708276797829,0.5305291723202171
0.27586206896551724,0.5642722117202268,0.5595463137996219,0.004725897920604915,0.5326055068567063,1387,404,389,994,0.2837326607818411,0.4905422446406053,0.5094577553593947
0.27586206896551724,0.5483568075117371,0.5483568075117371,0.0,0.0,1395,357,357,1086,0.0,0.5,0.5
0.27586206896551724,0.5315093759606517,0.5401168152474639,-0.008607439286812173,-1.059835707039249,1394,335,363,1161,1.1232091690544412,0.5200573065902578,0.4799426934097421
0.27586206896551724,0.576136710405859,0.5697284101312176,0.00640830027464144,0.7919849526064626,1526,362,341,1048,0.6273115220483642,0.4850640113798009,0.5149359886201992
0.27586206896551724,0.5384857053094565,0.5337731699654414,0.00471253534401508,0.5851452813629194,1378,336,321,1148,0.3424657534246575,0.4885844748858447,0.5114155251141552
0.27586206896551724,0.5630701478452343,0.5659012268008807,-0.0028310789556464295,-0.3374793263077572,1439,351,360,1029,0.11392405063291139,0.5063291139240507,0.4936708860759494
0.27586206896551724,0.5749160817821178,0.5709490387549588,0.003967043027158987,0.47815644422843157,1508,376,363,1030,0.22868741542625168,0.4912043301759134,0.5087956698240866
0.27586206896551724,0.5524518932340161,0.5574177529484792,-0.004965859714463066,-0.5905110842706319,1421,359,375,1067,0.34877384196185285,0.510899182561308,0.4891008174386921
0.27586206896551724,0.5255133789670193,0.5392034847542003,-0.013690105787181083,-1.6927987714197112,1373,316,360,1165,2.863905325443787,0.5325443786982249,0.46745562130177515
0.27586206896551724,0.5805084745762712,0.5644673123486683,0.016041162227602906,1.8710370712969897,1490,428,375,1011,3.4981320049813203,0.4669987546699875,0.5330012453300125
0.27586206896551724,0.5692546583850931,0.562111801242236,0.007142857142857143,0.8736656386715144,1475,358,335,1052,0.7633477633477633,0.4834054834054834,0.5165945165945166
0.27586206896551724,0.5621936274509803,0.5704656862745098,-0.008272058823529412,-1.027137062257744,1503,332,359,1070,1.0549927641099854,0.5195369030390738,0.4804630969609262
0.27586206896551724,0.552377991917936,0.5564190239353435,-0.004041032017407522,-0.49520245396639545,1439,338,351,1089,0.24528301886792453,0.5094339622641509,0.49056603773584906
0.27586206896551724,0.5460066808381415,0.5457030063771637,0.0003036744609778318,0.03643649952469847,1421,377,376,1119,0.0013280212483399733,0.49933598937583,0.50066401062417
0.27586206896551724,0.5545171339563862,0.5510903426791277,0.003426791277258567,0.4062414253593234,1408,372,361,1069,0.165075034106412,0.4924965893587995,0.5075034106412005
0.27586206896551724,0.560840024706609,0.5537368746139593,0.007103150092649784,0.8381280839984843,1428,388,365,1057,0.702523240371846,0.4847277556440903,0.5152722443559097
0.27586206896551724,0.5502828409805154,0.5474544311753614,0.0028284098051539913,0.33795504599588355,1392,359,350,1081,0.11424541607898449,0.4936530324400564,0.5063469675599436
0.27586206896551724,0.544705136334813,0.5431198478123018,0.0015852885225110971,0.1872228251378993,1359,359,354,1082,0.03506311360448808,0.4964936886395512,0.5035063113604488
0.27586206896551724,0.5484773151025482,0.5382224984462399,0.010254816656308266,1.2798119442257656,1416,349,316,1137,1.637593984962406,0.47518796992481205,0.524812030075188
0.27586206896551724,0.5514495062121695,0.5460337687161516,0.00541573749601784,0.6313036598765825,1360,371,354,1054,0.3986206896551724,0.4882758620689655,0.5117241379310344
0.27586206896551724,0.5565299091763232,0.5568430942687128,-0.00031318509238960227,-0.036879787080053496,1410,367,368,1048,0.0013605442176870747,0.5006802721088436,0.4993197278911565
0.27586206896551724,0.5483972344437461,0.549654305468259,-0.001257071024512885,-0.14564900208758955,1370,375,379,1058,0.021220159151193633,0.5026525198938993,0.4973474801061008
0.27586206896551724,0.5442798613299716,0.5392373148439962,0.005042546485975417,0.5978875290820003,1361,366,350,1096,0.3575418994413408,0.4888268156424581,0.5111731843575419
0.27586206896551724,0.5453689167974882,0.5525902668759811,-0.007221350078492936,-0.8315264727814816,1366,371,394,1054,0.6915032679738562,0.515032679738562,0.4849673202614379
0.3103448275862069,0.5382991556091676,0.534680337756333,0.0036188178528347406,0.4226296190999468,1376,409,397,1134,0.17866004962779156,0.49255583126550867,0.5074441687344913
0.3103448275862069,0.5630328867235079,0.5746041412911084,-0.011571254567600487,-1.3336966760981415,1462,387,425,1010,1.7783251231527093,0.5233990147783252,0.4766009852216749
0.3103448275862069,0.5536494073611977,0.5442919525888958,0.009357454772301934,1.0811534318027636,1375,400,370,1061,1.1688311688311688,0.4805194805194805,0.5194805194805194
0.3103448275862069,0.5552156622820434,0.5451208320587335,0.01009483022330988,1.1931948389148819,1416,399,366,1088,1.423529411764706,0.47843137254901963,0.5215686274509804
0.3103448275862069,0.5482963426070647,0.5423569865582994,0.005939356048765239,0.6969863724877458,1373,381,362,1083,0.4858681022880215,0.48721399730820997,0.5127860026917901
0.3103448275862069,0.5517769607843137,0.5410539215686274,0.010723039215686275,1.2722171644290314,1405,396,361,1102,1.6182298546895642,0.47688243064729197,0.523117569352708
0.3103448275862069,0.547477279849577,0.5446568473832655,0.002820432466311501,0.33237624838014324,1376,371,362,1082,0.11050477489768076,0.49386084583901774,0.5061391541609823
0.3103448275862069,0.5358032378580324,0.5342465753424658,0.001556662515566625,0.17981040876253046,1332,389,384,1107,0.03234152652005175,0.49676584734799484,0.5032341526520052
0.3103448275862069,0.564925145126795,0.5603421937060801,0.00458295142071494,0.5359979002552724,1450,399,384,1040,0.28735632183908044,0.4904214559386973,0.5095785440613027
0.3103448275862069,0.541128269776237,0.5376615190671289,0.0034667507091080997,0.39056928558888393,1315,402,391,1065,0.15258511979823455,0.4930643127364439,0.5069356872635561
0.3103448275862069,0.5440270935960592,0.5458743842364532,-0.0018472906403940886,-0.21934957797011592,1396,371,377,1104,0.0481283422459893,0.5040106951871658,0.4959893048128342
0.3103448275862069,0.5549952726126693,0.5458556571068389,0.009139615505830444,1.1146031027896246,1408,353,324,1088,1.2422451994091581,0.47858197932053176,0.5214180206794683
0.3103448275862069,0.5368421052631579,0.5334365325077399,0.003405572755417957,0.3920562817874394,1335,399,388,1108,0.15374841168996187,0.49301143583227447,0.5069885641677255
0.3103448275862069,0.5379436964504284,0.5361077111383109,0.0018359853121175031,0.21343924500167114,1360,398,392,1118,0.04556962025316456,0.4962025316455696,0.5037974683544304
0.3103448275862069,0.5355020331560838,0.5204879574601189,0.015014075695964968,1.7463026236761408,1310,402,354,1131,3.0476190476190474,0.46825396825396826,0.5317460317460317
0.3103448275862069,0.5517990074441688,0.5607940446650124,-0.008995037220843672,-1.0755766306147292,1430,349,378,1067,1.156808803301238,0.5199449793672627,0.48005502063273725
0.3103448275862069,0.5271705184259837,0.5390381011867583,-0.011867582760774516,-1.40281756703848,1340,348,386,1128,1.9673024523160763,0.5258855585831063,0.47411444141689374
0.3103448275862069,0.5418326693227091,0.5461231995096537,-0.004290530186944529,-0.5031620171101084,1388,380,394,1101,0.2532299741602067,0.5090439276485789,0.4909560723514212
0.3103448275862069,0.5635917866993564,0.5540913269996935,0.009500459699662888,1.138865284465908,1453,386,355,1069,1.2968960863697705,0.47908232118758437,0.5209176788124157
0.3103448275862069,0.5657853810264386,0.5608087091757388,0.004976671850699844,0.5621228874490424,1406,413,397,999,0.3160493827160494,0.4901234567901235,0.5098765432098765
0.3103448275862069,0.5495550782448604,0.5507824486038663,-0.00122737035900583,-0.14394151913613226,1407,384,388,1080,0.02072538860103627,0.5025906735751295,0.49740932642487046
0.3103448275862069,0.5595088161209067,0.5447103274559194,0.014798488664987406,1.682276693491589,1363,414,367,1032,2.82842509603073,0.469910371318822,0.5300896286811779
0.3103448275862069,0.5557256582976118,0.5477648499693815,0.007960808328230252,0.9309303281690938,1412,403,377,1074,0.8666666666666667,0.48333333333333334,0.5166666666666667
0.3103448275862069,0.547477279849577,0.5581322469445315,-0.01065496709495456,-1.230175765524145,1382,365,399,1045,1.513089005235602,0.5222513089005235,0.47774869109947643
0.3103448275862069,0.5403225806451613,0.5418734491315137,-0.0015508684863523574,-0.18027755538299384,1360,382,387,1095,0.032509752925877766,0.5032509752925878,0.4967490247074122
0.3103448275862069,0.5405150753768844,0.5458542713567839,-0.005339195979899497,-0.6170008931309481,1350,371,388,1075,0.380764163372859,0.5111989459815547,0.4888010540184453
0.3103448275862069,0.5556580565805658,0.5538130381303813,0.0018450184501845018,0.21619329765192422,1419,388,382,1063,0.046753246753246755,0.4961038961038961,0.5038961038961038
0.3103448275862069,0.5229956494717216,0.5338719701678061,-0.010876320696084525,-1.211312881860271,1283,400,435,1100,1.467065868263473,0.5209580838323353,0.47904191616766467
0.3103448275862069,0.5689922480620155,0.5575193798449612,0.011472868217054264,1.3917303324811965,1463,372,335,1055,1.9363507779349363,0.4738330975954738,0.5261669024045261
0.3103448275862069,0.5250846414281317,0.5330871037242229,-0.008002462296091105,-0.9079348401561248,1309,397,423,1120,0.824390243902439,0.5158536585365854,0.4841463414634146
0.3103448275862069,0.562062380649268,0.5553787396562699,0.00668364099299809,0.7831196492475829,1396,370,349,1027,0.6133518776077886,0.4853963838664812,0.5146036161335188
0.3103448275862069,0.5180760767054385,0.5312794718641937,-0.013203395158755108,-1.5298720361507658,1292,356,398,1135,2.339522546419098,0.5278514588859416,0.47214854111405835
0.3103448275862069,0.548697270471464,0.5406327543424317,0.008064516129032258,0.9238487796165284,1360,409,383,1072,0.8535353535353535,0.48358585858585856,0.5164141414141414
0.3103448275862069,0.5457403332285444,0.5469977994341402,-0.0012574662055957245,-0.14507292174736205,1358,378,382,1063,0.021052631578947368,0.5026315789473684,0.49736842105263157
0.3103448275862069,0.5318949343339587,0.5322076297686054,-0.00031269543464665416,-0.03693007534856794,1335,366,367,1130,0.001364256480218281,0.5006821282401092,0.49931787175989084
0.3103448275862069,0.5380451127819549,0.5395488721804511,-0.0015037593984962407,-0.1784316693257313,1399,390,395,1141,0.03184713375796178,0.5031847133757962,0.4968152866242038
0.3103448275862069,0.5614312856238125,0.5664977834072198,-0.00506649778340722,-0.6029619220178555,1429,344,360,1025,0.36363636363636365,0.5113636363636364,0.48863636363636365
0.3103448275862069,0.5468653010552452,0.5418994413407822,0.004965859714463066,0.597055063298281,1395,367,351,1109,0.3565459610027855,0.48885793871866295,0.5111420612813371
0.3103448275862069,0.5525664811379097,0.5497835497835498,0.0027829313543599257,0.3292473847284207,1409,378,369,1078,0.10843373493975904,0.4939759036144578,0.5060240963855421
0.3103448275862069,0.5623433583959899,0.5755012531328321,-0.013157894736842105,-1.548479470775686,1448,347,389,1008,2.3967391304347827,0.5285326086956522,0.47146739130434784
0.3448275862068966,0.5412531017369727,0.5406327543424317,0.0006203473945409429,0.0677180897016257,1308,437,435,1044,0.0045871559633027525,0.4988532110091743,0.5011467889908257
0.3448275862068966,0.5371410736579276,0.534019975031211,0.003121098626716604,0.35985897998829836,1330,391,381,1102,0.12953367875647667,0.49352331606217614,0.5064766839378239
0.3448275862068966,0.5576333537706928,0.56591048436542,-0.00827713059472716,-0.9310154722517302,1412,407,434,1009,0.8668252080856124,0.5160523186682521,0.4839476813317479
0.3448275862068966,0.5397692774741955,0.5403764420157863,-0.0006071645415907711,-0.06748653119226367,1340,438,440,1076,0.004555808656036446,0.5011389521640092,0.4988610478359909
0.3448275862068966,0.5418502202643172,0.538388923851479,0.003461296412838263,0.4142299679363774,1364,358,347,1109,0.17163120567375886,0.4921985815602837,0.5078014184397163
0.3448275862068966,0.5295050761421319,0.5253807106598984,0.004124365482233503,0.4657154726397109,1273,396,383,1100,0.21694480102695765,0.49165596919127086,0.5083440308087291
0.3448275862068966,0.5423255813953488,0.5423255813953488,0.0,0.0,1373,376,376,1100,0.0,0.5,0.5
0.3448275862068966,0.5489245683126326,0.5449863677673432,0.003938200545289306,0.4627571622244465,1411,401,388,1101,0.21419518377693283,0.4917617237008872,0.5082382762991128
0.3448275862068966,0.5080545229244114,0.5089838909541512,-0.0009293680297397769,-0.10210553331928855,1210,430,433,1155,0.010428736964078795,0.5017381228273464,0.4982618771726535
0.3448275862068966,0.5391705069124424,0.5419354838709678,-0.0027649769585253456,-0.31995903411482146,1364,391,400,1100,0.10240202275600506,0.5056890012642224,0.4943109987357775
0.3448275862068966,0.5297582145071296,0.532548047117173,-0.002789832610043397,-0.30283147395532106,1272,437,446,1071,0.09173272933182333,0.5050962627406569,0.49490373725934317
0.3448275862068966,0.545315837656393,0.5541653951785169,-0.008849557522123894,-0.9682725906955311,1353,434,463,1027,0.9375696767001115,0.5161649944258639,0.483835005574136
0.3448275862068966,0.555762659210935,0.5598011804908357,-0.00403852127990059,-0.45927611371368454,1395,394,407,1023,0.21098626716604243,0.5081148564294632,0.4918851435705368
0.3448275862068966,0.5498313400797301,0.5406317080650107,0.00919963201471941,1.0541105172527738,1373,420,390,1078,1.1111111111111112,0.48148148148148145,0.5185185185185185
0.3448275862068966,0.5586592178770949,0.553072625698324,0.00558659217877095,0.6316172438022967,1385,415,397,1025,0.39901477832512317,0.48891625615763545,0.5110837438423645
0.3448275862068966,0.5423006695069994,0.5295191722458916,0.01278149726110773,1.475994194076639,1356,426,384,1120,2.1777777777777776,0.4740740740740741,0.5259259259259259
0.3448275862068966,0.5258358662613982,0.5282674772036474,-0.0024316109422492403,-0.2813996301727683,1330,400,408,1152,0.07920792079207921,0.504950495049505,0.49504950495049505
0.3448275862068966,0.5244167962674962,0.5486780715396579,-0.024261275272161743,-2.7068229491330524,1309,377,455,1074,7.3125,0.546875,0.453125
0.3448275862068966,0.5554209569957601,0.5663234403391884,-0.010902483343428226,-1.217807232321869,1415,419,455,1013,1.482837528604119,0.5205949656750573,0.4794050343249428
0.3448275862068966,0.5510703363914373,0.5434250764525994,0.00764525993883792,0.8922604470918544,1397,405,380,1088,0.7961783439490446,0.4840764331210191,0.5159235668789809
0.3448275862068966,0.5522388059701493,0.5496983169260082,0.0025404890441409972,0.29091489539537707,1357,382,374,1036,0.08465608465608465,0.4947089947089947,0.5052910052910053
0.3448275862068966,0.5448877805486284,0.5317955112219451,0.013092269326683292,1.447662754470502,1306,442,400,1060,2.0950118764845604,0.4750593824228028,0.5249406175771971
0.3448275862068966,0.5362542425177415,0.5399568034557235,-0.0037025609379821045,-0.3947195998221021,1282,456,468,1035,0.15584415584415584,0.5064935064935064,0.4935064935064935
0.3448275862068966,0.5384852216748769,0.540948275862069,-0.0024630541871921183,-0.2860389769858155,1362,387,395,1104,0.08184143222506395,0.5051150895140665,0.4948849104859335
0.3448275862068966,0.5425897035881435,0.5410296411856474,0.0015600624024961,0.17238769283096542,1316,423,418,1048,0.029726516052318668,0.49702734839476814,0.5029726516052319
0.3448275862068966,0.5352201257861635,0.5355345911949686,-0.00031446540880503143,-0.035505464315227546,1306,396,397,1081,0.0012610340479192938,0.5006305170239597,0.49936948297604034
0.3448275862068966,0.533457249070632,0.5356257744733581,-0.0021685254027261464,-0.243378377047386,1312,410,417,1089,0.0592503022974607,0.5042321644498187,0.4957678355501814
0.3448275862068966,0.5356500898741762,0.5287597363690832,0.00689035350509287,0.8229649206563079,1386,402,379,1171,0.677336747759283,0.4852752880921895,0.5147247119078106
0.3448275862068966,0.546572394712573,0.5539501998155548,-0.007377805102981863,-0.8411617516235973,1383,395,419,1056,0.7076167076167076,0.5147420147420148,0.48525798525798525
0.3448275862068966,0.5433240826395312,0.5451742213999383,-0.0018501387604070306,-0.21183616367353703,1364,398,404,1077,0.04488778054862843,0.5037406483790524,0.49625935162094764
0.3448275862068966,0.5296307787775365,0.5339745578653429,-0.004343779087806391,-0.5038126953035886,1328,379,393,1123,0.2538860103626943,0.5090673575129534,0.49093264248704666
0.3448275862068966,0.5444134942742185,0.5447229959764779,-0.00030950170225936243,-0.034937426641368056,1350,409,410,1062,0.001221001221001221,0.5006105006105006,0.4993894993894994
0.3448275862068966,0.5481738035264484,0.5522670025188917,-0.004093198992443325,-0.4681260061065606,1362,379,392,1043,0.2191958495460441,0.5084306095979247,0.4915693904020752
0.3448275862068966,0.5347243849268141,0.5365929616941763,-0.0018685767673621925,-0.20109040367640268,1275,442,448,1046,0.04044943820224719,0.503370786516854,0.4966292134831461
0.3448275862068966,0.5349984582176996,0.5214307739747148,0.013567684242984891,1.557925797580296,1314,421,377,1131,2.426065162907268,0.4724310776942356,0.5275689223057645
0.3448275862068966,0.5353968740422924,0.5277352129941771,0.007661661048115232,0.8724740900199085,1324,423,398,1118,0.761266747868453,0.48477466504263095,0.5152253349573691
0.3448275862068966,0.5586057988895743,0.5598396051819864,-0.0012338062924120913,-0.14139997988638875,1413,398,402,1029,0.02,0.5025,0.4975
0.3448275862068966,0.5387643852210782,0.5321017565112053,0.006662628709872804,0.7581212459655979,1347,432,410,1113,0.5748218527315915,0.48693586698337293,0.5130641330166271
0.3448275862068966,0.5279827798277983,0.5292127921279213,-0.0012300123001230013,-0.1414000456246828,1319,398,402,1133,0.02,0.5025,0.4975
0.3448275862068966,0.5335786568537259,0.5329653480527445,0.0006133088009812941,0.07000332094183484,1331,409,407,1114,0.004901960784313725,0.4987745098039216,0.5012254901960784
0.3793103448275862,0.5303077401305564,0.5315511345974511,-0.0012433944668946222,-0.13421072247745527,1264,442,446,1065,0.018018018018018018,0.5022522522522522,0.49774774774774777
0.3793103448275862,0.5294117647058824,0.5253441802252816,0.004067584480600751,0.454755986399653,1277,415,402,1102,0.20685434516523868,0.4920440636474908,0.5079559363525091
0.3793103448275862,0.5386306532663316,0.542713567839196,-0.004082914572864322,-0.42692118745588126,1258,457,470,999,0.18230852211434737,0.5070118662351673,0.4929881337648328
0.3793103448275862,0.5300495662949195,0.531908302354399,-0.0018587360594795538,-0.2015439855160349,1271,440,446,1071,0.040632054176072234,0.5033860045146726,0.4966139954853273
