pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.75,0.43576080521018357,0.45293072824156305,-0.017169923031379514,-1.3364049122579387,559,913,971,935,1.7855626326963907,0.5153927813163482,0.4846072186836518
0.75,0.4440847557386698,0.45232489699823425,-0.00824014125956445,-0.6379578572622833,560,949,977,912,0.407061266874351,0.5072689511941848,0.49273104880581514
0.75,0.45484548454845486,0.45454545454545453,0.00030003000300030005,0.023041445136778582,574,942,941,876,0.0005310674455655868,0.4997344662772172,0.5002655337227828
0.75,0.4501887888469358,0.43130990415335463,0.01887888469358118,1.4965994672944267,574,976,911,982,2.239003709591945,0.48277689454160044,0.5172231054583996
0.75,0.44874923733984134,0.4466137888956681,0.0021354484441732766,0.16538107308062538,572,899,892,915,0.027359017308766054,0.4980457844779453,0.5019542155220548
0.75,0.453537170263789,0.45293764988009594,0.0005995203836930455,0.04609514894283977,571,942,940,883,0.0021253985122210413,0.49946865037194477,0.5005313496280552
0.75,0.47438617762958474,0.4437708396483783,0.030615337981206425,2.3594117056023474,597,968,867,867,5.559128065395095,0.47247956403269753,0.5275204359673025
0.8,0.41957624589674725,0.43091614443449716,-0.011339898537749925,-0.8299803202596285,377,1029,1067,878,0.6889312977099237,0.5090648854961832,0.49093511450381677
0.8,0.4279141104294479,0.4254601226993865,0.00245398773006135,0.18160370295230074,421,974,966,899,0.032989690721649485,0.4979381443298969,0.5020618556701031
0.8,0.4494949494949495,0.42721330956625075,0.022281639928698752,1.6573068897631198,451,1062,987,866,2.7452415812591506,0.4816983894582723,0.5183016105417276
0.8,0.42942227516378795,0.42912447885646215,0.0002977963073257892,0.022002667105126154,409,1033,1032,884,0.00048426150121065375,0.4997578692493947,0.5002421307506053
0.8,0.4480349344978166,0.4328966521106259,0.015138282387190683,1.142977126376019,478,1061,1009,887,1.306280193236715,0.48743961352657006,0.5125603864734299
0.8,0.4376899696048632,0.43009118541033436,0.007598784194528876,0.5718277671491632,472,968,943,907,0.3270538984824699,0.4934589220303506,0.5065410779696494
0.8,0.42844036697247706,0.43944954128440367,-0.011009174311926606,-0.8081809945012404,427,974,1010,859,0.6532258064516129,0.5090725806451613,0.4909274193548387
0.8,0.4227023737066342,0.44400486914181375,-0.02130249543517955,-1.55091786693814,405,984,1054,843,2.4043179587831207,0.5171736997055937,0.48282630029440626
0.8,0.42710534258979777,0.4298219136734078,-0.0027165710836100213,-0.2007657519902425,415,1000,1009,889,0.04031856645097063,0.5022399203583873,0.49776007964161273
0.8,0.4246658566221142,0.42284325637910086,0.0018226002430133657,0.13516161444344638,410,988,982,912,0.018274111675126905,0.4984771573604061,0.5015228426395939
0.85,0.41577380952380955,0.3970238095238095,0.01875,1.3541459426150173,283,1114,1051,912,1.833256351039261,0.4854503464203233,0.5145496535796766
0.85,0.41415929203539825,0.4088495575221239,0.005309734513274336,0.3802714288854685,275,1129,1111,875,0.14464285714285716,0.49598214285714287,0.5040178571428572
0.85,0.39932885906040266,0.4115314215985357,-0.012202562538133009,-0.8791435084952642,294,1015,1055,914,0.7729468599033816,0.5096618357487923,0.49033816425120774
0.85,0.3988005997001499,0.4176911544227886,-0.018890554722638682,-1.360449083801333,289,1041,1104,901,1.8503496503496504,0.5146853146853146,0.4853146853146853
0.85,0.41199877563513926,0.4150596877869605,-0.003060912151821243,-0.21839417713989467,303,1043,1053,868,0.04770992366412214,0.5023854961832062,0.4976145038167939
0.85,0.4148873072360617,0.4045077105575326,0.010379596678529062,0.7584952464988183,317,1082,1047,926,0.575387505871301,0.49178017848755284,0.5082198215124472
0.85,0.397583081570997,0.41933534743202416,-0.02175226586102719,-1.5367585480635984,254,1062,1134,860,2.360655737704918,0.5163934426229508,0.48360655737704916
0.85,0.4078674948240166,0.41496598639455784,-0.00709849157054126,-0.5027897169282577,252,1127,1151,851,0.2528533801580334,0.5052677787532923,0.4947322212467076
0.85,0.3894922218960963,0.3991781626063986,-0.00968594071030232,-0.7181893488164054,288,1039,1072,1008,0.5158692562766461,0.5078162008526764,0.4921837991473235
0.85,0.41290893015030944,0.3999410551134689,0.012967875036840553,0.945402295917885,296,1105,1061,931,0.8938134810710988,0.48984302862419205,0.510156971375808
0.9,0.40453172205438065,0.39123867069486407,0.013293051359516616,0.9267582536951905,190,1149,1105,866,0.8589174800354925,0.4902395740905058,0.5097604259094942
0.9,0.3904790599578186,0.3904790599578186,0.0,0.0,179,1117,1117,906,0.0,0.5,0.5
0.9,0.3858794887401096,0.386488131466829,-0.0006086427267194157,-0.042769969955088354,176,1092,1094,924,0.0018298261665141812,0.5004574565416285,0.49954254345837146
0.9,0.4057177615571776,0.38503649635036497,0.02068126520681265,1.4441084712150194,191,1143,1075,879,2.084761045987376,0.48467087466185754,0.5153291253381425
0.9,0.37019374068554395,0.39433681073025334,-0.024143070044709388,-1.7069792979598117,156,1086,1167,946,2.912117177097204,0.5179760319573902,0.48202396804260983
0.9,0.389764950907468,0.389764950907468,0.0,0.0,169,1141,1141,910,0.0,0.5,0.5
0.9,0.3849449204406365,0.37821297429620565,0.006731946144430845,0.46665795207133265,136,1122,1100,910,0.21782178217821782,0.49504950495049505,0.504950495049505
0.9,0.39669172932330826,0.3969924812030075,-0.0003007518796992481,-0.02109274855965043,196,1123,1124,882,0.0004450378282153983,0.5002225189141077,0.4997774810858923
0.9,0.4030612244897959,0.3865546218487395,0.016506602641056422,1.1506432658969772,173,1170,1115,874,1.323851203501094,0.487964989059081,0.5120350109409191
0.9,0.3957721667645332,0.3966529653552554,-0.0008807985907222549,-0.06266790795729232,204,1144,1147,911,0.00392841553906591,0.5006547359231777,0.49934526407682234
0.95,0.3960749330954505,0.3776390127862028,0.018435920309247695,1.259918765931327,90,1242,1180,851,1.587118084227911,0.48720066061106526,0.5127993393889347
0.95,0.3720588235294118,0.37441176470588233,-0.002352941176470588,-0.16300448985481808,65,1200,1208,927,0.026578073089700997,0.5016611295681063,0.4983388704318937
0.95,0.36981020166073547,0.38226571767497036,-0.012455516014234875,-0.8526804684374687,55,1192,1234,891,0.7271228359439407,0.5086562242374278,0.49134377576257215
0.95,0.3876387638763876,0.38253825382538253,0.0051005100510051,0.3443211677775973,65,1227,1210,831,0.11858842839556832,0.4965121050471892,0.5034878949528109
0.95,0.3826269912834385,0.3886384129846709,-0.006011421701232342,-0.4078573998399319,81,1192,1212,842,0.16638935108153077,0.5041597337770383,0.49584026622296173
0.95,0.3603825979635915,0.3927800061709349,-0.032397408207343416,-2.2027059444096118,83,1085,1190,883,4.846153846153846,0.5230769230769231,0.47692307692307695
0.95,0.3689727463312369,0.38754117999401017,-0.018568433662773286,-1.2677995526257688,67,1165,1227,880,1.6070234113712374,0.5129598662207357,0.4870401337792642
0.95,0.38616203429923124,0.38675340035481964,-0.0005913660555884093,-0.0405327059425718,90,1216,1218,858,0.0016433853738701725,0.5004108463434676,0.49958915365653245
0.95,0.38449939686369117,0.3790711700844391,0.005428226779252111,0.3706330198973897,87,1188,1170,871,0.13740458015267176,0.4961832061068702,0.5038167938931297
0.95,0.36775147928994084,0.37899408284023667,-0.011242603550295858,-0.776922218048001,66,1177,1215,922,0.6036789297658863,0.507943143812709,0.49205685618729095
0.96,0.3713768115942029,0.37922705314009664,-0.00785024154589372,-0.5342390663897337,59,1171,1197,885,0.28547297297297297,0.5054898648648649,0.49451013513513514
0.96,0.37013574660633486,0.37526395173453997,-0.005128205128205128,-0.3483466675825828,45,1182,1199,889,0.12137757244855103,0.503569928601428,0.49643007139857204
0.96,0.3715665559915484,0.3881678237247208,-0.016601267733172352,-1.1229610022955028,59,1172,1227,855,1.2609420591913296,0.5114631096290121,0.4885368903709879
0.96,0.3709919089002098,0.37668564578963143,-0.005693736889421637,-0.389658191637728,59,1179,1198,901,0.15187210769877998,0.5039966344131258,0.4960033655868742
0.96,0.3991997537703909,0.3638042474607572,0.035395506309633736,2.364405136136466,55,1242,1127,825,5.58252427184466,0.47572815533980584,0.5242718446601942
0.96,0.38007268322228954,0.3643246517262265,0.015748031496062992,1.0722462353784796,53,1202,1150,897,1.1496598639455782,0.48894557823129253,0.5110544217687075
0.96,0.37033639143730884,0.3782874617737003,-0.007951070336391437,-0.5355972560058067,46,1165,1191,868,0.2869269949066214,0.5055178268251274,0.49448217317487264
0.96,0.37956637956637956,0.3768933768933769,0.002673002673002673,0.1811738652396414,40,1238,1229,860,0.032833400891771385,0.49817592217267936,0.5018240778273206
0.96,0.37448438420742486,0.3688862698880377,0.005598114319387153,0.3864211091383862,53,1218,1199,924,0.14935870914356641,0.49606950765411667,0.5039304923458833
0.96,0.38265149184866193,0.3666564134112581,0.015995078437403876,1.0786888931109089,56,1188,1136,871,1.1635111876075732,0.48881239242685026,0.5111876075731497
0.97,0.381009256494476,0.3672738130785309,0.013735443415945058,0.9358393733241765,45,1231,1185,888,0.8758278145695364,0.4904801324503311,0.5095198675496688
0.97,0.3571863580998782,0.3766747868453106,-0.0194884287454324,-1.3283098866815504,44,1129,1193,918,1.7639965546942291,0.5137812230835487,0.4862187769164513
0.97,0.3602183141297756,0.36658580958156456,-0.006367495451788963,-0.4352790142634161,35,1153,1174,936,0.18951439621830685,0.5045122475290073,0.4954877524709927
0.97,0.3688942163620018,0.37488762361402456,-0.005993407252022775,-0.40905043037152533,46,1185,1205,901,0.16736401673640167,0.50418410041841,0.49581589958158995
0.97,0.3680342927127985,0.3698714023270055,-0.001837109614206981,-0.12396307183687544,34,1168,1174,890,0.015371477369769428,0.5012809564474808,0.4987190435525192
0.97,0.38374178123132097,0.3786610878661088,0.005080693365212194,0.3411168778058455,34,1250,1233,829,0.11639146194120016,0.49657672170761175,0.5034232782923882
0.97,0.37684583579444775,0.35085646780862373,0.02598936798582398,1.78869630017332,21,1255,1167,943,3.1973575557390586,0.48183319570602806,0.5181668042939719
0.97,0.3700440528634361,0.3656387665198238,0.004405286343612335,0.3030672046443679,28,1232,1217,928,0.09187423438138015,0.49693752552062065,0.5030624744793794
0.97,0.38424094919379376,0.3562519014298753,0.027989047763918466,1.8993761446374846,43,1220,1128,896,3.6047700170357753,0.4804088586030664,0.5195911413969335
0.97,0.38349514563106796,0.36680825242718446,0.016686893203883495,1.122493248551551,36,1228,1173,859,1.2598917117867554,0.48854643898375677,0.5114535610162433
0.98,0.37065868263473056,0.36826347305389223,0.0023952095808383233,0.16160084199533412,9,1229,1221,881,0.026122448979591838,0.4983673469387755,0.5016326530612245
0.98,0.37203928365106875,0.378105141536684,-0.006065857885615251,-0.4158938485531225,24,1264,1285,889,0.1730090231463319,0.504119262455865,0.495880737544135
0.98,0.36355421686746986,0.35993975903614456,0.0036144578313253013,0.24614815012359928,13,1194,1182,931,0.06060606060606061,0.49747474747474746,0.5025252525252525
0.98,0.3699248120300752,0.3711278195488722,-0.0012030075187969924,-0.08123230887117548,20,1210,1214,881,0.006600660066006601,0.5008250825082509,0.4991749174917492
0.98,0.3717245581962218,0.3814747105423522,-0.009750152346130409,-0.6498983723443563,24,1196,1228,834,0.42244224422442245,0.5066006600660066,0.4933993399339934
0.98,0.37484737484737485,0.36813186813186816,0.006715506715506716,0.44976868157432603,21,1207,1185,863,0.20234113712374582,0.4954013377926421,0.5045986622073578
0.98,0.3609341825902335,0.3597209584470731,0.001213224143160449,0.08250127048530952,13,1177,1173,934,0.006808510638297872,0.4991489361702128,0.5008510638297873
0.98,0.36195947989114,0.35772603568188693,0.0042334442092530995,0.28937428425796463,20,1177,1163,947,0.08376068376068375,0.497008547008547,0.502991452991453
0.98,0.3678849610545237,0.3609946075494308,0.00689035350509287,0.4691375647424105,15,1213,1190,920,0.22014148980441114,0.49521431543903455,0.5047856845609655
0.98,0.3621203097081596,0.3776057176891007,-0.015485407980941036,-1.0514338151541198,19,1197,1249,893,1.105478331970564,0.5106295993458708,0.4893704006541292
0.99,0.3795576808129109,0.3649133293484758,0.014644351464435146,0.9861290374047063,11,1259,1210,866,0.9724584852166869,0.49007695423248276,0.5099230457675172
0.99,0.37541229385307345,0.360119940029985,0.015292353823088457,1.0335348695953903,9,1243,1192,891,1.0681724845995892,0.4895277207392197,0.5104722792607803
0.99,0.3919951115184846,0.35441490986862206,0.03758020164986251,2.496660895865764,6,1277,1154,836,6.223364870423694,0.4747017688194159,0.5252982311805842
0.99,0.37242614145031333,0.3685467024768726,0.003879438973440764,0.26137913243528654,5,1243,1230,873,0.06833805095026284,0.49737161342498987,0.5026283865750101
0.99,0.3590513359351546,0.35785049534674274,0.0012008405884118883,0.082083312417247,7,1189,1185,950,0.006739679865206402,0.4991575400168492,0.5008424599831508
0.99,0.36730295566502463,0.3703817733990148,-0.003078817733990148,-0.20494978382910858,8,1185,1195,860,0.04201680672268908,0.5021008403361344,0.49789915966386555
0.99,0.3663157894736842,0.36721804511278194,-0.0009022556390977444,-0.0611389726126133,16,1202,1205,902,0.003739094308267553,0.5006231823847113,0.49937681761528874
0.99,0.3721208495363446,0.3652408016751421,0.006880047861202512,0.465280876322822,11,1233,1210,889,0.21653704461727385,0.49529267294310275,0.5047073270568972
0.99,0.3678646934460888,0.3633343400785261,0.0045303533675626695,0.3058258989476304,8,1210,1195,898,0.09355509355509356,0.4968814968814969,0.5031185031185031
0.99,0.3827822460530235,0.3711647304140602,0.01161751563896336,0.7819906915639527,22,1263,1224,848,0.6115802171290712,0.49215922798552475,0.5078407720144753
1.0,0.36553603876438523,0.36553603876438523,0.0,0.0,4,1203,1203,892,0.0,0.5,0.5
1.0,0.36927306047648134,0.36530238240684176,0.003970678069639585,0.26548969994794736,4,1205,1192,873,0.07050479766374634,0.4972882770129328,0.5027117229870671
1.0,0.3715798764342454,0.36746101794645486,0.004118858487790526,0.2795151598042096,2,1261,1247,889,0.07814992025518341,0.4972089314194577,0.5027910685805422
1.0,0.3608058608058608,0.3547008547008547,0.006105006105006105,0.4130438966752224,0,1182,1162,932,0.17064846416382254,0.49573378839590443,0.5042662116040956
1.0,0.36782661782661785,0.34615384615384615,0.021672771672771672,1.4714680149125607,5,1200,1129,942,2.1644482610562474,0.48475740661227995,0.51524259338772
1.0,0.3603876438522108,0.3725015142337977,-0.012113870381586917,-0.8137468297777313,2,1188,1228,884,0.6622516556291391,0.5082781456953642,0.4917218543046358
1.0,0.36613819922225543,0.35925815136105294,0.006880047861202512,0.4671973226644142,1,1223,1200,919,0.2183243912505159,0.49525381758151055,0.5047461824184895
1.0,0.36605255209906373,0.3784355179704017,-0.012382965871337965,-0.8267683392826901,3,1209,1250,849,0.6836112240748272,0.508336722244815,0.49166327775518504
1.0,0.37652439024390244,0.36859756097560975,0.007926829268292683,0.5258657017938327,0,1235,1209,836,0.2765957446808511,0.4946808510638298,0.5053191489361702
1.0,0.36154079466181377,0.3673036093418259,-0.005762814680012132,-0.38786671861188904,2,1190,1209,896,0.1504793664026678,0.503959983326386,0.496040016673614
