pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.24137931034482757,0.6936130823819808,0.6936130823819808,0.0,,2248,0,0,993,,,
0.24137931034482757,0.6969788519637462,0.6969788519637462,0.0,,2307,0,0,1003,,,
0.24137931034482757,0.6977163461538461,0.6977163461538461,0.0,,2322,0,0,1006,,,
0.24137931034482757,0.6876951905059338,0.6876951905059338,0.0,,2202,0,0,1000,,,
0.24137931034482757,0.6841623436069576,0.6841623436069576,0.0,,2242,0,0,1035,,,
0.27586206896551724,0.7220716651610961,0.7220716651610961,0.0,,2398,0,0,923,,,
0.27586206896551724,0.7254226675015655,0.7254226675015655,0.0,,2317,0,0,877,,,
0.27586206896551724,0.7080801944106926,0.7080801944106926,0.0,,2331,0,0,961,,,
0.27586206896551724,0.7171277587814734,0.7171277587814734,0.0,,2307,0,0,910,,,
0.27586206896551724,0.708651788443901,0.708651788443901,0.0,,2318,0,0,953,,,
0.27586206896551724,0.7285980148883374,0.7285980148883374,0.0,,2349,0,0,875,,,
0.27586206896551724,0.7153374233128834,0.7153374233128834,0.0,,2332,0,0,928,,,
0.27586206896551724,0.7166979362101313,0.7166979362101313,0.0,,2292,0,0,906,,,
0.27586206896551724,0.7259887005649718,0.7259887005649718,0.0,,2313,0,0,873,,,
0.27586206896551724,0.7074809160305343,0.7074809160305343,0.0,,2317,0,0,958,,,
0.27586206896551724,0.7000314762354423,0.7000314762354423,0.0,,2224,0,0,953,,,
0.27586206896551724,0.7004889975550123,0.7004889975550123,0.0,,2292,0,0,980,,,
0.27586206896551724,0.7237620678916226,0.7237620678916226,0.0,,2324,0,0,887,,,
0.27586206896551724,0.7053954629061925,0.7053954629061925,0.0,,2301,0,0,961,,,
0.27586206896551724,0.7138888888888889,0.7138888888888889,0.0,,2313,0,0,927,,,
0.27586206896551724,0.6879284649776453,0.6879284649776453,0.0,,2308,0,0,1047,,,
0.27586206896551724,0.7363334340078526,0.7363334340078526,0.0,,2438,0,0,873,,,
0.27586206896551724,0.7077528770442156,0.7077528770442156,0.0,,2337,0,0,965,,,
0.27586206896551724,0.7024316109422493,0.7024316109422493,0.0,,2311,0,0,979,,,
0.27586206896551724,0.7156953438174529,0.7156953438174529,0.0,,2321,0,0,922,,,
0.27586206896551724,0.7090151740553406,0.7090151740553406,0.0,,2383,0,0,978,,,
0.27586206896551724,0.701416089183489,0.701416089183489,0.0,,2328,0,0,991,,,
0.27586206896551724,0.7035425730267246,0.7035425730267246,0.0,,2264,0,0,954,,,
0.27586206896551724,0.7121535181236673,0.7121535181236673,0.0,,2338,0,0,945,,,
0.27586206896551724,0.7156184170929882,0.7156184170929882,0.0,,2378,0,0,945,,,
0.27586206896551724,0.7090625,0.7090625,0.0,,2269,0,0,931,,,
0.27586206896551724,0.707145047531432,0.707145047531432,0.0,,2306,0,0,955,,,
0.27586206896551724,0.7080764488286067,0.7080764488286067,0.0,,2297,0,0,947,,,
0.27586206896551724,0.7061952440550688,0.7061952440550688,0.0,,2257,0,0,939,,,
0.27586206896551724,0.7118748082233815,0.7118748082233815,0.0,,2320,0,0,939,,,
0.27586206896551724,0.6997578692493946,0.6997578692493946,0.0,,2312,0,0,992,,,
0.27586206896551724,0.726015037593985,0.726015037593985,0.0,,2414,0,0,911,,,
0.27586206896551724,0.7104223640230933,0.7104223640230933,0.0,,2338,0,0,953,,,
0.27586206896551724,0.6993049259595043,0.6993049259595043,0.0,,2314,0,0,995,,,
0.27586206896551724,0.7174046740467405,0.7174046740467405,0.0,,2333,0,0,919,,,
0.27586206896551724,0.7105578884223155,0.7105578884223155,0.0,,2369,0,0,965,,,
0.27586206896551724,0.7248565388100272,0.7248565388100272,0.0,,2400,0,0,911,,,
0.27586206896551724,0.7105181507911883,0.7105181507911883,0.0,,2290,0,0,933,,,
0.27586206896551724,0.7147102526002972,0.7147102526002972,0.0,,2405,0,0,960,,,
0.27586206896551724,0.7042978208232445,0.7042978208232445,0.0,,2327,0,0,977,,,
0.3103448275862069,0.7308626974483596,0.7308626974483596,0.0,,2406,0,0,886,,,
0.3103448275862069,0.7297128589263421,0.7297128589263421,0.0,,2338,0,0,866,,,
0.3103448275862069,0.719798159691303,0.719798159691303,0.0,,2425,0,0,944,,,
0.3103448275862069,0.7350560398505604,0.7350560398505604,0.0,,2361,0,0,851,,,
0.3103448275862069,0.7350299401197605,0.7350299401197605,0.0,,2455,0,0,885,,,
0.3103448275862069,0.7354995444883086,0.7354995444883086,0.0,,2422,0,0,871,,,
0.3103448275862069,0.7098335854765507,0.7098335854765507,0.0,,2346,0,0,959,,,
0.3103448275862069,0.7352851479109485,0.7352851479109485,0.0,,2411,0,0,868,,,
0.3103448275862069,0.7221006564551422,0.7221006564551422,0.0,,2310,0,0,889,,,
0.3103448275862069,0.7187780772686433,0.7187780772686433,0.0,,2400,0,0,939,,,
0.3103448275862069,0.7395736793327155,0.7395736793327155,0.0,,2394,0,0,843,,,
0.3103448275862069,0.7220238095238095,0.7220238095238095,0.0,,2426,0,0,934,,,
0.3103448275862069,0.7282608695652174,0.7282608695652174,0.0,,2412,0,0,900,,,
0.3103448275862069,0.7375995101041029,0.7375995101041029,0.0,,2409,0,0,857,,,
0.3103448275862069,0.7298548934856437,0.7298548934856437,0.0,,2364,0,0,875,,,
0.3103448275862069,0.7211918516266342,0.7211918516266342,0.0,,2372,0,0,917,,,
0.3103448275862069,0.7262686567164179,0.7262686567164179,0.0,,2433,0,0,917,,,
0.3103448275862069,0.7312252964426877,0.7312252964426877,0.0,,2405,0,0,884,,,
0.3103448275862069,0.70218663381583,0.70218663381583,0.0,,2280,0,0,967,,,
0.3103448275862069,0.7287728772877288,0.7287728772877288,0.0,,2429,0,0,904,,,
0.3103448275862069,0.7092592592592593,0.7092592592592593,0.0,,2298,0,0,942,,,
0.3103448275862069,0.7374352726165093,0.7374352726165093,0.0,,2421,0,0,862,,,
0.3103448275862069,0.729487970388649,0.729487970388649,0.0,,2365,0,0,877,,,
0.3103448275862069,0.7303131650957738,0.7303131650957738,0.0,,2402,0,0,887,,,
0.3103448275862069,0.7387717690192483,0.7387717690192483,0.0,,2418,0,0,855,,,
0.3103448275862069,0.7314731473147315,0.7314731473147315,0.0,,2438,0,0,895,,,
0.3103448275862069,0.7237534840507898,0.7237534840507898,0.0,,2337,0,0,892,,,
0.3103448275862069,0.7345376607470913,0.7345376607470913,0.0,,2399,0,0,867,,,
0.3103448275862069,0.7208436724565757,0.7208436724565757,0.0,,2324,0,0,900,,,
0.3103448275862069,0.7500758265089476,0.7500758265089476,0.0,,2473,0,0,824,,,
0.3103448275862069,0.7154278945809891,0.7154278945809891,0.0,,2416,0,0,961,,,
0.3103448275862069,0.7098599940422997,0.7098599940422997,0.0,,2383,0,0,974,,,
0.3103448275862069,0.742638036809816,0.742638036809816,0.0,,2421,0,0,839,,,
0.3103448275862069,0.7194092827004219,0.7194092827004219,0.0,,2387,0,0,931,,,
0.3103448275862069,0.7272178636089318,0.7272178636089318,0.0,,2410,0,0,904,,,
0.3103448275862069,0.7279184681902409,0.7279184681902409,0.0,,2357,0,0,881,,,
0.3103448275862069,0.7051552607778113,0.7051552607778113,0.0,,2339,0,0,978,,,
0.3103448275862069,0.725801618219958,0.725801618219958,0.0,,2422,0,0,915,,,
0.3103448275862069,0.715833835039133,0.715833835039133,0.0,,2378,0,0,944,,,
0.3103448275862069,0.7293301146650574,0.7293301146650574,0.0,,2417,0,0,897,,,
0.3448275862068966,0.755137481910275,0.755137481910275,0.0,,2609,0,0,846,,,
0.3448275862068966,0.7323901264298616,0.7323901264298616,0.0,,2433,0,0,889,,,
0.3448275862068966,0.7417682926829269,0.7417682926829269,0.0,,2433,0,0,847,,,
0.3448275862068966,0.7481412639405205,0.7481412639405205,0.0,,2415,0,0,813,,,
0.3448275862068966,0.7575665859564165,0.7575665859564165,0.0,,2503,0,0,801,,,
0.3448275862068966,0.7408955223880597,0.7408955223880597,0.0,,2482,0,0,868,,,
0.3448275862068966,0.7199515591886164,0.7199515591886164,0.0,,2378,0,0,925,,,
0.3448275862068966,0.7356855462705045,0.7356855462705045,0.0,,2377,0,0,854,,,
0.3448275862068966,0.7598130841121495,0.7598130841121495,0.0,,2439,0,0,771,,,
0.3448275862068966,0.7421461897356143,0.7421461897356143,0.0,,2386,0,0,829,,,
0.3448275862068966,0.7478632478632479,0.7478632478632479,0.0,,2450,0,0,826,,,
0.3448275862068966,0.751296917912725,0.751296917912725,0.0,,2462,0,0,815,,,
0.3448275862068966,0.7328476017000607,0.7328476017000607,0.0,,2414,0,0,880,,,
0.3448275862068966,0.7422208663819402,0.7422208663819402,0.0,,2433,0,0,845,,,
0.3448275862068966,0.7355623100303952,0.7355623100303952,0.0,,2420,0,0,870,,,
0.3448275862068966,0.7653186274509803,0.7653186274509803,0.0,,2498,0,0,766,,,
0.3448275862068966,0.756591048436542,0.756591048436542,0.0,,2468,0,0,794,,,
0.3448275862068966,0.7508295625942685,0.7508295625942685,0.0,,2489,0,0,826,,,
0.3448275862068966,0.7357723577235772,0.7357723577235772,0.0,,2353,0,0,845,,,
0.3448275862068966,0.7259675405742821,0.7259675405742821,0.0,,2326,0,0,878,,,
0.3448275862068966,0.7130902570233114,0.7130902570233114,0.0,,2386,0,0,960,,,
0.3448275862068966,0.7430451690098714,0.7430451690098714,0.0,,2484,0,0,859,,,
0.3448275862068966,0.7544615384615385,0.7544615384615385,0.0,,2452,0,0,798,,,
0.3448275862068966,0.7371794871794872,0.7371794871794872,0.0,,2415,0,0,861,,,
0.3448275862068966,0.7622377622377622,0.7622377622377622,0.0,,2507,0,0,782,,,
0.3448275862068966,0.7509101941747572,0.7509101941747572,0.0,,2475,0,0,821,,,
0.3448275862068966,0.755421686746988,0.755421686746988,0.0,,2508,0,0,812,,,
0.3448275862068966,0.7619047619047619,0.7619047619047619,0.0,,2448,0,0,765,,,
0.3448275862068966,0.7605548854041013,0.7605548854041013,0.0,,2522,0,0,794,,,
0.3448275862068966,0.7467652495378928,0.7467652495378928,0.0,,2424,0,0,822,,,
0.3448275862068966,0.7503019323671497,0.7503019323671497,0.0,,2485,0,0,827,,,
0.3448275862068966,0.7242009132420091,0.7242009132420091,0.0,,2379,0,0,906,,,
0.3448275862068966,0.7246158481470323,0.7246158481470323,0.0,,2405,0,0,914,,,
0.3448275862068966,0.7496962332928311,0.7496962332928311,0.0,,2468,0,0,824,,,
0.3448275862068966,0.7414575143634714,0.7414575143634714,0.0,,2452,0,0,855,,,
0.3448275862068966,0.7340986658392802,0.7340986658392802,0.0,,2366,0,0,857,,,
0.3448275862068966,0.7301778715706964,0.7301778715706964,0.0,,2422,0,0,895,,,
0.3448275862068966,0.7533107483831228,0.7533107483831228,0.0,,2446,0,0,801,,,
0.3448275862068966,0.736469864698647,0.736469864698647,0.0,,2395,0,0,857,,,
0.3448275862068966,0.7451157198677487,0.7451157198677487,0.0,,2479,0,0,848,,,
0.3793103448275862,0.7645638394204648,0.7645638394204648,0.0,,2533,0,0,780,,,
0.3793103448275862,0.7751409077425097,0.7751409077425097,0.0,,2613,0,0,758,,,
0.3793103448275862,0.7766840972008613,0.7766840972008613,0.0,,2525,0,0,726,,,
0.3793103448275862,0.7797128017109686,0.7797128017109686,0.0,,2552,0,0,721,,,
0.3793103448275862,0.7549167927382754,0.7549167927382754,0.0,,2495,0,0,810,,,
0.3793103448275862,0.7602071907373553,0.7602071907373553,0.0,,2495,0,0,787,,,
0.3793103448275862,0.757985257985258,0.757985257985258,0.0,,2468,0,0,788,,,
0.3793103448275862,0.7914791479147915,0.7914791479147915,0.0,,2638,0,0,695,,,
0.3793103448275862,0.7672917307101137,0.7672917307101137,0.0,,2496,0,0,757,,,
0.3793103448275862,0.7611484422724496,0.7611484422724496,0.0,,2492,0,0,782,,,
0.3793103448275862,0.7706006640507094,0.7706006640507094,0.0,,2553,0,0,760,,,
0.3793103448275862,0.76338199513382,0.76338199513382,0.0,,2510,0,0,778,,,
0.3793103448275862,0.7834240774349668,0.7834240774349668,0.0,,2590,0,0,716,,,
0.3793103448275862,0.7371754274857505,0.7371754274857505,0.0,,2328,0,0,830,,,
0.3793103448275862,0.7739644970414201,0.7739644970414201,0.0,,2616,0,0,764,,,
0.3793103448275862,0.7668362765639031,0.7668362765639031,0.0,,2562,0,0,779,,,
0.3793103448275862,0.7628434886499402,0.7628434886499402,0.0,,2554,0,0,794,,,
0.3793103448275862,0.7645061728395062,0.7645061728395062,0.0,,2477,0,0,763,,,
0.3793103448275862,0.7588808550770199,0.7588808550770199,0.0,,2414,0,0,767,,,
0.3793103448275862,0.7541538461538462,0.7541538461538462,0.0,,2451,0,0,799,,,
0.3793103448275862,0.774222758828856,0.774222758828856,0.0,,2565,0,0,748,,,
0.3793103448275862,0.7476465229274218,0.7476465229274218,0.0,,2462,0,0,831,,,
0.3793103448275862,0.7674841053587648,0.7674841053587648,0.0,,2535,0,0,768,,,
0.3793103448275862,0.7665758401453224,0.7665758401453224,0.0,,2532,0,0,771,,,
0.3793103448275862,0.7524213075060533,0.7524213075060533,0.0,,2486,0,0,818,,,
0.3793103448275862,0.7725642558278542,0.7725642558278542,0.0,,2585,0,0,761,,,
0.3793103448275862,0.7737075332348596,0.7737075332348596,0.0,,2619,0,0,766,,,
0.3793103448275862,0.7654584221748401,0.7654584221748401,0.0,,2513,0,0,770,,,
0.3793103448275862,0.7702178454192778,0.7702178454192778,0.0,,2581,0,0,770,,,
0.3793103448275862,0.7819067925677734,0.7819067925677734,0.0,,2567,0,0,716,,,
0.3793103448275862,0.7688780189544482,0.7688780189544482,0.0,,2515,0,0,756,,,
0.3793103448275862,0.7636472705458909,0.7636472705458909,0.0,,2546,0,0,788,,,
0.3793103448275862,0.7557686544800719,0.7557686544800719,0.0,,2522,0,0,815,,,
0.3793103448275862,0.7688287734399016,0.7688287734399016,0.0,,2501,0,0,752,,,
0.3793103448275862,0.7593516209476309,0.7593516209476309,0.0,,2436,0,0,772,,,
0.3793103448275862,0.7640834111422347,0.7640834111422347,0.0,,2455,0,0,758,,,
0.3793103448275862,0.7748264412918805,0.7748264412918805,0.0,,2567,0,0,746,,,
0.3793103448275862,0.7643643031784841,0.7643643031784841,0.0,,2501,0,0,771,,,
0.3793103448275862,0.7493061979648473,0.7493061979648473,0.0,,2430,0,0,813,,,
0.3793103448275862,0.7737386399247884,0.7737386399247884,0.0,,2469,0,0,722,,,
0.41379310344827586,0.7745521927115503,0.7745521927115503,0.0,,2508,0,0,730,,,
0.41379310344827586,0.7860275689223057,0.7860275689223057,0.0,,2509,0,0,683,,,
0.41379310344827586,0.7828110456096804,0.7828110456096804,0.0,,2523,0,0,700,,,
0.41379310344827586,0.7985143918291551,0.7985143918291551,0.0,,2580,0,0,651,,,
0.41379310344827586,0.7810507136349834,0.7810507136349834,0.0,,2572,0,0,721,,,
0.41379310344827586,0.7803970223325062,0.7803970223325062,0.0,,2516,0,0,708,,,
0.41379310344827586,0.7936848559166155,0.7936848559166155,0.0,,2589,0,0,673,,,
0.41379310344827586,0.7759051186017478,0.7759051186017478,0.0,,2486,0,0,718,,,
0.41379310344827586,0.7896009673518742,0.7896009673518742,0.0,,2612,0,0,696,,,
0.41379310344827586,0.7806137951990276,0.7806137951990276,0.0,,2569,0,0,722,,,
0.41379310344827586,0.7848217007010058,0.7848217007010058,0.0,,2575,0,0,706,,,
0.41379310344827586,0.7969993876301286,0.7969993876301286,0.0,,2603,0,0,663,,,
0.41379310344827586,0.7927229346853564,0.7927229346853564,0.0,,2658,0,0,695,,,
0.41379310344827586,0.7942857142857143,0.7942857142857143,0.0,,2641,0,0,684,,,
0.41379310344827586,0.772754854368932,0.772754854368932,0.0,,2547,0,0,749,,,
0.41379310344827586,0.7833333333333333,0.7833333333333333,0.0,,2585,0,0,715,,,
0.41379310344827586,0.7871825876662636,0.7871825876662636,0.0,,2604,0,0,704,,,
0.41379310344827586,0.7824655894673848,0.7824655894673848,0.0,,2615,0,0,727,,,
0.41379310344827586,0.8013264998492614,0.8013264998492614,0.0,,2658,0,0,659,,,
0.41379310344827586,0.7743845434714864,0.7743845434714864,0.0,,2485,0,0,724,,,
0.41379310344827586,0.8074590661006671,0.8074590661006671,0.0,,2663,0,0,635,,,
0.41379310344827586,0.7828360504460166,0.7828360504460166,0.0,,2545,0,0,706,,,
0.41379310344827586,0.7667593450725981,0.7667593450725981,0.0,,2482,0,0,755,,,
0.41379310344827586,0.7885250826073896,0.7885250826073896,0.0,,2625,0,0,704,,,
0.41379310344827586,0.7881697119851347,0.7881697119851347,0.0,,2545,0,0,684,,,
0.41379310344827586,0.7957317073170732,0.7957317073170732,0.0,,2610,0,0,670,,,
0.41379310344827586,0.7912386706948641,0.7912386706948641,0.0,,2619,0,0,691,,,
0.41379310344827586,0.7856269113149847,0.7856269113149847,0.0,,2569,0,0,701,,,
0.41379310344827586,0.8004964318957493,0.8004964318957493,0.0,,2580,0,0,643,,,
0.41379310344827586,0.7947103274559194,0.7947103274559194,0.0,,2524,0,0,652,,,
0.41379310344827586,0.784366576819407,0.784366576819407,0.0,,2619,0,0,720,,,
0.41379310344827586,0.7807680677351073,0.7807680677351073,0.0,,2582,0,0,725,,,
0.41379310344827586,0.8069069069069069,0.8069069069069069,0.0,,2687,0,0,643,,,
0.41379310344827586,0.7900775193798449,0.7900775193798449,0.0,,2548,0,0,677,,,
0.41379310344827586,0.7926976463488232,0.7926976463488232,0.0,,2627,0,0,687,,,
0.41379310344827586,0.7736372035725285,0.7736372035725285,0.0,,2512,0,0,735,,,
0.41379310344827586,0.7826614125492574,0.7826614125492574,0.0,,2582,0,0,717,,,
0.41379310344827586,0.7908921933085502,0.7908921933085502,0.0,,2553,0,0,675,,,
0.41379310344827586,0.7820859633303276,0.7820859633303276,0.0,,2602,0,0,725,,,
0.41379310344827586,0.796812749003984,0.796812749003984,0.0,,2600,0,0,663,,,
0.4482758620689655,0.80282131661442,0.80282131661442,0.0,,2561,0,0,629,,,
0.4482758620689655,0.8112858464384829,0.8112858464384829,0.0,,2631,0,0,612,,,
0.4482758620689655,0.7904280618311534,0.7904280618311534,0.0,,2659,0,0,705,,,
0.4482758620689655,0.7987249544626593,0.7987249544626593,0.0,,2631,0,0,663,,,
0.4482758620689655,0.8093939393939394,0.8093939393939394,0.0,,2671,0,0,629,,,
0.4482758620689655,0.7904646219252961,0.7904646219252961,0.0,,2603,0,0,690,,,
0.4482758620689655,0.8265492102065614,0.8265492102065614,0.0,,2721,0,0,571,,,
0.4482758620689655,0.7973178908869247,0.7973178908869247,0.0,,2616,0,0,665,,,
0.4482758620689655,0.8006644518272426,0.8006644518272426,0.0,,2651,0,0,660,,,
0.4482758620689655,0.8190360715368293,0.8190360715368293,0.0,,2702,0,0,597,,,
0.4482758620689655,0.7956723338485316,0.7956723338485316,0.0,,2574,0,0,661,,,
0.4482758620689655,0.8006777572396796,0.8006777572396796,0.0,,2599,0,0,647,,,
0.4482758620689655,0.7896047307812014,0.7896047307812014,0.0,,2537,0,0,676,,,
0.4482758620689655,0.8090497737556561,0.8090497737556561,0.0,,2682,0,0,633,,,
0.4482758620689655,0.7890460427324707,0.7890460427324707,0.0,,2622,0,0,701,,,
0.4482758620689655,0.8110403397027601,0.8110403397027601,0.0,,2674,0,0,623,,,
0.4482758620689655,0.8001211387038158,0.8001211387038158,0.0,,2642,0,0,660,,,
0.4482758620689655,0.7984308992154496,0.7984308992154496,0.0,,2646,0,0,668,,,
0.4482758620689655,0.8113943028485757,0.8113943028485757,0.0,,2706,0,0,629,,,
0.4482758620689655,0.8027993779160186,0.8027993779160186,0.0,,2581,0,0,634,,,
0.4482758620689655,0.813120674089678,0.813120674089678,0.0,,2702,0,0,621,,,
0.4482758620689655,0.8033333333333333,0.8033333333333333,0.0,,2651,0,0,649,,,
0.4482758620689655,0.8013285024154589,0.8013285024154589,0.0,,2654,0,0,658,,,
0.4482758620689655,0.8103395533802386,0.8103395533802386,0.0,,2649,0,0,620,,,
0.4482758620689655,0.7959927140255009,0.7959927140255009,0.0,,2622,0,0,672,,,
0.4482758620689655,0.8038321167883211,0.8038321167883211,0.0,,2643,0,0,645,,,
0.4482758620689655,0.8064318529862174,0.8064318529862174,0.0,,2633,0,0,632,,,
0.4482758620689655,0.7884441769485405,0.7884441769485405,0.0,,2620,0,0,703,,,
0.4482758620689655,0.8109996961409905,0.8109996961409905,0.0,,2669,0,0,622,,,
0.4482758620689655,0.8027018535972353,0.8027018535972353,0.0,,2555,0,0,628,,,
0.4482758620689655,0.7932752179327521,0.7932752179327521,0.0,,2548,0,0,664,,,
0.4482758620689655,0.8027997565429094,0.8027997565429094,0.0,,2638,0,0,648,,,
0.4482758620689655,0.8122743682310469,0.8122743682310469,0.0,,2700,0,0,624,,,
0.4482758620689655,0.812046004842615,0.812046004842615,0.0,,2683,0,0,621,,,
0.4482758620689655,0.7982295482295483,0.7982295482295483,0.0,,2615,0,0,661,,,
0.4482758620689655,0.8164133738601824,0.8164133738601824,0.0,,2686,0,0,604,,,
0.4482758620689655,0.8035055350553506,0.8035055350553506,0.0,,2613,0,0,639,,,
0.4482758620689655,0.7958624885914207,0.7958624885914207,0.0,,2616,0,0,671,,,
0.4482758620689655,0.8052028491793125,0.8052028491793125,0.0,,2600,0,0,629,,,
0.4482758620689655,0.7973955178679588,0.7973955178679588,0.0,,2633,0,0,669,,,
0.48275862068965514,0.8352792679078573,0.8352792679078573,0.0,,2647,0,0,522,,,
0.48275862068965514,0.811472960860472,0.811472960860472,0.0,,2716,0,0,631,,,
0.48275862068965514,0.8089153046062407,0.8089153046062407,0.0,,2722,0,0,643,,,
0.48275862068965514,0.8057799875699192,0.8057799875699192,0.0,,2593,0,0,625,,,
0.48275862068965514,0.8147706968433591,0.8147706968433591,0.0,,2736,0,0,622,,,
0.48275862068965514,0.812614819350888,0.812614819350888,0.0,,2654,0,0,612,,,
0.48275862068965514,0.8171182266009852,0.8171182266009852,0.0,,2654,0,0,594,,,
0.48275862068965514,0.8091795033008488,0.8091795033008488,0.0,,2574,0,0,607,,,
0.48275862068965514,0.8146446078431373,0.8146446078431373,0.0,,2659,0,0,605,,,
0.48275862068965514,0.8172787477423239,0.8172787477423239,0.0,,2715,0,0,607,,,
0.48275862068965514,0.8201503759398496,0.8201503759398496,0.0,,2727,0,0,598,,,
0.48275862068965514,0.8114625743814594,0.8114625743814594,0.0,,2591,0,0,602,,,
0.48275862068965514,0.8341099720410066,0.8341099720410066,0.0,,2685,0,0,534,,,
0.48275862068965514,0.8254065664314206,0.8254065664314206,0.0,,2690,0,0,569,,,
0.48275862068965514,0.8337984496124031,0.8337984496124031,0.0,,2689,0,0,536,,,
0.48275862068965514,0.8481503579952268,0.8481503579952268,0.0,,2843,0,0,509,,,
0.48275862068965514,0.8274809160305343,0.8274809160305343,0.0,,2710,0,0,565,,,
0.48275862068965514,0.8229737964655698,0.8229737964655698,0.0,,2701,0,0,581,,,
0.48275862068965514,0.8238993710691824,0.8238993710691824,0.0,,2751,0,0,588,,,
0.48275862068965514,0.830441400304414,0.830441400304414,0.0,,2728,0,0,557,,,
0.48275862068965514,0.8281007149518185,0.8281007149518185,0.0,,2664,0,0,553,,,
0.48275862068965514,0.8326100433973962,0.8326100433973962,0.0,,2686,0,0,540,,,
0.48275862068965514,0.8399022303696914,0.8399022303696914,0.0,,2749,0,0,524,,,
0.48275862068965514,0.8191858630482802,0.8191858630482802,0.0,,2596,0,0,573,,,
0.48275862068965514,0.8214716525934861,0.8214716525934861,0.0,,2724,0,0,592,,,
0.48275862068965514,0.8153417878131766,0.8153417878131766,0.0,,2636,0,0,597,,,
0.48275862068965514,0.8324142156862745,0.8324142156862745,0.0,,2717,0,0,547,,,
0.48275862068965514,0.8101076555023924,0.8101076555023924,0.0,,2709,0,0,635,,,
0.48275862068965514,0.8141831238779175,0.8141831238779175,0.0,,2721,0,0,621,,,
0.48275862068965514,0.8241143567433188,0.8241143567433188,0.0,,2652,0,0,566,,,
0.48275862068965514,0.8057442865966646,0.8057442865966646,0.0,,2609,0,0,629,,,
0.48275862068965514,0.825503355704698,0.825503355704698,0.0,,2706,0,0,572,,,
0.48275862068965514,0.8365265760197775,0.8365265760197775,0.0,,2707,0,0,529,,,
0.48275862068965514,0.8300157977883096,0.8300157977883096,0.0,,2627,0,0,538,,,
0.48275862068965514,0.8274080826496506,0.8274080826496506,0.0,,2723,0,0,568,,,
0.48275862068965514,0.8317073170731707,0.8317073170731707,0.0,,2728,0,0,552,,,
0.48275862068965514,0.8103343465045593,0.8103343465045593,0.0,,2666,0,0,624,,,
0.48275862068965514,0.8466812090994079,0.8466812090994079,0.0,,2717,0,0,492,,,
0.48275862068965514,0.8234244946492271,0.8234244946492271,0.0,,2770,0,0,594,,,
0.48275862068965514,0.813939393939394,0.813939393939394,0.0,,2686,0,0,614,,,
0.5172413793103449,0.8362978595116068,0.8362978595116068,0.0,,2774,0,0,543,,,
0.5172413793103449,0.8330785692448792,0.8330785692448792,0.0,,2725,0,0,546,,,
0.5172413793103449,0.8357933579335793,0.8357933579335793,0.0,,2718,0,0,534,,,
0.5172413793103449,0.8329319686935581,0.8329319686935581,0.0,,2767,0,0,555,,,
0.5172413793103449,0.8445262189512419,0.8445262189512419,0.0,,2754,0,0,507,,,
0.5172413793103449,0.8317896623842247,0.8317896623842247,0.0,,2784,0,0,563,,,
0.5172413793103449,0.8404813329219377,0.8404813329219377,0.0,,2724,0,0,517,,,
0.5172413793103449,0.8462718625345198,0.8462718625345198,0.0,,2758,0,0,501,,,
0.5172413793103449,0.8385497365974589,0.8385497365974589,0.0,,2706,0,0,521,,,
0.5172413793103449,0.8395476772616137,0.8395476772616137,0.0,,2747,0,0,525,,,
0.5172413793103449,0.8546903740036788,0.8546903740036788,0.0,,2788,0,0,474,,,
0.5172413793103449,0.8634550475606014,0.8634550475606014,0.0,,2814,0,0,445,,,
0.5172413793103449,0.8336466165413534,0.8336466165413534,0.0,,2661,0,0,531,,,
0.5172413793103449,0.8362411998775635,0.8362411998775635,0.0,,2732,0,0,535,,,
0.5172413793103449,0.842057761732852,0.842057761732852,0.0,,2799,0,0,525,,,
0.5172413793103449,0.84141382546137,0.84141382546137,0.0,,2690,0,0,507,,,
0.5172413793103449,0.8467266521874031,0.8467266521874031,0.0,,2729,0,0,494,,,
0.5172413793103449,0.8544901065449011,0.8544901065449011,0.0,,2807,0,0,478,,,
0.5172413793103449,0.8532055122828041,0.8532055122828041,0.0,,2848,0,0,490,,,
0.5172413793103449,0.8492852703542573,0.8492852703542573,0.0,,2733,0,0,485,,,
0.5172413793103449,0.8368469294225481,0.8368469294225481,0.0,,2739,0,0,534,,,
0.5172413793103449,0.8518179040635503,0.8518179040635503,0.0,,2788,0,0,485,,,
0.5172413793103449,0.8415995040297582,0.8415995040297582,0.0,,2715,0,0,511,,,
0.5172413793103449,0.8407189339944221,0.8407189339944221,0.0,,2713,0,0,514,,,
0.5172413793103449,0.8688073394495412,0.8688073394495412,0.0,,2841,0,0,429,,,
0.5172413793103449,0.851728320194057,0.851728320194057,0.0,,2809,0,0,489,,,
0.5172413793103449,0.8379029828261525,0.8379029828261525,0.0,,2781,0,0,538,,,
0.5172413793103449,0.8417992656058751,0.8417992656058751,0.0,,2751,0,0,517,,,
0.5172413793103449,0.8340807174887892,0.8340807174887892,0.0,,2790,0,0,555,,,
0.5172413793103449,0.8360705596107056,0.8360705596107056,0.0,,2749,0,0,539,,,
0.5172413793103449,0.8422018348623853,0.8422018348623853,0.0,,2754,0,0,516,,,
0.5172413793103449,0.8316247281764523,0.8316247281764523,0.0,,2677,0,0,542,,,
0.5172413793103449,0.8379644083671558,0.8379644083671558,0.0,,2684,0,0,519,,,
