pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.29166666666666663,0.6205673758865248,0.6176122931442081,0.002955082742316785,0.36657089421628614,1723,377,367,917,0.13440860215053763,0.4932795698924731,0.5067204301075269
0.29166666666666663,0.603018170619033,0.6024022174314753,0.0006159531875577456,0.07657223332212855,1616,342,340,949,0.005865102639296188,0.49853372434017595,0.501466275659824
0.29166666666666663,0.629505192425168,0.6279780085522297,0.0015271838729383018,0.1738412834481867,1645,416,411,802,0.030229746070133012,0.4969770253929867,0.5030229746070133
0.29166666666666663,0.638060825052695,0.6404697380307136,-0.002408912978018669,-0.2860398659712296,1732,387,395,807,0.08184143222506395,0.5051150895140665,0.4948849104859335
0.29166666666666663,0.6206896551724138,0.610924626182484,0.009765028989929814,1.1893458535394437,1656,378,346,897,1.4143646408839778,0.47790055248618785,0.5220994475138122
0.29166666666666663,0.6158499697519662,0.6134301270417423,0.0024198427102238356,0.28677408256905174,1643,393,385,885,0.08226221079691516,0.4948586118251928,0.5051413881748072
0.29166666666666663,0.5986169573060733,0.5968129885748648,0.0018039687312086591,0.20898985242893123,1576,415,409,926,0.043689320388349516,0.4963592233009709,0.5036407766990292
0.29166666666666663,0.6469710534168904,0.6350343181139958,0.011936735302894658,1.4608406149513102,1773,395,355,828,2.1333333333333333,0.47333333333333333,0.5266666666666666
0.29166666666666663,0.6252257676098736,0.6119807344972907,0.013245033112582781,1.5778300484021353,1666,411,367,878,2.488431876606684,0.4717223650385604,0.5282776349614395
0.29166666666666663,0.6027397260273972,0.6095890410958904,-0.00684931506849315,-0.8337114932265515,1655,369,392,942,0.695137976346912,0.5151116951379764,0.48488830486202367
0.29166666666666663,0.6107911488329797,0.6113973931494392,-0.0006062443164595332,-0.07244143144490531,1635,380,382,902,0.005249343832020997,0.5013123359580053,0.49868766404199477
0.29166666666666663,0.6070647077211628,0.6008127539856205,0.006251953735542357,0.7494803424166614,1576,366,346,911,0.5617977528089888,0.4859550561797753,0.5140449438202247
0.29166666666666663,0.6146297948260482,0.6220636336604223,-0.007433838834374071,-0.8888699263238296,1684,383,408,888,0.7901390644753477,0.515802781289507,0.48419721871049304
0.29166666666666663,0.61149984788561,0.6169759659263766,-0.005476118040766657,-0.6371355104219139,1620,390,408,869,0.40601503759398494,0.5112781954887218,0.48872180451127817
0.29166666666666663,0.5933072053059995,0.5954175459752789,-0.0021103406692794696,-0.24516456353612243,1564,404,411,938,0.06012269938650307,0.5042944785276073,0.49570552147239266
0.29166666666666663,0.6056811240073304,0.5965180207697006,0.00916310323762981,1.0998885941749206,1596,387,357,934,1.2096774193548387,0.4798387096774194,0.5201612903225806
0.29166666666666663,0.6442131047152481,0.6304347826086957,0.013778322106552358,1.6491063938949873,1709,395,350,812,2.7181208053691277,0.4697986577181208,0.5302013422818792
0.29166666666666663,0.6212624584717608,0.6233766233766234,-0.0021141649048625794,-0.2588678723637772,1695,362,369,885,0.06703146374829001,0.5047879616963065,0.4952120383036936
0.29166666666666663,0.613855421686747,0.6289156626506024,-0.015060240963855422,-1.8048328731990122,1679,359,409,873,3.2552083333333335,0.5325520833333334,0.4674479166666667
0.29166666666666663,0.6230051189400783,0.6233062330623306,-0.00030111412225233364,-0.03591565880612175,1682,387,388,864,0.0012903225806451613,0.5006451612903225,0.4993548387096774
0.29166666666666663,0.6229754049190162,0.6259748050389922,-0.002999400119976005,-0.35755249385757093,1691,386,396,861,0.1278772378516624,0.5063938618925832,0.4936061381074169
0.29166666666666663,0.6186921469095252,0.6222753060615109,-0.0035831591519856674,-0.4279736229543022,1685,387,399,878,0.183206106870229,0.5076335877862596,0.49236641221374045
0.29166666666666663,0.6033587786259542,0.6091603053435114,-0.005801526717557252,-0.682444475348879,1598,378,397,902,0.46580645161290324,0.512258064516129,0.48774193548387096
0.29166666666666663,0.6233846153846154,0.6273846153846154,-0.004,-0.47558849838801676,1659,367,380,844,0.22623828647925034,0.5087014725568942,0.49129852744310576
0.29166666666666663,0.6257704725565013,0.6075726445553272,0.018197828001174053,2.168957339381055,1692,440,378,897,4.699266503667482,0.4621026894865526,0.5378973105134475
0.3333333333333333,0.5984323183599638,0.6062707265601447,-0.007838408200180886,-0.8855347031877354,1567,418,444,888,0.7842227378190255,0.5150812064965197,0.48491879350348027
0.3333333333333333,0.635397692774742,0.6314511232544019,0.003946569520340012,0.4627570451326037,1692,401,388,813,0.21419518377693283,0.4917617237008872,0.5082382762991128
0.3333333333333333,0.6019242333132893,0.6046301864101022,-0.0027059530968129887,-0.29587758319707325,1544,458,467,857,0.08756756756756756,0.5048648648648648,0.49513513513513513
0.3333333333333333,0.5856966707768188,0.5912453760789149,-0.005548705302096177,-0.6116058854137102,1476,424,442,902,0.3741339491916859,0.5103926096997691,0.4896073903002309
0.3333333333333333,0.6008902077151336,0.614540059347181,-0.013649851632047478,-1.6107029773614083,1640,385,431,914,2.593137254901961,0.5281862745098039,0.47181372549019607
0.3333333333333333,0.6049079754601226,0.6134969325153374,-0.008588957055214725,-0.9558915903911532,1557,415,443,845,0.9137529137529138,0.5163170163170163,0.4836829836829837
0.3333333333333333,0.5973676338618008,0.6114268620999103,-0.014059228238109482,-1.6153277722349506,1597,400,447,899,2.6080283353010625,0.5277449822904369,0.4722550177095632
0.3333333333333333,0.5985727029438002,0.5994647636039251,-0.0008920606601248885,-0.1074703573042072,1625,388,391,959,0.011553273427471117,0.5019255455712451,0.4980744544287548
0.3333333333333333,0.6264615384615385,0.62,0.006461538461538461,0.7258133418885173,1607,429,408,806,0.5268817204301075,0.4874551971326165,0.5125448028673835
0.3333333333333333,0.5955555555555555,0.6023703703703703,-0.006814814814814815,-0.7545573775595764,1557,453,476,889,0.5694294940796556,0.5123789020452099,0.4876210979547901
0.3333333333333333,0.6110454813939752,0.6051388068517425,0.005906674542232723,0.6688454726266005,1612,457,437,880,0.44742729306487694,0.4888143176733781,0.5111856823266219
0.3333333333333333,0.6056971514242878,0.5994002998500749,0.006296851574212893,0.7123235955389539,1575,445,424,891,0.5074798619102416,0.48791714614499426,0.5120828538550057
0.3333333333333333,0.6047277079593059,0.608916816277678,-0.004189108318372232,-0.45853106002937255,1562,459,473,848,0.21030042918454936,0.5075107296137339,0.4924892703862661
0.3333333333333333,0.6018112766579025,0.5962605901256208,0.005550686532281624,0.635044597268509,1603,457,438,925,0.4033519553072626,0.4893854748603352,0.5106145251396648
0.3333333333333333,0.5862590799031477,0.586864406779661,-0.0006053268765133172,-0.06803113180876545,1506,431,433,934,0.004629629629629629,0.5011574074074074,0.4988425925925926
0.3333333333333333,0.5866118614210217,0.6054022313564298,-0.018790369935408103,-2.176000639060487,1597,401,465,943,4.7297921478060045,0.5369515011547344,0.4630484988452656
0.3333333333333333,0.6231534519143804,0.6147120892372626,0.008441362677117878,0.9353967164932918,1605,462,434,816,0.875,0.484375,0.515625
0.3333333333333333,0.5891777509068924,0.5922007255139057,-0.003022974607013301,-0.33365949544211165,1505,444,454,905,0.111358574610245,0.5055679287305123,0.49443207126948774
0.3333333333333333,0.5935230024213075,0.597457627118644,-0.003934624697336562,-0.44298492246144455,1537,424,437,906,0.19628339140534262,0.5075493612078978,0.4924506387921022
0.3333333333333333,0.5997544505831799,0.5976058931860037,0.002148557397176182,0.23062432386002996,1490,464,457,847,0.053203040173724216,0.496199782844734,0.503800217155266
0.3333333333333333,0.6164424514200298,0.6254110612855007,-0.008968609865470852,-1.01710049952832,1642,420,450,833,1.0344827586206897,0.5172413793103449,0.4827586206896552
0.3333333333333333,0.5791044776119403,0.5877611940298507,-0.008656716417910448,-0.9759207724266202,1513,427,456,954,0.9524348810872028,0.5164212910532276,0.48357870894677235
0.3333333333333333,0.5872315386878494,0.5872315386878494,0.0,0.0,1545,451,451,952,0.0,0.5,0.5
0.3333333333333333,0.593315587104407,0.5965690624075717,-0.003253475303164744,-0.3806225542302168,1594,412,423,952,0.14491017964071856,0.5065868263473053,0.4934131736526946
0.3333333333333333,0.587383036522789,0.5961364322366435,-0.008753395713854513,-1.0084313837159062,1547,399,428,939,1.0169286577992744,0.5175332527206772,0.48246674727932287
0.375,0.5970631424375917,0.5806167400881057,0.01644640234948605,1.806112092358734,1524,509,453,919,3.25987525987526,0.4708939708939709,0.5291060291060291
0.375,0.5886927909063715,0.5857014657493269,0.002991325157044571,0.3152408581382955,1460,508,498,877,0.09940357852882704,0.49502982107355864,0.5049701789264414
0.375,0.6042232277526395,0.5933634992458522,0.01085972850678733,1.237804836676756,1562,441,405,907,1.5319148936170213,0.4787234042553192,0.5212765957446809
0.375,0.5802919708029197,0.5909367396593674,-0.010644768856447688,-1.1901110472121688,1493,415,450,930,1.416184971098266,0.5202312138728323,0.4797687861271676
0.375,0.5995819647656017,0.5933114362496268,0.006270528515974918,0.7284308757930018,1582,426,405,936,0.5306859205776173,0.48736462093862815,0.5126353790613718
0.375,0.5940443634153753,0.5879671832269827,0.006077180188392586,0.6859391536931153,1520,435,415,921,0.47058823529411764,0.48823529411764705,0.5117647058823529
0.375,0.5872442839951865,0.5773164861612515,0.009927797833935019,1.0945735229025775,1481,471,438,934,1.198019801980198,0.48184818481848185,0.5181518151815182
0.375,0.5957836846929423,0.5786739993889398,0.017109685304002444,1.7386954950551552,1403,547,491,832,3.021194605009634,0.4730250481695568,0.5269749518304432
0.375,0.5764179104477611,0.5797014925373134,-0.0032835820895522386,-0.3620224495399462,1475,456,467,952,0.13109425785482123,0.5059588299024919,0.49404117009750814
0.375,0.5869632375656472,0.5746061167747915,0.01235712079085573,1.3261424645775404,1425,475,435,902,1.7582417582417582,0.47802197802197804,0.521978021978022
0.375,0.591726618705036,0.5971223021582733,-0.00539568345323741,-0.5933847961485057,1523,451,469,893,0.3521739130434783,0.5097826086956522,0.4902173913043478
0.375,0.5777582159624414,0.5780516431924883,-0.00029342723004694836,-0.03298212151245772,1510,459,460,979,0.001088139281828074,0.500544069640914,0.499455930359086
0.375,0.5925277291301809,0.5977816695855225,-0.005253940455341506,-0.5864155306150318,1568,462,480,916,0.34394904458598724,0.5095541401273885,0.49044585987261147
0.375,0.5813462118925445,0.5837609417446423,-0.0024147298520977964,-0.26342896303815344,1469,457,465,922,0.06941431670281996,0.5043383947939263,0.4956616052060738
0.375,0.5935699120412496,0.6023657870791629,-0.008795875037913254,-0.9483869494800548,1504,453,482,858,0.8994652406417112,0.5155080213903743,0.4844919786096257
0.375,0.5813528336380256,0.5892748324192566,-0.007921998781230956,-0.860912082764545,1465,443,469,905,0.7412280701754386,0.5142543859649122,0.4857456140350877
0.375,0.5668982180610087,0.5819993959528843,-0.015101177891875567,-1.5767704153127278,1399,478,528,906,2.485089463220676,0.5248508946322068,0.47514910536779326
0.375,0.5786296408089345,0.5807425294295201,-0.002112888620585572,-0.22577410758118996,1440,477,484,912,0.05098855359001041,0.5036420395421436,0.4963579604578564
0.375,0.603611604499704,0.5988750740082889,0.004736530491415038,0.5303384059260132,1576,463,447,892,0.2813186813186813,0.4912087912087912,0.5087912087912088
0.375,0.5912938331318017,0.5758766626360339,0.015417170495767836,1.7090602778813406,1485,471,420,932,2.919191919191919,0.4713804713804714,0.5286195286195287
0.375,0.6185536455245999,0.6167753408417309,0.0017783046828689982,0.19843410601242747,1627,460,454,833,0.03938730853391685,0.49671772428884026,0.5032822757111597
0.375,0.582256169212691,0.5743243243243243,0.007931844888366627,0.8173916882117843,1423,559,532,890,0.6681943171402384,0.48762603116406966,0.5123739688359303
0.375,0.5626353232291988,0.5660377358490566,-0.0034024126198577173,-0.3656033779335395,1372,447,458,956,0.13370165745856355,0.5060773480662983,0.49392265193370166
0.375,0.5894522144522144,0.6011072261072261,-0.011655011655011656,-1.2662891941353613,1544,479,519,890,1.6032064128256514,0.5200400801603207,0.47995991983967934
0.375,0.5978787878787879,0.5951515151515151,0.0027272727272727275,0.2965190973658908,1508,465,456,871,0.08794788273615635,0.495114006514658,0.504885993485342
0.41666666666666663,0.5741525423728814,0.5774818401937046,-0.0033292978208232446,-0.3469379714288148,1400,497,508,899,0.12039800995024875,0.5054726368159204,0.4945273631840796
0.41666666666666663,0.5764388489208633,0.5863309352517986,-0.009892086330935251,-1.04408789766778,1440,483,516,897,1.09009009009009,0.5165165165165165,0.48348348348348347
0.41666666666666663,0.5883928571428572,0.5678571428571428,0.020535714285714286,2.1584779562661542,1431,546,477,906,4.653958944281525,0.4662756598240469,0.533724340175953
0.41666666666666663,0.5662797800855223,0.5711667684789249,-0.004886988393402566,-0.5059069289316199,1362,492,508,912,0.256,0.508,0.492
0.41666666666666663,0.5895476772616137,0.5910757946210269,-0.001528117359413203,-0.1572279283627033,1426,503,508,835,0.024727992087042534,0.5024727992087042,0.49752720079129575
0.41666666666666663,0.5770149253731344,0.5880597014925373,-0.011044776119402985,-1.150144678059091,1434,499,536,881,1.3227053140096618,0.5178743961352656,0.4821256038647343
0.41666666666666663,0.6025794841031794,0.6004799040191962,0.0020995800839832034,0.21861204155337358,1493,516,509,816,0.04780487804878049,0.49658536585365853,0.5034146341463415
0.41666666666666663,0.5912604042806183,0.5802615933412604,0.010998810939357907,1.1838054931170603,1482,507,470,905,1.4012282497441146,0.481064483111566,0.518935516888434
0.41666666666666663,0.5707040572792362,0.5802505966587113,-0.00954653937947494,-1.0109217496062335,1428,485,517,922,1.0219560878243512,0.5159680638722555,0.48403193612774453
0.41666666666666663,0.5670916818457802,0.5667880995749848,0.00030358227079538557,0.03144550367229137,1362,506,505,921,0.0009891196834817012,0.49950544015825915,0.5004945598417408
0.41666666666666663,0.575446023586332,0.5799818566676747,-0.004535833081342607,-0.46529890713862443,1391,512,527,877,0.2165543792107796,0.507218479307026,0.49278152069297404
0.41666666666666663,0.5880388585306618,0.5916818457802064,-0.0036429872495446266,-0.38445506062308465,1456,481,493,864,0.14784394250513347,0.5061601642710473,0.4938398357289528
0.41666666666666663,0.5738569753810082,0.5762016412661196,-0.0023446658851113715,-0.24052069756413802,1409,549,557,897,0.05786618444846293,0.5036166365280289,0.49638336347197104
0.41666666666666663,0.5910991636798089,0.5949820788530465,-0.003882915173237754,-0.415006743667672,1495,484,497,872,0.17227319062181448,0.5066258919469928,0.49337410805300713
0.41666666666666663,0.5816816816816817,0.5816816816816817,0.0,0.0,1417,520,520,873,0.0,0.5,0.5
0.41666666666666663,0.5695483099012862,0.5719413700269219,-0.0023930601256356566,-0.2504545992370035,1398,506,514,925,0.06274509803921569,0.503921568627451,0.49607843137254903
0.41666666666666663,0.5883054892601431,0.595763723150358,-0.007458233890214797,-0.7949100986735798,1490,482,507,873,0.6319514661274014,0.512639029322548,0.487360970677452
0.41666666666666663,0.5775417298937785,0.5757207890743551,0.0018209408194233688,0.19047232975292552,1404,499,493,899,0.036290322580645164,0.4969758064516129,0.5030241935483871
0.41666666666666663,0.5767959122332431,0.5728884881274421,0.003907424105801022,0.39425158682578054,1369,550,537,871,0.15547378104875806,0.49402023919043236,0.5059797608095676
0.41666666666666663,0.5790566597448829,0.5683773361020469,0.010679323642835954,1.1078607764972848,1406,546,510,909,1.2272727272727273,0.48295454545454547,0.5170454545454546
0.41666666666666663,0.5755138516532619,0.5802800119154007,-0.004766160262138814,-0.4994565903392081,1427,505,521,904,0.24951267056530213,0.5077972709551657,0.4922027290448343
0.41666666666666663,0.584717607973422,0.5856236786469344,-0.000906070673512534,-0.094243524896437,1431,505,508,867,0.008884501480750246,0.5014807502467917,0.49851924975320827
0.41666666666666663,0.5748663101604278,0.5751633986928104,-0.00029708853238265005,-0.03049518738617872,1398,537,538,893,0.0009302325581395349,0.5004651162790698,0.49953488372093025
0.41666666666666663,0.5627796003578884,0.5684461676110946,-0.0056665672532060845,-0.6078066930879945,1408,479,498,968,0.3694984646878199,0.5097236438075742,0.49027635619242577
0.41666666666666663,0.5925600468658465,0.5992970123022847,-0.006736965436438196,-0.7283672220961449,1536,487,510,881,0.5305917753259779,0.5115346038114343,0.4884653961885657
0.4583333333333333,0.5745823389021479,0.5608591885441527,0.013723150357995227,1.3496090302464554,1322,604,558,868,1.8209982788296042,0.4802065404475043,0.5197934595524957
0.4583333333333333,0.5543510990665462,0.5483288166214996,0.006022282445046673,0.6073990211085131,1289,552,532,948,0.36900369003690037,0.4907749077490775,0.5092250922509225
0.4583333333333333,0.575325856320097,0.5528948166110943,0.022431039709002728,2.2917179375288597,1339,559,485,916,5.245210727969349,0.46455938697318006,0.5354406130268199
0.4583333333333333,0.5756097560975609,0.5594512195121951,0.016158536585365854,1.5976622299910357,1311,577,524,868,2.551316984559491,0.47593097184377836,0.5240690281562216
0.4583333333333333,0.5495548961424332,0.5516320474777449,-0.0020771513353115725,-0.20314722561474116,1262,590,597,921,0.041280539174389216,0.5029486099410277,0.4970513900589722
0.4583333333333333,0.5617433414043583,0.5717312348668281,-0.009987893462469734,-1.0055572943368707,1334,522,555,893,1.011142061281337,0.5153203342618384,0.48467966573816157
0.4583333333333333,0.5454270139309509,0.5436099333737129,0.0018170805572380376,0.17925801399425126,1238,563,557,944,0.03214285714285714,0.4973214285714286,0.5026785714285714
0.4583333333333333,0.5613712886440159,0.559228650137741,0.0021426385062748698,0.21671677606230164,1309,525,518,915,0.04697986577181208,0.4966442953020134,0.5033557046979866
0.4583333333333333,0.563125,0.5790625,-0.0159375,-1.5101296296158062,1257,545,596,802,2.2795793163891322,0.5223488168273445,0.4776511831726556
0.4583333333333333,0.5825743776563449,0.5689131754705525,0.01366120218579235,1.3949206046748932,1376,543,498,877,1.9452449567723342,0.4783861671469741,0.521613832853026
0.4583333333333333,0.5561933534743202,0.5761329305135952,-0.019939577039274924,-1.9221161614022988,1284,557,623,846,3.6915254237288138,0.5279661016949152,0.47203389830508474
0.4583333333333333,0.5486536107711139,0.5486536107711139,0.0,0.0,1259,534,534,941,0.0,0.5,0.5
0.4583333333333333,0.5677633564744944,0.5668578327799577,0.0009055236945366737,0.09323652870123623,1362,519,516,916,0.008695652173913044,0.4985507246376812,0.5014492753623189
0.4583333333333333,0.5667792447037151,0.5670862757138471,-0.00030703101013202335,-0.03141439223468379,1340,506,507,904,0.0009871668311944718,0.5004935834155972,0.49950641658440276
0.4583333333333333,0.5578978622327792,0.5602731591448931,-0.0023752969121140144,-0.248994442316757,1367,512,520,969,0.06201550387596899,0.5038759689922481,0.49612403100775193
0.4583333333333333,0.5475907198096371,0.5535395597858418,-0.00594883997620464,-0.607399725098356,1309,532,552,969,0.36900369003690037,0.5092250922509225,0.4907749077490775
0.4583333333333333,0.5699184536393839,0.5801872546058593,-0.010268800966475386,-1.0008664380208778,1327,560,594,830,1.001733102253033,0.5147313691507799,0.4852686308492201
0.4583333333333333,0.565359477124183,0.5650623885918004,0.00029708853238265005,0.02897207840870333,1307,596,595,868,0.0008396305625524769,0.4995801847187238,0.5004198152812762
0.4583333333333333,0.5862279098110909,0.5697745277269958,0.016453382084095063,1.6082151271177199,1333,591,537,821,2.5851063829787235,0.47606382978723405,0.523936170212766
0.4583333333333333,0.531317494600432,0.5519901265041653,-0.020672631903733415,-1.950462753314064,1165,557,624,895,3.8010160880609654,0.5283657917019475,0.47163420829805247
0.4583333333333333,0.5706095353047677,0.5645745322872662,0.006035003017501509,0.5991635633697273,1324,567,547,876,0.3590664272890485,0.4910233393177738,0.5089766606822262
0.4583333333333333,0.5717768972874123,0.570557756781469,0.0012191405059433099,0.12522606972723854,1364,512,508,897,0.01568627450980392,0.4980392156862745,0.5019607843137255
0.4583333333333333,0.5557888422315537,0.5488902219556089,0.006898620275944811,0.6899802821233657,1286,567,544,937,0.47614761476147616,0.4896489648964896,0.5103510351035103
0.4583333333333333,0.5628724672228844,0.567938021454112,-0.005065554231227652,-0.5054398030409285,1332,557,574,893,0.25552608311229,0.5075154730327144,0.49248452696728556
0.4583333333333333,0.5510266625804474,0.5629788538155072,-0.01195219123505976,-1.1426730570783,1235,563,602,863,1.305579399141631,0.5167381974248927,0.4832618025751073
0.5,0.5500152021891153,0.5372453633323199,0.012769838856795378,1.2321978417651713,1207,602,560,920,1.5180722891566265,0.4819277108433735,0.5180722891566265
0.5,0.5421979356405586,0.5385549483910139,0.0036429872495446266,0.35017839795728917,1193,593,581,927,0.12265758091993186,0.4948892674616695,0.5051107325383305
0.5,0.5480511752454627,0.5489437667360905,-0.0008925914906277894,-0.08259137192739441,1184,658,661,858,0.006823351023502654,0.5011372251705838,0.4988627748294162
0.5,0.5634533251982916,0.5625381330079317,0.0009151921903599756,0.08879994588218067,1275,572,569,862,0.007887817703768623,0.49868536371603855,0.5013146362839614
0.5,0.5469808541973491,0.5446244477172312,0.00235640648011782,0.22715299917817772,1233,624,616,922,0.05161290322580645,0.4967741935483871,0.5032258064516129
0.5,0.5324439053972104,0.5333535476046088,-0.0009096422073984233,-0.08826020332143382,1180,576,579,963,0.007792207792207792,0.5012987012987012,0.4987012987012987
0.5,0.5517657712043466,0.5505584062782977,0.0012073649260488982,0.11793600959392556,1251,577,573,912,0.01391304347826087,0.49826086956521737,0.5017391304347826
0.5,0.5298864315600718,0.5463239689181112,-0.01643753735803945,-1.545483863576334,1167,606,661,912,2.387529597474349,0.5217048145224941,0.47829518547750594
0.5,0.5398069963811821,0.5376960193003619,0.0021109770808202654,0.20452991511325413,1201,589,582,944,0.04184457728437233,0.49701110162254486,0.5029888983774552
0.5,0.5453712190650779,0.5297891842346472,0.015582034830430797,1.4491304719553746,1140,645,594,894,2.099273607748184,0.4794188861985472,0.5205811138014528
0.5,0.5576286488113151,0.5549202527836292,0.002708396027685826,0.2645544361024322,1270,583,574,896,0.07000864304235091,0.4961106309420916,0.5038893690579084
0.5,0.5512897420515896,0.5410917816436712,0.010197960407918417,0.9991358100838692,1242,596,562,934,0.998272884283247,0.4853195164075993,0.5146804835924007
0.5,0.5437216338880484,0.5397881996974281,0.003933434190620273,0.37198797581106063,1180,617,604,904,0.13841113841113842,0.49467649467649466,0.5053235053235053
0.5,0.5756327251324308,0.5650382577987051,0.01059446733372572,1.0597598510651045,1361,595,559,883,1.123050259965338,0.48440207972270366,0.5155979202772963
0.5,0.5370650529500757,0.5473524962178518,-0.010287443267776097,-1.0034793296178408,1218,557,591,939,1.0069686411149825,0.514808362369338,0.48519163763066203
0.5,0.5419664268585132,0.5311750599520384,0.01079136690647482,1.0290005857745632,1178,630,594,934,1.0588235294117647,0.4852941176470588,0.5147058823529411
0.5,0.5618153364632238,0.5408450704225352,0.020970266040688575,1.984410705482136,1191,604,537,863,3.934268185801928,0.4706397896581946,0.5293602103418055
0.5,0.5496669562699102,0.5545902114103678,-0.004923255140457573,-0.47982032961633636,1279,619,636,919,0.2302788844621514,0.5067729083665339,0.4932270916334661
0.5,0.5521023765996343,0.5478366849482024,0.0042656916514320535,0.39913503449505816,1190,622,608,862,0.15934959349593497,0.4943089430894309,0.5056910569105691
0.5,0.5213675213675214,0.5246094901267315,-0.0032419687592101384,-0.3205878250149534,1186,583,594,1030,0.102803738317757,0.5046728971962616,0.4953271028037383
0.5,0.5458095524181436,0.5485130669870832,-0.0027035145689396217,-0.2554439595612764,1201,616,625,887,0.0652699435938759,0.5036261079774376,0.49637389202256244
0.5,0.5463666768014594,0.5469747643660687,-0.0006080875646093037,-0.05796831872797082,1203,594,596,896,0.0033613445378151263,0.5008403361344538,0.4991596638655462
0.5,0.5569432054713054,0.551888195063931,0.005055010407374368,0.49546384176464964,1276,597,580,910,0.24553950722175022,0.4927782497875956,0.5072217502124045
0.5,0.5566286215978928,0.55633596722271,0.000292654375182909,0.028336866029987758,1279,623,622,893,0.0008032128514056225,0.4995983935742972,0.5004016064257029
0.5,0.5658565856585659,0.5727572757275727,-0.006900690069006901,-0.6686509077156102,1306,580,603,844,0.44716821639898563,0.5097210481825867,0.4902789518174134
0.5416666666666666,0.5331508515815085,0.5194647201946472,0.013686131386861315,1.2280274021739608,1059,694,649,886,1.507818317200298,0.4832464631422189,0.5167535368577811
0.5416666666666666,0.5418050105644431,0.5312405674615153,0.01056444310292786,0.9864007838820739,1148,647,612,906,0.9729944400317713,0.48610007942811756,0.5138999205718825
0.5416666666666666,0.5366515837104072,0.5260935143288085,0.010558069381598794,0.9651630417234001,1104,675,640,896,0.9315589353612167,0.4866920152091255,0.5133079847908745
0.5416666666666666,0.5250074872716383,0.5381850853548967,-0.013177598083258461,-1.2157607470604113,1120,633,677,909,1.4778625954198474,0.516793893129771,0.483206106870229
0.5416666666666666,0.5502406738868832,0.5255716004813478,0.0246690734055355,2.3024637650821482,1153,676,594,901,5.294488188976378,0.46771653543307085,0.5322834645669291
0.5416666666666666,0.5474665113570181,0.5497961560861968,-0.0023296447291788003,-0.2165820824504423,1202,678,686,868,0.0469208211143695,0.5029325513196481,0.4970674486803519
0.5416666666666666,0.5380029806259314,0.5272727272727272,0.010730253353204173,0.9635076206016141,1089,716,680,870,0.9283667621776505,0.4871060171919771,0.5128939828080229
0.5416666666666666,0.5362190812720848,0.5397526501766784,-0.0035335689045936395,-0.32974654707840584,1165,656,668,907,0.10876132930513595,0.5045317220543807,0.4954682779456193
0.5416666666666666,0.5446135481945688,0.5377499253954043,0.006863622799164429,0.6299029881213544,1147,678,655,871,0.3968492123030758,0.4913728432108027,0.5086271567891973
0.5416666666666666,0.5512742718446602,0.5445995145631068,0.006674757281553398,0.600040937735057,1134,683,661,818,0.3601190476190476,0.49181547619047616,0.5081845238095238
0.5416666666666666,0.5448133999412283,0.5600940346752865,-0.015280634734058184,-1.43913021556279,1227,627,679,870,2.0704441041347628,0.5199081163859112,0.48009188361408883
0.5416666666666666,0.5305815004519434,0.5329918650195842,-0.0024103645676408557,-0.21579144975996334,1078,683,691,867,0.046579330422125184,0.5029112081513828,0.49708879184861715
0.5416666666666666,0.5514464658514763,0.5302713987473904,0.021175067104085895,1.9483944020909596,1149,700,629,875,3.793077501881114,0.47328818660647104,0.526711813393529
0.5416666666666666,0.5505420451215939,0.5382361558745972,0.012305889246996778,1.1551937807961143,1197,682,640,894,1.334341906202723,0.48411497730711045,0.5158850226928896
0.5416666666666666,0.5472043996333639,0.5328444851817904,0.01435991445157348,1.3226529248212076,1136,655,608,874,1.7490102929532858,0.48139350752177357,0.5186064924782264
0.5416666666666666,0.5300332025354664,0.5306368849984908,-0.0006036824630244491,-0.054586893449195276,1086,670,672,885,0.0029806259314456036,0.5007451564828614,0.4992548435171386
0.5416666666666666,0.526994601079784,0.5167966406718656,0.010197960407918417,0.9510585863605749,1101,656,622,955,0.9045383411580594,0.486697965571205,0.513302034428795
0.5416666666666666,0.5165480977420353,0.5242808536962573,-0.007732755954222085,-0.6914601552330911,1029,641,666,897,0.47819433817903595,0.5095638867635807,0.4904361132364193
0.5416666666666666,0.5336363636363637,0.5227272727272727,0.01090909090909091,0.983440162266631,1073,688,652,887,0.9671641791044776,0.48656716417910445,0.5134328358208955
0.5416666666666666,0.5273722627737226,0.5106447688564477,0.01672749391727494,1.5346190969108995,1064,670,615,939,2.3540856031128405,0.4785992217898833,0.5214007782101168
0.5416666666666666,0.5212355212355212,0.5167805167805167,0.004455004455004455,0.40834903995239596,1073,682,667,945,0.16679021497405486,0.49444032616753153,0.5055596738324685
0.5416666666666666,0.5295893719806763,0.5063405797101449,0.0232487922705314,2.1375684650180378,1066,688,611,947,4.564280215550423,0.4703618167821401,0.5296381832178599
0.5416666666666666,0.5326963272618692,0.5219468498059122,0.010749477455957002,1.0166135755322583,1139,645,609,956,1.0334928229665072,0.48564593301435405,0.5143540669856459
0.5416666666666666,0.5427210479309318,0.5358737719559392,0.006847275974992557,0.6175179794804175,1118,705,682,854,0.38139870223503963,0.49170872386445563,0.5082912761355444
0.5416666666666666,0.5291532376208614,0.5399941400527395,-0.010840902431878113,-1.0187831157921257,1165,641,678,929,1.0379075056861258,0.5140257771038665,0.48597422289613346
