pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.1,0.6209103840682788,0.622536069904491,-0.001625685836212152,-0.47807270622143083,5559,552,568,3163,0.22857142857142856,0.5071428571428571,0.4928571428571429
0.1,0.6204023572444625,0.615118878276773,0.005283478967689494,1.5708345415793818,5532,574,522,3214,2.4671532846715327,0.4762773722627737,0.5237226277372263
0.1,0.6185734606787239,0.6184718553139605,0.0001016053647632595,0.03072769449903143,5558,530,529,3225,0.0009442870632672333,0.4995278564683664,0.5004721435316336
0.1,0.6125787441576915,0.6127819548872181,-0.000203210729526519,-0.060354108814568506,5481,548,550,3263,0.0036429872495446266,0.5009107468123861,0.4990892531876138
0.1,0.621011989433042,0.6243649664702297,-0.0033529770371875634,-1.0378630834623017,5623,489,522,3208,1.0771513353115727,0.516320474777448,0.4836795252225519
0.1,0.617862223125381,0.6180654338549075,-0.000203210729526519,-0.0630534753195103,5579,502,504,3257,0.003976143141153081,0.5009940357852882,0.4990059642147117
0.1,0.6268034952245478,0.622536069904491,0.004267425320056899,1.2974293702000856,5624,545,503,3170,1.683206106870229,0.4799618320610687,0.5200381679389313
0.1,0.6186750660434871,0.6152204836415363,0.003454582401950823,1.0452932046118164,5543,546,512,3241,1.0926275992438563,0.4839319470699433,0.5160680529300568
0.1,0.6220280430806746,0.6227392806340175,-0.0007112375533428165,-0.21368651790260007,5589,533,540,3180,0.045666356011183594,0.5032618825722274,0.4967381174277726
0.1,0.6164397480186954,0.6220280430806746,-0.0055882950619792725,-1.7282310255744675,5588,479,534,3241,2.986179664363277,0.527147087857848,0.472852912142152
0.1,0.6186750660434871,0.6198943304206462,-0.001219264377159114,-0.37101919325544985,5572,517,529,3224,0.13766730401529637,0.505736137667304,0.494263862332696
0.1,0.6188782767730137,0.6236537289168869,-0.004775452143873197,-1.5178096770668548,5635,456,503,3248,2.3034410844629822,0.5245046923879041,0.4754953076120959
0.1,0.6165413533834586,0.6130867709815079,0.003454582401950823,1.0326799416737107,5509,559,525,3249,1.066420664206642,0.4843173431734317,0.5156826568265682
0.1,0.6144076407234302,0.6175574070310912,-0.0031497663076610447,-0.9437317328891115,5523,524,555,3240,0.8906394810009268,0.5143651529193698,0.4856348470806302
0.1,0.6191830928673034,0.6224344645397277,-0.003251371672424304,-1.00097809486929,5599,495,527,3221,1.0019569471624266,0.5156555772994129,0.4843444227005871
0.1,0.6127819548872181,0.6140012192643771,-0.001219264377159114,-0.3490222639501794,5446,585,597,3214,0.1218274111675127,0.5050761421319797,0.4949238578680203
0.1,0.6244665718349929,0.6219264377159114,0.0025401341190814876,0.7343246794754571,5554,592,567,3129,0.5392579810181191,0.48921484037963764,0.5107851596203624
0.1,0.617049380207275,0.6142044299939037,0.002844950213371266,0.8863148569124795,5560,513,485,3284,0.7855711422845691,0.48597194388777554,0.5140280561122245
0.1,0.6240601503759399,0.6167445641129852,0.007315586262954684,2.169319145958295,5555,587,515,3185,4.704174228675136,0.4673321234119782,0.5326678765880217
0.1,0.6235521235521235,0.6242633611054663,-0.0007112375533428165,-0.21550173474675377,5613,524,531,3174,0.046445497630331754,0.5033175355450237,0.4966824644549763
0.1,0.6197927250558829,0.617049380207275,0.0027433448486080063,0.8035427288959398,5522,578,551,3191,0.645704162976085,0.48804251550044286,0.5119574844995571
0.1,0.6222312538102012,0.6203007518796992,0.0019305019305019305,0.5773307142346101,5573,551,532,3186,0.3333333333333333,0.49122807017543857,0.5087719298245614
0.15,0.6253810201178622,0.6242633611054663,0.0011176590123958545,0.32171080608792846,5565,590,579,3108,0.10350727117194183,0.49529512403763903,0.504704875962361
0.15,0.6176590123958545,0.6180654338549075,-0.000406421459053038,-0.11295083352083399,5454,625,629,3134,0.012759170653907496,0.5015948963317385,0.4984051036682616
0.15,0.6217232269863849,0.6285307864255233,-0.006807559439138387,-1.9978576109668884,5590,529,596,3127,3.990222222222222,0.5297777777777778,0.4702222222222222
0.15,0.626498679130258,0.6277179435074172,-0.001219264377159114,-0.3490222639501794,5581,585,597,3079,0.1218274111675127,0.5050761421319797,0.4949238578680203
0.15,0.6154236943710628,0.6157285104653526,-0.0003048160942897785,-0.08920065910197489,5493,564,567,3218,0.007957559681697613,0.5013262599469496,0.4986737400530504
0.15,0.6197927250558829,0.6154236943710628,0.004369030684820158,1.2246103944648707,5462,638,595,3147,1.4995944849959448,0.48256285482562855,0.5174371451743714
0.15,0.6277179435074172,0.6283275756959967,-0.000609632188579557,-0.17816539666214387,5614,564,570,3094,0.031746031746031744,0.5026455026455027,0.4973544973544973
0.15,0.6221296484454379,0.6191830928673034,0.0029465555781345255,0.8052305662240103,5460,663,634,3085,0.6484194294525829,0.48882035466461066,0.5111796453353894
0.15,0.6294452347083926,0.6316805527331844,-0.002235318024791709,-0.6609070341447674,5652,543,565,3082,0.4368231046931408,0.509927797833935,0.490072202166065
0.15,0.622536069904491,0.6285307864255233,-0.005994716521032311,-1.6831255262997566,5542,585,644,3071,2.8323840520748575,0.5240032546786005,0.4759967453213995
0.15,0.625279414753099,0.6274131274131274,-0.0021337126600284497,-0.6260796936646568,5602,552,573,3115,0.392,0.5093333333333333,0.49066666666666664
0.15,0.6257874415769152,0.6216216216216216,0.00416581995529364,1.1910607620879137,5546,613,572,3111,1.418565400843882,0.48270042194092827,0.5172995780590718
0.15,0.6285307864255233,0.628022759601707,0.0005080268238162975,0.1473705679672103,5608,578,573,3083,0.021720243266724587,0.49782797567332754,0.5021720243266724
0.15,0.6192846982320667,0.6176590123958545,0.001625685836212152,0.4850524046696762,5543,552,536,3211,0.23529411764705882,0.49264705882352944,0.5073529411764706
0.15,0.6176590123958545,0.6247713879292827,-0.007112375533428165,-2.046800273438059,5529,550,620,3143,4.188034188034188,0.5299145299145299,0.4700854700854701
0.15,0.6189798821377769,0.6163381426539322,0.002641739483844747,0.7853434307162434,5531,561,535,3215,0.6167883211678832,0.48813868613138683,0.5118613138686131
0.15,0.6224344645397277,0.6211135947978054,0.0013208697419223735,0.3699055336732969,5502,624,611,3105,0.1368421052631579,0.49473684210526314,0.5052631578947369
0.15,0.6211135947978054,0.6228408859987807,-0.0017272912009754116,-0.5041412486037107,5553,560,577,3152,0.2541776605101143,0.5074758135444152,0.4925241864555849
0.15,0.6185734606787239,0.6238569396464133,-0.005283478967689494,-1.5062366369111075,5518,570,622,3132,2.2684563758389262,0.5218120805369127,0.47818791946308725
0.15,0.6203007518796992,0.6154236943710628,0.004877057508636456,1.4069749294060263,5499,606,558,3179,1.9793814432989691,0.4793814432989691,0.520618556701031
0.15,0.6181670392196708,0.6204023572444625,-0.002235318024791709,-0.6404255687168474,5505,579,601,3157,0.4101694915254237,0.5093220338983051,0.4906779661016949
0.15,0.615525299735826,0.6190814875025401,-0.0035561877667140826,-0.9696042615481428,5424,634,669,3115,0.9401381427475057,0.513430544896393,0.48656945510360705
0.15,0.6294452347083926,0.6266002844950214,0.002844950213371266,0.8336749504933127,5617,578,550,3097,0.6950354609929078,0.4875886524822695,0.5124113475177305
0.15,0.630359682991262,0.6287339971550497,0.001625685836212152,0.4634090692483319,5600,604,588,3050,0.21476510067114093,0.49328859060402686,0.5067114093959731
0.15,0.6182686445844341,0.6249745986588092,-0.006705954074375127,-1.8363904005227203,5472,613,679,3078,3.371517027863777,0.5255417956656346,0.4744582043343653
0.15,0.6266002844950214,0.6286323917902865,-0.00203210729526519,-0.576370862831898,5575,592,612,3063,0.33222591362126247,0.5083056478405316,0.49169435215946844
0.15,0.6235521235521235,0.6220280430806746,0.0015240804714488924,0.4413493594255478,5552,585,570,3135,0.19480519480519481,0.4935064935064935,0.5064935064935064
0.15,0.6224344645397277,0.6228408859987807,-0.000406421459053038,-0.11604595414609095,5534,592,596,3120,0.013468013468013467,0.5016835016835017,0.4983164983164983
0.15,0.6217232269863849,0.6245681771997561,-0.002844950213371266,-0.8076033732432488,5532,587,615,3108,0.6522462562396006,0.5116472545757071,0.48835274542429286
0.15,0.6187766714082503,0.6198943304206462,-0.0011176590123958545,-0.32198636433448186,5512,578,589,3163,0.1036846615252785,0.50471293916024,0.4952870608397601
0.15,0.6214184108920952,0.6220280430806746,-0.000609632188579557,-0.1767679949724313,5543,573,579,3147,0.03125,0.5026041666666666,0.4973958333333333
0.15,0.6215200162568584,0.6215200162568584,0.0,0.0,5462,655,655,3070,0.0,0.5,0.5
0.15,0.6124771387929283,0.6154236943710628,-0.0029465555781345255,-0.8431391325062185,5451,577,606,3208,0.7109044801352493,0.5122569737954353,0.48774302620456467
0.15,0.6215200162568584,0.6243649664702297,-0.002844950213371266,-0.8130330642288878,5538,579,607,3118,0.6610455311973018,0.5118043844856661,0.4881956155143339
0.15,0.6226376752692542,0.6223328591749644,0.0003048160942897785,0.0881165821806706,5547,581,578,3136,0.007765314926660914,0.4987057808455565,0.5012942191544435
0.15,0.6276163381426539,0.6267018898597846,0.0009144482828693355,0.2627682946311155,5586,591,582,3083,0.06905370843989769,0.4961636828644501,0.5038363171355499
0.15,0.6246697825645194,0.6237553342816501,0.0009144482828693355,0.2664275855420879,5573,575,566,3128,0.07099035933391762,0.49605609114811566,0.5039439088518843
0.15,0.6251778093883357,0.6242633611054663,0.0009144482828693355,0.261655328482933,5557,596,587,3102,0.06846999154691462,0.49619611158072696,0.503803888419273
0.15,0.6169477748425117,0.6153220890062995,0.001625685836212152,0.4622471305782922,5465,607,591,3179,0.21368948247078465,0.493322203672788,0.506677796327212
0.15,0.6172525909368015,0.6208087787035156,-0.0035561877667140826,-0.9983711693301337,5478,597,632,3135,0.9967453213995118,0.5142392188771359,0.48576078112286414
0.15,0.6193863035968299,0.6216216216216216,-0.002235318024791709,-0.6498567375527392,5534,562,584,3162,0.4223385689354276,0.5095986038394416,0.49040139616055844
0.15,0.6276163381426539,0.6310709205446048,-0.003454582401950823,-0.986438700414543,5600,577,611,3054,0.9730639730639731,0.5143097643097643,0.48569023569023567
0.15,0.6186750660434871,0.6142044299939037,0.004470636049583418,1.2842008423427076,5480,609,565,3188,1.6490630323679727,0.48126064735945484,0.5187393526405452
0.15,0.6185734606787239,0.6196911196911197,-0.0011176590123958545,-0.31608271979673874,5488,600,611,3143,0.09991742361684558,0.5045417010734929,0.495458298926507
0.15,0.620199146514936,0.6186750660434871,0.0015240804714488924,0.43794988908481963,5510,594,579,3159,0.1918158567774936,0.4936061381074169,0.5063938618925832
0.15,0.6144076407234302,0.6116642958748222,0.0027433448486080063,0.750852925199313,5387,660,633,3162,0.5638051044083526,0.4895591647331787,0.5104408352668214
0.15,0.6224344645397277,0.6214184108920952,0.001016053647632595,0.2814815970232843,5490,636,626,3090,0.07923930269413629,0.4960380348652932,0.5039619651347068
0.15,0.6214184108920952,0.620199146514936,0.001219264377159114,0.3575961282385441,5547,569,557,3169,0.12788632326820604,0.4946714031971581,0.5053285968028419
0.15,0.6160333265596424,0.6185734606787239,-0.0025401341190814876,-0.726223680463614,5483,580,605,3174,0.5274261603375527,0.510548523206751,0.48945147679324896
0.15,0.6197927250558829,0.617862223125381,0.0019305019305019305,0.5446190047107883,5482,618,599,3143,0.29663105998356615,0.49219391947411667,0.5078060805258833
0.15,0.6240601503759399,0.6223328591749644,0.0017272912009754116,0.5090906747905599,5576,566,549,3151,0.2591928251121076,0.4923766816143498,0.5076233183856502
0.15,0.6204023572444625,0.6185734606787239,0.001828896565738671,0.5340323521532506,5529,577,559,3177,0.2852112676056338,0.4920774647887324,0.5079225352112676
0.15,0.6212152001625686,0.617455801666328,0.0037593984962406013,1.0554272334892152,5481,633,596,3132,1.1139137510170871,0.48494711147274205,0.515052888527258
0.15,0.6208087787035156,0.6267018898597846,-0.005893111156269051,-1.649896690584269,5521,589,647,3085,2.72168284789644,0.5234627831715211,0.47653721682847894
0.15,0.6216216216216216,0.6205039626092258,0.0011176590123958545,0.3247814671159783,5539,579,568,3156,0.1054925893635571,0.4952048823016565,0.5047951176983435
0.15,0.6254826254826255,0.6251778093883357,0.0003048160942897785,0.08685186224955577,5558,598,595,3091,0.0075440067057837385,0.49874266554903607,0.501257334450964
0.15,0.611969111969112,0.6190814875025401,-0.007112375533428165,-2.0312284756302543,5464,559,629,3190,4.124579124579125,0.5294612794612794,0.47053872053872053
0.15,0.615118878276773,0.6122739280634018,0.002844950213371266,0.8096267344917589,5442,612,584,3204,0.6555183946488294,0.4882943143812709,0.5117056856187291
0.15,0.6238569396464133,0.6305628937207884,-0.006705954074375127,-1.8775452250606075,5555,585,651,3051,3.5242718446601944,0.5266990291262136,0.4733009708737864
0.15,0.6198943304206462,0.6199959357854095,-0.0001016053647632595,-0.029733542349325622,5536,565,566,3175,0.0008841732979664014,0.5004420866489832,0.4995579133510168
0.2,0.6276163381426539,0.6262954684007316,0.0013208697419223735,0.3652043344781934,5537,640,627,3038,0.13338595106550907,0.494869771112865,0.505130228887135
0.2,0.6282259703312335,0.6291404186141029,-0.0009144482828693355,-0.2530326681369342,5555,628,637,3022,0.06403162055335969,0.5035573122529644,0.4964426877470356
0.2,0.6232473074578337,0.6259906523064418,-0.0027433448486080063,-0.7714127020953698,5535,599,626,3082,0.5951020408163266,0.5110204081632653,0.4889795918367347
0.2,0.6249745986588092,0.6283275756959967,-0.0033529770371875634,-0.905206084942533,5503,648,681,3010,0.8194130925507901,0.5124153498871332,0.48758465011286684
0.2,0.6195895143263564,0.620605567973989,-0.001016053647632595,-0.28465718067458845,5486,612,622,3122,0.08103727714748785,0.5040518638573744,0.4959481361426256
0.2,0.6263970737654948,0.6270067059540744,-0.000609632188579557,-0.16929143980292097,5540,625,631,3046,0.028662420382165606,0.5023885350318471,0.49761146496815284
0.2,0.6209103840682788,0.6234505181873603,-0.0025401341190814876,-0.6888672331068841,5465,646,671,3060,0.4745634016704632,0.5094912680334093,0.4905087319665907
0.2,0.6241617557407031,0.6263970737654948,-0.002235318024791709,-0.6082819207661292,5500,643,665,3034,0.37003058103975534,0.5084097859327217,0.49159021406727826
0.2,0.6184718553139605,0.6135947978053241,0.004877057508636456,1.2865778699914512,5367,720,672,3083,1.6551724137931034,0.4827586206896552,0.5172413793103449
0.2,0.620199146514936,0.6176590123958545,0.0025401341190814876,0.717792493460517,5485,619,594,3144,0.5152514427040396,0.4896949711459192,0.5103050288540808
0.2,0.620605567973989,0.6222312538102012,-0.001625685836212152,-0.4373952706646891,5447,661,677,3057,0.19133034379671152,0.5059790732436472,0.4940209267563528
0.2,0.6268034952245478,0.6298516561674457,-0.003048160942897785,-0.8438035797799147,5552,617,647,3026,0.7120253164556962,0.5118670886075949,0.48813291139240506
0.2,0.6250762040235724,0.6271083113188376,-0.00203210729526519,-0.5435069690073893,5485,667,687,3003,0.29542097488921715,0.5073855243722304,0.49261447562776955
0.2,0.6234505181873603,0.6223328591749644,0.0011176590123958545,0.3010453945116064,5463,673,662,3044,0.09063670411985018,0.4958801498127341,0.5041198501872659
0.2,0.6290388132493395,0.6198943304206462,0.009144482828693354,2.542226478727122,5519,672,582,3069,6.45933014354067,0.46411483253588515,0.5358851674641149
0.2,0.6263970737654948,0.6262954684007316,0.0001016053647632595,0.02753312804604023,5505,660,659,3018,0.000758150113722517,0.49962092494313876,0.5003790750568613
0.2,0.6217232269863849,0.6216216216216216,0.0001016053647632595,0.02753312804604023,5459,660,659,3064,0.000758150113722517,0.49962092494313876,0.5003790750568613
0.2,0.6279211542369437,0.6301564722617354,-0.002235318024791709,-0.6041390492381797,5528,652,674,2988,0.3650075414781297,0.5082956259426847,0.4917043740573152
0.2,0.6296484454379191,0.6321885795570006,-0.0025401341190814876,-0.703440206008965,5578,619,644,3001,0.4948535233570863,0.5098970704671417,0.4901029295328583
0.2,0.6176590123958545,0.6156269051005893,0.00203210729526519,0.5360368590069821,5373,706,686,3077,0.28735632183908044,0.492816091954023,0.507183908045977
0.2,0.6263970737654948,0.622536069904491,0.003861003861003861,1.0933379940980608,5542,623,585,3092,1.195364238410596,0.48427152317880795,0.515728476821192
0.2,0.6273115220483642,0.62842918106076,-0.0011176590123958545,-0.30471965063169726,5528,646,657,3011,0.09286262471220261,0.5042210283960092,0.4957789716039908
0.2,0.611562690510059,0.6177606177606177,-0.0061979272505588295,-1.687457329344227,5396,623,684,3139,2.8469778117827085,0.523335883703137,0.47666411629686306
0.2,0.6318837634627108,0.6240601503759399,0.007823613086770981,2.0619368027456257,5483,736,659,2964,4.2501792114695345,0.47240143369175625,0.5275985663082438
0.2,0.6287339971550497,0.628022759601707,0.0007112375533428165,0.20333760911150944,5592,596,589,3065,0.04135021097046414,0.4970464135021097,0.5029535864978903
0.2,0.6234505181873603,0.626092257671205,-0.002641739483844747,-0.727273104934149,5510,626,652,3054,0.5289514866979655,0.5101721439749609,0.48982785602503914
0.2,0.6214184108920952,0.626498679130258,-0.005080268238162975,-1.3846864667159793,5489,627,677,3049,1.9171779141104295,0.5191717791411042,0.4808282208588957
0.2,0.6243649664702297,0.6192846982320667,0.005080268238162975,1.3965193472878752,5479,666,616,3081,1.9500780031201248,0.48049921996879874,0.5195007800312013
0.2,0.6228408859987807,0.6266002844950214,-0.0037593984962406013,-1.018007826839127,5488,642,679,3033,1.036336109008327,0.514004542013626,0.48599545798637395
0.2,0.6245681771997561,0.626498679130258,-0.0019305019305019305,-0.5176707798834705,5483,664,683,3012,0.2680029695619896,0.5070527097253155,0.4929472902746845
0.2,0.6153220890062995,0.6179638284901443,-0.002641739483844747,-0.727273104934149,5430,626,652,3134,0.5289514866979655,0.5101721439749609,0.48982785602503914
0.2,0.6240601503759399,0.625279414753099,-0.001219264377159114,-0.33002425344832925,5487,655,667,3033,0.10892586989409984,0.5045385779122542,0.49546142208774585
0.2,0.6214184108920952,0.6136964031700873,0.007722007722007722,2.1147494927179187,5432,684,608,3118,4.470588235294118,0.47058823529411764,0.5294117647058824
0.2,0.6281243649664703,0.6279211542369437,0.000203210729526519,0.05529732548579869,5527,655,653,3007,0.0030581039755351682,0.49923547400611623,0.5007645259938838
0.2,0.6169477748425117,0.6187766714082503,-0.001828896565738671,-0.5050730653852414,5446,626,644,3126,0.2551181102362205,0.5070866141732283,0.49291338582677163
0.2,0.6277179435074172,0.6276163381426539,0.0001016053647632595,0.027286004451551066,5506,672,671,2993,0.0007446016381236039,0.4996276991809382,0.5003723008190618
0.2,0.6224344645397277,0.6240601503759399,-0.001625685836212152,-0.4440837927614926,5485,641,657,3059,0.19722650231124808,0.5061633281972265,0.4938366718027735
0.2,0.6322901849217639,0.631172525909368,0.0011176590123958545,0.3056594293905933,5570,653,642,2977,0.09343629343629344,0.4957528957528958,0.5042471042471043
0.2,0.6268034952245478,0.6254826254826255,0.0013208697419223735,0.34879708717719354,5468,701,688,2985,0.1216702663786897,0.4953203743700504,0.5046796256299496
0.2,0.6302580776264987,0.6297500508026824,0.0005080268238162975,0.14511858834668584,5607,596,591,3048,0.02106149957877001,0.497893850042123,0.502106149957877
0.2,0.6250762040235724,0.6250762040235724,0.0,0.0,5526,626,626,3064,0.0,0.5,0.5
0.2,0.6220280430806746,0.6219264377159114,0.0001016053647632595,0.02798224174241508,5483,639,638,3082,0.0007830853563038371,0.49960845732184805,0.5003915426781519
0.2,0.6188782767730137,0.6177606177606177,0.0011176590123958545,0.3075653705927607,5446,645,634,3117,0.0946051602814699,0.49569976544175137,0.5043002345582487
0.2,0.621011989433042,0.6197927250558829,0.001219264377159114,0.34103694213300145,5487,625,613,3117,0.11631663974151858,0.49515347334410337,0.5048465266558966
0.2,0.6295468400731559,0.6274131274131274,0.0021337126600284497,0.6064510522399823,5586,610,589,3057,0.3678065054211843,0.49124270225187655,0.5087572977481234
0.2,0.6167445641129852,0.620605567973989,-0.003861003861003861,-1.0289107521292697,5407,663,701,3071,1.0586510263929618,0.5139296187683284,0.48607038123167157
0.2,0.6203007518796992,0.6247713879292827,-0.004470636049583418,-1.2279519399137657,5485,620,664,3073,1.5077881619937694,0.5171339563862928,0.48286604361370716
0.2,0.6192846982320667,0.6176590123958545,0.001625685836212152,0.4599492351918779,5482,613,597,3150,0.2115702479338843,0.4933884297520661,0.5066115702479339
0.2,0.6236537289168869,0.6242633611054663,-0.000609632188579557,-0.16280955372264247,5462,676,682,3022,0.026509572901325478,0.5022091310751104,0.49779086892488955
0.2,0.6305628937207884,0.6276163381426539,0.0029465555781345255,0.8046104016658211,5542,664,635,3001,0.6474210931485759,0.4888375673595073,0.5111624326404927
0.2,0.6226376752692542,0.6273115220483642,-0.004673846779109937,-1.3021646053307139,5527,601,647,3067,1.6955128205128205,0.5184294871794872,0.48157051282051283
0.2,0.6234505181873603,0.6283275756959967,-0.004877057508636456,-1.3113080062077649,5490,646,694,3012,1.7194029850746269,0.517910447761194,0.48208955223880595
0.2,0.6271083113188376,0.622536069904491,0.004572241414346677,1.2662636839540387,5518,654,609,3061,1.6033254156769596,0.4821852731591449,0.517814726840855
0.2,0.6182686445844341,0.6182686445844341,0.0,0.0,5425,660,660,3097,0.0,0.5,0.5
0.2,0.6257874415769152,0.6245681771997561,0.001219264377159114,0.3469734531048653,5555,604,592,3091,0.12040133779264214,0.49498327759197325,0.5050167224080268
0.2,0.6278195488721805,0.6209103840682788,0.006909164803901646,1.8648235656914403,5480,699,631,3032,3.476691729323308,0.47443609022556393,0.5255639097744361
0.2,0.6227392806340175,0.6219264377159114,0.000812842918106076,0.21660165598679326,5443,686,678,3035,0.0469208211143695,0.4970674486803519,0.5029325513196481
0.2,0.6262954684007316,0.6293436293436293,-0.003048160942897785,-0.8418078393117416,5544,620,650,3028,0.7086614173228346,0.5118110236220472,0.4881889763779528
0.2,0.6188782767730137,0.6156269051005893,0.003251371672424304,0.8854695384397036,5422,669,637,3114,0.7840735068912711,0.4877488514548239,0.5122511485451761
0.2,0.6215200162568584,0.6218248323511482,-0.0003048160942897785,-0.08355508505688204,5474,643,646,3079,0.0069821567106283944,0.5011636927851048,0.49883630721489525
0.25,0.6263970737654948,0.6205039626092258,0.005893111156269051,1.5211595837163283,5409,756,698,2979,2.313617606602476,0.48005502063273725,0.5199449793672627
0.25,0.6384881121723227,0.6332046332046332,0.005283478967689494,1.3499091281657525,5516,768,716,2842,1.8221024258760108,0.48247978436657685,0.5175202156334232
0.25,0.6182686445844341,0.6237553342816501,-0.005486689697216013,-1.4719632562534182,5439,646,700,3057,2.166419019316493,0.5200594353640416,0.4799405646359584
0.25,0.62842918106076,0.631578947368421,-0.0031497663076610447,-0.8211964758256941,5488,697,728,2929,0.6743859649122808,0.5108771929824562,0.48912280701754385
0.25,0.6190814875025401,0.6213168055273318,-0.002235318024791709,-0.5598657300606212,5332,761,783,2966,0.3134715025906736,0.5071243523316062,0.49287564766839376
0.25,0.6297500508026824,0.6334078439341597,-0.003657793131477342,-0.9421576836118287,5486,712,748,2896,0.8876712328767123,0.5123287671232877,0.4876712328767123
0.25,0.6347287136760821,0.6407234301971144,-0.005994716521032311,-1.5079693780779981,5511,736,795,2800,2.2736773350751145,0.519268451992162,0.480731548007838
0.25,0.6231457020930705,0.6246697825645194,-0.0015240804714488924,-0.3965088150363048,5425,708,723,2986,0.15723270440251572,0.5052410901467506,0.4947589098532495
0.25,0.6276163381426539,0.6263970737654948,0.001219264377159114,0.3173170328391662,5456,721,709,2956,0.1006993006993007,0.4958041958041958,0.5041958041958042
0.25,0.625685836212152,0.6261938630359682,-0.0005080268238162975,-0.1303592876219965,5425,733,738,2946,0.01699524133242692,0.5016995241332427,0.4983004758667573
0.25,0.6227392806340175,0.6258890469416786,-0.0031497663076610447,-0.8276103378959134,5443,686,717,2996,0.68496079828938,0.5110477548111191,0.488952245188881
0.25,0.626092257671205,0.6297500508026824,-0.003657793131477342,-0.9506612712288608,5463,699,735,2945,0.9037656903765691,0.5125523012552301,0.4874476987447699
0.25,0.6135947978053241,0.61471245681772,-0.0011176590123958545,-0.288165959509569,5316,723,734,3069,0.08304735758407687,0.5037748798901853,0.4962251201098147
0.25,0.6244665718349929,0.6222312538102012,0.002235318024791709,0.5781276094499204,5411,735,713,2983,0.3342541436464088,0.4924033149171271,0.5075966850828729
0.25,0.6289372078845763,0.6232473074578337,0.005689900426742532,1.5163851040660492,5480,710,654,2998,2.2991202346041058,0.47947214076246336,0.5205278592375366
0.25,0.6271083113188376,0.6271083113188376,0.0,0.0,5430,742,742,2928,0.0,0.5,0.5
0.25,0.6305628937207884,0.6226376752692542,0.007925218451534242,2.0515459204163564,5444,762,684,2952,4.20746887966805,0.4730290456431535,0.5269709543568465
0.25,0.6220280430806746,0.6246697825645194,-0.002641739483844747,-0.702941425470102,5451,671,697,3023,0.49415204678362573,0.5095029239766082,0.4904970760233918
0.25,0.6183702499491973,0.6185734606787239,-0.000203210729526519,-0.0512626039535467,5326,760,762,2994,0.002628120893561104,0.5006570302233903,0.49934296977660975
0.25,0.6277179435074172,0.6348303190408453,-0.007112375533428165,-1.8670683670490729,5510,668,738,2926,3.485064011379801,0.5248933143669986,0.4751066856330014
0.25,0.6148140621824832,0.6197927250558829,-0.004978662873399715,-1.2707325629906345,5332,719,768,3023,1.6146603900470746,0.5164761264290518,0.4835238735709482
0.25,0.628022759601707,0.6286323917902865,-0.000609632188579557,-0.16034880786027322,5484,697,703,2958,0.025714285714285714,0.5021428571428571,0.49785714285714283
0.25,0.6267018898597846,0.6327982117455802,-0.00609632188579557,-1.6094553607295516,5503,665,725,2949,2.5899280575539567,0.5215827338129496,0.4784172661870504
0.25,0.6318837634627108,0.6312741312741312,0.000609632188579557,0.15832610184238718,5498,721,715,2908,0.025069637883008356,0.4979108635097493,0.5020891364902507
0.25,0.6219264377159114,0.6245681771997561,-0.002641739483844747,-0.7076124208653134,5459,662,688,3033,0.5007407407407407,0.5096296296296297,0.49037037037037035
0.25,0.6215200162568584,0.6246697825645194,-0.0031497663076610447,-0.8099072571466804,5400,717,748,2977,0.6559726962457337,0.510580204778157,0.489419795221843
0.25,0.6309693151798415,0.6234505181873603,0.007518796992481203,1.9966605575540628,5486,724,650,2982,3.985443959243086,0.47307132459970885,0.5269286754002911
0.25,0.625685836212152,0.6279211542369437,-0.002235318024791709,-0.5952276323142413,5486,672,694,2990,0.35431918008784774,0.5080527086383602,0.49194729136163984
0.25,0.6391993497256655,0.6399105872790083,-0.0007112375533428165,-0.18464958836949544,5576,715,722,2829,0.03409881697981907,0.5024356297842728,0.4975643702157272
0.25,0.6198943304206462,0.6184718553139605,0.001422475106685633,0.3754928590576278,5399,702,688,3053,0.1410071942446043,0.4949640287769784,0.5050359712230216
0.25,0.6297500508026824,0.6239585450111765,0.005791505791505791,1.4732952249205276,5421,777,720,2924,2.1703406813627253,0.48096192384769537,0.5190380761523046
0.25,0.6214184108920952,0.6299532615322089,-0.008534850640113799,-2.3038196831265974,5493,623,707,3019,5.3052631578947365,0.531578947368421,0.46842105263157896
0.25,0.6234505181873603,0.6231457020930705,0.0003048160942897785,0.08031787854187901,5437,699,696,3010,0.0064516129032258064,0.4989247311827957,0.5010752688172043
0.25,0.6300548668969722,0.6306644990855517,-0.000609632188579557,-0.16092456996075036,5509,692,698,2943,0.025899280575539568,0.5021582733812949,0.497841726618705
0.25,0.6131883763462711,0.6204023572444625,-0.007213980898191425,-1.8628592238797468,5344,691,762,3045,3.469373709566414,0.5244322092222987,0.4755677907777013
0.25,0.6292420239788661,0.6357447673237147,-0.006502743344848608,-1.7433316502856502,5551,642,706,2943,3.0385756676557865,0.5237388724035609,0.4762611275964392
0.25,0.6263970737654948,0.6268034952245478,-0.000406421459053038,-0.10555065987818742,5449,716,720,2957,0.011142061281337047,0.5013927576601671,0.4986072423398329
0.25,0.6286323917902865,0.6243649664702297,0.004267425320056899,1.0924871645080532,5427,760,718,2937,1.1935047361299054,0.4857916102841678,0.5142083897158322
