pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.5416666666666666,0.8578850855745721,0.8578850855745721,0.0,,2807,0,0,465,,,
0.5416666666666666,0.8492523649679585,0.8492523649679585,0.0,,2783,0,0,494,,,
0.5416666666666666,0.8491499227202473,0.8491499227202473,0.0,,2747,0,0,488,,,
0.5416666666666666,0.8554967299906571,0.8554967299906571,0.0,,2747,0,0,464,,,
0.5416666666666666,0.8560700876095119,0.8560700876095119,0.0,,2736,0,0,460,,,
0.5416666666666666,0.8503294634452463,0.8503294634452463,0.0,,2710,0,0,477,,,
0.5416666666666666,0.863498789346247,0.863498789346247,0.0,,2853,0,0,451,,,
0.5416666666666666,0.8443627450980392,0.8443627450980392,0.0,,2756,0,0,508,,,
0.5416666666666666,0.8666666666666667,0.8666666666666667,0.0,,2912,0,0,448,,,
0.5416666666666666,0.8577111383108935,0.8577111383108935,0.0,,2803,0,0,465,,,
0.5416666666666666,0.853325046612803,0.853325046612803,0.0,,2746,0,0,472,,,
0.5416666666666666,0.847218045112782,0.847218045112782,0.0,,2817,0,0,508,,,
0.5416666666666666,0.859880239520958,0.859880239520958,0.0,,2872,0,0,468,,,
0.5416666666666666,0.8565323565323565,0.8565323565323565,0.0,,2806,0,0,470,,,
0.5416666666666666,0.8587189702727551,0.8587189702727551,0.0,,2802,0,0,461,,,
0.5416666666666666,0.8469387755102041,0.8469387755102041,0.0,,2739,0,0,495,,,
0.5416666666666666,0.8575766778013969,0.8575766778013969,0.0,,2824,0,0,469,,,
0.5416666666666666,0.8525525525525526,0.8525525525525526,0.0,,2839,0,0,491,,,
0.5416666666666666,0.8609741060419236,0.8609741060419236,0.0,,2793,0,0,451,,,
0.5416666666666666,0.8532842234499693,0.8532842234499693,0.0,,2780,0,0,478,,,
0.5416666666666666,0.8575794621026895,0.8575794621026895,0.0,,2806,0,0,466,,,
0.5416666666666666,0.8435841398688729,0.8435841398688729,0.0,,2702,0,0,501,,,
0.5833333333333333,0.8675435913123279,0.8675435913123279,0.0,,2836,0,0,433,,,
0.5833333333333333,0.8693217174859987,0.8693217174859987,0.0,,2794,0,0,420,,,
0.5833333333333333,0.8609920391916718,0.8609920391916718,0.0,,2812,0,0,454,,,
0.5833333333333333,0.8898999090081893,0.8898999090081893,0.0,,2934,0,0,363,,,
0.5833333333333333,0.8915441176470589,0.8915441176470589,0.0,,2910,0,0,354,,,
0.5833333333333333,0.8645865834633385,0.8645865834633385,0.0,,2771,0,0,434,,,
0.5833333333333333,0.879160419790105,0.879160419790105,0.0,,2932,0,0,403,,,
0.5833333333333333,0.881768953068592,0.881768953068592,0.0,,2931,0,0,393,,,
0.5833333333333333,0.89,0.89,0.0,,2848,0,0,352,,,
0.5833333333333333,0.863664404688464,0.863664404688464,0.0,,2800,0,0,442,,,
0.5833333333333333,0.8778998778998779,0.8778998778998779,0.0,,2876,0,0,400,,,
0.5833333333333333,0.8784903344584228,0.8784903344584228,0.0,,2863,0,0,396,,,
0.5833333333333333,0.8807563281488259,0.8807563281488259,0.0,,2888,0,0,391,,,
0.5833333333333333,0.8679529695507989,0.8679529695507989,0.0,,2879,0,0,438,,,
0.5833333333333333,0.8783823966696402,0.8783823966696402,0.0,,2954,0,0,409,,,
0.5833333333333333,0.8841843088418431,0.8841843088418431,0.0,,2840,0,0,372,,,
0.5833333333333333,0.8778998778998779,0.8778998778998779,0.0,,2876,0,0,400,,,
0.5833333333333333,0.892204628501827,0.892204628501827,0.0,,2930,0,0,354,,,
0.5833333333333333,0.8741129281086084,0.8741129281086084,0.0,,2833,0,0,408,,,
0.5833333333333333,0.8747758517632994,0.8747758517632994,0.0,,2927,0,0,419,,,
0.5833333333333333,0.8688474472638337,0.8688474472638337,0.0,,2842,0,0,429,,,
0.5833333333333333,0.8769889840881273,0.8769889840881273,0.0,,2866,0,0,402,,,
0.5833333333333333,0.8820921985815603,0.8820921985815603,0.0,,2985,0,0,399,,,
0.5833333333333333,0.8786973409023006,0.8786973409023006,0.0,,2941,0,0,406,,,
0.5833333333333333,0.8809741248097412,0.8809741248097412,0.0,,2894,0,0,391,,,
0.625,0.8885569166417687,0.8885569166417687,0.0,,2974,0,0,373,,,
0.625,0.9044430919050518,0.9044430919050518,0.0,,2972,0,0,314,,,
0.625,0.8930041152263375,0.8930041152263375,0.0,,2821,0,0,338,,,
0.625,0.8918120011823825,0.8918120011823825,0.0,,3017,0,0,366,,,
0.625,0.8926342072409488,0.8926342072409488,0.0,,2860,0,0,344,,,
0.625,0.9066827212522577,0.9066827212522577,0.0,,3012,0,0,310,,,
0.625,0.8934178743961353,0.8934178743961353,0.0,,2959,0,0,353,,,
0.625,0.8911278195488722,0.8911278195488722,0.0,,2963,0,0,362,,,
0.625,0.8951113861386139,0.8951113861386139,0.0,,2893,0,0,339,,,
0.625,0.879900435594275,0.879900435594275,0.0,,2828,0,0,386,,,
0.625,0.9081878386514148,0.9081878386514148,0.0,,3017,0,0,305,,,
0.625,0.8968180413963547,0.8968180413963547,0.0,,2903,0,0,334,,,
0.625,0.8977202711028959,0.8977202711028959,0.0,,2914,0,0,332,,,
0.625,0.8912248628884827,0.8912248628884827,0.0,,2925,0,0,357,,,
0.625,0.8976211984342065,0.8976211984342065,0.0,,2981,0,0,340,,,
0.625,0.8922651933701657,0.8922651933701657,0.0,,2907,0,0,351,,,
0.625,0.8936298076923077,0.8936298076923077,0.0,,2974,0,0,354,,,
0.625,0.8976744186046511,0.8976744186046511,0.0,,2895,0,0,330,,,
0.625,0.8962033067973055,0.8962033067973055,0.0,,2927,0,0,339,,,
0.625,0.8997555012224939,0.8997555012224939,0.0,,2944,0,0,328,,,
0.625,0.8933010003031222,0.8933010003031222,0.0,,2947,0,0,352,,,
0.625,0.8863636363636364,0.8863636363636364,0.0,,2886,0,0,370,,,
0.625,0.8992526158445441,0.8992526158445441,0.0,,3008,0,0,337,,,
0.625,0.888208269525268,0.888208269525268,0.0,,2900,0,0,365,,,
0.625,0.8947368421052632,0.8947368421052632,0.0,,2924,0,0,344,,,
0.6666666666666666,0.9103235747303544,0.9103235747303544,0.0,,2954,0,0,291,,,
0.6666666666666666,0.9142171565686863,0.9142171565686863,0.0,,3048,0,0,286,,,
0.6666666666666666,0.9192907367777438,0.9192907367777438,0.0,,3007,0,0,264,,,
0.6666666666666666,0.9135281711358842,0.9135281711358842,0.0,,3032,0,0,287,,,
0.6666666666666666,0.9130568356374807,0.9130568356374807,0.0,,2972,0,0,283,,,
0.6666666666666666,0.9132947976878613,0.9132947976878613,0.0,,3002,0,0,285,,,
0.6666666666666666,0.9093064611736811,0.9093064611736811,0.0,,3068,0,0,306,,,
0.6666666666666666,0.9099697885196375,0.9099697885196375,0.0,,3012,0,0,298,,,
0.6666666666666666,0.9081413210445468,0.9081413210445468,0.0,,2956,0,0,299,,,
0.6666666666666666,0.918091809180918,0.918091809180918,0.0,,3060,0,0,273,,,
0.6666666666666666,0.9151607963246554,0.9151607963246554,0.0,,2988,0,0,277,,,
0.6666666666666666,0.9123396456933415,0.9123396456933415,0.0,,2987,0,0,287,,,
0.6666666666666666,0.9136625265071191,0.9136625265071191,0.0,,3016,0,0,285,,,
0.6666666666666666,0.9103083151666148,0.9103083151666148,0.0,,2923,0,0,288,,,
0.6666666666666666,0.9055675176868656,0.9055675176868656,0.0,,2944,0,0,307,,,
0.6666666666666666,0.9214026602176542,0.9214026602176542,0.0,,3048,0,0,260,,,
0.6666666666666666,0.9226772616136919,0.9226772616136919,0.0,,3019,0,0,253,,,
0.6666666666666666,0.9162531017369727,0.9162531017369727,0.0,,2954,0,0,270,,,
0.6666666666666666,0.908784817875727,0.908784817875727,0.0,,2969,0,0,298,,,
0.6666666666666666,0.9177018633540373,0.9177018633540373,0.0,,2955,0,0,265,,,
0.6666666666666666,0.9225505443234837,0.9225505443234837,0.0,,2966,0,0,249,,,
0.6666666666666666,0.9052338185196656,0.9052338185196656,0.0,,2923,0,0,306,,,
0.6666666666666666,0.9138949331675474,0.9138949331675474,0.0,,2940,0,0,277,,,
0.6666666666666666,0.9167440420922315,0.9167440420922315,0.0,,2962,0,0,269,,,
0.6666666666666666,0.9126243781094527,0.9126243781094527,0.0,,2935,0,0,281,,,
0.7083333333333333,0.9321156773211567,0.9321156773211567,0.0,,3062,0,0,223,,,
0.7083333333333333,0.9311899038461539,0.9311899038461539,0.0,,3099,0,0,229,,,
0.7083333333333333,0.9337606837606838,0.9337606837606838,0.0,,3059,0,0,217,,,
0.7083333333333333,0.9241151769646071,0.9241151769646071,0.0,,3081,0,0,253,,,
0.7083333333333333,0.9324527169018313,0.9324527169018313,0.0,,3106,0,0,225,,,
0.7083333333333333,0.9316601149077713,0.9316601149077713,0.0,,3081,0,0,226,,,
0.7083333333333333,0.93717277486911,0.93717277486911,0.0,,3043,0,0,204,,,
0.7083333333333333,0.9340425531914893,0.9340425531914893,0.0,,3073,0,0,217,,,
0.7083333333333333,0.9376710246275464,0.9376710246275464,0.0,,3084,0,0,205,,,
0.7083333333333333,0.9401072705601907,0.9401072705601907,0.0,,3155,0,0,201,,,
0.7083333333333333,0.936697247706422,0.936697247706422,0.0,,3063,0,0,207,,,
0.7083333333333333,0.929289850655288,0.929289850655288,0.0,,3049,0,0,232,,,
0.7083333333333333,0.9409806295399515,0.9409806295399515,0.0,,3109,0,0,195,,,
0.7083333333333333,0.939714108141703,0.939714108141703,0.0,,3024,0,0,194,,,
0.7083333333333333,0.9401526717557251,0.9401526717557251,0.0,,3079,0,0,196,,,
0.7083333333333333,0.9244132886315147,0.9244132886315147,0.0,,3033,0,0,248,,,
0.7083333333333333,0.9348300592454006,0.9348300592454006,0.0,,2998,0,0,209,,,
0.7083333333333333,0.9314528359114347,0.9314528359114347,0.0,,3071,0,0,226,,,
0.7083333333333333,0.938885560215698,0.938885560215698,0.0,,3134,0,0,204,,,
0.7083333333333333,0.936800725733293,0.936800725733293,0.0,,3098,0,0,209,,,
0.7083333333333333,0.933026113671275,0.933026113671275,0.0,,3037,0,0,218,,,
0.7083333333333333,0.9433962264150944,0.9433962264150944,0.0,,3100,0,0,186,,,
0.7083333333333333,0.9367088607594937,0.9367088607594937,0.0,,3108,0,0,210,,,
0.7083333333333333,0.936915182613945,0.936915182613945,0.0,,3104,0,0,209,,,
0.7083333333333333,0.9318594791035736,0.9318594791035736,0.0,,3077,0,0,225,,,
0.75,0.944891640866873,0.944891640866873,0.0,,3052,0,0,178,,,
0.75,0.9455049261083743,0.9455049261083743,0.0,,3071,0,0,177,,,
0.75,0.943961642193587,0.943961642193587,0.0,,3150,0,0,187,,,
0.75,0.950337216431637,0.950337216431637,0.0,,3100,0,0,162,,,
0.75,0.9497674418604651,0.9497674418604651,0.0,,3063,0,0,162,,,
0.75,0.9485981308411215,0.9485981308411215,0.0,,3045,0,0,165,,,
0.75,0.950259383582545,0.950259383582545,0.0,,3114,0,0,163,,,
0.75,0.9415186772810777,0.9415186772810777,0.0,,3075,0,0,191,,,
0.75,0.957493018926466,0.957493018926466,0.0,,3086,0,0,137,,,
0.75,0.9451237697584253,0.9451237697584253,0.0,,3169,0,0,184,,,
0.75,0.9399390243902439,0.9399390243902439,0.0,,3083,0,0,197,,,
0.75,0.9470659407138536,0.9470659407138536,0.0,,3131,0,0,175,,,
0.75,0.9459293394777266,0.9459293394777266,0.0,,3079,0,0,176,,,
0.75,0.951893234016139,0.951893234016139,0.0,,3067,0,0,155,,,
0.75,0.9462139423076923,0.9462139423076923,0.0,,3149,0,0,179,,,
0.75,0.9464668094218416,0.9464668094218416,0.0,,3094,0,0,175,,,
0.75,0.9499850254567236,0.9499850254567236,0.0,,3172,0,0,167,,,
0.75,0.9409090909090909,0.9409090909090909,0.0,,3105,0,0,195,,,
0.75,0.957910447761194,0.957910447761194,0.0,,3209,0,0,141,,,
0.75,0.9537123330226779,0.9537123330226779,0.0,,3070,0,0,149,,,
0.75,0.9455147501505118,0.9455147501505118,0.0,,3141,0,0,181,,,
0.75,0.9458294859956909,0.9458294859956909,0.0,,3073,0,0,176,,,
0.75,0.9537065999374413,0.9537065999374413,0.0,,3049,0,0,148,,,
0.75,0.9605222256760957,0.9605222256760957,0.0,,3090,0,0,127,,,
0.75,0.9415007656967841,0.9415007656967841,0.0,,3074,0,0,191,,,
0.7916666666666666,0.9606396063960639,0.9606396063960639,0.0,,3124,0,0,128,,,
0.7916666666666666,0.9636085626911315,0.9636085626911315,0.0,,3151,0,0,119,,,
0.7916666666666666,0.9548427281220804,0.9548427281220804,0.0,,3066,0,0,145,,,
0.7916666666666666,0.9586227725762609,0.9586227725762609,0.0,,3174,0,0,137,,,
0.7916666666666666,0.9557686359418497,0.9557686359418497,0.0,,3090,0,0,143,,,
0.7916666666666666,0.9544621026894865,0.9544621026894865,0.0,,3123,0,0,149,,,
0.7916666666666666,0.9585816448152562,0.9585816448152562,0.0,,3217,0,0,139,,,
0.7916666666666666,0.9560975609756097,0.9560975609756097,0.0,,3136,0,0,144,,,
0.7916666666666666,0.9592774035517453,0.9592774035517453,0.0,,3133,0,0,133,,,
0.7916666666666666,0.9705243561898852,0.9705243561898852,0.0,,3128,0,0,95,,,
0.7916666666666666,0.965357253325085,0.965357253325085,0.0,,3121,0,0,112,,,
0.7916666666666666,0.966319657072872,0.966319657072872,0.0,,3156,0,0,110,,,
0.7916666666666666,0.9637480798771121,0.9637480798771121,0.0,,3137,0,0,118,,,
0.7916666666666666,0.9667664670658682,0.9667664670658682,0.0,,3229,0,0,111,,,
0.7916666666666666,0.9645608628659477,0.9645608628659477,0.0,,3130,0,0,115,,,
0.7916666666666666,0.9667664670658682,0.9667664670658682,0.0,,3229,0,0,111,,,
0.7916666666666666,0.9656921241050119,0.9656921241050119,0.0,,3237,0,0,115,,,
0.7916666666666666,0.9648271679805943,0.9648271679805943,0.0,,3182,0,0,116,,,
0.7916666666666666,0.9742014742014742,0.9742014742014742,0.0,,3172,0,0,84,,,
0.7916666666666666,0.9674078586658544,0.9674078586658544,0.0,,3176,0,0,107,,,
0.7916666666666666,0.9663228155339806,0.9663228155339806,0.0,,3185,0,0,111,,,
0.7916666666666666,0.9574730354391371,0.9574730354391371,0.0,,3107,0,0,138,,,
0.7916666666666666,0.9646070785842832,0.9646070785842832,0.0,,3216,0,0,118,,,
0.7916666666666666,0.9663636363636363,0.9663636363636363,0.0,,3189,0,0,111,,,
0.7916666666666666,0.9614138438880707,0.9614138438880707,0.0,,3264,0,0,131,,,
0.8333333333333333,0.981570996978852,0.981570996978852,0.0,,3249,0,0,61,,,
0.8333333333333333,0.9709213345576982,0.9709213345576982,0.0,,3172,0,0,95,,,
0.8333333333333333,0.9633777239709443,0.9633777239709443,0.0,,3183,0,0,121,,,
0.8333333333333333,0.9750462107208873,0.9750462107208873,0.0,,3165,0,0,81,,,
0.8333333333333333,0.9730322985261838,0.9730322985261838,0.0,,3103,0,0,86,,,
0.8333333333333333,0.9767441860465116,0.9767441860465116,0.0,,3276,0,0,78,,,
0.8333333333333333,0.9707478890229192,0.9707478890229192,0.0,,3219,0,0,97,,,
0.8333333333333333,0.9742813918305597,0.9742813918305597,0.0,,3220,0,0,85,,,
0.8333333333333333,0.9729408266428784,0.9729408266428784,0.0,,3272,0,0,91,,,
0.8333333333333333,0.9749471777844854,0.9749471777844854,0.0,,3230,0,0,83,,,
0.8333333333333333,0.9795427196149218,0.9795427196149218,0.0,,3256,0,0,68,,,
0.8333333333333333,0.9759219750076197,0.9759219750076197,0.0,,3202,0,0,79,,,
0.8333333333333333,0.9738300492610837,0.9738300492610837,0.0,,3163,0,0,85,,,
0.8333333333333333,0.9688188976377953,0.9688188976377953,0.0,,3076,0,0,99,,,
0.8333333333333333,0.9661937820706309,0.9661937820706309,0.0,,3201,0,0,112,,,
0.8333333333333333,0.9743589743589743,0.9743589743589743,0.0,,3268,0,0,86,,,
0.8333333333333333,0.9701955914312326,0.9701955914312326,0.0,,3125,0,0,96,,,
0.8333333333333333,0.9727806990411383,0.9727806990411383,0.0,,3145,0,0,88,,,
0.8333333333333333,0.9728741237427614,0.9728741237427614,0.0,,3192,0,0,89,,,
0.8333333333333333,0.9743898764688159,0.9743898764688159,0.0,,3234,0,0,85,,,
0.8333333333333333,0.9683639650497138,0.9683639650497138,0.0,,3214,0,0,105,,,
0.8333333333333333,0.9795795795795795,0.9795795795795795,0.0,,3262,0,0,68,,,
0.8333333333333333,0.9782208588957055,0.9782208588957055,0.0,,3189,0,0,71,,,
0.8333333333333333,0.9709969788519638,0.9709969788519638,0.0,,3214,0,0,96,,,
0.8333333333333333,0.9678105071363499,0.9678105071363499,0.0,,3187,0,0,106,,,
0.875,0.9831477580499549,0.9831477580499549,0.0,,3267,0,0,56,,,
0.875,0.9796661608497724,0.9796661608497724,0.0,,3228,0,0,67,,,
0.875,0.9783018867924528,0.9783018867924528,0.0,,3111,0,0,69,,,
0.875,0.9753740648379052,0.9753740648379052,0.0,,3129,0,0,79,,,
0.875,0.9793592113370302,0.9793592113370302,0.0,,3179,0,0,67,,,
0.875,0.9796359148410985,0.9796359148410985,0.0,,3175,0,0,66,,,
0.875,0.9770186335403727,0.9770186335403727,0.0,,3146,0,0,74,,,
0.875,0.9820395738203958,0.9820395738203958,0.0,,3226,0,0,59,,,
0.875,0.9798103395533803,0.9798103395533803,0.0,,3203,0,0,66,,,
0.875,0.9818461538461538,0.9818461538461538,0.0,,3191,0,0,59,,,
0.875,0.9789473684210527,0.9789473684210527,0.0,,3162,0,0,68,,,
0.875,0.981637567730283,0.981637567730283,0.0,,3261,0,0,61,,,
0.875,0.9804101622283441,0.9804101622283441,0.0,,3203,0,0,64,,,
0.875,0.9788327789537346,0.9788327789537346,0.0,,3237,0,0,70,,,
0.875,0.9836363636363636,0.9836363636363636,0.0,,3246,0,0,54,,,
0.875,0.9842805320435308,0.9842805320435308,0.0,,3256,0,0,52,,,
0.875,0.9800979791794244,0.9800979791794244,0.0,,3201,0,0,65,,,
0.875,0.9791666666666666,0.9791666666666666,0.0,,3102,0,0,66,,,
0.875,0.9739910313901345,0.9739910313901345,0.0,,3258,0,0,87,,,
0.875,0.9817184643510055,0.9817184643510055,0.0,,3222,0,0,60,,,
0.875,0.9810165339865279,0.9810165339865279,0.0,,3204,0,0,62,,,
0.875,0.9844636988347775,0.9844636988347775,0.0,,3295,0,0,52,,,
0.875,0.980521426430926,0.980521426430926,0.0,,3272,0,0,65,,,
0.875,0.9789473684210527,0.9789473684210527,0.0,,3255,0,0,70,,,
0.875,0.9822116809961459,0.9822116809961459,0.0,,3313,0,0,60,,,
0.9166666666666666,0.9905082669932639,0.9905082669932639,0.0,,3235,0,0,31,,,
0.9166666666666666,0.9854579207920792,0.9854579207920792,0.0,,3185,0,0,47,,,
0.9166666666666666,0.9931930693069307,0.9931930693069307,0.0,,3210,0,0,22,,,
0.9166666666666666,0.9876885195444752,0.9876885195444752,0.0,,3209,0,0,40,,,
0.9166666666666666,0.9912227602905569,0.9912227602905569,0.0,,3275,0,0,29,,,
0.9166666666666666,0.982879853255885,0.982879853255885,0.0,,3215,0,0,56,,,
0.9166666666666666,0.9917758148035334,0.9917758148035334,0.0,,3256,0,0,27,,,
0.9166666666666666,0.9890477639184667,0.9890477639184667,0.0,,3251,0,0,36,,,
0.9166666666666666,0.989406779661017,0.989406779661017,0.0,,3269,0,0,35,,,
0.9166666666666666,0.9893899204244032,0.9893899204244032,0.0,,3357,0,0,36,,,
0.9166666666666666,0.9840225563909775,0.9840225563909775,0.0,,3141,0,0,51,,,
0.9166666666666666,0.9915382290722272,0.9915382290722272,0.0,,3281,0,0,28,,,
0.9166666666666666,0.9900435594275047,0.9900435594275047,0.0,,3182,0,0,32,,,
0.9166666666666666,0.9920024607812981,0.9920024607812981,0.0,,3225,0,0,26,,,
0.9166666666666666,0.9917380660954712,0.9917380660954712,0.0,,3241,0,0,27,,,
0.9166666666666666,0.9941303676243435,0.9941303676243435,0.0,,3218,0,0,19,,,
0.9166666666666666,0.9889453241708993,0.9889453241708993,0.0,,3310,0,0,37,,,
0.9166666666666666,0.9879915941158811,0.9879915941158811,0.0,,3291,0,0,40,,,
0.9166666666666666,0.9863056333644569,0.9863056333644569,0.0,,3169,0,0,44,,,
0.9166666666666666,0.9908564462054251,0.9908564462054251,0.0,,3251,0,0,30,,,
0.9166666666666666,0.9926672777268561,0.9926672777268561,0.0,,3249,0,0,24,,,
0.9166666666666666,0.9871218927822701,0.9871218927822701,0.0,,3296,0,0,43,,,
0.9166666666666666,0.9851829452676142,0.9851829452676142,0.0,,3258,0,0,49,,,
0.9166666666666666,0.9890042761148442,0.9890042761148442,0.0,,3238,0,0,36,,,
0.9166666666666666,0.9894671623296158,0.9894671623296158,0.0,,3194,0,0,34,,,
0.9583333333333333,0.9957343083485679,0.9957343083485679,0.0,,3268,0,0,14,,,
0.9583333333333333,0.991852745926373,0.991852745926373,0.0,,3287,0,0,27,,,
0.9583333333333333,0.994928400954654,0.994928400954654,0.0,,3335,0,0,17,,,
0.9583333333333333,0.9939759036144579,0.9939759036144579,0.0,,3300,0,0,20,,,
0.9583333333333333,0.9951130116065975,0.9951130116065975,0.0,,3258,0,0,16,,,
0.9583333333333333,0.9945255474452555,0.9945255474452555,0.0,,3270,0,0,18,,,
0.9583333333333333,0.9957703927492447,0.9957703927492447,0.0,,3296,0,0,14,,,
0.9583333333333333,0.9945619335347432,0.9945619335347432,0.0,,3292,0,0,18,,,
0.9583333333333333,0.9932349323493235,0.9932349323493235,0.0,,3230,0,0,22,,,
0.9583333333333333,0.9951204635559622,0.9951204635559622,0.0,,3263,0,0,16,,,
0.9583333333333333,0.994573409707567,0.994573409707567,0.0,,3299,0,0,18,,,
0.9583333333333333,0.9948012232415903,0.9948012232415903,0.0,,3253,0,0,17,,,
0.9583333333333333,0.9963459196102314,0.9963459196102314,0.0,,3272,0,0,12,,,
0.9583333333333333,0.9957055214723927,0.9957055214723927,0.0,,3246,0,0,14,,,
0.9583333333333333,0.9938461538461538,0.9938461538461538,0.0,,3230,0,0,20,,,
0.9583333333333333,0.9899843505477308,0.9899843505477308,0.0,,3163,0,0,32,,,
0.9583333333333333,0.9969824984912492,0.9969824984912492,0.0,,3304,0,0,10,,,
0.9583333333333333,0.9921733895243829,0.9921733895243829,0.0,,3296,0,0,26,,,
0.9583333333333333,0.995864106351551,0.995864106351551,0.0,,3371,0,0,14,,,
0.9583333333333333,0.9949086552860138,0.9949086552860138,0.0,,3322,0,0,17,,,
0.9583333333333333,0.9957665557907469,0.9957665557907469,0.0,,3293,0,0,14,,,
0.9583333333333333,0.9927645462767561,0.9927645462767561,0.0,,3293,0,0,24,,,
0.9583333333333333,0.9940227136879857,0.9940227136879857,0.0,,3326,0,0,20,,,
0.9583333333333333,0.9955022488755623,0.9955022488755623,0.0,,3320,0,0,15,,,
0.9583333333333333,0.9960522320072882,0.9960522320072882,0.0,,3280,0,0,13,,,
1.0,0.9960665658093797,0.9960665658093797,0.0,,3292,0,0,13,,,
1.0,0.9975331483194573,0.9975331483194573,0.0,,3235,0,0,8,,,
1.0,0.9981884057971014,0.9981884057971014,0.0,,3306,0,0,6,,,
1.0,0.9987782529016493,0.9987782529016493,0.0,,3270,0,0,4,,,
1.0,0.998166819431714,0.998166819431714,0.0,,3267,0,0,6,,,
1.0,0.9987585350713842,0.9987585350713842,0.0,,3218,0,0,4,,,
1.0,0.998151001540832,0.998151001540832,0.0,,3239,0,0,6,,,
1.0,0.9981834695731153,0.9981834695731153,0.0,,3297,0,0,6,,,
1.0,0.9987569919204475,0.9987569919204475,0.0,,3214,0,0,4,,,
1.0,0.9978434996919285,0.9978434996919285,0.0,,3239,0,0,7,,,
1.0,0.9972493887530562,0.9972493887530562,0.0,,3263,0,0,9,,,
1.0,0.9971455756422455,0.9971455756422455,0.0,,3144,0,0,9,,,
1.0,0.9972324723247232,0.9972324723247232,0.0,,3243,0,0,9,,,
1.0,0.998166819431714,0.998166819431714,0.0,,3267,0,0,6,,,
1.0,0.9982105577095138,0.9982105577095138,0.0,,3347,0,0,6,,,
1.0,0.9975735517136791,0.9975735517136791,0.0,,3289,0,0,8,,,
1.0,0.9984760743675709,0.9984760743675709,0.0,,3276,0,0,5,,,
1.0,0.9981521404373268,0.9981521404373268,0.0,,3241,0,0,6,,,
1.0,0.9987711213517665,0.9987711213517665,0.0,,3251,0,0,4,,,
1.0,0.9972997299729973,0.9972997299729973,0.0,,3324,0,0,9,,,
1.0,0.9972760290556901,0.9972760290556901,0.0,,3295,0,0,9,,,
1.0,0.997551270278543,0.997551270278543,0.0,,3259,0,0,8,,,
1.0,0.9968982630272953,0.9968982630272953,0.0,,3214,0,0,10,,,
1.0,0.997842170160296,0.997842170160296,0.0,,3237,0,0,7,,,
1.0,0.9990749306197965,0.9990749306197965,0.0,,3240,0,0,3,,,
