pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.25,0.6254826254826255,0.6283275756959967,-0.002844950213371266,-0.7477807797519845,5469,687,715,2971,0.5592011412268189,0.5099857346647646,0.4900142653352354
0.25,0.6305628937207884,0.6226376752692542,0.007925218451534242,2.1123398239847755,5485,721,643,2993,4.46041055718475,0.4714076246334311,0.5285923753665689
0.29166666666666663,0.6300548668969722,0.6300548668969722,0.0,0.0,5476,725,725,2916,0.0,0.5,0.5
0.29166666666666663,0.6240601503759399,0.6207071733387522,0.0033529770371875634,0.8627523205051757,5394,748,715,2985,0.7443609022556391,0.48872180451127817,0.5112781954887218
0.29166666666666663,0.6341190814875025,0.6310709205446048,0.003048160942897785,0.7614933703035243,5450,791,761,2840,0.5798969072164949,0.49033505154639173,0.5096649484536082
0.29166666666666663,0.6337126600284495,0.6347287136760821,-0.001016053647632595,-0.25448120733728025,5470,767,777,2828,0.06476683937823834,0.5032383419689119,0.49676165803108807
0.29166666666666663,0.6310709205446048,0.6272099166836009,0.003861003861003861,0.9931452202915783,5460,751,713,2918,0.9863387978142076,0.4870218579234973,0.5129781420765027
0.29166666666666663,0.6266002844950214,0.6253810201178622,0.001219264377159114,0.30798203821180165,5402,765,753,2922,0.09486166007905138,0.49604743083003955,0.5039525691699605
0.29166666666666663,0.6255842308473888,0.6286323917902865,-0.003048160942897785,-0.7547154052096599,5382,775,805,2880,0.569620253164557,0.509493670886076,0.49050632911392406
0.29166666666666663,0.6373704531599268,0.6297500508026824,0.007620402357244462,1.9361167888379205,5485,788,713,2856,3.7475016655562956,0.475016655562958,0.524983344437042
0.29166666666666663,0.6292420239788661,0.6253810201178622,0.003861003861003861,0.9844412001284513,5429,764,726,2923,0.9691275167785235,0.487248322147651,0.512751677852349
0.29166666666666663,0.6300548668969722,0.6313757366388946,-0.0013208697419223735,-0.3311481919596849,5437,764,777,2864,0.10966904607397794,0.5042180402336145,0.49578195976638545
0.29166666666666663,0.62842918106076,0.6268034952245478,0.001625685836212152,0.4095664301431609,5414,771,755,2902,0.16775884665792923,0.4947575360419397,0.5052424639580603
0.29166666666666663,0.635846372688478,0.6365576102418208,-0.0007112375533428165,-0.17830985948653333,5491,767,774,2810,0.0317975340687865,0.5022712524334848,0.49772874756651525
0.29166666666666663,0.6274131274131274,0.6330014224751067,-0.0055882950619792725,-1.4263628821473597,5459,716,771,2896,2.034297242770679,0.5184936112979153,0.48150638870208473
0.29166666666666663,0.6200975411501727,0.6220280430806746,-0.0019305019305019305,-0.4781294734114259,5323,780,799,2940,0.2286257124762508,0.506016466117796,0.49398353388220395
0.29166666666666663,0.6259906523064418,0.6247713879292827,0.001219264377159114,0.2990530368352421,5350,811,799,2882,0.08944099378881988,0.4962732919254658,0.5037267080745341
0.29166666666666663,0.6299532615322089,0.6288356025198131,0.0011176590123958545,0.28056624768127314,5426,774,763,2879,0.07872478854912167,0.49642160052049444,0.5035783994795056
0.29166666666666663,0.6312741312741312,0.6332046332046332,-0.0019305019305019305,-0.49604595096883586,5489,724,743,2886,0.24608043626448534,0.5064758009543285,0.49352419904567146
0.29166666666666663,0.6249745986588092,0.6249745986588092,0.0,0.0,5405,746,746,2945,0.0,0.5,0.5
0.29166666666666663,0.6207071733387522,0.6193863035968299,0.0013208697419223735,0.33665492090237326,5357,752,739,2994,0.11334674714956405,0.4956405097250168,0.5043594902749833
0.29166666666666663,0.6267018898597846,0.6268034952245478,-0.0001016053647632595,-0.02534157735100484,5390,778,779,2895,0.0006422607578676942,0.5003211303789339,0.49967886962106617
0.29166666666666663,0.6320869741922374,0.6318837634627108,0.000203210729526519,0.05205528304714355,5482,739,737,2884,0.0027100271002710027,0.4993224932249323,0.5006775067750677
0.29166666666666663,0.6288356025198131,0.6287339971550497,0.0001016053647632595,0.02579279817980524,5437,752,751,2902,0.0006653359946773121,0.49966733200266134,0.5003326679973387
0.29166666666666663,0.6287339971550497,0.6278195488721805,0.0009144482828693355,0.2256246151382345,5388,800,791,2863,0.05091137649277184,0.497171590194846,0.502828409805154
0.29166666666666663,0.6316805527331844,0.6359479780532412,-0.004267425320056899,-1.091748658490368,5498,719,761,2864,1.191891891891892,0.5141891891891892,0.4858108108108108
0.29166666666666663,0.6289372078845763,0.6197927250558829,0.009144482828693354,2.290933983546059,5373,817,727,2925,5.246113989637306,0.47085492227979275,0.5291450777202072
0.3333333333333333,0.6250762040235724,0.6286323917902865,-0.0035561877667140826,-0.8461293738177813,5314,838,873,2817,0.7159555815312683,0.5102279368790181,0.48977206312098187
0.3333333333333333,0.6361511887827678,0.6341190814875025,0.00203210729526519,0.5037736229282807,5463,798,778,2803,0.25380710659898476,0.4936548223350254,0.5063451776649747
0.3333333333333333,0.6301564722617354,0.6327982117455802,-0.002641739483844747,-0.6152036555213157,5322,880,906,2734,0.3784994400895857,0.5072788353863382,0.49272116461366183
0.3333333333333333,0.6222312538102012,0.6195895143263564,0.002641739483844747,0.6279926729312876,5254,870,844,2874,0.3943990665110852,0.49241540256709454,0.5075845974329055
0.3333333333333333,0.6273115220483642,0.6294452347083926,-0.0021337126600284497,-0.5190137151602645,5366,808,829,2839,0.2693952351863164,0.5064141722663409,0.4935858277336591
0.3333333333333333,0.6317821580979476,0.6294452347083926,0.0023369233895549684,0.5680982036380466,5387,831,808,2816,0.3227577791336181,0.49298352654057354,0.5070164734594265
0.3333333333333333,0.6269051005893111,0.6313757366388946,-0.004470636049583418,-1.0722225456413879,5350,820,864,2808,1.149643705463183,0.5130641330166271,0.48693586698337293
0.3333333333333333,0.6232473074578337,0.6238569396464133,-0.000609632188579557,-0.1531852761834732,5370,764,770,2938,0.02346805736636245,0.5019556714471969,0.4980443285528031
0.3333333333333333,0.6326966063808169,0.6263970737654948,0.006299532615322089,1.524590309655485,5369,858,796,2819,2.324062877871826,0.48125755743651755,0.5187424425634825
0.3333333333333333,0.6237553342816501,0.6283275756959967,-0.004572241414346677,-1.0885429325430098,5307,832,877,2826,1.1849034523112931,0.51316559391457,0.48683440608543005
0.3333333333333333,0.6323917902865271,0.6340174761227393,-0.001625685836212152,-0.3908087521288557,5394,830,846,2772,0.15274463007159905,0.5047732696897375,0.49522673031026254
0.3333333333333333,0.6384881121723227,0.6298516561674457,0.008636456004877058,2.0859698985112565,5411,873,788,2770,4.349789283564118,0.4744130042143287,0.5255869957856713
0.3333333333333333,0.6248729932940459,0.6295468400731559,-0.004673846779109937,-1.1085270799658131,5312,838,884,2808,1.2288037166085946,0.5133565621370499,0.48664343786295006
0.3333333333333333,0.6377768746189799,0.6383865068075595,-0.000609632188579557,-0.1455998108421828,5431,846,852,2713,0.02120141342756184,0.5017667844522968,0.49823321554770317
0.3333333333333333,0.6240601503759399,0.6271083113188376,-0.003048160942897785,-0.7421391062654499,5340,802,832,2868,0.5507955936352509,0.5091799265605875,0.4908200734394125
0.3333333333333333,0.620605567973989,0.6281243649664703,-0.007518796992481203,-1.8013372131473357,5301,807,881,2853,3.244075829383886,0.5219194312796208,0.47808056872037913
0.3333333333333333,0.6274131274131274,0.6269051005893111,0.0005080268238162975,0.120871317929069,5317,858,853,2814,0.014611338398597311,0.49853886616014026,0.5014611338398597
0.3333333333333333,0.6290388132493395,0.6254826254826255,0.0035561877667140826,0.8368864357489313,5299,892,857,2794,0.7004002287021155,0.48999428244711263,0.5100057175528874
0.3333333333333333,0.6349319244056086,0.6338142653932127,0.0011176590123958545,0.2708706262665054,5419,830,819,2774,0.07337780473013948,0.4966646452395391,0.5033353547604609
0.3333333333333333,0.636252794147531,0.6339158707579761,0.0023369233895549684,0.5596259661892001,5406,856,833,2747,0.3132030787448194,0.4931912374185909,0.5068087625814092
0.3333333333333333,0.6266002844950214,0.6287339971550497,-0.0021337126600284497,-0.510357496588608,5331,836,857,2818,0.26048434731246306,0.5062020082693444,0.49379799173065564
0.3333333333333333,0.6245681771997561,0.62842918106076,-0.003861003861003861,-0.8981581518395242,5271,876,914,2781,0.8067039106145252,0.5106145251396648,0.4893854748603352
0.3333333333333333,0.6301564722617354,0.6295468400731559,0.000609632188579557,0.1477920469432285,5375,827,821,2819,0.021844660194174758,0.4981796116504854,0.5018203883495146
0.3333333333333333,0.6274131274131274,0.6255842308473888,0.001828896565738671,0.4477485479148784,5358,817,799,2868,0.2004950495049505,0.4944306930693069,0.505569306930693
0.3333333333333333,0.6253810201178622,0.6281243649664703,-0.0027433448486080063,-0.6561795951673118,5322,833,860,2827,0.4305965741287655,0.5079740106320142,0.4920259893679858
0.375,0.6273115220483642,0.6291404186141029,-0.001828896565738671,-0.42471857457475376,5285,889,907,2761,0.18040089086859687,0.505011135857461,0.49498886414253895
0.375,0.6309693151798415,0.6308677098150782,0.0001016053647632595,0.02297065293309639,5262,948,947,2685,0.0005277044854881266,0.49973614775725594,0.5002638522427441
0.375,0.6369640317008738,0.630359682991262,0.006604348709611868,1.597896425557383,5409,860,795,2778,2.5528700906344413,0.48036253776435045,0.5196374622356495
0.375,0.6290388132493395,0.6354399512294249,-0.006401137980085348,-1.4962822130204017,5336,855,918,2733,2.238578680203046,0.5177664974619289,0.48223350253807107
0.375,0.6292420239788661,0.6294452347083926,-0.000203210729526519,-0.048879894188742154,5357,836,838,2811,0.0023894862604540022,0.5005973715651135,0.4994026284348865
0.375,0.6287339971550497,0.6322901849217639,-0.0035561877667140826,-0.827014793630847,5310,878,913,2741,0.6839754327191513,0.5097710776102736,0.49022892238972643
0.375,0.6335094492989229,0.6309693151798415,0.0025401341190814876,0.595387359290262,5341,894,869,2738,0.35450935904707886,0.49290981281905843,0.5070901871809416
0.375,0.6330014224751067,0.6288356025198131,0.00416581995529364,0.936418712906602,5251,979,938,2674,0.8768909754825248,0.48930620761606675,0.5106937923839332
0.375,0.6344238975817923,0.6365576102418208,-0.0021337126600284497,-0.4918234515969597,5343,901,922,2676,0.24190894130554033,0.505759736697751,0.494240263302249
0.375,0.6278195488721805,0.6268034952245478,0.001016053647632595,0.23426367942443166,5263,916,906,2757,0.054884742041712405,0.4972557628979144,0.5027442371020856
0.375,0.6289372078845763,0.6312741312741312,-0.0023369233895549684,-0.5434561346091765,5306,884,907,2745,0.2953657174762702,0.5064209938581797,0.4935790061418202
0.375,0.6196911196911197,0.61471245681772,0.004978662873399715,1.164379763594821,5189,910,861,2882,1.3557312252964426,0.48616600790513836,0.5138339920948617
0.375,0.6294452347083926,0.6289372078845763,0.0005080268238162975,0.11716375173248607,5282,913,908,2739,0.013728720483250962,0.4986271279516749,0.5013728720483251
0.375,0.6220280430806746,0.6299532615322089,-0.007925218451534242,-1.8275616578764582,5250,872,950,2770,3.339187705817783,0.5214050493962679,0.47859495060373214
0.375,0.6334078439341597,0.6361511887827678,-0.0027433448486080063,-0.6278876531839882,5323,911,938,2670,0.3942671714440238,0.50730124391563,0.4926987560843699
0.375,0.6247713879292827,0.6241617557407031,0.000609632188579557,0.1401738122499622,5230,919,913,2780,0.019650655021834062,0.49836244541484714,0.5016375545851528
0.375,0.6249745986588092,0.6251778093883357,-0.000203210729526519,-0.04540535878518669,5182,969,971,2720,0.002061855670103093,0.5005154639175258,0.49948453608247423
0.375,0.6272099166836009,0.6255842308473888,0.001625685836212152,0.3711744753586962,5236,937,921,2748,0.1377825618945102,0.49569429494079653,0.5043057050592035
0.375,0.6320869741922374,0.6323917902865271,-0.0003048160942897785,-0.07273562085120822,5372,849,852,2769,0.005291005291005291,0.5008818342151675,0.4991181657848324
0.375,0.6368624263361106,0.6301564722617354,0.006705954074375127,1.603695497076378,5388,880,814,2760,2.5714285714285716,0.4805194805194805,0.5194805194805194
0.375,0.6361511887827678,0.6347287136760821,0.001422475106685633,0.32442809420894714,5323,938,924,2657,0.10526315789473684,0.49624060150375937,0.5037593984962406
0.375,0.6340174761227393,0.6323917902865271,0.001625685836212152,0.3615717233237489,5253,987,971,2631,0.13074565883554648,0.49591419816138915,0.5040858018386108
0.375,0.6275147327778907,0.6276163381426539,-0.0001016053647632595,-0.023343174322832567,5259,917,918,2748,0.0005449591280653951,0.5002724795640326,0.4997275204359673
0.375,0.6270067059540744,0.6271083113188376,-0.0001016053647632595,-0.023019293864575484,5228,943,944,2727,0.0005299417064122947,0.5002649708532061,0.49973502914679385
0.375,0.6295468400731559,0.6273115220483642,0.002235318024791709,0.527390289903345,5315,881,859,2787,0.27816091954022987,0.49367816091954025,0.5063218390804598
0.41666666666666663,0.6323917902865271,0.6310709205446048,0.0013208697419223735,0.29177152865851785,5225,999,986,2632,0.08513853904282116,0.49672544080604536,0.5032745591939547
0.41666666666666663,0.628022759601707,0.6352367404998984,-0.007213980898191425,-1.6217475628893157,5258,923,994,2667,2.6296296296296298,0.5185185185185185,0.48148148148148145
0.41666666666666663,0.631172525909368,0.6251778093883357,0.005994716521032311,1.322973584012934,5188,1024,965,2665,1.750125691302162,0.48516842634489693,0.514831573655103
0.41666666666666663,0.622536069904491,0.6230440967283073,-0.0005080268238162975,-0.11138089116691675,5122,1005,1010,2705,0.01240694789081886,0.5012406947890818,0.4987593052109181
0.41666666666666663,0.6294452347083926,0.6301564722617354,-0.0007112375533428165,-0.15663452142712378,5200,995,1002,2645,0.024536805207811718,0.5017526289434151,0.4982473710565849
0.41666666666666663,0.6199959357854095,0.6236537289168869,-0.003657793131477342,-0.807802536532844,5127,975,1011,2729,0.6525679758308157,0.5090634441087614,0.4909365558912387
0.41666666666666663,0.6348303190408453,0.6322901849217639,0.0025401341190814876,0.5622397991651888,5247,1001,976,2618,0.3161355589276682,0.4936772888214466,0.5063227111785533
0.41666666666666663,0.6341190814875025,0.6320869741922374,0.00203210729526519,0.4526604447290141,5255,986,966,2635,0.20491803278688525,0.4948770491803279,0.5051229508196722
0.41666666666666663,0.6291404186141029,0.6321885795570006,-0.003048160942897785,-0.6832127696935256,5243,949,979,2671,0.46680497925311204,0.5077800829875518,0.49221991701244816
0.41666666666666663,0.628022759601707,0.626498679130258,0.0015240804714488924,0.3375111759985569,5186,995,980,2681,0.11392405063291139,0.4962025316455696,0.5037974683544304
0.41666666666666663,0.6313757366388946,0.6333062385693965,-0.0019305019305019305,-0.43168885660269435,5255,959,978,2650,0.18637067630356222,0.5049044914816727,0.4950955085183273
0.41666666666666663,0.6401137980085349,0.6423491160333266,-0.002235318024791709,-0.49539609200714557,5325,975,997,2545,0.24543610547667344,0.505578093306288,0.49442190669371194
0.41666666666666663,0.6263970737654948,0.6304612883560252,-0.00406421459053038,-0.8913037268131131,5178,987,1027,2650,0.7944389275074478,0.5099304865938431,0.4900695134061569
0.41666666666666663,0.6290388132493395,0.6314773420036578,-0.002438528754318228,-0.5465655493154937,5239,952,976,2675,0.2987551867219917,0.5062240663900415,0.49377593360995853
0.41666666666666663,0.6314773420036578,0.6322901849217639,-0.000812842918106076,-0.18096990795590215,5242,973,981,2646,0.032753326509723645,0.5020470829068577,0.49795291709314227
0.41666666666666663,0.6291404186141029,0.6269051005893111,0.002235318024791709,0.4951450616201495,5194,998,976,2674,0.24518743667679838,0.49442755825734547,0.5055724417426545
0.41666666666666663,0.6301564722617354,0.6337126600284495,-0.0035561877667140826,-0.7903527451105106,5239,963,998,2642,0.6246812850586435,0.5089240183579806,0.4910759816420194
0.41666666666666663,0.6314773420036578,0.631172525909368,0.0003048160942897785,0.0676046288812006,5229,986,983,2644,0.0045708481462671405,0.49923819197562214,0.5007618080243779
0.41666666666666663,0.6360495834180044,0.6313757366388946,0.004673846779109937,1.0189587108752811,5218,1042,996,2586,1.0382728164867516,0.4887144259077527,0.5112855740922473
0.41666666666666663,0.6196911196911197,0.61471245681772,0.004978662873399715,1.0814472625898408,5048,1051,1002,2741,1.1695080370189965,0.4880662445202143,0.5119337554797857
0.41666666666666663,0.6235521235521235,0.6271083113188376,-0.0035561877667140826,-0.7968817442934021,5190,947,982,2723,0.6350440642820114,0.5090720580611716,0.4909279419388284
0.41666666666666663,0.630359682991262,0.631578947368421,-0.001219264377159114,-0.2667199476518471,5198,1006,1018,2620,0.07114624505928854,0.5029644268774703,0.49703557312252966
0.41666666666666663,0.6245681771997561,0.6253810201178622,-0.000812842918106076,-0.17711426084373133,5131,1016,1024,2671,0.03137254901960784,0.5019607843137255,0.4980392156862745
0.41666666666666663,0.6236537289168869,0.6246697825645194,-0.001016053647632595,-0.22679367592041788,5171,967,977,2727,0.051440329218107,0.5025720164609053,0.4974279835390947
0.41666666666666663,0.6226376752692542,0.631578947368421,-0.008941272099166836,-1.9870015570642967,5191,937,1025,2689,3.946992864424057,0.5224260958205912,0.47757390417940876
0.4583333333333333,0.625279414753099,0.6191830928673034,0.00609632188579557,1.279827628598779,5025,1129,1069,2619,1.637852593266606,0.48635122838944495,0.513648771610555
0.4583333333333333,0.6275147327778907,0.6228408859987807,0.004673846779109937,1.0105630732050994,5117,1059,1013,2653,1.0212355212355213,0.4888996138996139,0.5111003861003861
0.4583333333333333,0.6305628937207884,0.6226376752692542,0.007925218451534242,1.704701380266468,5120,1086,1008,2628,2.9054441260744985,0.4813753581661891,0.5186246418338109
0.4583333333333333,0.6361511887827678,0.6331030278398699,0.003048160942897785,0.6533912391431262,5192,1069,1039,2542,0.4269449715370019,0.4928842504743833,0.5071157495256167
0.4583333333333333,0.6245681771997561,0.6221296484454379,0.002438528754318228,0.5128294094283459,5040,1107,1083,2612,0.26301369863013696,0.4945205479452055,0.5054794520547945
0.4583333333333333,0.6340174761227393,0.6336110546636863,0.000406421459053038,0.08791296442121527,5203,1037,1033,2569,0.007729468599033816,0.4990338164251208,0.5009661835748792
0.4583333333333333,0.6291404186141029,0.6257874415769152,0.0033529770371875634,0.7128399023495282,5104,1088,1055,2595,0.5081661222585161,0.4923005132991134,0.5076994867008866
0.4583333333333333,0.6314773420036578,0.6299532615322089,0.0015240804714488924,0.33298956013867004,5193,1022,1007,2620,0.11089206505667816,0.49630359783144407,0.5036964021685559
0.4583333333333333,0.6241617557407031,0.6241617557407031,0.0,0.0,5045,1098,1098,2601,0.0,0.5,0.5
0.4583333333333333,0.6378784799837431,0.6341190814875025,0.0037593984962406013,0.8254765234819265,5255,1023,986,2578,0.6814335490293678,0.49079143852663015,0.5092085614733698
0.4583333333333333,0.6258890469416786,0.6348303190408453,-0.008941272099166836,-1.9052127524238398,5137,1023,1111,2571,3.6288659793814433,0.520618556701031,0.4793814432989691
0.4583333333333333,0.6294452347083926,0.6305628937207884,-0.0011176590123958545,-0.23985692067240028,5149,1046,1057,2590,0.057536852116024724,0.5026153114598193,0.4973846885401807
0.4583333333333333,0.6336110546636863,0.6375736638894534,-0.003962609225767121,-0.8553255396773253,5216,1020,1059,2547,0.7316017316017316,0.5093795093795094,0.4906204906204906
0.4583333333333333,0.6247713879292827,0.6216216216216216,0.0031497663076610447,0.6989534115348858,5150,999,968,2725,0.4885612608032537,0.49211997966446364,0.5078800203355364
0.4583333333333333,0.6212152001625686,0.6239585450111765,-0.0027433448486080063,-0.6020653904765738,5122,992,1019,2709,0.36250621581302833,0.5067130780706116,0.4932869219293884
0.4583333333333333,0.6234505181873603,0.6302580776264987,-0.006807559439138387,-1.4420233609829565,5090,1046,1113,2593,2.079203334877258,0.5155164427975915,0.48448355720240854
0.4583333333333333,0.6255842308473888,0.6322901849217639,-0.006705954074375127,-1.4341820236175438,5131,1026,1092,2593,2.056657223796034,0.5155807365439093,0.48441926345609065
0.4583333333333333,0.6259906523064418,0.6216216216216216,0.004369030684820158,0.918217738745985,5043,1118,1075,2606,0.8431372549019608,0.49019607843137253,0.5098039215686274
0.4583333333333333,0.6365576102418208,0.631578947368421,0.004978662873399715,1.0674975603434729,5187,1078,1029,2548,1.1395348837209303,0.4883720930232558,0.5116279069767442
0.4583333333333333,0.6236537289168869,0.6279211542369437,-0.004267425320056899,-0.8846419659503766,5032,1106,1148,2556,0.782608695652174,0.5093167701863354,0.4906832298136646
0.4583333333333333,0.6296484454379191,0.6319853688274741,-0.0023369233895549684,-0.5000991359879151,5151,1046,1069,2576,0.25011820330969264,0.5054373522458628,0.4945626477541371
0.4583333333333333,0.6375736638894534,0.6336110546636863,0.003962609225767121,0.880236734637659,5274,1001,962,2605,0.7748344370860927,0.4900662251655629,0.5099337748344371
0.4583333333333333,0.6262954684007316,0.6258890469416786,0.000406421459053038,0.08711697585440284,5108,1056,1052,2626,0.007590132827324478,0.4990512333965844,0.5009487666034156
0.4583333333333333,0.6301564722617354,0.6344238975817923,-0.004267425320056899,-0.9143331050307427,5168,1034,1076,2564,0.8360189573459715,0.5099526066350711,0.4900473933649289
0.4583333333333333,0.6273115220483642,0.628022759601707,-0.0007112375533428165,-0.15064341597713976,5098,1076,1083,2585,0.02269569245020843,0.5016211208893006,0.4983788791106994
0.5,0.6209103840682788,0.617049380207275,0.003861003861003861,0.7930297261044845,4944,1167,1129,2602,0.6289198606271778,0.4917247386759582,0.5082752613240418
0.5,0.6236537289168869,0.6251778093883357,-0.0015240804714488924,-0.3128252989676987,4996,1142,1157,2547,0.09786863853849499,0.5032622879512831,0.4967377120487168
0.5,0.6338142653932127,0.6349319244056086,-0.0011176590123958545,-0.22281475744003604,5025,1213,1224,2380,0.049651210504718914,0.50225687320476,0.4977431267952401
0.5,0.636252794147531,0.6353383458646616,0.0009144482828693355,0.19305960098653158,5171,1091,1082,2498,0.03727565577542568,0.4979291302346986,0.5020708697653015
0.5,0.6308677098150782,0.6285307864255233,0.0023369233895549684,0.4733285725870135,5017,1192,1169,2464,0.2240576027107158,0.49512918254976707,0.504870817450233
0.5,0.6267018898597846,0.6289372078845763,-0.002235318024791709,-0.46732665996978223,5071,1097,1119,2555,0.2184115523465704,0.5049638989169675,0.4950361010830325
0.5,0.6326966063808169,0.6242633611054663,0.008433245275350538,1.7542717778004016,5066,1161,1078,2537,3.0768200089325592,0.4814649397052255,0.5185350602947745
0.5,0.622536069904491,0.6282259703312335,-0.005689900426742532,-1.158172650368094,4986,1141,1197,2518,1.341317365269461,0.5119760479041916,0.4880239520958084
0.5,0.6223328591749644,0.6251778093883357,-0.002844950213371266,-0.5937127196315458,5027,1098,1126,2591,0.35251798561151076,0.5062949640287769,0.493705035971223
0.5,0.620199146514936,0.6237553342816501,-0.0035561877667140826,-0.7299418279877052,4972,1132,1167,2571,0.5328403653762506,0.5076120052196608,0.4923879947803393
0.5,0.6279211542369437,0.6273115220483642,0.000609632188579557,0.12838173263308192,5085,1095,1089,2573,0.016483516483516484,0.49862637362637363,0.5013736263736264
0.5,0.6243649664702297,0.6149156675472465,0.009449298922983133,1.9381919727430048,4947,1198,1105,2592,3.755536257056014,0.47980894485453757,0.5201910551454625
0.5,0.6271083113188376,0.626498679130258,0.000609632188579557,0.12705071416112695,5054,1118,1112,2558,0.016143497757847534,0.49865470852017935,0.5013452914798207
0.5,0.6324933956512904,0.6283275756959967,0.00416581995529364,0.8637690901835107,5078,1147,1106,2511,0.7461162893919219,0.4909010208610741,0.5090989791389259
0.5,0.6287339971550497,0.6289372078845763,-0.000203210729526519,-0.04267679566607841,5091,1097,1099,2555,0.0018214936247723133,0.5004553734061931,0.49954462659380694
0.5,0.6287339971550497,0.631172525909368,-0.002438528754318228,-0.4952740156695524,5026,1162,1186,2468,0.2453151618398637,0.5051107325383305,0.4948892674616695
0.5,0.6354399512294249,0.631172525909368,0.004267425320056899,0.8753696274004847,5082,1172,1130,2458,0.7662901824500434,0.4908774978279757,0.5091225021720244
0.5,0.6310709205446048,0.6292420239788661,0.001828896565738671,0.3711374857454726,5026,1185,1167,2464,0.1377551020408163,0.4961734693877551,0.5038265306122449
0.5,0.6192846982320667,0.6238569396464133,-0.004572241414346677,-0.9292617884625106,4945,1150,1195,2552,0.8635394456289979,0.509594882729211,0.4904051172707889
0.5,0.6277179435074172,0.6297500508026824,-0.00203210729526519,-0.4190201862314559,5049,1129,1149,2515,0.17559262510974538,0.5043898156277437,0.49561018437225635
0.5,0.6219264377159114,0.6235521235521235,-0.001625685836212152,-0.3358052470501121,4994,1127,1143,2578,0.11277533039647578,0.5035242290748899,0.49647577092511014
0.5,0.6289372078845763,0.6293436293436293,-0.000406421459053038,-0.08496757199111213,5084,1106,1110,2542,0.007220216606498195,0.5009025270758123,0.4990974729241877
0.5,0.6281243649664703,0.626498679130258,0.001625685836212152,0.33433561606032225,5029,1153,1137,2523,0.11179039301310044,0.4965065502183406,0.5034934497816594
0.5,0.6258890469416786,0.622942491363544,0.0029465555781345255,0.606653841288309,5003,1157,1128,2554,0.36805251641137854,0.4936542669584245,0.5063457330415755
0.5,0.6347287136760821,0.6365576102418208,-0.001828896565738671,-0.3818401839110457,5145,1102,1120,2475,0.14581458145814583,0.504050405040504,0.495949594959496
0.5416666666666666,0.6262954684007316,0.6211135947978054,0.005181873602926234,1.004256596879425,4849,1315,1264,2414,1.0085304381543234,0.49011244668476156,0.5098875533152385
0.5416666666666666,0.6275147327778907,0.6199959357854095,0.007518796992481203,1.4957303574928138,4915,1261,1187,2479,2.2369281045751634,0.4848856209150327,0.5151143790849673
0.5416666666666666,0.6288356025198131,0.6226376752692542,0.0061979272505588295,1.2192988043524353,4907,1282,1221,2432,1.4866160607271275,0.48781462245305635,0.5121853775469437
0.5416666666666666,0.6245681771997561,0.6304612883560252,-0.005893111156269051,-1.167044734685527,4941,1206,1264,2431,1.3619433198380566,0.5117408906882591,0.4882591093117409
0.5416666666666666,0.6317821580979476,0.6232473074578337,0.008534850640113799,1.7048925304258016,4962,1256,1172,2452,2.9060955518945635,0.4827018121911038,0.5172981878088962
0.5416666666666666,0.6324933956512904,0.6316805527331844,0.000812842918106076,0.1601844167139895,4974,1251,1243,2374,0.02566158781074579,0.49839615076182836,0.5016038492381716
0.5416666666666666,0.6224344645397277,0.6161349319244056,0.006299532615322089,1.210375247123919,4783,1343,1281,2435,1.4649390243902438,0.4881859756097561,0.5118140243902439
0.5416666666666666,0.6231457020930705,0.6275147327778907,-0.004369030684820158,-0.8713921889062729,4937,1196,1239,2470,0.7593429158110883,0.508829568788501,0.49117043121149895
0.5416666666666666,0.6232473074578337,0.6207071733387522,0.0025401341190814876,0.4976967268617406,4860,1274,1249,2459,0.24772096710265556,0.4950455806579469,0.5049544193420531
0.5416666666666666,0.6313757366388946,0.6253810201178622,0.005994716521032311,1.1732374122829565,4920,1294,1235,2393,1.376433372874654,0.48833531039936734,0.5116646896006327
0.5416666666666666,0.6241617557407031,0.626092257671205,-0.0019305019305019305,-0.38597405862345235,4941,1202,1221,2478,0.14898885678910442,0.503920759389187,0.49607924061081304
0.5416666666666666,0.630766104450315,0.6258890469416786,0.004877057508636456,0.959996176021222,4934,1274,1226,2408,0.9216,0.4904,0.5096
0.5416666666666666,0.6271083113188376,0.6200975411501727,0.007010770168664905,1.3836663357488257,4894,1278,1209,2461,1.9143546441495778,0.48612786489746684,0.5138721351025332
0.5416666666666666,0.626092257671205,0.6213168055273318,0.004775452143873197,0.9497325067594261,4914,1248,1201,2479,0.9020008166598612,0.4904042466312781,0.509595753368722
0.5416666666666666,0.6235521235521235,0.6235521235521235,0.0,0.0,4935,1202,1202,2503,0.0,0.5,0.5
0.5416666666666666,0.6249745986588092,0.6282259703312335,-0.003251371672424304,-0.6392141736031033,4914,1237,1269,2422,0.40861931364724663,0.5063846767757382,0.49361532322426177
0.5416666666666666,0.6261938630359682,0.6247713879292827,0.001422475106685633,0.28145428926087507,4919,1244,1230,2449,0.07922392886014551,0.4971705739692805,0.5028294260307195
0.5416666666666666,0.6207071733387522,0.6209103840682788,-0.000203210729526519,-0.039434149938788306,4824,1285,1287,2446,0.0015552099533437014,0.500388802488336,0.49961119751166405
0.5416666666666666,0.6235521235521235,0.6144076407234302,0.009144482828693354,1.794469862078687,4834,1303,1213,2492,3.21939586645469,0.48211446740858505,0.5178855325914149
