pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.75,0.41715884364314576,0.4323904258626049,-0.015231582219459123,-1.233218888897886,577,765,814,1061,1.5205826472450918,0.5155161494616846,0.4844838505383154
0.75,0.40585122938064117,0.4117647058823529,-0.005913476501711796,-0.47098516292686404,500,804,823,1086,0.22188076213890595,0.505838967424708,0.4941610325752919
0.75,0.4222431668237512,0.4030788564247565,0.01916431039899466,1.486320117032346,471,873,812,1027,2.208308605341246,0.48189910979228484,0.5181008902077151
0.75,0.4139735303170206,0.4025854108956602,0.01138811942136042,0.8955126518023372,473,872,835,1069,0.80199179847686,0.48916227299355597,0.510837727006444
0.75,0.41002138710663,0.413687748243202,-0.0036663611365719525,-0.2995840345258495,546,796,808,1123,0.08977556109725686,0.5037406483790524,0.49625935162094764
0.75,0.4247261345852895,0.40219092331768386,0.022535211267605635,1.7386465231769106,463,894,822,1016,3.020979020979021,0.479020979020979,0.5209790209790209
0.75,0.41364860820113736,0.4094582460341215,0.004190362167015863,0.3444020446735761,549,833,819,1140,0.11864406779661017,0.4957627118644068,0.5042372881355932
0.75,0.41411042944785276,0.40950920245398775,0.004601226993865031,0.36173907158332136,483,867,852,1058,0.13089005235602094,0.4956369982547993,0.5043630017452007
0.75,0.4020935960591133,0.4039408866995074,-0.0018472906403940886,-0.1493255456681495,502,804,810,1132,0.022304832713754646,0.5018587360594795,0.49814126394052044
0.8,0.3931993817619784,0.38238021638330755,0.010819165378670788,0.8349526237392677,376,896,861,1102,0.6972111553784861,0.4900398406374502,0.5099601593625498
0.8,0.39357429718875503,0.3663886314488724,0.027185665739882608,2.118090677682258,366,908,820,1143,4.481481481481482,0.47453703703703703,0.5254629629629629
0.8,0.38249137119548166,0.3981801066834013,-0.015688735487919672,-1.1987404266134862,374,845,895,1073,1.4367816091954022,0.514367816091954,0.48563218390804597
0.8,0.38485033598045204,0.38485033598045204,0.0,0.0,363,897,897,1117,0.0,0.5,0.5
0.8,0.3863565891472868,0.3972093023255814,-0.010852713178294573,-0.8421749090871958,400,846,881,1098,0.7093225246091488,0.5101331789229878,0.4898668210770122
0.8,0.40835124347559104,0.394227817009518,0.014123426466073074,1.0965160376346101,427,903,857,1070,1.2022727272727274,0.4869318181818182,0.5130681818181818
0.8,0.39414074297795226,0.38024765931742677,0.01389308366052552,1.089723403674399,391,914,868,1138,1.1874298540965207,0.48709315375982043,0.5129068462401796
0.8,0.3941140776699029,0.36923543689320387,0.02487864077669903,1.9723370093006116,393,906,824,1173,3.8867052023121387,0.47630057803468207,0.5236994219653179
0.8,0.40208794685226196,0.4011388801012338,0.0009490667510281556,0.07226204838928853,408,863,860,1030,0.00522344747533372,0.4991294254207777,0.5008705745792222
0.8,0.40263722784421957,0.40662373505059796,-0.003986507206378411,-0.30696784449967723,423,890,903,1045,0.09425543781372002,0.5036252091466815,0.4963747908533185
0.85,0.38671262926982136,0.36822312754622377,0.018489501723597618,1.3620029673124425,266,968,909,1048,1.8545551411827383,0.48428343100692595,0.515716568993074
0.85,0.3658307210031348,0.37366771159874607,-0.007836990595611285,-0.5841857936894975,264,903,928,1095,0.3413435281267067,0.5068268705625342,0.4931731294374659
0.85,0.38463930348258707,0.3849502487562189,-0.0003109452736318408,-0.023090421916310475,300,937,938,1041,0.0005333333333333334,0.5002666666666666,0.4997333333333333
0.85,0.3830570902394107,0.3750767341927563,0.00798035604665439,0.5983145411505265,291,957,931,1079,0.3580508474576271,0.493114406779661,0.506885593220339
0.85,0.3848797250859107,0.36863480162449236,0.016244923461418308,1.200011472057999,267,965,913,1056,1.4398296059637912,0.4861554845580405,0.5138445154419595
0.85,0.3687133600740512,0.3767355754396791,-0.008022215365627893,-0.6034506452891564,280,915,941,1105,0.3642241379310345,0.5070043103448276,0.49299568965517243
0.85,0.3709627806828668,0.37311596431867117,-0.002153183635804368,-0.16027198120408903,256,950,957,1088,0.025694808599895123,0.5018353434714211,0.49816465652857894
0.85,0.3847381864623244,0.37707535121328223,0.007662835249042145,0.5672019230406019,298,907,883,1044,0.3217877094972067,0.49329608938547487,0.5067039106145251
0.85,0.3715439577508543,0.38024231127679403,-0.008698353525939733,-0.640621589364805,255,941,969,1054,0.41047120418848165,0.5073298429319372,0.49267015706806283
0.85,0.3827315541601256,0.37205651491365777,0.010675039246467817,0.7832711242401857,260,959,925,1041,0.613588110403397,0.49097664543524416,0.5090233545647559
0.9,0.3587998762759047,0.350139189607176,0.008660686668728735,0.626353444556073,147,1013,985,1088,0.3923923923923924,0.492992992992993,0.507007007007007
0.9,0.35623100303951366,0.37355623100303953,-0.017325227963525838,-1.2636652380481936,183,989,1046,1072,1.5965601965601965,0.514004914004914,0.485995085995086
0.9,0.3636638452237001,0.35701330108827084,0.006650544135429262,0.4856057642057843,166,1037,1015,1090,0.23586744639376217,0.4946393762183236,0.5053606237816765
0.9,0.34027565084226646,0.3632465543644717,-0.022970903522205207,-1.6889659655343856,162,949,1024,1130,2.8509883426254437,0.5190065889508363,0.4809934110491637
0.9,0.3596518495492695,0.3450419645632577,0.014609884986011812,1.053872167071133,139,1018,971,1089,1.1106083459024636,0.4881850175967823,0.5118149824032177
0.9,0.3435257410296412,0.3578783151326053,-0.014352574102964118,-1.043852874293824,153,948,994,1110,1.089598352214212,0.5118434603501545,0.4881565396498455
0.9,0.3540466808123674,0.36192785692634133,-0.007881176113973931,-0.5700293817207311,141,1027,1053,1078,0.325,0.50625,0.49375
0.9,0.34668335419274093,0.3520025031289111,-0.005319148936170213,-0.3878175931087235,156,952,969,1119,0.1504424778761062,0.504424778761062,0.49557522123893805
0.9,0.36225596529284165,0.3591571118686086,0.0030988534242330336,0.22424764644206596,170,999,989,1069,0.05030181086519115,0.49748490945674045,0.5025150905432596
0.9,0.35053492762743865,0.3565135305223411,-0.005978602894902455,-0.43209784068934115,157,957,976,1088,0.1867563372995344,0.5049146404552509,0.4950853595447491
0.95,0.34675405742821475,0.350187265917603,-0.003433208489388265,-0.24226455802592572,86,1025,1036,1057,0.05870936438622028,0.502668607472101,0.4973313925278991
0.95,0.3527418361059766,0.3471965495995071,0.005545286506469501,0.38941719236972144,68,1077,1059,1042,0.15168539325842698,0.4957865168539326,0.5042134831460674
0.95,0.3492518306271888,0.3438395415472779,0.005412289079910856,0.3760584689804172,67,1030,1013,1031,0.14145863925599608,0.49583945178658834,0.5041605482134116
0.95,0.34157795867251095,0.34627426424546026,-0.00469630557294928,-0.3302030370812763,67,1024,1039,1064,0.10906446921958313,0.5036354823073195,0.4963645176926806
0.95,0.34816428126944615,0.35034225264467955,-0.0021779713752333543,-0.15335128551493563,81,1038,1045,1050,0.023523763802208355,0.5016802688430149,0.49831973115698514
0.95,0.351746790086593,0.348760824126605,0.002985965959988056,0.2122079179587883,63,1115,1105,1066,0.04504504504504504,0.49774774774774777,0.5022522522522522
0.95,0.3485838779956427,0.33613445378151263,0.012449424214130096,0.8808470702584167,69,1051,1011,1082,0.7759456838021338,0.4903006789524733,0.5096993210475267
0.95,0.34261309712116417,0.33628598544764315,0.006327111673521037,0.4458214484101208,67,1016,996,1082,0.1988071570576541,0.49502982107355864,0.5049701789264414
0.95,0.3429739075762339,0.33951587551084567,0.0034580320653882428,0.24249974167690652,57,1034,1023,1067,0.058823529411764705,0.49732620320855614,0.5026737967914439
0.95,0.35045129162776223,0.33395580454403984,0.01649548708372238,1.15689120464807,50,1076,1023,1064,1.3382563125297762,0.4873749404478323,0.5126250595521677
0.96,0.35216456862143075,0.32944427387166103,0.022720294749769727,1.599284822643242,39,1108,1034,1076,2.556489262371615,0.4827264239028945,0.5172735760971056
0.96,0.33826247689463956,0.34473197781885395,-0.006469500924214418,-0.45809273416832785,58,1040,1061,1087,0.20990004759638267,0.5049976201808662,0.49500237981913375
0.96,0.3400541679205537,0.3403551008125188,-0.0003009328919650918,-0.021528293278578012,52,1078,1079,1114,0.0004636068613815484,0.5002318034306907,0.4997681965693092
0.96,0.3425209043047383,0.3366367296376587,0.005884174667079591,0.41485726847649596,48,1058,1039,1084,0.1721506914639962,0.4954697186456843,0.5045302813543157
0.96,0.33640836408364083,0.3376383763837638,-0.0012300123001230013,-0.08661639584708443,30,1064,1068,1090,0.0075046904315197,0.50093808630394,0.49906191369606
0.96,0.33577757409104797,0.333944393522762,0.0018331805682859762,0.13141265328289703,54,1045,1039,1135,0.01727447216890595,0.4985604606525912,0.5014395393474088
0.96,0.3269880257906049,0.33926926619588577,-0.012281240405280933,-0.8791433120753519,50,1015,1055,1137,0.7729468599033816,0.5096618357487923,0.49033816425120774
0.96,0.34324659231722426,0.3311648079306072,0.012081784386617101,0.8524356488604132,42,1066,1027,1093,0.7267080745341615,0.4906832298136646,0.5093167701863354
0.96,0.3429012345679012,0.3376543209876543,0.005246913580246914,0.36977820380246024,46,1065,1048,1081,0.13677236157122574,0.49597728348319925,0.5040227165168008
0.96,0.33830240340736234,0.3446912077882568,-0.006388804380894433,-0.45635893229437013,64,1048,1069,1106,0.20831365139348135,0.504959848842702,0.49504015115729805
0.97,0.3331261653200746,0.33592293349906777,-0.0027967681789931634,-0.19735603185243702,37,1035,1044,1102,0.03896103896103896,0.5021645021645021,0.49783549783549785
0.97,0.33506572913482113,0.3515744420666463,-0.01650871293182513,-1.1603460511662291,40,1056,1110,1065,1.3462603878116344,0.5124653739612188,0.48753462603878117
0.97,0.34108059160881377,0.3256866888016903,0.015393902807123452,1.1022393961236896,34,1096,1045,1138,1.214852872489491,0.4880896777206913,0.5119103222793088
0.97,0.3463309794289223,0.3312864599324532,0.015044519496469143,1.055553028069462,26,1102,1053,1076,1.11415313225058,0.48863109048723896,0.511368909512761
0.97,0.3364655956350409,0.3446498939072446,-0.008184298272203698,-0.5791487883374479,37,1073,1100,1089,0.3354809019788311,0.5062126092959043,0.4937873907040957
0.97,0.34938650306748464,0.346319018404908,0.003067484662576687,0.2131695004795235,34,1105,1095,1026,0.045454545454545456,0.49772727272727274,0.5022727272727273
0.97,0.3238763149505897,0.34491552438635636,-0.021039209435766655,-1.4680244960267808,38,978,1044,1077,2.1543026706231454,0.516320474777448,0.4836795252225519
0.97,0.32901799810546256,0.3448058099147458,-0.015787811809283233,-1.0984727730813113,31,1011,1061,1064,1.2065637065637065,0.512065637065637,0.48793436293436293
0.97,0.33416536661466456,0.3391575663026521,-0.0049921996879875195,-0.35077520806142026,39,1032,1048,1086,0.12307692307692308,0.5038461538461538,0.49615384615384617
0.97,0.3358593513185814,0.3540466808123674,-0.018187329493785997,-1.2810767136725651,41,1067,1127,1064,1.6408386508659982,0.5136736554238833,0.4863263445761167
0.98,0.3294044665012407,0.3399503722084367,-0.01054590570719603,-0.736991252361674,15,1047,1081,1081,0.543233082706767,0.5079887218045113,0.49201127819548873
0.98,0.3395926161680458,0.3249522597071929,0.01464035646085296,1.0164713704668311,20,1047,1001,1074,1.033203125,0.48876953125,0.51123046875
0.98,0.3452638074668312,0.3443381672323357,0.0009256402344955261,0.06422833856602617,27,1092,1089,1033,0.0041265474552957355,0.49931224209078406,0.5006877579092159
0.98,0.3403157255616272,0.33788706739526414,0.0024286581663630845,0.17163113991753448,31,1090,1082,1091,0.029465930018416207,0.498158379373849,0.501841620626151
0.98,0.353360173428306,0.33292040879529267,0.020439764633013318,1.4150829361937214,20,1121,1055,1033,2.0018382352941178,0.48483455882352944,0.5151654411764706
0.98,0.34620060790273555,0.3364741641337386,0.009726443768996961,0.6809497165395836,19,1120,1088,1063,0.463768115942029,0.4927536231884058,0.5072463768115942
0.98,0.3453259532595326,0.33517835178351785,0.01014760147601476,0.7075399407185724,19,1104,1071,1058,0.5006896551724138,0.4924137931034483,0.5075862068965518
0.98,0.33251758947690424,0.3395533802386051,-0.007035790761700826,-0.4956278551756002,22,1065,1088,1094,0.24570366929865303,0.5053413841151881,0.4946586158848119
0.98,0.3282983970406905,0.34525277435265106,-0.016954377311960544,-1.1943205248241424,32,1033,1088,1091,1.4262140499764262,0.512965582272513,0.487034417727487
0.98,0.3286029643645538,0.33995584988962474,-0.011352885525070956,-0.7908278807783148,24,1018,1054,1075,0.6254826254826255,0.5086872586872587,0.49131274131274133
0.99,0.3401805166511049,0.33271086212262685,0.007469654528478058,0.5202069254408868,17,1076,1052,1068,0.2706766917293233,0.4943609022556391,0.5056390977443609
0.99,0.3296840788238974,0.3343759774788865,-0.0046918986549890525,-0.32798472542422474,16,1038,1053,1090,0.10760401721664276,0.503586800573888,0.4964131994261119
0.99,0.3394947627849661,0.33394947627849664,0.005545286506469501,0.3883278606852097,19,1083,1065,1079,0.15083798882681565,0.4958100558659218,0.5041899441340782
0.99,0.33996889580093315,0.3343701399688958,0.005598755832037325,0.3885082911354082,11,1082,1064,1058,0.1509785647716682,0.4958061509785648,0.5041938490214353
0.99,0.33499377334993774,0.3318804483188045,0.00311332503113325,0.21735906025969817,13,1063,1053,1083,0.04725897920604915,0.4976370510396975,0.5023629489603024
0.99,0.3447530864197531,0.32993827160493827,0.014814814814814815,1.0385941837942636,25,1092,1044,1079,1.0786516853932584,0.4887640449438202,0.5112359550561798
0.99,0.3378254211332312,0.33537519142419603,0.002450229709035222,0.1725870924565445,25,1078,1070,1092,0.0297951582867784,0.49813780260707635,0.5018621973929237
0.99,0.32928727046374107,0.33986928104575165,-0.010582010582010581,-0.7383805489531393,15,1043,1077,1078,0.5452830188679245,0.5080188679245283,0.49198113207547167
0.99,0.341796255157093,0.3462392891145668,-0.004443033957473818,-0.30301786436172207,17,1060,1074,1000,0.09184629803186505,0.5032802249297095,0.4967197750702905
0.99,0.3234846177276881,0.3304904051172708,-0.007005787389582699,-0.5017245027780414,23,1039,1062,1159,0.2517848643503094,0.5054735840076154,0.49452641599238456
1.0,0.3343355381840048,0.34155141310883946,-0.0072158749248346366,-0.5081715843917659,9,1103,1127,1087,0.25829596412556055,0.5053811659192825,0.4946188340807175
1.0,0.34406623735050595,0.33915976694265565,0.004906470407850353,0.3401484753254123,8,1114,1098,1041,0.11573236889692586,0.49638336347197104,0.5036166365280289
1.0,0.3400746733042937,0.34443061605476044,-0.0043559427504667085,-0.29966716421972944,9,1084,1098,1023,0.08982584784601283,0.5032080659945004,0.49679193400549954
1.0,0.3272394881170018,0.3610603290676417,-0.033820840950639856,-2.3495413313627913,12,1062,1173,1035,5.512751677852349,0.5248322147651007,0.47516778523489933
1.0,0.33312674310505114,0.3405639913232104,-0.007437248218159281,-0.5168178922254472,9,1066,1090,1062,0.26716141001855287,0.5055658627087198,0.49443413729128016
1.0,0.3511497824735861,0.3371659415786203,0.013983840894965818,0.9622393705362102,14,1116,1071,1017,0.9259259259259259,0.4897119341563786,0.5102880658436214
1.0,0.33272616879174255,0.33576199149969643,-0.0030358227079538553,-0.21473729085616902,17,1079,1089,1109,0.046125461254612546,0.5023062730627307,0.4976937269372694
1.0,0.3259416767922236,0.35328068043742406,-0.027339003645200487,-1.9161041798109846,14,1059,1149,1070,3.6684782608695654,0.5203804347826086,0.4796195652173913
1.0,0.3343520782396088,0.33863080684596575,-0.004278728606356968,-0.3000807886789658,13,1081,1095,1083,0.0900735294117647,0.5032169117647058,0.4967830882352941
1.0,0.338946723821188,0.3340477648499694,0.004898958971218616,0.3432664916743441,13,1094,1078,1081,0.11786372007366483,0.496316758747698,0.503683241252302
