pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.1,0.5891284542969937,0.5891284542969937,0.0,,1940,0,0,1353,,,
0.1,0.6074534161490683,0.6074534161490683,0.0,,1956,0,0,1264,,,
0.1,0.6161887694145759,0.6161887694145759,0.0,,2063,0,0,1285,,,
0.1,0.6134051466187912,0.6134051466187912,0.0,,2050,0,0,1292,,,
0.1,0.6232514765309294,0.6232514765309294,0.0,,2005,0,0,1212,,,
0.1,0.6354264292408622,0.6354264292408622,0.0,,2034,0,0,1167,,,
0.1,0.6076063990341081,0.6076063990341081,0.0,,2013,0,0,1300,,,
0.1,0.6192560175054704,0.6192560175054704,0.0,,1981,0,0,1218,,,
0.1,0.6256847230675593,0.6256847230675593,0.0,,2056,0,0,1230,,,
0.1,0.6302992518703242,0.6302992518703242,0.0,,2022,0,0,1186,,,
0.1,0.6326409495548961,0.6326409495548961,0.0,,2132,0,0,1238,,,
0.15,0.6548645320197044,0.6548645320197044,0.0,,2127,0,0,1121,,,
0.15,0.6447527141133896,0.6447527141133896,0.0,,2138,0,0,1178,,,
0.15,0.638645297853039,0.638645297853039,0.0,,2112,0,0,1195,,,
0.15,0.6413644744929318,0.6413644744929318,0.0,,2087,0,0,1167,,,
0.15,0.6472019464720195,0.6472019464720195,0.0,,2128,0,0,1160,,,
0.15,0.6376404494382022,0.6376404494382022,0.0,,2043,0,0,1161,,,
0.15,0.6522143078352431,0.6522143078352431,0.0,,2106,0,0,1123,,,
0.15,0.6536026529996986,0.6536026529996986,0.0,,2168,0,0,1149,,,
0.15,0.6516480193528879,0.6516480193528879,0.0,,2155,0,0,1152,,,
0.15,0.6501557632398753,0.6501557632398753,0.0,,2087,0,0,1123,,,
0.15,0.6466119720449711,0.6466119720449711,0.0,,2128,0,0,1163,,,
0.15,0.6498205741626795,0.6498205741626795,0.0,,2173,0,0,1171,,,
0.15,0.6597969855429099,0.6597969855429099,0.0,,2145,0,0,1106,,,
0.15,0.6183970856102003,0.6183970856102003,0.0,,2037,0,0,1257,,,
0.15,0.6304940891179145,0.6304940891179145,0.0,,2080,0,0,1219,,,
0.15,0.6414746543778802,0.6414746543778802,0.0,,2088,0,0,1167,,,
0.15,0.6547978273989137,0.6547978273989137,0.0,,2170,0,0,1144,,,
0.15,0.6469338190649666,0.6469338190649666,0.0,,2131,0,0,1163,,,
0.15,0.6343238326258338,0.6343238326258338,0.0,,2092,0,0,1206,,,
0.15,0.6451316595223515,0.6451316595223515,0.0,,2107,0,0,1159,,,
0.15,0.6377952755905512,0.6377952755905512,0.0,,2106,0,0,1196,,,
0.15,0.6451113861386139,0.6451113861386139,0.0,,2085,0,0,1147,,,
0.15,0.6422569027611045,0.6422569027611045,0.0,,2140,0,0,1192,,,
0.15,0.653610771113831,0.653610771113831,0.0,,2136,0,0,1132,,,
0.15,0.664316370324954,0.664316370324954,0.0,,2167,0,0,1095,,,
0.15,0.6422242590895203,0.6422242590895203,0.0,,2102,0,0,1171,,,
0.15,0.6337245213094502,0.6337245213094502,0.0,,2052,0,0,1186,,,
0.15,0.6539866098600122,0.6539866098600122,0.0,,2149,0,0,1137,,,
0.15,0.6638426626323752,0.6638426626323752,0.0,,2194,0,0,1111,,,
0.15,0.6380863622242933,0.6380863622242933,0.0,,2054,0,0,1165,,,
0.15,0.6514010244049413,0.6514010244049413,0.0,,2162,0,0,1157,,,
0.15,0.6539653035935564,0.6539653035935564,0.0,,2111,0,0,1117,,,
0.15,0.6327838827838828,0.6327838827838828,0.0,,2073,0,0,1203,,,
0.15,0.6434835198064711,0.6434835198064711,0.0,,2128,0,0,1179,,,
0.15,0.6567886301784094,0.6567886301784094,0.0,,2172,0,0,1135,,,
0.15,0.6451612903225806,0.6451612903225806,0.0,,2120,0,0,1166,,,
0.15,0.6511557177615572,0.6511557177615572,0.0,,2141,0,0,1147,,,
0.15,0.6635286972365624,0.6635286972365624,0.0,,2185,0,0,1108,,,
0.15,0.6439580764488286,0.6439580764488286,0.0,,2089,0,0,1155,,,
0.15,0.656656346749226,0.656656346749226,0.0,,2121,0,0,1109,,,
0.15,0.6348920863309353,0.6348920863309353,0.0,,2118,0,0,1218,,,
0.15,0.6529666254635352,0.6529666254635352,0.0,,2113,0,0,1123,,,
0.15,0.6498054474708171,0.6498054474708171,0.0,,2171,0,0,1170,,,
0.15,0.6458333333333334,0.6458333333333334,0.0,,2077,0,0,1139,,,
0.15,0.6554570467746866,0.6554570467746866,0.0,,2144,0,0,1127,,,
0.15,0.6359716661533723,0.6359716661533723,0.0,,2065,0,0,1182,,,
0.15,0.6610748679714197,0.6610748679714197,0.0,,2128,0,0,1091,,,
0.15,0.6325609389106229,0.6325609389106229,0.0,,2102,0,0,1221,,,
0.15,0.6408063530849114,0.6408063530849114,0.0,,2098,0,0,1176,,,
0.15,0.6457642447995177,0.6457642447995177,0.0,,2142,0,0,1175,,,
0.15,0.6409406089840217,0.6409406089840217,0.0,,2126,0,0,1191,,,
0.15,0.6435171385991059,0.6435171385991059,0.0,,2159,0,0,1196,,,
0.15,0.6511056511056511,0.6511056511056511,0.0,,2120,0,0,1136,,,
0.15,0.6527350952673633,0.6527350952673633,0.0,,2124,0,0,1130,,,
0.15,0.6463304137722743,0.6463304137722743,0.0,,2140,0,0,1171,,,
0.15,0.6573681018799272,0.6573681018799272,0.0,,2168,0,0,1130,,,
0.15,0.6359133126934985,0.6359133126934985,0.0,,2054,0,0,1176,,,
0.15,0.6379310344827587,0.6379310344827587,0.0,,2109,0,0,1197,,,
0.15,0.6518908865468072,0.6518908865468072,0.0,,2103,0,0,1123,,,
0.15,0.6318252730109204,0.6318252730109204,0.0,,2025,0,0,1180,,,
0.2,0.6789634146341463,0.6789634146341463,0.0,,2227,0,0,1053,,,
0.2,0.6926785176257909,0.6926785176257909,0.0,,2299,0,0,1020,,,
0.2,0.6752136752136753,0.6752136752136753,0.0,,2212,0,0,1064,,,
0.2,0.6888068880688807,0.6888068880688807,0.0,,2240,0,0,1012,,,
0.2,0.6517552034793415,0.6517552034793415,0.0,,2098,0,0,1121,,,
0.2,0.6745814307458143,0.6745814307458143,0.0,,2216,0,0,1069,,,
0.2,0.6884452510586812,0.6884452510586812,0.0,,2276,0,0,1030,,,
0.2,0.6784398034398035,0.6784398034398035,0.0,,2209,0,0,1047,,,
0.2,0.6762880198634389,0.6762880198634389,0.0,,2179,0,0,1043,,,
0.2,0.6630434782608695,0.6630434782608695,0.0,,2135,0,0,1085,,,
0.2,0.6674861708666256,0.6674861708666256,0.0,,2172,0,0,1082,,,
0.2,0.6862446743761412,0.6862446743761412,0.0,,2255,0,0,1031,,,
0.2,0.6883435582822086,0.6883435582822086,0.0,,2244,0,0,1016,,,
0.2,0.6592637663522969,0.6592637663522969,0.0,,2167,0,0,1120,,,
0.2,0.6687631027253669,0.6687631027253669,0.0,,2233,0,0,1106,,,
0.2,0.6792042275411875,0.6792042275411875,0.0,,2185,0,0,1032,,,
0.2,0.6785714285714286,0.6785714285714286,0.0,,2223,0,0,1053,,,
0.2,0.6767215112736137,0.6767215112736137,0.0,,2221,0,0,1061,,,
0.2,0.6833904643191026,0.6833904643191026,0.0,,2193,0,0,1016,,,
0.2,0.6788878704552398,0.6788878704552398,0.0,,2222,0,0,1051,,,
0.2,0.6537627748528956,0.6537627748528956,0.0,,2111,0,0,1118,,,
0.2,0.6725717776420281,0.6725717776420281,0.0,,2202,0,0,1072,,,
0.2,0.6570397111913358,0.6570397111913358,0.0,,2184,0,0,1140,,,
0.2,0.6921664626682986,0.6921664626682986,0.0,,2262,0,0,1006,,,
0.2,0.6680735604461863,0.6680735604461863,0.0,,2216,0,0,1101,,,
0.2,0.674283973187081,0.674283973187081,0.0,,2213,0,0,1069,,,
0.2,0.6707089552238806,0.6707089552238806,0.0,,2157,0,0,1059,,,
0.2,0.6771055031924598,0.6771055031924598,0.0,,2227,0,0,1062,,,
0.2,0.6734505087881592,0.6734505087881592,0.0,,2184,0,0,1059,,,
0.2,0.6757000903342367,0.6757000903342367,0.0,,2244,0,0,1077,,,
0.2,0.6589242053789731,0.6589242053789731,0.0,,2156,0,0,1116,,,
0.2,0.6741368867353119,0.6741368867353119,0.0,,2226,0,0,1076,,,
0.2,0.6447288238878732,0.6447288238878732,0.0,,2116,0,0,1166,,,
0.2,0.6799634591961023,0.6799634591961023,0.0,,2233,0,0,1051,,,
0.2,0.6571428571428571,0.6571428571428571,0.0,,2185,0,0,1140,,,
0.2,0.6660589486478274,0.6660589486478274,0.0,,2192,0,0,1099,,,
0.2,0.659077109896782,0.659077109896782,0.0,,2171,0,0,1123,,,
0.2,0.6910027264465314,0.6910027264465314,0.0,,2281,0,0,1020,,,
0.2,0.6932162325863114,0.6932162325863114,0.0,,2289,0,0,1013,,,
0.2,0.6652373660030628,0.6652373660030628,0.0,,2172,0,0,1093,,,
0.2,0.6755253399258344,0.6755253399258344,0.0,,2186,0,0,1050,,,
0.2,0.6720413751140858,0.6720413751140858,0.0,,2209,0,0,1078,,,
0.2,0.6742286751361162,0.6742286751361162,0.0,,2229,0,0,1077,,,
0.2,0.6604651162790698,0.6604651162790698,0.0,,2130,0,0,1095,,,
0.2,0.6707503828483921,0.6707503828483921,0.0,,2190,0,0,1075,,,
0.2,0.6733374384236454,0.6733374384236454,0.0,,2187,0,0,1061,,,
0.2,0.6830534351145038,0.6830534351145038,0.0,,2237,0,0,1038,,,
0.2,0.6534775888717156,0.6534775888717156,0.0,,2114,0,0,1121,,,
0.2,0.677070457354759,0.677070457354759,0.0,,2191,0,0,1045,,,
0.2,0.6774096385542169,0.6774096385542169,0.0,,2249,0,0,1071,,,
0.2,0.6658476658476659,0.6658476658476659,0.0,,2168,0,0,1088,,,
0.2,0.6730109204368174,0.6730109204368174,0.0,,2157,0,0,1048,,,
0.2,0.6714372716199757,0.6714372716199757,0.0,,2205,0,0,1079,,,
0.2,0.6557177615571776,0.6557177615571776,0.0,,2156,0,0,1132,,,
0.2,0.6604679064187162,0.6604679064187162,0.0,,2202,0,0,1132,,,
0.2,0.6795881284070261,0.6795881284070261,0.0,,2244,0,0,1058,,,
0.2,0.6915604128718883,0.6915604128718883,0.0,,2278,0,0,1016,,,
0.2,0.6656337155252556,0.6656337155252556,0.0,,2148,0,0,1079,,,
0.2,0.6516030534351145,0.6516030534351145,0.0,,2134,0,0,1141,,,
0.2,0.672471738466239,0.672471738466239,0.0,,2201,0,0,1072,,,
0.25,0.7073846153846154,0.7073846153846154,0.0,,2299,0,0,951,,,
0.25,0.7130086313193588,0.7130086313193588,0.0,,2313,0,0,931,,,
0.25,0.6811682385153636,0.6811682385153636,0.0,,2239,0,0,1048,,,
0.25,0.7109254100897555,0.7109254100897555,0.0,,2297,0,0,934,,,
0.25,0.6999376169681847,0.6999376169681847,0.0,,2244,0,0,962,,,
0.25,0.7005562422744128,0.7005562422744128,0.0,,2267,0,0,969,,,
0.25,0.7199511897498475,0.7199511897498475,0.0,,2360,0,0,918,,,
0.25,0.6893892658852561,0.6893892658852561,0.0,,2235,0,0,1007,,,
0.25,0.6990087113247221,0.6990087113247221,0.0,,2327,0,0,1002,,,
0.25,0.6995433789954338,0.6995433789954338,0.0,,2298,0,0,987,,,
0.25,0.7102065613608749,0.7102065613608749,0.0,,2338,0,0,954,,,
0.25,0.6942024632021628,0.6942024632021628,0.0,,2311,0,0,1018,,,
0.25,0.6820685434516524,0.6820685434516524,0.0,,2229,0,0,1039,,,
0.25,0.6935434980297059,0.6935434980297059,0.0,,2288,0,0,1011,,,
0.25,0.679666567430783,0.679666567430783,0.0,,2283,0,0,1076,,,
0.25,0.714715618417093,0.714715618417093,0.0,,2375,0,0,948,,,
0.25,0.6944617299315494,0.6944617299315494,0.0,,2232,0,0,982,,,
0.25,0.6834683468346835,0.6834683468346835,0.0,,2278,0,0,1055,,,
0.25,0.7067984426474992,0.7067984426474992,0.0,,2360,0,0,979,,,
0.25,0.6965292198160783,0.6965292198160783,0.0,,2348,0,0,1023,,,
0.25,0.6876172607879925,0.6876172607879925,0.0,,2199,0,0,999,,,
0.25,0.7,0.7,0.0,,2338,0,0,1002,,,
0.25,0.6985559566787004,0.6985559566787004,0.0,,2322,0,0,1002,,,
0.25,0.692025664527956,0.692025664527956,0.0,,2265,0,0,1008,,,
0.25,0.7017010935601458,0.7017010935601458,0.0,,2310,0,0,982,,,
0.25,0.6868872549019608,0.6868872549019608,0.0,,2242,0,0,1022,,,
0.25,0.7049670855774985,0.7049670855774985,0.0,,2356,0,0,986,,,
0.25,0.6938394523957685,0.6938394523957685,0.0,,2230,0,0,984,,,
0.25,0.7296962182269063,0.7296962182269063,0.0,,2354,0,0,872,,,
0.25,0.6919504643962848,0.6919504643962848,0.0,,2235,0,0,995,,,
0.25,0.7051204819277108,0.7051204819277108,0.0,,2341,0,0,979,,,
0.25,0.6976883818673071,0.6976883818673071,0.0,,2324,0,0,1007,,,
0.25,0.6888612321095209,0.6888612321095209,0.0,,2214,0,0,1000,,,
0.25,0.7042211652794292,0.7042211652794292,0.0,,2369,0,0,995,,,
0.25,0.6817899316345556,0.6817899316345556,0.0,,2194,0,0,1024,,,
0.25,0.7133680024472315,0.7133680024472315,0.0,,2332,0,0,937,,,
0.25,0.7066586682663467,0.7066586682663467,0.0,,2356,0,0,978,,,
0.25,0.6972956361401352,0.6972956361401352,0.0,,2269,0,0,985,,,
0.25,0.6934035305048003,0.6934035305048003,0.0,,2239,0,0,990,,,
0.25,0.7141092929916641,0.7141092929916641,0.0,,2313,0,0,926,,,
0.25,0.7102972080456319,0.7102972080456319,0.0,,2366,0,0,965,,,
0.25,0.6975770266227939,0.6975770266227939,0.0,,2332,0,0,1011,,,
0.25,0.7046918123275069,0.7046918123275069,0.0,,2298,0,0,963,,,
0.25,0.6931642437364677,0.6931642437364677,0.0,,2241,0,0,992,,,
0.25,0.7045813586097947,0.7045813586097947,0.0,,2230,0,0,935,,,
0.25,0.689146800501882,0.689146800501882,0.0,,2197,0,0,991,,,
0.25,0.7134127711579591,0.7134127711579591,0.0,,2335,0,0,938,,,
0.25,0.6956001197246333,0.6956001197246333,0.0,,2324,0,0,1017,,,
0.25,0.7152626670811315,0.7152626670811315,0.0,,2301,0,0,916,,,
0.25,0.6931024004861744,0.6931024004861744,0.0,,2281,0,0,1010,,,
0.25,0.6840796019900498,0.6840796019900498,0.0,,2200,0,0,1016,,,
0.25,0.7135479951397327,0.7135479951397327,0.0,,2349,0,0,943,,,
0.25,0.7238244514106583,0.7238244514106583,0.0,,2309,0,0,881,,,
0.25,0.686000607348922,0.686000607348922,0.0,,2259,0,0,1034,,,
0.25,0.7075757575757575,0.7075757575757575,0.0,,2335,0,0,965,,,
0.25,0.7104945717732207,0.7104945717732207,0.0,,2356,0,0,960,,,
0.25,0.6969789441562405,0.6969789441562405,0.0,,2284,0,0,993,,,
0.25,0.7010467980295566,0.7010467980295566,0.0,,2277,0,0,971,,,
0.25,0.716547192353644,0.716547192353644,0.0,,2399,0,0,949,,,
0.25,0.6885195444752231,0.6885195444752231,0.0,,2237,0,0,1012,,,
0.3,0.7070645554202193,0.7070645554202193,0.0,,2322,0,0,962,,,
0.3,0.7351500306184936,0.7351500306184936,0.0,,2401,0,0,865,,,
0.3,0.724765080327372,0.724765080327372,0.0,,2391,0,0,908,,,
0.3,0.712,0.712,0.0,,2314,0,0,936,,,
0.3,0.7173845677099473,0.7173845677099473,0.0,,2315,0,0,912,,,
0.3,0.72803738317757,0.72803738317757,0.0,,2337,0,0,873,,,
0.3,0.7176756921204746,0.7176756921204746,0.0,,2359,0,0,928,,,
0.3,0.717296962182269,0.717296962182269,0.0,,2314,0,0,912,,,
0.3,0.7228244038401982,0.7228244038401982,0.0,,2334,0,0,895,,,
0.3,0.734947049924357,0.734947049924357,0.0,,2429,0,0,876,,,
0.3,0.7112611230438785,0.7112611230438785,0.0,,2318,0,0,941,,,
0.3,0.7119146413752223,0.7119146413752223,0.0,,2402,0,0,972,,,
0.3,0.7320766378244746,0.7320766378244746,0.0,,2369,0,0,867,,,
0.3,0.72829386763813,0.72829386763813,0.0,,2399,0,0,895,,,
0.3,0.7170388498011624,0.7170388498011624,0.0,,2344,0,0,925,,,
0.3,0.7359756097560975,0.7359756097560975,0.0,,2414,0,0,866,,,
0.3,0.7306047648136835,0.7306047648136835,0.0,,2392,0,0,882,,,
0.3,0.7105183388905729,0.7105183388905729,0.0,,2344,0,0,955,,,
0.3,0.7230215827338129,0.7230215827338129,0.0,,2412,0,0,924,,,
0.3,0.7097174790437752,0.7097174790437752,0.0,,2286,0,0,935,,,
0.3,0.7343229324447137,0.7343229324447137,0.0,,2424,0,0,877,,,
0.3,0.708420737189092,0.708420737189092,0.0,,2364,0,0,973,,,
0.3,0.73210378243201,0.73210378243201,0.0,,2342,0,0,857,,,
0.3,0.7244335578689528,0.7244335578689528,0.0,,2366,0,0,900,,,
0.3,0.7285671008785216,0.7285671008785216,0.0,,2405,0,0,896,,,
0.3,0.715845290081098,0.715845290081098,0.0,,2295,0,0,911,,,
0.3,0.7211538461538461,0.7211538461538461,0.0,,2400,0,0,928,,,
0.3,0.7180576631259484,0.7180576631259484,0.0,,2366,0,0,929,,,
0.3,0.7247311827956989,0.7247311827956989,0.0,,2359,0,0,896,,,
0.3,0.7358943577430972,0.7358943577430972,0.0,,2452,0,0,880,,,
0.3,0.7323732373237324,0.7323732373237324,0.0,,2441,0,0,892,,,
0.3,0.7351851851851852,0.7351851851851852,0.0,,2382,0,0,858,,,
0.3,0.7424473603906011,0.7424473603906011,0.0,,2433,0,0,844,,,
0.3,0.7355623100303952,0.7355623100303952,0.0,,2420,0,0,870,,,
0.3,0.7171230815528137,0.7171230815528137,0.0,,2383,0,0,940,,,
0.3,0.7325870646766169,0.7325870646766169,0.0,,2356,0,0,860,,,
0.3,0.7220700152207001,0.7220700152207001,0.0,,2372,0,0,913,,,
0.3,0.7289102371660162,0.7289102371660162,0.0,,2428,0,0,903,,,
0.3,0.722052535125229,0.722052535125229,0.0,,2364,0,0,910,,,
0.3,0.7107164358819988,0.7107164358819988,0.0,,2361,0,0,961,,,
0.3,0.7142426071213036,0.7142426071213036,0.0,,2367,0,0,947,,,
0.3,0.7192271735743222,0.7192271735743222,0.0,,2308,0,0,901,,,
0.3,0.7112845138055222,0.7112845138055222,0.0,,2370,0,0,962,,,
0.3,0.7230443974630021,0.7230443974630021,0.0,,2394,0,0,917,,,
0.3,0.7152500767106474,0.7152500767106474,0.0,,2331,0,0,928,,,
0.3,0.7023199758963543,0.7023199758963543,0.0,,2331,0,0,988,,,
0.3,0.6912832929782082,0.6912832929782082,0.0,,2284,0,0,1020,,,
0.3,0.7176684881602914,0.7176684881602914,0.0,,2364,0,0,930,,,
0.3,0.7439286812173378,0.7439286812173378,0.0,,2420,0,0,833,,,
0.3,0.723397635345364,0.723397635345364,0.0,,2325,0,0,889,,,
0.3,0.7443404769091458,0.7443404769091458,0.0,,2466,0,0,847,,,
0.3,0.7134591961023142,0.7134591961023142,0.0,,2343,0,0,941,,,
0.3,0.7216711752329426,0.7216711752329426,0.0,,2401,0,0,926,,,
0.3,0.7172046194847498,0.7172046194847498,0.0,,2422,0,0,955,,,
0.3,0.7176363082546452,0.7176363082546452,0.0,,2356,0,0,927,,,
0.3,0.7416004886988393,0.7416004886988393,0.0,,2428,0,0,846,,,
0.3,0.7199138196368113,0.7199138196368113,0.0,,2339,0,0,910,,,
0.3,0.7172601086300543,0.7172601086300543,0.0,,2377,0,0,937,,,
0.3,0.7217522658610271,0.7217522658610271,0.0,,2389,0,0,921,,,
0.3,0.7309224639901931,0.7309224639901931,0.0,,2385,0,0,878,,,
0.35,0.740989615149664,0.740989615149664,0.0,,2426,0,0,848,,,
0.35,0.7466340269277846,0.7466340269277846,0.0,,2440,0,0,828,,,
0.35,0.752833078101072,0.752833078101072,0.0,,2458,0,0,807,,,
0.35,0.7544174902665469,0.7544174902665469,0.0,,2519,0,0,820,,,
0.35,0.7499257499257499,0.7499257499257499,0.0,,2525,0,0,842,,,
0.35,0.7381987577639751,0.7381987577639751,0.0,,2377,0,0,843,,,
0.35,0.7395865473619253,0.7395865473619253,0.0,,2397,0,0,844,,,
0.35,0.7396796056685151,0.7396796056685151,0.0,,2401,0,0,845,,,
0.35,0.738498789346247,0.738498789346247,0.0,,2440,0,0,864,,,
0.35,0.7478364667263503,0.7478364667263503,0.0,,2506,0,0,845,,,
0.35,0.7662893851330682,0.7662893851330682,0.0,,2505,0,0,764,,,
0.35,0.7636913767019667,0.7636913767019667,0.0,,2524,0,0,781,,,
0.35,0.7513293712855802,0.7513293712855802,0.0,,2402,0,0,795,,,
0.35,0.7469951923076923,0.7469951923076923,0.0,,2486,0,0,842,,,
0.35,0.7769044740024184,0.7769044740024184,0.0,,2570,0,0,738,,,
0.35,0.739235170129479,0.739235170129479,0.0,,2455,0,0,866,,,
0.35,0.7531822415398944,0.7531822415398944,0.0,,2426,0,0,795,,,
0.35,0.7554831061055127,0.7554831061055127,0.0,,2549,0,0,825,,,
0.35,0.7452830188679245,0.7452830188679245,0.0,,2449,0,0,837,,,
0.35,0.7314927184466019,0.7314927184466019,0.0,,2411,0,0,885,,,
0.35,0.7654507084715104,0.7654507084715104,0.0,,2539,0,0,778,,,
0.35,0.7519118996635057,0.7519118996635057,0.0,,2458,0,0,811,,,
0.35,0.7279785010450881,0.7279785010450881,0.0,,2438,0,0,911,,,
0.35,0.752004752004752,0.752004752004752,0.0,,2532,0,0,835,,,
0.35,0.7538185085354897,0.7538185085354897,0.0,,2517,0,0,822,,,
0.35,0.7618315918869084,0.7618315918869084,0.0,,2479,0,0,775,,,
0.35,0.7416769420468557,0.7416769420468557,0.0,,2406,0,0,838,,,
0.35,0.7342892007321538,0.7342892007321538,0.0,,2407,0,0,871,,,
0.35,0.7543701024713683,0.7543701024713683,0.0,,2503,0,0,815,,,
0.35,0.7368259803921569,0.7368259803921569,0.0,,2405,0,0,859,,,
0.35,0.7399876771410967,0.7399876771410967,0.0,,2402,0,0,844,,,
0.35,0.736335403726708,0.736335403726708,0.0,,2371,0,0,849,,,
0.35,0.7638466220328667,0.7638466220328667,0.0,,2510,0,0,776,,,
0.35,0.7553321145642901,0.7553321145642901,0.0,,2479,0,0,803,,,
0.35,0.7524813895781638,0.7524813895781638,0.0,,2426,0,0,798,,,
0.35,0.7465045592705167,0.7465045592705167,0.0,,2456,0,0,834,,,
0.35,0.7382870784840346,0.7382870784840346,0.0,,2474,0,0,877,,,
0.35,0.7593272171253823,0.7593272171253823,0.0,,2483,0,0,787,,,
0.35,0.7508427827152927,0.7508427827152927,0.0,,2450,0,0,813,,,
0.35,0.7506002400960384,0.7506002400960384,0.0,,2501,0,0,831,,,
0.35,0.7442572741194488,0.7442572741194488,0.0,,2430,0,0,835,,,
0.35,0.722616476396174,0.722616476396174,0.0,,2342,0,0,899,,,
0.35,0.7441371016235718,0.7441371016235718,0.0,,2475,0,0,851,,,
0.35,0.7620637329286798,0.7620637329286798,0.0,,2511,0,0,784,,,
0.35,0.7476579026896343,0.7476579026896343,0.0,,2474,0,0,835,,,
0.35,0.7365306758019309,0.7365306758019309,0.0,,2365,0,0,846,,,
0.35,0.7410049627791563,0.7410049627791563,0.0,,2389,0,0,835,,,
0.35,0.7598173515981735,0.7598173515981735,0.0,,2496,0,0,789,,,
0.35,0.7522308149910767,0.7522308149910767,0.0,,2529,0,0,833,,,
0.35,0.7537180249851279,0.7537180249851279,0.0,,2534,0,0,828,,,
0.35,0.7565566183276766,0.7565566183276766,0.0,,2452,0,0,789,,,
0.35,0.736665650716245,0.736665650716245,0.0,,2417,0,0,864,,,
0.35,0.7408679363097096,0.7408679363097096,0.0,,2373,0,0,830,,,
0.35,0.763530135301353,0.763530135301353,0.0,,2483,0,0,769,,,
0.35,0.7570740517760385,0.7570740517760385,0.0,,2515,0,0,807,,,
0.35,0.7567401960784313,0.7567401960784313,0.0,,2470,0,0,794,,,
0.35,0.7556424917243455,0.7556424917243455,0.0,,2511,0,0,812,,,
0.35,0.7450138079165388,0.7450138079165388,0.0,,2428,0,0,831,,,
0.35,0.7330546431770678,0.7330546431770678,0.0,,2455,0,0,894,,,
0.35,0.7218299048203869,0.7218299048203869,0.0,,2351,0,0,906,,,
0.4,0.779491833030853,0.779491833030853,0.0,,2577,0,0,729,,,
0.4,0.7765925022858885,0.7765925022858885,0.0,,2548,0,0,733,,,
0.4,0.768715763846622,0.768715763846622,0.0,,2526,0,0,760,,,
0.4,0.798726886935435,0.798726886935435,0.0,,2635,0,0,664,,,
0.4,0.7715674362089915,0.7715674362089915,0.0,,2540,0,0,752,,,
0.4,0.7870201096892139,0.7870201096892139,0.0,,2583,0,0,699,,,
0.4,0.7714897522178036,0.7714897522178036,0.0,,2522,0,0,747,,,
0.4,0.7793840351979887,0.7793840351979887,0.0,,2480,0,0,702,,,
0.4,0.7657847263980758,0.7657847263980758,0.0,,2547,0,0,779,,,
0.4,0.7841011743450768,0.7841011743450768,0.0,,2604,0,0,717,,,
0.4,0.7795447458684128,0.7795447458684128,0.0,,2500,0,0,707,,,
0.4,0.7895699908508692,0.7895699908508692,0.0,,2589,0,0,690,,,
0.4,0.7879987816021932,0.7879987816021932,0.0,,2587,0,0,696,,,
0.4,0.7739975698663426,0.7739975698663426,0.0,,2548,0,0,744,,,
0.4,0.7859767299448868,0.7859767299448868,0.0,,2567,0,0,699,,,
0.4,0.7730757436369212,0.7730757436369212,0.0,,2521,0,0,740,,,
0.4,0.7813898001789442,0.7813898001789442,0.0,,2620,0,0,733,,,
0.4,0.7689728741237427,0.7689728741237427,0.0,,2523,0,0,758,,,
0.4,0.7774066201032493,0.7774066201032493,0.0,,2560,0,0,733,,,
0.4,0.7763041556145004,0.7763041556145004,0.0,,2634,0,0,759,,,
0.4,0.7790342298288508,0.7790342298288508,0.0,,2549,0,0,723,,,
0.4,0.7924470371507523,0.7924470371507523,0.0,,2581,0,0,676,,,
0.4,0.7837674136886735,0.7837674136886735,0.0,,2588,0,0,714,,,
0.4,0.7704066034851728,0.7704066034851728,0.0,,2520,0,0,751,,,
0.4,0.7758084577114428,0.7758084577114428,0.0,,2495,0,0,721,,,
0.4,0.7666360012266176,0.7666360012266176,0.0,,2500,0,0,761,,,
0.4,0.774604160198696,0.774604160198696,0.0,,2495,0,0,726,,,
0.4,0.7781943142767885,0.7781943142767885,0.0,,2491,0,0,710,,,
0.4,0.7683374083129584,0.7683374083129584,0.0,,2514,0,0,758,,,
0.4,0.7885205647636587,0.7885205647636587,0.0,,2569,0,0,689,,,
0.4,0.7969512195121952,0.7969512195121952,0.0,,2614,0,0,666,,,
0.4,0.7894254278728606,0.7894254278728606,0.0,,2583,0,0,689,,,
0.4,0.7734138972809668,0.7734138972809668,0.0,,2560,0,0,750,,,
0.4,0.7792521109770808,0.7792521109770808,0.0,,2584,0,0,732,,,
0.4,0.7844512195121951,0.7844512195121951,0.0,,2573,0,0,707,,,
0.4,0.7718461079630182,0.7718461079630182,0.0,,2588,0,0,765,,,
0.4,0.7704035874439462,0.7704035874439462,0.0,,2577,0,0,768,,,
0.4,0.7703795892968264,0.7703795892968264,0.0,,2476,0,0,738,,,
0.4,0.758873929008568,0.758873929008568,0.0,,2480,0,0,788,,,
0.4,0.7783536585365853,0.7783536585365853,0.0,,2553,0,0,727,,,
0.4,0.7808426795998787,0.7808426795998787,0.0,,2576,0,0,723,,,
0.4,0.7945655419528217,0.7945655419528217,0.0,,2661,0,0,688,,,
0.4,0.7520411248866041,0.7520411248866041,0.0,,2487,0,0,820,,,
0.4,0.7967554331190695,0.7967554331190695,0.0,,2603,0,0,664,,,
0.4,0.7864344637946837,0.7864344637946837,0.0,,2574,0,0,699,,,
