pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.15,0.6393591293833132,0.6420798065296252,-0.002720677146311971,-0.3912542533981339,1855,260,269,924,0.15311909262759923,0.5085066162570888,0.4914933837429111
0.2,0.6355831853167555,0.6364712847838958,-0.0008880994671403197,-0.115969762654279,1814,333,336,895,0.013452914798206279,0.5022421524663677,0.4977578475336323
0.2,0.6339013998782714,0.6244674376141205,0.009433962264150943,1.2150738637556247,1742,341,310,893,1.4761904761904763,0.47619047619047616,0.5238095238095238
0.2,0.6413589364844904,0.6401772525849335,0.0011816838995568684,0.16382283010827464,1871,300,296,918,0.026845637583892617,0.4966442953020134,0.5033557046979866
0.2,0.6199404761904762,0.6327380952380952,-0.012797619047619047,-1.6433612768579555,1762,321,364,913,2.6992700729927006,0.5313868613138686,0.4686131386861314
0.2,0.6202830188679245,0.6193985849056604,0.000884433962264151,0.11666950888284681,1772,332,329,959,0.01361573373676248,0.4977307110438729,0.5022692889561271
0.2,0.6391135070380354,0.6457023060796646,-0.006588799041629231,-0.8695946070232277,1825,309,331,874,0.75625,0.5171875,0.4828125
0.2,0.6216463414634147,0.6283536585365853,-0.006707317073170732,-0.8436244098140803,1710,329,351,890,0.711764705882353,0.5161764705882353,0.4838235294117647
0.2,0.630718954248366,0.6330956625074272,-0.0023767082590612004,-0.306294594280833,1786,337,345,898,0.093841642228739,0.5058651026392962,0.4941348973607038
0.2,0.6258338386901152,0.616737416616131,0.009096422073984234,1.1119138156982096,1685,379,349,885,1.2362637362637363,0.4793956043956044,0.5206043956043956
0.2,0.6291233283803863,0.6216939078751857,0.007429420505200594,1.0197773233753673,1804,313,288,960,1.0399334442595674,0.47920133111480867,0.5207986688851913
0.2,0.629585087191822,0.6265784726398076,0.003006614552014432,0.39218237170304204,1764,330,320,912,0.15384615384615385,0.49230769230769234,0.5076923076923077
0.2,0.6282011724776304,0.6254242517741437,0.002776920703486578,0.36953646866050055,1735,301,292,913,0.13659359190556492,0.4924114671163575,0.5075885328836425
0.2,0.6188029020556227,0.6230350665054414,-0.004232164449818622,-0.534464766870558,1711,336,350,911,0.2857142857142857,0.5102040816326531,0.4897959183673469
0.2,0.631997642899234,0.6302298173246906,0.0017678255745433118,0.22971981144744036,1801,344,338,911,0.05278592375366569,0.49560117302052786,0.5043988269794721
0.2,0.6300543150271575,0.6255280627640314,0.004526252263126132,0.595198846388259,1763,325,310,916,0.3543307086614173,0.4881889763779528,0.5118110236220472
0.2,0.647937836222355,0.6569037656903766,-0.008965929468021518,-1.1695860628606096,1854,314,344,834,1.3677811550151975,0.5227963525835866,0.47720364741641336
0.2,0.6252285191956124,0.629189518586228,-0.003960999390615478,-0.5110252056381738,1735,317,330,900,0.26120556414219476,0.5100463678516228,0.4899536321483771
0.2,0.6278518518518519,0.6275555555555555,0.0002962962962962963,0.03831441412712104,1778,341,340,916,0.0014684287812041115,0.49926578560939794,0.5007342143906021
0.2,0.6265203203797093,0.6285968555324829,-0.0020765351527736575,-0.2854970533248765,1815,297,304,955,0.08153078202995008,0.5058236272878536,0.49417637271214643
0.2,0.6130395412013281,0.602173256866888,0.010866284334440085,1.3686950206098647,1667,364,328,954,1.8728323699421965,0.47398843930635837,0.5260115606936416
0.2,0.6606060606060606,0.6672727272727272,-0.006666666666666667,-0.9313155458812785,1912,268,290,830,0.8673835125448028,0.5197132616487455,0.48028673835125446
0.2,0.639181462533855,0.6379777309659946,0.0012037315678603672,0.15591334063083048,1793,331,327,872,0.0243161094224924,0.4969604863221885,0.5030395136778115
0.2,0.6140030441400305,0.6200913242009133,-0.0060882800608828,-0.7784522550912543,1697,320,340,928,0.6060606060606061,0.5151515151515151,0.48484848484848486
0.2,0.6180660806304941,0.6226129130039406,-0.004546832373446499,-0.5689241050510916,1699,340,355,905,0.3237410071942446,0.5107913669064749,0.4892086330935252
0.2,0.637065637065637,0.6361746361746362,0.000891000891000891,0.11792489796171525,1820,325,322,900,0.013910355486862442,0.49768160741885625,0.5023183925811437
0.2,0.6299332119004251,0.639344262295082,-0.009411050394656952,-1.2264348881831686,1771,304,335,884,1.5039123630672926,0.5242566510172144,0.4757433489827856
0.2,0.6166056166056166,0.6349206349206349,-0.018315018315018316,-2.3696786072712896,1729,291,351,905,5.607476635514018,0.5467289719626168,0.4532710280373832
0.2,0.6341829085457271,0.624287856071964,0.009895052473763119,1.2628224900932703,1757,358,325,895,1.5944363103953147,0.47584187408491946,0.5241581259150805
0.2,0.6199002054593484,0.6254769592016437,-0.005576753742295274,-0.7165474008894026,1770,342,361,934,0.5135135135135135,0.5135135135135135,0.4864864864864865
0.2,0.645218945487042,0.6490914507000298,-0.0038725052129877867,-0.482752724276469,1810,356,369,822,0.23310344827586207,0.5089655172413793,0.4910344827586207
0.2,0.6311500150920616,0.6254150316933293,0.005734983398732267,0.7575308868719826,1767,324,305,917,0.5739268680445151,0.4848966613672496,0.5151033386327504
0.2,0.6252263126131563,0.6291490645745322,-0.003922751961375981,-0.5150216509696708,1760,312,325,917,0.2653061224489796,0.5102040816326531,0.4897959183673469
0.2,0.6564769975786925,0.6416464891041163,0.014830508474576272,1.9066390255442,1814,355,306,829,3.632375189107413,0.4629349470499244,0.5370650529500757
0.2,0.6317228805834093,0.6277727134609541,0.003950167122455181,0.5086720167372533,1746,333,320,892,0.25880551301684535,0.4900459418070444,0.5099540581929556
0.2,0.6141732283464567,0.628709872804361,-0.014536644457904301,-1.9254134666247802,1741,287,335,939,3.7041800643086815,0.5385852090032154,0.46141479099678456
0.2,0.6396531100478469,0.6384569377990431,0.0011961722488038277,0.15247629700629084,1793,346,342,863,0.023255813953488372,0.49709302325581395,0.502906976744186
0.2,0.6390658174097664,0.643312101910828,-0.004246284501061571,-0.5408091492180487,1779,328,342,848,0.29253731343283584,0.5104477611940299,0.48955223880597015
0.2,0.6444974649567552,0.6400238592305398,0.0044736057262153295,0.5896534850934902,1830,331,316,876,0.34775888717156106,0.4884080370942813,0.5115919629057187
0.2,0.6258625862586259,0.6231623162316232,0.0027002700270027003,0.3384348723707274,1728,358,349,898,0.11456859971711457,0.49363507779349364,0.5063649222065064
0.2,0.6450060168471721,0.6425992779783394,0.0024067388688327317,0.32228573360381785,1832,312,304,876,0.1038961038961039,0.4935064935064935,0.5064935064935064
0.2,0.6238990017615972,0.6227246036406342,0.0011743981209630064,0.16493366114696661,1829,296,292,989,0.027210884353741496,0.4965986394557823,0.5034013605442177
0.2,0.6292029887920298,0.6397882938978829,-0.010585305105853052,-1.3462431020147074,1719,302,336,855,1.811912225705329,0.5266457680250783,0.47335423197492166
0.2,0.6030674846625766,0.6024539877300613,0.0006134969325153375,0.07929307075856444,1647,319,317,977,0.006289308176100629,0.49842767295597484,0.5015723270440252
0.2,0.6335031465388073,0.6317051243632005,0.0017980221756068325,0.23458534417517926,1784,330,324,899,0.05504587155963303,0.4954128440366973,0.5045871559633027
0.2,0.6462646264626463,0.6516651665166516,-0.0054005400540054005,-0.7275554995131638,1857,297,315,864,0.5294117647058824,0.5147058823529411,0.4852941176470588
0.2,0.631858407079646,0.6227138643067847,0.009144542772861357,1.1626511465402938,1771,371,340,908,1.3516174402250352,0.4781997187060478,0.5218002812939522
0.2,0.6004190362167016,0.605208021550434,-0.004788985333732416,-0.6343845293780973,1696,310,326,1009,0.4025157232704403,0.5125786163522013,0.48742138364779874
0.2,0.6275267538644471,0.6206896551724138,0.006837098692033293,0.9413113947317157,1801,310,287,966,0.8860971524288107,0.4807370184254606,0.5192629815745393
0.2,0.62,0.6238805970149254,-0.003880597014925373,-0.4966486159268364,1741,336,349,924,0.24671532846715327,0.5094890510948905,0.4905109489051095
0.2,0.6553323029366306,0.644822256568779,0.010510046367851623,1.305904485394989,1764,356,322,793,1.705014749262537,0.4749262536873156,0.5250737463126843
0.2,0.6363636363636364,0.6402511961722488,-0.00388755980861244,-0.520777243789073,1823,305,318,898,0.2712680577849117,0.5104333868378812,0.4895666131621188
0.2,0.6446940585279338,0.6506059710316288,-0.005911912503694945,-0.7680488154092754,1852,329,349,853,0.5899705014749262,0.5147492625368731,0.48525073746312686
0.2,0.6365861119608442,0.6390333435301315,-0.002447231569287244,-0.3202123433620803,1773,308,316,872,0.10256410256410256,0.5064102564102564,0.4935897435897436
0.2,0.6358645928636779,0.632509911558402,0.003354681305275999,0.4277971083383014,1749,336,325,869,0.18305597579425115,0.491679273827534,0.5083207261724659
0.2,0.6402550091074681,0.6387370977534912,0.0015179113539769277,0.20392458091994986,1806,303,298,887,0.04159733777038269,0.49584026622296173,0.5041597337770383
0.2,0.6357913669064749,0.6303956834532374,0.00539568345323741,0.6953468339259933,1777,344,326,889,0.4835820895522388,0.48656716417910445,0.5134328358208955
0.2,0.6330573625073921,0.627143701951508,0.0059136605558840925,0.748432514816506,1774,367,347,894,0.5602240896358543,0.48599439775910364,0.5140056022408963
0.2,0.6382660687593423,0.6367713004484304,0.0014947683109118087,0.19997129804572752,1820,315,310,900,0.04,0.496,0.504
0.2,0.6659701492537313,0.6558208955223881,0.010149253731343283,1.2963695106416304,1870,361,327,792,1.680232558139535,0.4752906976744186,0.5247093023255814
0.2,0.6358807907937445,0.6358807907937445,0.0,0.0,1838,317,317,917,0.0,0.5,0.5
0.25,0.6170710318620286,0.6094709149371529,0.007600116924875768,0.9493720717951889,1723,388,362,948,0.9013333333333333,0.4826666666666667,0.5173333333333333
0.25,0.6393975191966923,0.6237448316597756,0.015652687536916714,1.9045546806183808,1751,414,361,860,3.624516129032258,0.46580645161290324,0.5341935483870968
0.25,0.6216541353383459,0.6255639097744361,-0.003909774436090226,-0.5003138210050513,1736,331,344,914,0.25037037037037035,0.5096296296296297,0.49037037037037035
0.25,0.6069725864123957,0.6218712753277712,-0.014898688915375448,-1.8640769054854183,1702,335,385,934,3.4722222222222223,0.5347222222222222,0.4652777777777778
0.25,0.6167439165701043,0.6265932792584009,-0.009849362688296639,-1.223774973754859,1760,369,403,920,1.4974093264248705,0.522020725388601,0.47797927461139894
0.25,0.627872276932259,0.6377200835571472,-0.009847806624888093,-1.1994839201375982,1742,362,395,852,1.4385733157199472,0.5217965653896962,0.47820343461030385
0.25,0.6252650711905483,0.6410178733717056,-0.015752802181157224,-1.9175224493075866,1722,342,394,843,3.6739130434782608,0.5353260869565217,0.46467391304347827
0.25,0.626130067074949,0.6322543015456401,-0.006124234470691163,-0.7788022022138275,1794,353,374,908,0.6066024759284732,0.5144429160935351,0.4855570839064649
0.25,0.6353691886964449,0.6359769067152841,-0.0006077180188392585,-0.07206410274127766,1707,384,386,814,0.005194805194805195,0.5012987012987012,0.4987012987012987
0.25,0.6244047619047619,0.6178571428571429,0.006547619047619048,0.7777717298020822,1687,411,389,873,0.605,0.48625,0.51375
0.25,0.6044457978075518,0.6184531059683313,-0.014007308160779537,-1.756846006331157,1665,320,366,933,3.0845481049562684,0.5335276967930029,0.46647230320699706
0.25,0.6300489596083231,0.6312729498164015,-0.0012239902080783353,-0.15009487299084928,1706,353,357,852,0.022535211267605635,0.5028169014084507,0.4971830985915493
0.25,0.6241221374045801,0.6177099236641221,0.006412213740458015,0.7788001004765112,1670,374,353,878,0.6066024759284732,0.4855570839064649,0.5144429160935351
0.25,0.6207313387730432,0.6243578120278029,-0.003626473254759746,-0.46080237001242214,1721,333,345,910,0.21238938053097345,0.5088495575221239,0.4911504424778761
0.25,0.6350521792510743,0.6243093922651933,0.010742786985880909,1.3036080148083924,1691,378,343,846,1.6990291262135921,0.47572815533980584,0.5242718446601942
0.25,0.6114114114114114,0.6177177177177177,-0.006306306306306306,-0.7693333214733225,1674,362,383,911,0.5919463087248322,0.5140939597315436,0.48590604026845635
0.25,0.6422182468694096,0.6210494931425165,0.021168753726893263,2.6247462030124598,1752,402,331,869,6.8772169167803545,0.451568894952251,0.548431105047749
0.25,0.6112936958470272,0.6118912458918434,-0.0005975500448162533,-0.07668510791679231,1707,339,341,960,0.0058823529411764705,0.5014705882352941,0.4985294117647059
0.25,0.6061787642471506,0.6124775044991002,-0.00629874025194961,-0.7310751093563527,1619,402,423,890,0.5345454545454545,0.5127272727272727,0.48727272727272725
0.25,0.6271538918597742,0.6411170528817588,-0.013963161021984551,-1.7833889725336054,1787,324,371,884,3.1784172661870502,0.5338129496402878,0.46618705035971225
0.25,0.6093885830194147,0.6308316430020284,-0.021443059982613734,-2.6831438701626036,1759,344,418,930,7.186351706036746,0.5485564304461942,0.45144356955380577
0.25,0.6089840217063611,0.6132047030449201,-0.004220681338558939,-0.5125194456203677,1654,366,380,917,0.26273458445040215,0.5093833780160858,0.4906166219839142
0.25,0.6225045372050817,0.632788868723533,-0.0102843315184513,-1.2567862977598212,1709,349,383,865,1.5792349726775956,0.523224043715847,0.476775956284153
0.25,0.6282403171698688,0.6251906068923452,0.0030497102775236353,0.39157966062129773,1729,331,321,898,0.15337423312883436,0.49233128834355827,0.5076687116564417
0.25,0.6162931556632344,0.6165960024227741,-0.0003028467595396729,-0.038314288785412404,1695,340,341,926,0.0014684287812041115,0.5007342143906021,0.49926578560939794
0.25,0.636085626911315,0.6269113149847095,0.009174311926605505,1.1013705187593872,1694,386,356,834,1.2129380053908356,0.4797843665768194,0.5202156334231806
0.25,0.6192203082502267,0.6062254457540043,0.012994862496222424,1.5907802321565678,1662,387,344,916,2.5294117647058822,0.47058823529411764,0.5294117647058824
0.25,0.6333628057765989,0.6392572944297082,-0.0058944886531093425,-0.7714707220032613,1823,326,346,898,0.5952380952380952,0.5148809523809523,0.4851190476190476
0.25,0.6126436781609196,0.6186781609195402,-0.00603448275862069,-0.7410258973213095,1741,391,412,936,0.5491905354919053,0.5130759651307597,0.48692403486924035
0.25,0.6255924170616114,0.6214454976303317,0.004146919431279621,0.527588455576059,1753,359,345,919,0.2784090909090909,0.4900568181818182,0.5099431818181818
0.25,0.6252644303414929,0.6044122091266244,0.02085222121486854,2.513183466864214,1657,412,343,897,6.305960264900662,0.4543046357615894,0.5456953642384106
0.25,0.6265460030165912,0.6407239819004525,-0.014177978883861237,-1.778282945823394,1751,326,373,865,3.160228898426323,0.5336194563662375,0.4663805436337625
0.25,0.6089034956677621,0.6047206453540483,0.004182850313713774,0.5432481546635614,1699,339,325,984,0.29518072289156627,0.4894578313253012,0.5105421686746988
0.25,0.6135817307692307,0.6183894230769231,-0.004807692307692308,-0.6126141593948283,1709,333,349,937,0.375366568914956,0.5117302052785924,0.48826979472140764
0.25,0.6234696924455061,0.6479546133174082,-0.02448492087190206,-2.902349241494886,1729,359,441,820,8.405,0.55125,0.44875
0.25,0.6177723676202069,0.6290322580645161,-0.01125989044430919,-1.4222468072464927,1710,320,357,899,2.0221565731166913,0.5273264401772526,0.4726735598227474
0.25,0.6140888208269525,0.6116385911179173,0.002450229709035222,0.30061652653456594,1647,358,350,910,0.0903954802259887,0.4943502824858757,0.5056497175141242
0.25,0.6238990017615972,0.6156782149148561,0.008220786846741044,0.9826023934397178,1705,420,392,889,0.9655172413793104,0.4827586206896552,0.5172413793103449
0.25,0.6317527010804321,0.635954381752701,-0.004201680672268907,-0.5057840700691087,1729,376,390,837,0.2558746736292428,0.5091383812010444,0.4908616187989556
0.25,0.6244397968329848,0.6229459217209441,0.0014938751120406335,0.18291401675442523,1714,376,371,886,0.03346720214190094,0.4966532797858099,0.5033467202141901
0.25,0.6201807228915662,0.6105421686746988,0.00963855421686747,1.1764114129270342,1673,386,354,907,1.3837837837837839,0.4783783783783784,0.5216216216216216
0.25,0.6245487364620939,0.6242478941034898,0.00030084235860409147,0.035731715340211814,1684,392,391,857,0.001277139208173691,0.49936143039591313,0.5006385696040868
0.25,0.6204552172627845,0.6254803428909252,-0.005025125628140704,-0.6304389490218354,1744,355,372,912,0.39752407152682256,0.5116918844566712,0.48830811554332876
0.25,0.6311500150920616,0.6166616359794748,0.01448837911258678,1.869100460408086,1737,354,306,916,3.4909090909090907,0.4636363636363636,0.5363636363636364
0.25,0.6232695139911635,0.6223858615611193,0.0008836524300441826,0.10494142585442999,1706,410,407,872,0.011015911872705019,0.4981640146878825,0.5018359853121175
0.25,0.620893755548979,0.6158626812666469,0.005031074282332051,0.6494810390400473,1747,351,334,947,0.4218978102189781,0.48759124087591244,0.5124087591240876
0.25,0.6242387332521315,0.6172350791717418,0.007003654080389768,0.8198205256990233,1645,405,382,852,0.6721728081321474,0.48538754764930114,0.5146124523506989
0.25,0.6157421753951038,0.6033467616981717,0.012395413696932134,1.5319988069647041,1626,361,321,919,2.346041055718475,0.4706744868035191,0.5293255131964809
0.25,0.6090634441087613,0.6057401812688822,0.003323262839879154,0.4208509797804887,1669,347,336,958,0.17715959004392387,0.49194729136163984,0.5080527086383602
0.25,0.6147780373831776,0.6226635514018691,-0.007885514018691588,-1.0168838857480833,1766,339,366,953,1.0340425531914894,0.5191489361702127,0.4808510638297872
0.25,0.6316414366280796,0.6363906203621252,-0.004749183734045711,-0.6012598394801794,1782,346,362,879,0.3615819209039548,0.5112994350282486,0.4887005649717514
0.25,0.6254512635379061,0.6266546329723225,-0.0012033694344163659,-0.14394194215906578,1695,384,388,857,0.02072538860103627,0.5025906735751295,0.49740932642487046
0.25,0.628220491312163,0.6114439784301977,0.016776512881965248,2.09387892343404,1711,386,330,911,4.379888268156424,0.46089385474860334,0.5391061452513967
0.25,0.6267814726840855,0.6057007125890737,0.021080760095011877,2.569143815700293,1693,418,347,910,6.58954248366013,0.45359477124183006,0.5464052287581699
0.25,0.618284357376076,0.6165034134758088,0.0017809439002671415,0.2211317138280874,1712,371,365,921,0.04891304347826087,0.49592391304347827,0.5040760869565217
0.25,0.6207302709069493,0.6286808009422851,-0.007950530035335688,-0.9673662469400927,1732,376,403,885,0.9358151476251605,0.5173299101412067,0.48267008985879334
0.25,0.6245022970903522,0.6278713629402757,-0.0033690658499234303,-0.40904223209835916,1683,356,367,859,0.1673582295988935,0.5076071922544951,0.49239280774550487
0.25,0.6169038629102527,0.6189369735695615,-0.0020331106593087424,-0.25922413666886207,1763,361,368,951,0.06721536351165981,0.50480109739369,0.49519890260631
0.25,0.6237745098039216,0.633578431372549,-0.00980392156862745,-1.1959749848485801,1694,342,374,854,1.4301675977653632,0.5223463687150838,0.4776536312849162
0.25,0.6128258915193288,0.6242133652981721,-0.011387473778843273,-1.45320834245229,1722,323,361,931,2.111111111111111,0.5277777777777778,0.4722222222222222
0.3,0.6113458056729029,0.6110440555220278,0.00030175015087507544,0.03577742111778506,1635,391,390,898,0.0012804097311139564,0.499359795134443,0.5006402048655569
0.3,0.599515298394426,0.6025446834292638,-0.003029385034837928,-0.35709565605924537,1592,387,397,925,0.12755102040816327,0.5063775510204082,0.49362244897959184
0.3,0.6113758189398452,0.5884455032757594,0.022930315664085765,2.801464852302647,1636,417,340,965,7.83223249669749,0.44914134742404227,0.5508586525759577
0.3,0.6123177625706635,0.6042844391550134,0.008033323415650105,1.0301236231358277,1701,357,330,973,1.0611353711790392,0.48034934497816595,0.519650655021834
0.3,0.5992217898832685,0.596527985633044,0.0026938042502244837,0.3245048418878978,1613,389,380,959,0.10533159947984395,0.494148244473342,0.505851755526658
0.3,0.6174174174174174,0.6102102102102102,0.007207207207207207,0.8442806445463065,1640,416,392,882,0.7128712871287128,0.48514851485148514,0.5148514851485149
0.3,0.6145958986731002,0.6203256936067552,-0.005729794933655006,-0.6543383334629833,1626,412,431,847,0.42823250296559906,0.5112692763938316,0.4887307236061684
0.3,0.6241430700447094,0.6268256333830104,-0.002682563338301043,-0.3059678420431621,1666,428,437,824,0.09364161849710982,0.5052023121387283,0.49479768786127165
0.3,0.610781990521327,0.6072274881516587,0.0035545023696682463,0.4236832362148927,1655,407,395,919,0.17955112219451372,0.4925187032418953,0.5074812967581047
0.3,0.5955636584624734,0.6071103008204193,-0.011546642357945914,-1.2611874414169788,1525,435,473,858,1.5903083700440528,0.5209251101321586,0.4790748898678414
0.3,0.6052236565595918,0.6061242870009006,-0.0009006304413089162,-0.10624967996298304,1619,397,400,915,0.011292346298619825,0.5018820577164367,0.4981179422835634
0.3,0.614877024595081,0.6187762447510498,-0.003899220155968806,-0.461589050873236,1660,390,403,881,0.21311475409836064,0.5081967213114754,0.4918032786885246
0.3,0.5972972972972973,0.5945945945945946,0.002702702702702703,0.3021491906662621,1541,448,439,902,0.09131905298759865,0.49492671927846676,0.5050732807215332
0.3,0.6246943765281173,0.6338630806845966,-0.009168704156479218,-1.0633430442335827,1661,383,413,815,1.1306532663316582,0.5188442211055276,0.48115577889447236
0.3,0.6049087099670757,0.605208021550434,-0.000299311583358276,-0.03472624370185492,1607,414,415,905,0.0012062726176115801,0.5006031363088058,0.49939686369119424
0.3,0.6027602760276027,0.6162616261626163,-0.013501350135013501,-1.6189310266260455,1645,364,409,915,2.6196636481241913,0.5291073738680466,0.47089262613195343
0.3,0.628201265441398,0.6101235311840916,0.018077734257306417,2.1467617030939317,1664,421,361,873,4.603580562659847,0.4616368286445013,0.5383631713554987
0.3,0.623603984304256,0.6048898279504981,0.018714156353757925,2.2415112249205467,1652,414,352,895,5.018276762402089,0.4595300261096606,0.5404699738903395
0.3,0.6109467455621301,0.6221893491124261,-0.011242603550295858,-1.3731756708214131,1701,364,402,913,1.885117493472585,0.5248041775456919,0.4751958224543081
0.3,0.6159077468953282,0.6138379657007688,0.0020697811945594325,0.2491720410666517,1685,398,391,908,0.062103929024081114,0.4955640050697085,0.5044359949302915
0.3,0.5833836858006042,0.6006042296072508,-0.017220543806646525,-2.095019042091634,1589,342,399,980,4.384615384615385,0.5384615384615384,0.46153846153846156
0.3,0.6241691842900302,0.6193353474320241,0.004833836858006042,0.5699182633773379,1664,402,386,858,0.3248730964467005,0.48984771573604063,0.5101522842639594
0.3,0.6154761904761905,0.6154761904761905,0.0,0.0,1689,379,379,913,0.0,0.5,0.5
0.3,0.6071320640676942,0.6174070716228468,-0.010275007555152614,-1.2285644835804435,1643,366,400,900,1.5091383812010444,0.5221932114882507,0.47780678851174935
0.3,0.6152923538230884,0.6116941529235382,0.003598200899550225,0.43127845046577645,1659,393,381,902,0.18604651162790697,0.49224806201550386,0.5077519379844961
0.3,0.6123962040332147,0.6037959667852907,0.00860023724792408,1.009653308901286,1638,427,398,909,1.0193939393939393,0.4824242424242424,0.5175757575757576
0.3,0.5962695547533092,0.589049338146811,0.007220216606498195,0.8774965487673752,1596,386,362,980,0.7700534759358288,0.4839572192513369,0.516042780748663
0.3,0.63125,0.6321428571428571,-0.0008928571428571428,-0.10859131974562612,1741,380,383,856,0.011795543905635648,0.5019659239842726,0.4980340760157274
0.3,0.6097634022162324,0.6169511829889188,-0.0071877807726864335,-0.8380790011116582,1638,398,422,881,0.7024390243902439,0.5146341463414634,0.4853658536585366
0.3,0.6110946306733906,0.609018095520617,0.0020765351527736575,0.2339513864475924,1609,451,444,867,0.054748603351955305,0.4960893854748603,0.5039106145251396
0.3,0.5920934411500449,0.6007786762503744,-0.00868523510032944,-0.9964507351572498,1568,409,438,924,0.9929161747343566,0.5171192443919717,0.48288075560802834
0.3,0.6078782452999105,0.6042972247090421,0.0035810205908683975,0.42474344349318904,1632,405,393,921,0.18045112781954886,0.4924812030075188,0.5075187969924813
0.3,0.623652781823478,0.6192834255752986,0.004369356248179435,0.5070376815982071,1696,445,430,862,0.2571428571428571,0.49142857142857144,0.5085714285714286
0.3,0.6117611761176117,0.60996099609961,0.0018001800180018,0.21317018423386674,1640,399,393,901,0.045454545454545456,0.4962121212121212,0.5037878787878788
0.3,0.5996937212863706,0.6098009188361408,-0.01010719754977029,-1.1885410666487322,1589,369,402,905,1.4124513618677044,0.5214007782101168,0.4785992217898833
0.3,0.617917531889647,0.6182141797686147,-0.0002966478789676654,-0.03541656964672398,1685,398,399,889,0.0012547051442910915,0.5006273525721455,0.4993726474278545
0.3,0.6194006796416435,0.629286376274328,-0.009885696632684585,-1.1473116373211305,1632,373,405,827,1.3161953727506426,0.5205655526992288,0.4794344473007712
0.3,0.6281117182756527,0.6220400728597449,0.006071645415907711,0.706170808387074,1658,411,391,834,0.49875311720698257,0.48753117206982544,0.5124688279301746
0.3,0.6219252960825995,0.6270877619192226,-0.00516246583662314,-0.5932457071091181,1646,402,419,826,0.3520097442143727,0.510353227771011,0.48964677222898906
0.3,0.6126760563380281,0.6068585425597061,0.005817513778322106,0.701726477212818,1625,376,357,908,0.4924965893587995,0.4870395634379263,0.5129604365620737
0.3,0.6079360379034646,0.6070476754515842,0.0008883624518803672,0.10974820282084517,1678,375,372,952,0.012048192771084338,0.4979919678714859,0.5020080321285141
0.3,0.6073875484063151,0.6154304438486744,-0.00804289544235925,-0.9761802160642444,1670,369,396,922,0.9529411764705882,0.5176470588235295,0.4823529411764706
0.3,0.615149664019548,0.6047648136835675,0.010384850335980453,1.2097513366495132,1602,412,378,882,1.4632911392405064,0.47848101265822784,0.5215189873417722
0.3,0.5962469733656174,0.6165254237288136,-0.020278450363196126,-2.3485108233304675,1596,374,441,893,5.507975460122699,0.5411042944785276,0.4588957055214724
0.3,0.5994056463595839,0.5985141158989599,0.0008915304606240713,0.10747036669410046,1626,391,388,960,0.011553273427471117,0.4980744544287548,0.5019255455712451
0.3,0.6170798898071626,0.6186103458830732,-0.0015304560759106215,-0.1826689939826648,1644,372,377,874,0.03337783711615487,0.5033377837116155,0.49666221628838453
0.3,0.5990950226244344,0.5984917043740573,0.0006033182503770739,0.07370991835783755,1617,369,367,962,0.005434782608695652,0.4986413043478261,0.501358695652174
0.3,0.6165121148668861,0.6036494166915943,0.012862698175291655,1.4883467937865336,1622,439,396,886,2.21437125748503,0.474251497005988,0.525748502994012
0.3,0.5909774436090226,0.5936842105263158,-0.002706766917293233,-0.3136777414241776,1558,407,416,944,0.09842041312272175,0.5054678007290401,0.4945321992709599
0.3,0.5987205583018319,0.5926141320151207,0.0061064262867112536,0.7131464327115816,1615,444,423,957,0.5086505190311419,0.48788927335640137,0.5121107266435986
0.3,0.6001824262693828,0.5968379446640316,0.0033444816053511705,0.3819961838594412,1554,420,409,906,0.14595898673100122,0.49336550060313633,0.5066344993968637
0.3,0.6118321762752792,0.6199818895261092,-0.008149713250830063,-0.980032063788996,1661,366,393,893,0.9604743083003953,0.5177865612648221,0.48221343873517786
0.3,0.6234360695758315,0.6182483979249314,0.0051876716509002135,0.5976295446517036,1630,413,396,838,0.3572311495673671,0.4894932014833127,0.5105067985166872
0.3,0.6051750380517504,0.6133942161339422,-0.00821917808219178,-0.9905310899640197,1630,358,385,912,0.9811574697173621,0.5181695827725438,0.48183041722745623
0.3,0.6110942709912095,0.6195816914216429,-0.008487420430433464,-0.9924314187793215,1632,384,412,871,0.9849246231155779,0.5175879396984925,0.4824120603015075
0.3,0.6084247997626817,0.5995253633936517,0.008899436369029961,1.072821828385478,1645,406,376,944,1.1508951406649617,0.48081841432225064,0.5191815856777494
0.3,0.6094407696933253,0.6154539987973542,-0.006013229104028864,-0.712417752301668,1643,384,404,895,0.5076142131979695,0.5126903553299492,0.4873096446700508
0.3,0.6250766400980994,0.6290619251992643,-0.00398528510116493,-0.4743203803114402,1670,369,382,841,0.22503328894806923,0.5086551264980027,0.49134487350199735
0.3,0.6070882981973724,0.6229758631225175,-0.015887564925145127,-1.8649959790854675,1624,363,415,871,3.475578406169666,0.5334190231362468,0.4665809768637532
0.3,0.5851254480286738,0.6069295101553166,-0.02180406212664277,-2.571875493835721,1592,367,440,949,6.603469640644362,0.5452292441140025,0.4547707558859975
0.35,0.5941765241128298,0.583864118895966,0.010312405216863815,1.1222113521158918,1483,476,442,896,1.2592592592592593,0.48148148148148145,0.5185185185185185
0.35,0.5815265815265815,0.5871695871695871,-0.005643005643005643,-0.6109419395061624,1484,474,493,916,0.3733195449844881,0.5098241985522234,0.4901758014477766
