pair_ID	sentence_AB	E_judgment
2139	the man is slicing some potatoes [SEP] the man is slicing potatoes	0
2141	the man is eating potato slices [SEP] the man is slicing potatoes	2
2144	a woman is peeling a potato [SEP] the man is eating potato slices	2
2145	the man is slicing potatoes [SEP] a potato is being peeled by a woman	2
2146	the man is slicing potatoes [SEP] there is no woman peeling a potato	2
2148	the adult male is slicing potatoes [SEP] a adult female is peeling a tater	2
2150	a man is taking pictures of a lake [SEP] a man is tearing up the pictures of a lake	2
2153	the man is setting up the camera and taking sunset pictures at the beach [SEP] the man is putting away the camera and walks away from the beach	1
2163	a woman is unstitching with a machine [SEP] a woman is sewing with a machine	2
2164	a adult female is using a machine made for sewing [SEP] a adult female is using a sewing machine	0
2165	a adult female is using a sewing machine [SEP] there is no adult female using a sewing machine	1
2167	a woman is sewing with a machine [SEP] there is no woman using a sewing machine	1
2170	a woman is using a sewing machine [SEP] a woman is sewing with a machine	0
2171	an egg is being cracked into a bowl by a woman [SEP] a woman is cracking an egg into a bowl	0
2172	a adult female is cracking an egg into a bowl [SEP] there is no adult female cracking an egg into a bowl	1
2175	the woman is cracking two eggs into a glass bowl [SEP] the woman is not cracking two eggs into a glass bowl	1
2176	the adult female is cracking two eggs into a bowl made of glass [SEP] a adult female is cracking an egg into a bowl	0
2179	the adult female is cracking two eggs into a glass bowl [SEP] there is no adult female cracking an egg into a bowl	1
2180	the woman is cracking two eggs into a glass bowl [SEP] a woman is placing a bowl with a crack near an egg	2
2181	the woman is cracking two eggs into a glass bowl [SEP] a woman is cracking an egg into a bowl	0
2183	a few men are watching cricket [SEP] a few men are playing cricket	2
2184	people are playing cricket [SEP] some people are playing cricket	0
2188	a few men are cheerfully playing cricket [SEP] people are playing cricket	0
2192	a man is putting garlic on some bread slices [SEP] a man is removing the garlic from some slices of bread	2
2195	a man is sprinkling seasoning on several sliced and buttered loaves of bread [SEP] there is no man sprinkling seasoning on several sliced and buttered loaves of bread	1
2196	a man is putting garlic on some bread slices [SEP] a person is sprinkling seasoning on several sliced and buttered loaves of bread	2
2198	a man is putting garlic on some slices of bread [SEP] a man is sprinkling seasoning on several sliced and buttered loaves of bread	0
2199	a man is sprinkling seasoning on several sliced and buttered loaves of bread [SEP] a man is removing the garlic from some slices of bread	2
2202	two kids are playing in a swimming pool with a green colored crocodile float [SEP] two kids are playing in a swimming pool with a crocodile float that is green	0
2203	two kids are playing in a swimming pool with a green colored crocodile float [SEP] two kids are taking out a green colored crocodile float from a swimming pool	2
2205	an inflatable crocodile is being pushed by two kids in a pool [SEP] two kids are pushing an inflatable crocodile in a pool	0
2207	two kids are pushing an inflatable crocodile in a pool [SEP] two kids are pushing past a crocodile in an inflatable pool	2
2208	two child are playing in a swimming pool with a green colored crocodile float [SEP] an inflatable crocodile is being pushed by two child in a pool	2
2210	two child are playing in a swimming pool with a green colored crocodile float [SEP] two child are pushing past a crocodile in an inflatable pool	2
2212	two kids are pushing an inflatable crocodile in a pool [SEP] two kids are taking out a green colored crocodile float from a swimming pool	2
2213	two crocodiles are floating in a green colored swimming pool near some playing kids [SEP] two kids are pushing an inflatable crocodile in a pool	2
2215	someone is falling off the horse [SEP] someone is falling off a horse	0
2217	someone is falling off a horse [SEP] a horse is falling on someone	2
2218	the man is abruptly knocked off of a horse [SEP] the man is being knocked off of a horse	0
2222	the adult male is being knocked off of a horse [SEP] someone is falling off the horse	0
2226	a woman is tapping her fingers nervously [SEP] a woman is tapping her fingers	0
2228	a woman is tapping her fingers on a desk [SEP] a woman is tapping her fingers on a table	0
2232	a woman is tapping her fingers on a table [SEP] a woman is tapping her fingers nervously	2
2233	there is no adult female tapping her fingers [SEP] a adult female is tapping her fingers on a table	1
2234	a woman is tapping her fingers on a table [SEP] a woman is tapping her fingers	0
2235	a dog is pushing a toddler into a rain puddle [SEP] a dog is pushing a toddler into a puddle of rain	0
2236	a dog is pushing a toddler into a rain puddle [SEP] a dog is pulling a toddler out of a rain puddle	2
2238	the dog is not knocking the boy into the water [SEP] the dog is knocking a boy into the water	1
2239	a boy is knocking a dog with a bottle of water [SEP] the dog is knocking a boy into the water	2
2240	a domestic dog is pushing a tot into a rainfall puddle [SEP] a male child is being knocked into the water by the domestic dog	2
2242	a dog is pushing a toddler into a rain puddle [SEP] a boy is knocking a dog with a bottle of water	2
2243	a dog is pushing a toddler into a puddle of rain [SEP] the dog is knocking a boy into the water	0
2247	there is no man eating a bowl of cereal [SEP] a man is eating a bowl of cereal	1
2250	a man is eating a bowl of cereal [SEP] cereal is being eaten by the man	0
2251	there is no man eating cereal [SEP] a man is eating a bowl of cereal	1
2252	a man is hungrily eating a bowl of cereal [SEP] the man is eating cereal	0
2253	the adult male is eating cereal grass [SEP] there is no adult male eating a bowl of cereal grass	1
2259	the person is playing the flute [SEP] a man is playing the guitar	2
2260	a man is playing the guitar [SEP] the man in not playing the flute	2
2261	a man is strumming the guitar [SEP] the man is playing the flute	2
2263	the man is playing the flute [SEP] a man is playing the guitar	2
2266	the woman is adding sugar to the meat slowly [SEP] the woman is adding sugar to the meat	0
2272	the woman is adding sugar to the meat [SEP] a woman is adding spices to some meat	0
2274	a domestic dog is biting a can [SEP] a domestic dog is dropping a can	2
2275	a dog is opening a can of food [SEP] a dog is opening a jar of food	2
2277	a dog is biting a can [SEP] a dog is opening a jar of food	2
2281	a dog is opening a can of food [SEP] a dog is biting a can	0
2282	a cat is playing with a watermelon [SEP] one cat is playing with a watermelon	0
2287	a cat is playing with a watermelon [SEP] the cat isnt playing with a watermelon	1
2288	one true cat is playing with a watermelon vine [SEP] the true cat is playing with a watermelon vine	0
2289	the cat is playing with a watermelon [SEP] there is no cat playing with a watermelon	1
2291	the boy is playing a guitar [SEP] a boy is playing a guitar	0
2297	the boy is playing a guitar [SEP] a kid is playing a guitar	0
2299	a boy is playing a guitar [SEP] a kid is playing a guitar	0
2302	the woman is waterskiing fearlessly [SEP] the woman is waterskiing	0
2303	the woman is waterskiing [SEP] the woman is not waterskiing	1
2304	a adult female is wakeboarding on a lake [SEP] the adult female is waterskiing fearlessly	2
2305	a woman is wakeboarding on a lake [SEP] the woman is not waterskiing	1
2307	the adult female is waterskiing [SEP] a adult female is watching the lake	2
2308	the woman is waterskiing [SEP] a woman is wakeboarding on a lake	2
2309	someone is banging the lens of a camera against a nail [SEP] someone is banging a camera lens against a nail	0
2310	someone is banging a camera lens against a nail [SEP] there is no one banging a camera lens against a nail	1
2311	someone is nailing a camera lens with loud bangs [SEP] someone is banging a camera lens against a nail	2
2314	the man is hammering a nail with a camera [SEP] the camera man is nailing a hammer to the wall	2
2315	someone is banging a camera lens against a nail [SEP] a camera is being hammered onto the nail by the man	2
2316	someone is banging a camera lens against a nail [SEP] the man is not hammering a nail with a camera	1
2317	the photographic camera adult male is nailing a cock to the wall [SEP] someone is banging a photographic camera lense against a nail	2
2318	someone is banging the lense of a photographic camera against a nail [SEP] the adult male is hammering a nail with a photographic camera	0
2319	there is no one banging a camera lens against a nail [SEP] the man is hammering a nail with a camera	2
2322	a person is slicing an onion [SEP] a person is cutting an onion	0
2327	a person is eating a cut onion [SEP] a person is cutting an onion	2
2329	there is no person cutting an onion [SEP] a person is cutting an onion	1
2330	a person is cutting an onion [SEP] a person is eating a cut onion	2
2332	a person is wrapping up an onion [SEP] a person is cutting an onion	2
2333	a person near an onion has a cut [SEP] a person is cutting an onion	2
2338	the oriental lady is cutting a carrot into thin pieces [SEP] the oriental lady is not cutting a carrot into thin pieces	1
2339	a thin lady is piecing together oriental carrot cuts [SEP] the oriental lady is cutting a carrot into thin pieces	2
2340	the oriental lady is cutting a carrot into pieces that are thin [SEP] a adult female is slicing a carrot	0
2341	the oriental lady is not cutting a carrot into thin pieces [SEP] a woman is slicing a carrot	2
2344	there is no adult female slicing a carrot [SEP] the oriental lady is cutting a carrot into thin pieces	1
2348	a man is pouring a plate of shredded cheese into a pot of sauce [SEP] a man is pouring a pot of cheese sauce into a shredded plate	2
2350	the lady is adding cheese to the sauce [SEP] the adult female is removing cheese from the sauce	1
2351	a man is pouring a plate of shredded cheese into a pot of sauce [SEP] the woman is adding cheese to the sauce	2
2352	a man is pouring a plate of shredded cheese into a pot of sauce [SEP] the woman is removing cheese from the sauce	2
2358	a mortal is burning some cameras with a blow torch [SEP] a mortal is repairing some cameras with a blow torch	2
2359	a mortal by some cameras is blowing on a burning torch [SEP] a mortal is burning some cameras with a blow torch	2
2360	the tall person is setting fire to the cameras [SEP] the person is setting fire to the cameras	0
2363	there is no mortal setting fire to the cameras [SEP] a mortal is burning some cameras with a blow torch	1
2365	the person is setting fire to the cameras [SEP] a person is repairing some cameras with a blow torch	2
2368	a man is playing the guitar [SEP] one man is playing the guitar	0
2369	a man is playing the guitar [SEP] there is no man playing the guitar	1
2374	the man is playing an acoustic guitar [SEP] one man is playing the guitar	0
2375	the man is playing an acoustic guitar [SEP] there is no man playing the guitar	1
2377	a person is cutting an onion into pieces [SEP] a person is dicing an onion	0
2381	a carrot is being sliced into pieces by a mortal [SEP] a mortal is cutting an onion into pieces	2
2383	a person is slicing a carrot into pieces [SEP] a person is dicing an onion	2
2386	the man is slicing a potato [SEP] the person is carefully slicing a potato	2
2388	the man is cooking slices of potato [SEP] the man is slicing a potato	2
2391	the man is slicing a potato [SEP] the person is slicing the potato	0
2397	somebody is cutting a tomato [SEP] someone is cutting a tomato	0
2400	the woman is holding a whole tomato [SEP] the lady is slicing a tomato	2
2401	the woman is slicing a tomato [SEP] someone is cutting a tomato	0
2407	a man is cleaning a dish [SEP] a man is preparing some dish	2
2409	the woman is not slicing an onion with a knife [SEP] the woman is slicing an onion with a knife	1
2413	a man is cleaning a dish [SEP] the woman is slicing an onion with a knife	2
2414	the woman is slicing an onion with a knife [SEP] a man is preparing some dish	2
2415	some runners are competing in a race [SEP] runners are competing in a race	0
2422	some runners are competing in a race [SEP] the runners are racing around a path	2
2423	the runners are racing around a track [SEP] runners are not taking part in the race	1
2426	a man is racing [SEP] a man is running	2
2429	there is no man running down the road [SEP] a man is running down the road	1
2431	a man is running [SEP] there is no man running down the road	2
2436	a adult male is idling [SEP] a adult male is playing the keyboard with his olfactory organ	2
2438	the man is funnily playing the piano with his nose [SEP] the man is playing the piano with his nose	0
2440	the man is funnily playing the piano with his nose [SEP] a man is playing the keyboard with his nose	0
2441	there is no man playing the piano with his nose [SEP] a man is playing the keyboard with his nose	1
2445	the man is playing the piano with his nose [SEP] a man is playing the keyboard with his nose	0
2447	a baby rhino is shunning an adult rhino [SEP] a baby rhino is following an adult rhino	1
2450	a baby rhino is walking around a pen with its mother [SEP] a baby rhino and its mother are standing in a pen	2
2455	a baby rhino is walking around a pen with its mother [SEP] a rhino which is little is following an adult rhino	0
2456	a baby rhino is shunning an adult rhino [SEP] a baby rhino is walking around a pen with its mother	2
2457	a baby rhino is walking around a pen with its mother [SEP] a baby and an adult are being followed by a rhino	2
2458	a baby rhino is walking around a pen with its mother [SEP] a baby rhino is following an adult rhino	0
2459	a man is riding a motorbike [SEP] a man is riding a motorcycle	0
2465	a adult male is riding a bike through the town [SEP] a adult male is riding a minibike	0
2466	a man is riding a motorcycle through the town [SEP] a man is getting off the motorcycle	2
2467	a adult male is riding a bike through the town [SEP] a adult male is riding a bike	0
2472	some persons are singing [SEP] a group of people is singing	0
2474	some people are singing [SEP] a few people are singing	0
2486	one man is dancing [SEP] a man is dancing	0
2491	a man is dancing [SEP] a man is silent	2
2494	a man is dancing [SEP] a man is speaking	2
2495	a man is carefully climbing a rope [SEP] a man is climbing a rope	0
2496	a man is untying a rope [SEP] a man is climbing a rope	2
2497	a adult male is being roped before a raise [SEP] a adult male is climbing a rope	2
2499	there is no panda bear climbing [SEP] a panda bear is climbing	1
2500	one panda is climbing [SEP] a man is climbing a rope	2
2505	a panda is climbing [SEP] a man is climbing a rope	2
2506	a woman is dancing beautifully in a cage [SEP] a woman is dancing in a cage	0
2508	a adult female is being caged for the dance [SEP] a adult female is dancing in a coop	2
2509	the woman is dancing [SEP] the lady is dancing	0
2510	the adult female is dancing [SEP] the adult female is not dancing	1
2514	there is no woman dancing in a cage [SEP] the woman is dancing	2
2515	a adult female is being caged for the dance [SEP] the adult female is dancing	2
2518	four people are floating on a raft [SEP] nobody is floating on a raft	1
2521	people are riding and paddling a raft [SEP] people are paddling near a raft that is being ridden	2
2529	a cat is eating corn on the cob [SEP] there is no cat eating corn on the cob	1
2530	a cat is eating some corn [SEP] the cat is eating some corn	0
2538	someone is slicing a tomato [SEP] nobody is slicing a tomato	1
2539	the person is quickly slicing a vegetable [SEP] the person is slicing a vegetable	0
2540	the person isnt slicing a vegetable [SEP] the person is slicing a vegetable	1
2543	someone is cutting a tomato [SEP] the person is slicing a vegetable	0
2545	someone is slicing a tomato [SEP] the person is slicing a vegetable	0
2549	there is no little girl playing the piano [SEP] a little girl is playing the piano	1
2551	there is no little girl playing the piano [SEP] a little girl is playing a grand piano on stage	1
2553	a little girl is playing the piano [SEP] there is no little girl playing a grand piano on stage	2
2554	a little girl is playing a grand pianoforte on phase [SEP] a little girl is playing the pianoforte	0
2555	a man is playing the guitar [SEP] a man is playing a guitar	0
2561	a adult male is playing the guitar [SEP] someone is playing the guitar	0
2569	the man is dancing [SEP] three women are standing still	2
2572	the man is dancing [SEP] three women are dancing	2
2574	there is no man playing a bamboo flute [SEP] a man is playing a bamboo flute	1
2577	a adult male is playing a bamboo transverse flute [SEP] a transverse flute is being played by the adult male	0
2578	a man is playing a bamboo flute [SEP] the man is not playing a flute	1
2579	a man is playing a flute made of bamboo [SEP] the man is playing a flute	0
2582	a mortal is absently cutting mushrooms with a knife [SEP] a mortal is cutting mushrooms with a knife	0
2583	a person is cutting mushrooms with a knife [SEP] a person is putting away the mushrooms	2
2588	a person is absently cutting mushrooms with a knife [SEP] a person is cutting some mushrooms	0
2589	a person is cutting some mushrooms [SEP] a person is putting away the mushrooms	2
2590	a mortal is cutting mushrooms with a knife [SEP] a mortal is cutting some mushrooms	0
2591	a tiger is pacing around a coop [SEP] a tiger is walking around a coop	0
2592	a tiger is walking outside a cage [SEP] a tiger is walking around a cage	0
2593	a tiger is walking around with no aim [SEP] a tiger is walking around aimlessly	0
2594	a tiger is walking around aimlessly [SEP] a tiger is sitting	2
2596	a tiger is walking around with no aim [SEP] a tiger is walking around a cage	2
2597	a tiger is sitting [SEP] a tiger is walking around a coop	2
2599	a tiger is walking around aimlessly [SEP] a tiger is pacing around a cage	2
2601	a tiger is walking around aimlessly [SEP] a tiger is walking around a cage	2
2602	a monkey is brushing the dog [SEP] the monkey is brushing the dog	0
2608	a monkey is brushing the domestic dog [SEP] the monkey is not brushing a bull domestic dog	1
2615	the lady is dicing onions [SEP] the woman is dicing onions	0
2619	the woman is dicing onions [SEP] a woman is swiftly cutting an onion	2
2622	a adult male is wearing a hard hat and dancing [SEP] a adult male is wearing a hat which is hard and is dancing	0
2623	a man is wearing a hard hat and dancing [SEP] a man is naked and standing still	2
2625	a man with a hard hat is dancing [SEP] the man with a hard hat is dancing	0
2626	there is no man with a hard hat dancing [SEP] a man with a hard hat is dancing	1
2627	the man with a hard hat is dancing [SEP] a man is wearing a hard hat and dancing	0
2628	a adult male is wearing a hard hat and dancing [SEP] there is no adult male with a hard hat dancing	1
2630	a man is naked and standing still [SEP] a man with a hard hat is dancing	2
2632	a man is wearing a hard hat and dancing [SEP] a man with a hard hat is dancing	0
2634	two boys are studying [SEP] two boys are playing a picture game	2
2636	two boys on a couch are reading a book [SEP] two boys on a couch are playing video games	2
2637	picture games of two playing boys are on a sofa [SEP] two boys on a sofa are playing picture games	2
2638	two boys on a couch are playing games on the tv [SEP] two boys are playing a video game	0
2640	picture games of two playing boys are on a sofa [SEP] two boys are playing a picture game	2
2643	two boys on a couch are playing video games [SEP] two boys are playing a video game	0
2650	the adult male is slicing vegetables [SEP] a adult female is cutting a tater	2
2651	the adult male is slicing vegetables [SEP] there is no adult female slicing a tater	2
2654	the lady is cracking an egg for the mixer [SEP] the lady isnt cracking an egg for the mixer	1
2655	the lady is carefully slicing up the meat [SEP] the lady is slicing up the meat	0
2656	the lady is slicing up the meat [SEP] the lady isnt slicing up the meat	1
2657	the lady is eating slices of meat [SEP] the lady is slicing up the meat	2
2660	the lady is cracking an egg for the mixer [SEP] the lady is eating slices of meat	2
2664	some ferrets are climbing down from a shelf [SEP] ferrets are climbing down from a shelf	0
2666	a few ferrets are climbing out of the cage [SEP] several ferrets are climbing out of the cage	0
2670	some ferrets are climbing down from a shelf [SEP] several ferrets are climbing out of the cage	2
2672	ferrets are climbing down from a shelf [SEP] several ferrets are climbing out of the cage	2
2673	a man is getting into an automobile [SEP] a man is getting into a car	0
2675	a man is hurriedly getting into a car in a garage [SEP] a man is getting into a car in a garage	0
2680	a man is getting a garage for the car [SEP] a man is getting into a car	2
2682	a adult male is getting into a car in a garage [SEP] a adult male is getting off the car	2
2684	a person is cutting a capsicum into pieces [SEP] a capsicum is being cut into pieces by a person	0
2688	a person is cutting a capsicum into pieces [SEP] one person is slicing a clove of garlic into pieces	2
2689	a person is cutting a capsicum into pieces [SEP] the person is not slicing a clove of garlic into pieces	0
2691	nobody is cutting a capsicum into pieces [SEP] the person is slicing a clove of garlic into pieces	2
2692	the mortal is slicing a clove of allium sativum into pieces [SEP] a mortal is cutting a pepper into pieces	2
2696	there is no man singing and playing the guitar [SEP] the man is singing and playing the guitar	1
2701	the man is singing and playing the guitar [SEP] a man is playing a guitar	0
2702	the person is boiling noodles [SEP] a person is boiling noodles	0
2703	a person is boiling noodles [SEP] there is no person boiling noodles	1
2705	a woman is drying noodles [SEP] a woman is boiling noodles in water	2
2707	a adult female is drying noodles [SEP] a mortal is boiling noodles	2
2708	a woman is boiling noodles in water [SEP] the person is boiling noodles	0
2709	there is no person boiling noodles [SEP] a woman is boiling noodles in water	1
2710	a woman is boiling noodles in water [SEP] a person is boiling noodles	0
2711	a karate practitioner is kicking at another man who is wearing protective boxing gloves [SEP] a karate practitioner is kicking at another man who is wearing protective gloves for boxing	0
2713	the man is clumsily kick boxing with a trainer [SEP] the man is kick boxing with a trainer	0
2714	the adult male is not kick boxing with a trainer [SEP] the adult male is kick boxing with a trainer	1
2715	the man is kicking a boxing trainer [SEP] the man is kick boxing with a trainer	0
2716	the man is clumsily kick boxing with a trainer [SEP] a karate practitioner is kicking at another man who is wearing protective boxing gloves	2
2718	the man is kicking a boxing trainer [SEP] a karate practitioner is kicking at another man who is wearing protective boxing gloves	2
2724	a woman on a boulder is lying on a blanket and reading a book [SEP] a woman on a rock is lying on a blanket and reading a book	0
2728	a seated woman is singing a song and playing the guitar [SEP] a woman on a rock is standing and looking around	2
2730	a woman on a rock is lying on a blanket and reading a book [SEP] a woman who is seated is singing a song and playing the guitar	2
2731	a woman on a rock is lying on a blanket and reading a book [SEP] there is no seated woman singing a song and playing the guitar	2
2734	a man is packing away an acoustic guitar [SEP] a man is playing an acoustic guitar	2
2735	the woman is playing a guitar which is electric [SEP] the woman is playing an electric guitar	0
2739	the woman is playing an electric guitar [SEP] a man is playing a guitar that is acoustic	2
2741	the woman is playing an electric guitar [SEP] a man is playing an acoustic guitar	2
2744	the woman is cracking eggs into a bowl [SEP] eggs are being cracked into a bowl by the woman	0
2748	the lady is breaking eggs that are raw into a bowl [SEP] the adult female is cracking eggs into a bowl	0
2751	a soccer player is scoring a goal [SEP] a player of soccer is scoring a goal	0
2752	a soccer player is scoring a goal [SEP] a soccer player is missing a goal	2
2754	soccer players are kicking a soccer ball into the goal [SEP] there are no soccer players kicking a soccer ball into the goal	1
2755	some people who play soccer are kicking a soccer ball into the goal [SEP] a soccer player is scoring a goal	2
2756	a soccer player is scoring a goal [SEP] there are no soccer players kicking a soccer ball into the goal	1
2757	a participant of association football is scoring a end [SEP] association football players are kicking a association football ball into the end	0
2758	soccer players are kicking a soccer ball into the goal [SEP] a soccer player is missing a goal	2
2761	a man and a woman are eating [SEP] a man and a woman are not eating	1
2763	a man and woman are talking [SEP] a man and a woman are silent	1
2764	a man and a woman are eating [SEP] a man and a woman are having a conversation	2
2765	a man and a woman are silent [SEP] a man and a woman are eating	2
2768	a man and a woman are eating [SEP] a man and woman are talking	2
2770	there is no person pouring olive oil into a pot on the stove [SEP] a person is pouring olive oil into a pot on the stove	1
2774	a person is pouring olive oil into a pot on the stove [SEP] a person is pouring oil for cooking into a pot	0
2775	a person is cleaning a pot of cooking oil [SEP] a person is pouring olive oil into a pot on the stove	2
2776	a person is pouring oil made with olives into a pot on the stove [SEP] a person is pouring cooking oil into a pot	0
2777	there is no person pouring olive oil into a pot on the stove [SEP] a person is pouring cooking oil into a pot	2
2778	a person is pouring cooking oil into a pot [SEP] a person is pouring olive oil into the stove from a pot	2
2779	a mortal is pouring olive oil into a pot on the range [SEP] a mortal is pouring cooking oil into a pot	0
2783	the woman is not walking the dog [SEP] the woman is walking the dog	1
2784	a woman is walking the dog down the street [SEP] the dog is being walked by the woman	0
2787	the woman is walking the dog [SEP] a woman is restraining the dog	2
2788	a woman is walking the dog down the street [SEP] the woman is walking the dog	0
2789	a guinea pig is devouring a carrot [SEP] a guinea pig is eating a carrot	0
2792	a small guinea pig is gnawing and eating a piece of carrot on the floor [SEP] there is no small guinea pig gnawing and eating a piece of carrot on the floor	1
2797	a small guinea pig is gnawing and eating a piece of carrot on the floor [SEP] a guinea pig is eating a carrot	0
2799	a adult male is slicing a carrot with a knife [SEP] a adult male is putting away a carrot	2
2800	the woman is slicing an onion [SEP] an onion is being sliced by the woman	0
2802	an onion is being sliced by the woman [SEP] a man is slicing a carrot with a knife	2
2803	a man is slicing a carrot with a knife [SEP] the woman is not slicing an onion	2
2807	the plane is landing [SEP] a plane is landing	0
2809	a cartoon airplane is landing [SEP] an animated airplane is landing	0
2811	a cartoon airplane is landing [SEP] a plane is landing	0
2813	an animated plane is landing [SEP] the airplane is landing	0
2815	an animated airplane is landing [SEP] a plane is landing	0
2817	a adult female is preparing an egg in a frypan [SEP] there is no adult female preparing an egg in a frypan	1
2818	a woman is preparing a skillet for the eggs [SEP] a woman is preparing an egg in a skillet	2
2821	a woman is carefully pouring a mixture into a bowl and mixing it [SEP] a woman is preparing an egg in a skillet	2
2827	the girl is using an eye pencil on her eyelid [SEP] the girl is using a pencil for the eyes on her eyelid	0
2828	the girl is using an eye pencil on her eyelid [SEP] the girl is not using an eye pencil on her eyelid	1
2837	there is no girl playing the piano [SEP] a girl is playing the piano	1
2838	a girl who is little is playing a grand piano on stage [SEP] a little girl is playing a grand piano on stage	0
2839	a little girl is playing a grand piano on stage [SEP] a little girl is walking off the stage	2
2844	a little girl is playing a grand piano on stage [SEP] a girl is playing the piano	0
2845	the woman is cooking eggs [SEP] a woman is cooking eggs	0
2850	the woman is not cooking something [SEP] a woman is cooking eggs	1
2851	the woman is cooking eggs [SEP] the woman is cooking something	0
2853	a woman is cooking eggs [SEP] the woman is cooking something	0
2854	some cats are playing with each other [SEP] the cats are playing with each other	0
2856	two cats are playfully fighting each other [SEP] two cats are fighting each other	0
2857	two cats are lying together [SEP] two cats are fighting each other	2
2860	some cats are playing with each other [SEP] two cats are fighting each other	2
2861	the cats are not playing with each other [SEP] two cats are fighting each other	2
2862	two cats are fighting each other [SEP] the cats are playing with each other	2
2863	two bikes are being ridden by two people [SEP] two people are riding a bike	0
2864	nobody is riding a bike [SEP] two people are riding a bike	1
2865	two people are riding a bike [SEP] two people are driving a bike	0
2867	two people are riding a bike [SEP] two people are driving a motorcycle	2
2868	two people are stopping on a bike [SEP] two people are riding a motorcycle	0
2870	two people are riding a motorcycle [SEP] nobody is riding a bike	2
2874	the man is riding a mechanical bull [SEP] the man is riding a bull which is mechanical	0
2875	the man is not riding a mechanical bull [SEP] the man is riding a mechanical bull	1
2879	there is no man riding a mechanical bull [SEP] the man is riding a mechanical bull	1
2881	a woman is skillfully playing a flute [SEP] a woman is playing a flute	0
2883	the woman is playing the flute [SEP] the flute is being played by the woman	0
2890	the man is lifting barbells [SEP] a man is lifting barbells	0
2891	the adult male is lifting barbells [SEP] the adult male is lowering barbells	2
2894	the man is lifting barbells [SEP] weights are being lifted by the man	0
2896	a adult male is lifting barbells [SEP] the adult male is lifting weights	0
2899	a man is chopping down a tree with an axe [SEP] a person is chopping down a tree with an axe	0
2900	a man is chopping down a tree with an axe [SEP] a person is planting a tree	2
2903	a tree is being cut by a man with an axe [SEP] a man is chopping down a tree with an axe	0
2905	a man is cutting a tree with an axe [SEP] a person is chopping down a tree with an axe	0
2907	a man is cutting a tree with an axe [SEP] a man is chopping down a tree with an axe	0
2908	a girl is applying makeup to her face [SEP] the girl is applying makeup to her face	0
2909	a girl is applying makeup to her face [SEP] there is no girl applying makeup to her face	1
2910	a lady is putting on makeup [SEP] a woman is putting on makeup	0
2913	a girl is applying makeup to her face [SEP] there is no woman putting on makeup	1
2915	there is no girl applying make-up to her human face [SEP] a adult female is putting on make-up	2
2916	a girl is applying makeup to her face [SEP] a woman is putting on makeup	2
2917	a herd of deer is crossing the street [SEP] one herd of deer is crossing the street	0
2918	a herd of deer is crossing the street [SEP] a herd of deer is stopping at the street	2
2919	the herd of reindeer is crossing a route quickly [SEP] the herd of reindeer is crossing a route	0
2920	the herd of caribous is crossing a road [SEP] the herd of caribous is not crossing a road	1
2924	the herd of caribous is crossing a road [SEP] a herd of deer is stopping at the street	2
2926	a woman is slicing an onion [SEP] an onion is being sliced by a woman	0
2927	there is no adult female slicing an onion [SEP] a adult female is slicing an onion	1
2930	the adult female is dicing a carrot [SEP] a adult female is slicing an onion	2
2933	the adult female is cutting a carrot [SEP] there is no adult female slicing an onion	2
2935	two men are fighting in a cattle pen [SEP] two men are fighting in a pen for cattle	0
2937	two men are fighting in a cow pasture [SEP] two men are fighting in a pasture for cows	0
2938	two men are fighting in a cow pasture [SEP] nobody is fighting in a cow pasture	1
2939	two men are fighting in a cow pasture [SEP] two cows are fighting in a pasture by a man	2
2941	two men are fighting in a cattle pen [SEP] nobody is fighting in a cow pasture	2
2943	two men are fighting in a moo-cow pastureland [SEP] two men are fighting in a pen for cows	2
2945	two men are fighting in a cow pasture [SEP] two men are fighting in a cattle pen	2
2951	there is no woman penciling on eyeshadow [SEP] a woman is putting cosmetics on her eyelid	2
2952	the woman is penciling on eyeshadow [SEP] a woman is applying cosmetics to her eyelid	0
2955	a adult male is eating a banana tree [SEP] a banana tree is being eaten by a adult male	0
2957	the adult male is absently eating a banana tree by a tree [SEP] the adult male is eating a banana tree by a tree	0
2958	the man is not eating a banana by a tree [SEP] the man is eating a banana by a tree	1
2959	the adult male is absently eating a banana tree by a tree [SEP] a adult male is eating a banana tree	0
2960	a adult male is eating a banana tree [SEP] the adult male is not eating a banana tree by a tree	2
2961	the man is eating a banana by a tree [SEP] a banana is being eaten by a man	0
2964	a big green ball is knocking a tater [SEP] a ball which is green and big is knocking a tater	0
2966	a big potato is knocking a green ball [SEP] a big green ball is knocking a potato	2
2969	a large green colored ball is hitting a potato [SEP] a big green ball is knocking a potato	0
2970	a big green ball is knocking a potato [SEP] a large green ball is missing a potato	2
2971	a ball which is green and big is knocking a potato [SEP] a large green ball is hitting a potato	0
2974	a large green ball is hitting a potato [SEP] a big green ball is knocking a potato	0
2976	different teams are playing football on a field [SEP] different teams are resting on a field	2
2977	different teams are playing football on a field [SEP] different football players are teaming on a field	0
2980	two teams are enthusiastically playing soccer [SEP] different teams are playing football on a field	0
2981	different teams are playing football on a field [SEP] there is no team playing soccer	2
2983	two teams are playing association football [SEP] different teams are resting on a field	2
2984	two teams are playing soccer [SEP] different football players are teaming on a field	2
2988	a boy is comfortably sitting in a room and playing a piano by a lamp [SEP] a boy is sitting in a room and playing a piano by lamp light	0
