premise,hypothesis,label,o_index,id
there is no girl wearing a tshirt and keeping her mouth open,a girl from asia in front of a brick window looks surprised,neutral,849,
a girl from asia in front of a window made of bricks looks surprised,a girl is wearing a tshirt and has her mouth open,neutral,850,
a girl from asia in front of a brick window doesnt look surprised,a girl is wearing a tshirt and has her mouth open,neutral,851,
a mortal in biking cogwheel is standing steadily in front of some mountains,the mount cogwheel is steadily placed in front of the standing biker,neutral,852,
there is no mortal in motorcycle cogwheel standing steadily in front of the mountains,a group of people is equipped with protective cogwheel,neutral,853,
a group of people is equipped with cogwheel used for protection,a mortal in biking cogwheel is standing steadily in front of some mountains,neutral,854,
a group of people is equipped with unprotective cogwheel,a mortal in biking cogwheel is standing steadily in front of some mountains,neutral,855,
the little child is playing football game and falling harmlessly into the grass,the little child is playing football game and falling into the grass,entailment,856,
there is no little child playing football game and falling into the grass,the little child is playing football game and falling into the grass,contradiction,857,
the football game is between the feet of a male child who is lying on the grass,the little child is playing football game and falling into the grass,neutral,858,
the football game is between the feet of a male child who is lying on the grass,the little child is playing football game and falling into the grass,neutral,859,
a adult male with equipment used for climbing is hanging from a white vertical stone,a adult male with equipment used for climbing is under a vertical white stone,neutral,860,
a adult female with a ponytail is climbing down a wall of stone,a adult female with a ponytail is climbing a wall of stone,entailment,861,
a adult female with a ponytail is climbing a wall of stone,a adult female is tailing a pony near a stone climbing wall,neutral,862,
a adult male with equipment used for climbing is hanging from a white vertical stone,a adult female with pigtails is climbing a stone wall,neutral,863,
a adult female is tailing a pony near a stone climbing wall,a adult male with equipment used for climbing is hanging from a white vertical stone,neutral,864,
a adult female with a ponytail is climbing a wall of stone,the climbing equipment to delivery a adult male is hanging from a white vertical stone,neutral,865,
a adult male with equipment used for climbing is hanging from a white vertical stone,a adult female with a ponytail is climbing a wall of stone,neutral,866,
a black and a white domestic dog are joyfully running on the grass,a black mortal in white is joyfully running with the domestic dog on the grass,neutral,867,
one white domestic dog and one black one are sitting side by side on the grass,one white domestic dog and one black one are running side by side on the grass,neutral,868,
one white domestic dog and one black one are cheerfully running side by side on the grass,a black and a white domestic dog are joyfully running on the grass,entailment,869,
one white domestic dog and one black one are sitting side by side on the grass,a black and a white domestic dog are joyfully running on the grass,neutral,870,
a black mortal in white is joyfully running with the domestic dog on the grass,one white domestic dog and one black one are running side by side on the grass,neutral,871,
a lot of people are in an water ice skating parkland,not a lot of people are in an water ice skating parkland,contradiction,872,
many people are skating in an water ice parkland,a lot of people are in an water ice skating parkland,neutral,873,
the water ice skating skating rink placed outdoors is full of people,an water ice skating skating rink placed outdoors is full of people,entailment,874,
an water ice skating skating rink placed outdoors is empty,an water ice skating skating rink placed outdoors is full of people,contradiction,875,
an water ice skating skating rink placed outdoors is full of people,an water ice skater is outdoors performing on a skating rink full of people,neutral,876,
the water ice skating skating rink placed outdoors is full of people,a lot of people are in an water ice skating parkland,entailment,877,
a lot of people are in an water ice skating parkland,an water ice skater is outdoors performing on a skating rink full of people,neutral,878,
an water ice skating skating rink placed outdoors is full of people,there arent many people in the water ice skating parkland,contradiction,879,
an water ice skating skating rink placed outdoors is full of people,a lot of people are in an water ice skating parkland,entailment,880,
a girl in a uniform which is blue is lowering her arm,a girl in a uniform which is blue is raising her arm,neutral,881,
a girl is raising a blue uniform with her arm,a girl in a uniform which is blue is raising her arm,neutral,882,
the girl in the blue and white uniform is cheering,some cheers are being performed by the girl in the blue and white uniform,entailment,883,
the girl in the blue and white uniform isnt cheering,the girl in the blue and white uniform is cheering,contradiction,884,
some cheers are being performed by the girl in the blue and white uniform,a girl in a uniform which is blue is raising her arm,neutral,885,
the girl in the blue and white uniform is cheering,a girl in a uniform which is blue is lowering her arm,neutral,886,
a girl is raising a blue uniform with her arm,the girl in the blue and white uniform is cheering,neutral,887,
a girl in a uniform which is blue is raising her arm,the girl in the blue and white uniform is cheering,neutral,888,
people are on a beach full of sand by the ocean and are enjoying a sunny solar day,people are on a beach full of sand by the ocean and are enjoying a solar day full of sun,entailment,889,
people are far from a beach full of sand by the ocean and are suffering from the sunny solar day,people are on a beach full of sand by the ocean and are enjoying a sunny solar day,neutral,890,
people are far from a beach full of sand by the ocean and are suffering from the sunny solar day,a cluster of people is on the shore,neutral,891,
people are on a beach full of sand by the ocean and are enjoying a sunny solar day,a cluster of people is on the shore,entailment,892,
the adult male is doing a wheelie with a minibike in a field which is mostly barren,the adult male is doing a wheelie with a bike on earth which is mostly barren,entailment,893,
the adult male is doing a wheelie with a bike on earth which is mostly barren,the adult male is on earth which is mostly barren filming a wheelie done with a bike,neutral,894,
a adult male in a blue jump suit is courageously performing a wheelie on a bike,the adult male is getting off a bike onto earth which is mostly barren,neutral,895,
a adult male in a blue jump suit is courageously performing a wheelie on a bike,the adult male is doing a wheelie with a bike on earth which is mostly barren,neutral,896,
a adult male in a blue jump suit is failing to perform a wheelie on a bike,the adult male is doing a wheelie with a bike on earth which is mostly barren,neutral,897,
the adult male is doing a wheelie with a bike on earth which is mostly barren,a courageous performing artist is doing a wheelie with a bike over a adult male in a blue jump suit,neutral,898,
two people are arguing near a crowd,two people are kissing near a crowd,neutral,899,
two people are passionately kissing near a crowd,a adult female is being kissed by a adult male,neutral,900,
two people are kissing near a crowd,a lady is being kissed by a adult male,neutral,901,
two people are kissing near a crowd,a adult female is being kissed by a adult male,neutral,902,
the young girl is blowing a bubble that is huge,the young girl is blowing a bubble that is very small,contradiction,903,
the young girl is blowing a bubble that is huge,the girl in a dyed red shirt isnt blowing a bubble,neutral,904,
a bubble blew dyeing the girls shirt red,the young girl is blowing a bubble that is huge,neutral,905,
a young kid is shoeless and is walking past a puddle full of clay,a young kid is wearing green boots and playing in a puddle full of clay,neutral,906,
a young kid is wearing green boots and playing in a puddle full of clay,some green boots in a puddle full of clay are targeted by a playful young kid wearing a scarf,neutral,907,
a young kid is wearing green boots and playing in a puddle full of clay,a little male child is jumping into a puddle in the street,neutral,908,
a little male child is jumping into a puddle on the street,a young kid is wearing boots made of green india rubber and playing in a puddle full of clay,neutral,909,
a young kid is shoeless and is walking past a puddle full of clay,a little male child is jumping into a puddle on the street,neutral,910,
some green boots in a puddle full of clay are targeted by a playful young kid wearing a scarf,a little male child is jumping into a puddle on the street,neutral,911,
two toddlers are sleeping in a waggon which is really small,two toddlers are eating corndogs in a waggon which is really small,neutral,912,
two toddlers are eating on a really small waggon full of corndogs,two toddlers are eating corndogs in a waggon which is really small,neutral,913,
two young child are eating corndogs,two young child are eating corndogs,entailment,914,
two toddlers are eating corndogs in a waggon which is really small,two young child are eating corndogs,entailment,915,
some corndogs are being eaten by two toddlers who are in a waggon which is really small,two young child are eating corndogs,entailment,916,
two toddlers are sleeping in a waggon which is really small,two young child are eating corndogs,neutral,917,
two toddlers are eating corndogs in a waggon which is really small,two young child are eating corndogs,entailment,918,
a adult male in a shirt dyed purple is looking at a adult male in a black shirt who is doing a funny human face,a adult male in a shirt dyed purple is looking at a adult male in a black shirt who is doing a human face which looks funny,entailment,919,
a adult male in a shirt dyed purple is walking away from a adult male in a black shirt who is serious,a adult male in a shirt dyed purple is looking at a adult male in a black shirt who is doing a funny human face,entailment,920,
a adult male in a shirt dyed purple is looking at a adult male in a black shirt who is doing a funny human face,a adult male in a purple shirt is dying another shirt black which has a adult male looking at a domestic dog doing a funny human face painted on it,neutral,921,
a adult male in a pose is being amusedly watched by another adult male,a adult male doing a pose is being watched by another adult male,entailment,922,
a adult male in a shirt dyed purple is looking at a adult male in a black shirt who is doing a funny human face,there is no adult male in a pose being watched by another adult male,neutral,923,
a adult male doing a pose is being watched by another adult male,a adult male in a shirt dyed purple is walking away from a adult male in a black shirt who is serious,neutral,924,
a horse is tossing the cowman wearing drawers of blue and red colour,the cowman in blue and red drawers is being tossed by a horse,entailment,925,
a horse is tossing the cowman wearing drawers of blue and red colour,the cowman is tossing the blue and red drawers towards the horse,neutral,926,
a adult male is laying a cover over a natural state horse that is falling on the path,a adult male is falling off a horse on a path and is laid in the natural state,neutral,927,
a adult male is abruptly falling off a horse on a path laid in the natural state,a horse is tossing the cowman wearing drawers of blue and red colour,neutral,928,
a adult male is falling off a horse on a path and is laid in the natural state,the cowman is tossing the blue and red drawers towards the horse,neutral,929,
a adult male is falling off a horse on a path and is laid in the natural state,a horse is tossing the cowman wearing drawers of blue and red colour,neutral,930,
the adult male and the male child are standing at the underside of the steps which are outdoors,a adult male and a male child are standing at the underside of some steps which are outdoors,entailment,931,
the adult male and the male child are standing at the underside of the steps which are outdoors,the adult male is standing outdoor and the male child is falling over the underside of the steps,neutral,932,
an grownup is in the amphitheatre and is talking to a male child,the adult male is standing outdoor and the male child is falling over the underside of the steps,neutral,933,
there is no grownup in the amphitheatre talking to a male child,the adult male and the male child are standing at the underside of the steps which are outdoors,neutral,934,
the adult male and the male child are standing at the underside of the steps which are outdoors,an grownup is in the amphitheatre and is talking to a male child,neutral,935,
a male child in a red shirt is in front of a long blue wall and is suspiciously raising an brow at the photographic camera,a male child in a red shirt is behind a long blue wall and is lowering an brow facing the photographic camera,neutral,936,
there is no male child standing in front of the blue building in the infinite reserved for handicapped people,a male child is standing in front of the blue building in the infinite reserved for handicapped people,contradiction,937,
a male child in a red shirt is in front of a long blue wall and is suspiciously raising an brow at the photographic camera,there is no male child standing in front of the blue building in the infinite reserved for handicapped people,neutral,938,
a male child in a red shirt is in front of a long blue wall and is suspiciously raising an brow at the photographic camera,a male child is standing in front of the blue building in the infinite reserved for handicapped people,neutral,939,
the jockeys are riding horses on the field which is completely green,the jockeys are racing horses on the field which is completely green,entailment,940,
the jockeys are racing horses on the field which is completely green,the jockeys are slowing down their horses on the field which is completely green,neutral,941,
the green field for horse races is completely full of jockeys,the jockeys are racing horses on the field which is completely green,entailment,942,
some furious racers on the green grass are yelling at the horses jumping an obstruction,the jockeys are racing horses on the field which is completely green,neutral,943,
some horses are racing furiously over the green grass and jumping an obstruction,the jockeys are slowing down their horses on the field which is completely green,neutral,944,
some horses are racing furiously over the green grass and jumping an obstruction,the green field for horse races is completely full of jockeys,neutral,945,
a adult female is wearing shades of large size and is holding paper in both hands,the adult female is wearing shades of large size and is holding paper in both hands,entailment,946,
a adult female is wearing shades of large size and is holding paper in both hands,there is no adult female wearing shades of large size and holding paper in both hands,contradiction,947,
an old adult female is wearing a shirt with a rose form upon it and is clumsily carrying two paper,a adult female is wearing shades of large size and is holding paper in both hands,neutral,948,
an old adult female is wearing a rose patterned shirt and is clumsily carrying two paper,the adult female is wearing shades of large size and is holding paper in both hands,neutral,949,
an old adult female is wearing a rose patterned shirt and is clumsily carrying two paper,there is no adult female wearing shades of large size and holding paper in both hands,neutral,950,
an old adult female is wearing a rose patterned shirt and is clumsily carrying two paper,a adult female is wearing shades of large size and is holding paper in both hands,neutral,951,
a mortal who is practicing snowboarding falls from the air,a mortal who is practicing snowboarding jumps into the air,neutral,952,
the snowboarder is leaping over white snowfall,a leap over white snowfall is greatly appealing to the snowboarders,neutral,953,
the snowboarder is leaping fearlessly over white snowfall,a mortal who is practicing snowboarding jumps into the air,entailment,954,
a practicing jumper is tossing a persons snowboard into the air,the snowboarder is leaping over white snowfall,neutral,955,
the snowboarder is leaping over white snowfall,a mortal who is practicing snowboarding jumps into the air,entailment,956,
a domestic dog is near a ball colored in red which is in the air,a domestic dog is near the red ball in the air,entailment,957,
a domestic dog is near the red ball in the air,a domestic dog is far from the red ball in the air,contradiction,958,
a domestic dog is jumping in the air to catch a red ball,a domestic dog is near the red ball in the air,neutral,959,
a domestic dog which is small is playing tirelessly on the green grass,a domestic dog which is small is playing on the green grass,entailment,960,
a domestic dog which is small is playing on the green grass,a domestic dog which is small is running out of the green grass,neutral,961,
a domestic dog which is small is playing on the green grass,a small child is playing with a green plaything domestic dog on the grass,neutral,962,
a domestic dog which is small is running out of the green grass,a domestic dog is near the red ball in the air,neutral,963,
a domestic dog is near the red ball in the air,a small child is playing with a green plaything domestic dog on the grass,neutral,964,
a domestic dog which is small is playing on the green grass,a domestic dog is near a ball colored in red which is in the air,neutral,965,
a domestic dog is far from the red ball in the air,a domestic dog which is small is playing on the green grass,neutral,966,
a domestic dog is near the red ball in the air,a domestic dog which is small is playing on the green grass,neutral,967,
a adult male is riding a minibike in the event related to motocross,a mortal is riding a minibike in the event related to motocross,entailment,968,
the mortal is riding a minibike on a sandy path,a adult male is riding a minibike in the event related to motocross,neutral,969,
there is no mortal riding a minibike in the event related to motocross,the mortal is riding a minibike on a sandy path,neutral,970,
a mortal is riding a minibike in the event related to motocross,the mortal isnt riding a minibike on a sandy path,neutral,971,
a minibike rider is jumping over a mortal on a sandy path,a mortal is riding a minibike in the event related to motocross,neutral,972,
the young girl with a pink shirt is peacefully lying on the grass,the young girl with a pink shirt isnt peacefully lying on the grass,contradiction,973,
a girl is wearing a pink shirt with white writing on it and is lying in the grass,the young girl with a shirt dyed pink is peacefully lying on the grass,neutral,974,
the young girl with a pink shirt is peacefully lying on the grass,a girl is naked and is standing on the grass,neutral,975,
a domestic dog of large size is running on the grass with a lawn tennis ball in its mouth,a large domestic dog is running on the grass with a lawn tennis ball in its mouth,entailment,976,
there is no large domestic dog running on the grass with a lawn tennis ball in its mouth,a large domestic dog is running on the grass with a lawn tennis ball in its mouth,contradiction,977,
a large domestic dog is running on the grass with a lawn tennis ball in its mouth,a large lawn tennis ball is being used to teach a domestic dog to run in the grass and catch it with its mouth,neutral,978,
a domestic dog which is large and gray is carrying a ball in its mouth and running across the grass,a large gray ball is hitting a running domestic dog which is carrying some grass in its mouth,neutral,979,
a large domestic dog is running on the grass with a lawn tennis ball in its mouth,a domestic dog which is large and gray is difficultly carrying a ball in its mouth and running across the grass,neutral,980,
a large gray ball is hitting a running domestic dog which is carrying some grass in its mouth,a large domestic dog is running on the grass with a lawn tennis ball in its mouth,neutral,981,
a domestic dog which is large and gray is carrying a ball in its mouth and running across the grass,a domestic dog of large size is running on the grass with a lawn tennis ball in its mouth,neutral,982,
a domestic dog which is large and gray is carrying a ball in its mouth and running across the grass,there is no large domestic dog running on the grass with a lawn tennis ball in its mouth,neutral,983,
a large lawn tennis ball is being used to teach a domestic dog to run in the grass and catch it with its mouth,a domestic dog which is large and gray is carrying a ball in its mouth and running across the grass,neutral,984,
a domestic dog which is large and gray is carrying a ball in its mouth and running across the grass,a large domestic dog is running on the grass with a lawn tennis ball in its mouth,entailment,985,
a adult male is opening a small packet that contains phone,a adult male is opening a packet that contains phone,entailment,986,
a adult male is opening a packet that contains phone,a adult male who is wearing phone is opening a packet,neutral,987,
there is no adult female riding a horse,a adult female is riding a horse,contradiction,988,
a adult male who is wearing phone is opening a packet,a adult female is riding a horse,neutral,989,
a adult female is riding a horse,a adult male is opening a packet that contains phone,neutral,990,
a adult male is opening a packet that contains phone,a adult male who is wearing phone is opening a packet,neutral,991,
a adult male is singing and playing the guitar,a adult male is singing a vocal and playing the guitar,entailment,992,
a adult male is singing a vocal and playing the guitar,a adult male is opening a packet that contains phone,neutral,993,
a adult male is opening a packet that contains phone,there is no adult male singing and playing the guitar,neutral,994,
a adult male is singing and playing the guitar,a adult male who is wearing phone is opening a packet,neutral,995,
a domestic dog is riding a skateboard in a parkland,a domestic dog is riding a skateboard,entailment,996,
a domestic dog is riding a skateboard,there is no domestic dog riding a skateboard,contradiction,997,
a domestic dog is riding a skateboard,there is no domestic dog riding a skateboard,contradiction,998,
there is no domestic dog riding a skateboard,a domestic dog is riding a skateboard,contradiction,999,
a fish is hunting for a turtleneck in the sea,a sea turtleneck is hunting for fish,neutral,1000,
the turtleneck is following the red fish,the turtleneck is following the fish,entailment,1001,
a sea turtleneck is hunting for fish,the turtleneck isnt following the fish,neutral,1002,
the turtleneck is following the fish,a sea turtleneck is hunting for nutrient,neutral,1003,
a adult female is dipping a runt in hitter,the car is being driven by a adult male,neutral,1004,
a adult female is dipping a runt in hitter,a adult male is driving a car,neutral,1005,
there is no adult male playing a guitar,a adult male is playing a guitar,contradiction,1006,
there is no adult male playing a pianoforte,a adult male is playing a guitar,neutral,1007,
a adult male is playing a guitar under a windows,a adult male is playing a pianoforte,neutral,1008,
there is no adult male playing a guitar,a adult male is playing a pianoforte,neutral,1009,
a adult female is adding ingredients to a big bowl,a adult female is adding ingredients to a bowl,entailment,1010,
a adult female is cracking some eggs into a container,a adult female is adding ingredients to a bowl,neutral,1011,
a adult female is cracking some eggs outside a bowl,a adult female is adding ingredients to a bowl,neutral,1012,
a adult female is cracking some eggs into a bowl,a adult female is adding ingredients to a bowl,entailment,1013,
there is no adult female slicing a carrot,a adult female is slicing a carrot,contradiction,1014,
there is no adult female slicing a tater,a adult female is slicing a tater,contradiction,1015,
a adult female is cooking shrimp,a adult female is boiling shrimps,neutral,1016,
a adult female is boiling shrimps,a adult female is arranging her hair,neutral,1017,
a adult female is boiling shrimps,there is no adult female combing her hair,neutral,1018,
a adult female is not boiling shrimps,a adult female is combing her hair,neutral,1019,
a adult male and a adult female are hiking through a wooded country,a adult male and a adult female are walking through a wooded country,entailment,1020,
a adult male and a adult female are walking together through wooded areas,a adult male and a adult female are walking through a wooded country,entailment,1021,
a adult male and a adult female are walking together through the woods,a adult male and a adult female are walking through a desert country,neutral,1022,
a adult male is making a address on a stump,a adult male is speaking on a stump,entailment,1023,
a adult male is speaking on a stump,there is no adult male speaking on a stump,contradiction,1024,
a adult male is speaking on a stump,a stump is where a adult male is speaking,entailment,1025,
a adult male is tanking on a phase in front of a crowd,a adult male is speaking on a phase,neutral,1026,
a adult male is speaking on a stump,there is no adult male speaking on a phase,neutral,1027,
a adult male is making a address on a stump,a adult male is speaking on a phase,neutral,1028,
a adult male is speaking on a phase,a adult male is speaking on a stump,neutral,1029,
a adult female is talking on a telephonic device,a adult female is talking on a phone,entailment,1030,
a adult female is not talking on a phone,a adult female is talking on a phone,contradiction,1031,
a adult female is talking on a telephonic device,two boys are talking on the telephone,neutral,1032,
a adult female is not talking on a phone,two boys are talking on the telephone,neutral,1033,
a adult female is talking on a phone,two boys are talking on the telephone,neutral,1034,
a monkey is wading through a marshland,a monkey is wading through a river,neutral,1035,
a small monkey is walking in the river,a monkey is wading through a marshland,neutral,1036,
a monkey is wading through a river,a small monkey is walking through water,neutral,1037,
a small monkey is walking through water,there is no monkey wading through a marshland,neutral,1038,
a adult male is slicing a tomato,there is no adult male slicing a tomato,contradiction,1039,
a adult male is slicing a red tomato,a adult male is slicing a roll,neutral,1040,
a adult male is cutting a roll,a adult male is slicing a tomato,neutral,1041,
a adult female is dancing and singing with other women,a adult female is performing in the rainfall,neutral,1042,
there is no adult female dancing and singing in the rainfall,a adult female is dancing and singing with other women,neutral,1043,
a adult female is removing the peel of a tater,a adult female is peeling a tater,entailment,1044,
a adult male is slicing a red tomato,a adult female is slicing a tomato,neutral,1045,
a adult female is peeling a tater,a adult male is slicing a red tomato,neutral,1046,
a adult female is removing the peel of a tater,a adult female is slicing a tomato,neutral,1047,
a adult female is slicing a tomato,there is no adult female peeling a tater,neutral,1048,
a adult female is amalgamating eggs,a adult female is mixing eggs,entailment,1049,
the hungry adult female is eating,a adult female is mixing eggs,neutral,1050,
the adult female is eating,a adult female is mixing eggs,neutral,1051,
a band is performing on a phase,a band is playing onstage,entailment,1052,
there is no adult male mixing,a adult male is mixing,contradiction,1053,
a adult male is arranging the garden,a adult male is mowing a lawn,neutral,1054,
a adult male is mixing,a adult male is arranging the garden,neutral,1055,
a adult male is mixing,a adult male is not mowing a lawn,neutral,1056,
a adult male is shaking a drink,a adult male is mowing a lawn,neutral,1057,
there is no adult male mixing,a adult male is mowing a lawn,neutral,1058,
a adult male is walking in a pace,a adult male is walking outside,entailment,1059,
a adult male is dancing,a adult male is walking in a pace,neutral,1060,
there is no adult male walking outside,a adult male is dancing,neutral,1061,
a adult male is moving gracefully,a adult male is walking outside,neutral,1062,
a black true cat is swinging on a fan,a true cat is swinging on a fan,entailment,1063,
a true cat is swinging on a fan,a true cat is stuck on a ceiling fan that is moving,neutral,1064,
a true cat is playing on a moving ceiling fan,a true cat is swinging on a fan,entailment,1065,
a black true cat is swinging on a fan,a true cat is stuck on a moving ceiling fan,neutral,1066,
a true cat is stuck on a moving ceiling fan,there is no true cat swinging on a fan,contradiction,1067,
a adult male is playing transverse flute,there is no adult male playing transverse flute,contradiction,1068,
a adult male is playing transverse flute,there is no adult male playing association football,neutral,1069,
a adult male is making music with a transverse flute,a adult male is playing association football,neutral,1070,
a adult male is playing transverse flute,a adult male is playing association football,neutral,1071,
a mortal is performing a card fast one,a mortal is doing a fast one with some card game,entailment,1072,
a mortal is performing a card fast one,a adult male is frying a tortilla,neutral,1073,
a male child is spanking a adult male with a plastic sword,a male child is spanking a adult male with a plaything arm,entailment,1074,
a male child is spanking a adult male with a plastic sword,a male child is spanking a adult female with a plastic sword,neutral,1075,
a male child is whacking a adult male with a sword,a adult male is being hit by a child with a arm,entailment,1076,
a adult male is whacking a male child with a sword,a male child is spanking a adult male with a plastic sword,neutral,1077,
a male child is whacking a adult male with a sword,a male child is spanking a adult female with a plastic sword,neutral,1078,
a male child is whacking a adult male with a sword,a adult male is spanking a male child with a plastic sword,neutral,1079,
the lady is measuring the ankle joint of another adult female,a adult female is being measured by another adult female,entailment,1080,
the adult female is measuring a adult male,the lady is measuring the ankle joint of another adult female,neutral,1081,
there is no adult male making a telephone phone call,a adult male is making a telephone phone call,contradiction,1082,
a adult male is talking on a cell telephone,a adult male is making a phone call on a cell telephone,entailment,1083,
a adult male is talking on a cell telephone,a adult male is making a telephone phone call,neutral,1084,
a adult male is hanging up the telephone,a adult male is making a telephone phone call,neutral,1085,
a adult male is making a phone call on a cell telephone,a adult male is talking on the telephone,neutral,1086,
there is no domestic dog rolling from side to side,a domestic dog is rolling from side to side,contradiction,1087,
there is no puppy rolling,a puppy is repeatedly rolling from side to side on its back,contradiction,1088,
a domestic dog is rolling from side to side,there is no puppy rolling,neutral,1089,
a puppy is repeatedly rolling from side to side on its back,an fauna is rolling from side to side in a garden,neutral,1090,
a machine is sharpening a pencil,a pencil is being sharpened,entailment,1091,
a machine is sharpening a knife,a machine is sharpening a pencil,neutral,1092,
the machine is not shaving a pencil,the machine is shaving the end of a pencil,contradiction,1093,
a machine is sharpening a knife,the machine is shaving the end of a pencil,neutral,1094,
there is no adult male playing a keyboard,a adult male is playing a keyboard,contradiction,1095,
a adult male is playing a keyboard,a piano player is playing the keyboard,neutral,1096,
a mortal is not playing the keyboard,a adult male is playing a keyboard,contradiction,1097,
a adult male is playing a keyboard in a parkland,a mortal is playing the keyboard,entailment,1098,
a adult male is rinsing a large steak,a adult male is rinsing a large piece of meat,entailment,1099,
a steak is being rinsed with water by a mortal,a mortal is rinsing a steak with water,entailment,1100,
nobody is rinsing a steak with water,a mortal is rinsing a steak with water,contradiction,1101,
a steak is being rinsed with water by a mortal,a adult male is rinsing a large steak,neutral,1102,
nobody is rinsing a steak with water,a adult male is rinsing a large steak,contradiction,1103,
a adult male is rinsing a large steak,a mortal is rinsing a steak with water,neutral,1104,
a mortal is chopping a red onion,a mortal is chopping an onion,entailment,1105,
a mortal is not chopping an onion,a mortal is chopping an onion,contradiction,1106,
a mortal is riding an old bike,a mortal is riding a bike,entailment,1107,
a mortal is riding a bike,a mortal is standing near a bike,contradiction,1108,
a mortal is chopping an onion,a mortal is riding an old bike,neutral,1109,
there is no adult male screaming,a adult male is crying,neutral,1110,
butter is being chopped into a container by a adult male,a adult male is chopping butter into a container,entailment,1111,
a adult male is chopping butter into a small container,a adult male is chopping butter into a container,entailment,1112,
a shrimp is being cut by a adult female,a adult female is cutting shrimps,neutral,1113,
a adult male is chopping butter into a container,a shrimp is being cut by a adult female,neutral,1114,
a adult female is not cutting shrimps,a adult male is chopping butter into a container,neutral,1115,
butter is being chopped into a container by a adult male,a adult female is cutting shrimps,neutral,1116,
some men are sawing,men are sawing,entailment,1117,
some men are sawing,there are no men sawing,contradiction,1118,
men are sawing logs,there are no men sawing,contradiction,1119,
some men are sawing,women are sawing logs,neutral,1120,
a adult female is washing her feet,a adult female is brushing her feet,neutral,1121,
a adult female is chopping an onion,a adult female is washing her feet,neutral,1122,
a adult female is brushing her feet,a adult female is chopping an onion,neutral,1123,
a adult male is playing a guitar,a adult male is not playing a guitar,contradiction,1124,
a adult male is playing a keyboard,a player is playing a keyboard,entailment,1125,
a adult male is playing a guitar,a player is playing a keyboard,neutral,1126,
there is no adult male playing a keyboard,a adult male is playing a guitar,neutral,1127,
a adult male is playing a guitar,a adult male is playing a keyboard,neutral,1128,
a adult male is laughing,a adult male is spitting,neutral,1129,
there is no adult male spitting,a adult male is talking,neutral,1130,
a adult male is spreading dough,dough is being spread by a adult male,entailment,1131,
a adult male is spreading dough,there is no adult female slicing meat with a knife,neutral,1132,
a adult female is slicing meat with a knife,a adult male is lumping dough,neutral,1133,
a infant is laughing,a infant is crying,neutral,1134,
a adult male is doing physical activity,a infant is laughing,neutral,1135,
a adult male is exercising,a happy infant is laughing,neutral,1136,
a infant is crying,a adult male is exercising,neutral,1137,
three men are jumping off a tall wall,three men are jumping off a wall,entailment,1138,
three men are jumping on a wall,three men are jumping off a wall,contradiction,1139,
three young men are running jumping and kicking near a vending machine,three men are jumping on a wall,neutral,1140,
three men are jumping off a wall,three young men are running jumping and kicking near a vending machine,neutral,1141,
a cervid is standing inside a fence,a cervid is jumping over a cyclone fence,neutral,1142,
the cervid is jumping over the low fence,a cervid is jumping over a cyclone fence,neutral,1143,
a cervid is jumping over a cyclone fence,the cervid is not jumping over the fence,contradiction,1144,
a cervid is jumping over a wall,the cervid is jumping over the fence,neutral,1145,
a cervid is standing inside a fence,the cervid is jumping over the fence,contradiction,1146,
a cervid is jumping over a cyclone fence,the cervid is jumping over the fence,entailment,1147,
the oil is being stirred by a adult male,the adult male is stirring oil,entailment,1148,
the adult male is stirring the sauce for the poulet,the adult male is cooking sauce for the meat,neutral,1149,
the adult male is stirring oil,the adult male is cooking sauce for the meat,neutral,1150,
the adult male is stirring oil,the adult male is not stirring the sauce for the poulet,neutral,1151,
there is no adult male playing guitar,a adult male is playing guitar,contradiction,1152,
a adult male is playing guitar,there is no adult male playing a guitar,contradiction,1153,
a adult male is playing an electric guitar,a adult male is playing a guitar,entailment,1154,
a adult male is playing a guitar,a adult male is playing guitar,entailment,1155,
three men are practicing karate in a field,three men are practicing karate outdoors,entailment,1156,
three men are practicing karate in a field,three men are practicing karate in a gymnasium,neutral,1157,
three boys in karate costumes arent fighting,three men are practicing karate in a field,neutral,1158,
some women are holding each other in a circle and dancing,a few women are holding each other and dancing together,entailment,1159,
two men are playing table lawn tennis,two men are playing ping niff,entailment,1160,
two men are playing table football game,two men are playing table lawn tennis,contradiction,1161,
some women are holding each other in a circle and dancing,two men are playing table lawn tennis,neutral,1162,
two men are playing table lawn tennis,a few women are holding each other and dancing together,neutral,1163,
there is no adult female cutting brassica oleracea italica,a adult female is cutting brassica oleracea italica,contradiction,1164,
a adult female is planting some flowers,a adult female is cutting some flowers,neutral,1165,
a adult female is cutting some plants,a adult female is cutting brassica oleracea italica,neutral,1166,
a adult female is cutting some flowers,there is no adult female cutting brassica oleracea italica,neutral,1167,
a adult female is cutting a white onion,a adult female is cutting an onion,entailment,1168,
a adult female is cutting an onion,there is no adult female cutting an onion,contradiction,1169,
there is no adult female cutting an onion,a horse is standing,neutral,1170,
a white horse is standing,a adult female is cutting an onion,neutral,1171,
a horse is running,a adult female is cutting an onion,neutral,1172,
a true cat is playing a pianoforte,a true cat is playing a keyboard,neutral,1173,
a adult male is playing two keyboards,there is no adult male playing two keyboards,contradiction,1174,
a adult male is playing two keyboards,there is no true cat playing a keyboard,neutral,1175,
mimes are performing on a small phase,mimes are performing on a phase,entailment,1176,
the men are acting on a phase,the men are performing on phase,entailment,1177,
