pair_ID	sentence_AB	E_judgment
1374	the pianoforte is being played by a adult male [SEP] a adult female is playing the fiddle	2
1375	someone is scratching the venter of an fauna [SEP] someone is stroking the venter of an fauna	0
1376	there is no male child walking across a span [SEP] a adult male is walking slowly across a rope span	2
1377	a brown and black domestic dog is running through the leaf [SEP] a domestic dog and a black adult male are running through brown leaf	2
1378	a male child is running through the sand [SEP] a male child wearing a striped shirt is running shoeless on the sandy hill	2
1379	a adult male is dancing [SEP] a male is dancing	0
1380	a race driver in full cogwheel is wearing a helmet with patron logos and is riding a red athletics bike [SEP] the snowboarder is jumping off a snowfall covered hill	2
1381	three men are practicing karate outdoors [SEP] three boys in karate costumes are fighting	2
1382	a bunch of four brown dogs are playing in a field of brown grass [SEP] four dogs are not playing in a grassy country	1
1383	there is no tan shinny kid looking at the photographic camera [SEP] a tan shinny kid is looking at the photographic camera	1
1384	two small child are playing with a plaything car in the street [SEP] a domestic dog is running through a field and is chasing a plaything	2
1385	a yellow domestic dog is running on white snowfall on a very sunny solar day [SEP] a tan domestic dog is running through the snowfall	2
1386	four people are walking on a span over a river [SEP] several people are walking in line across a span	2
1387	three young men are running jumping and kicking near a vending machine [SEP] three men are jumping on a wall	2
1388	some cheerleaders are taking a interruption [SEP] a female cheerleader is sitting on the genu of a adult male	2
1389	a adult female is dancing [SEP] a adult male is puking	2
1390	a mortal with a red hooded jacket and a black back pack is walking near a rocky wall [SEP] a mortal with a red hooded jacket and a black back pack is not walking near a rocky wall	1
1391	several women are taking off pink bunny girl ears and are pointing to the left [SEP] women are wearing bunny girl ears and race numbers and are pointing at something in the distance	2
1392	a adult male is packing a fiddle [SEP] a adult male is playing a harp	2
1393	a male child is saying a word [SEP] there is no infant talking	2
1394	several swimmers are dashing into the water [SEP] several swimmers are jumping into the water	2
1395	a girl is playing a guitar [SEP] a male child is playing a guitar	2
1396	a male child next to some buckets of rags is holding an physical object [SEP] a male child next to some buckets of rags is not holding an physical object	1
1397	the adult male is standing on a rocky mount and gray clouds are in the background [SEP] a fully dressed mortal is behind a mound of rocks and a clear sky is in the background	2
1398	a large gray ball is hitting a running domestic dog which is carrying some grass in its mouth [SEP] a large domestic dog is running on the grass with a lawn tennis ball in its mouth	2
1399	a true cat is playing with a watermelon vine [SEP] one true cat is playing with a watermelon vine	0
1400	a kid in orange is playing outdoors with a abronia elliptica [SEP] a child in orange is playing outside with a abronia elliptica	0
1401	a domestic dog is swimming after a lawn tennis ball [SEP] a true cat is swimming after a lawn tennis ball	2
1402	there is no adult male reading the e-mail [SEP] a adult male is reading the e-mail	1
1403	the lady is adding cheese to the sauce [SEP] the adult female is removing cheese from the sauce	1
1404	a large white crane is flying near the water [SEP] a white bird is swiftly taking off from the water	2
1405	a adult female in a white frock and a adult female in a blue frock are standing on a phase [SEP] two teenage girls are wearing fancy dresses at an event	2
1406	a airplane is landing [SEP] an animated plane is taking off	2
1407	the show for the small kid is being set on an exciting swing at the parkland [SEP] a small kid is showing exhilaration on a swing set at the parkland	2
1408	a young female is dancing [SEP] a young girl is dancing	0
1409	a snowboarding adult male is jumping through the air [SEP] a mortal wearing grey drawers is airborne on a snowboard	2
1410	the bride and the bridegroom are leaving after the matrimony [SEP] a married duet is walking down the aisle	2
1411	a adult female is firing a rifle [SEP] a adult female is firing a arm	0
1412	a adult male is removing a carrot from a machine [SEP] a adult male is slicing the carrot with a machine	2
1413	the adult male is not eating a banana tree by a tree [SEP] the adult male is eating a banana tree by a tree	1
1414	there is no adult male playing a fiddle [SEP] the infant is laughing and crawling	2
1415	the young girl with a pink shirt is peacefully lying on the grass [SEP] a girl is naked and is standing on the grass	2
1416	a kid is experiencing a new cosmos [SEP] a male child under an umbrella is being held by his father who is wearing a coat dyed in blue	2
1417	a adult male is outside and is throwing blades at a close mark [SEP] the adult male is removing knife from a tree	2
1418	a top fiddle participant is standing on the roof over a adult male [SEP] a adult male is standing on a roof top and playing a fiddle	2
1419	a young kid dressed for cold weather is standing outside [SEP] the smiling male child in wintertime dress is waving his mittened hands outside the building in the snowfall	2
1420	a family is not purchasing something at a vending machine [SEP] a family is purchasing something at the vending machine	1
1421	two cats are fighting each other [SEP] the cats are playing with each other	2
1422	a white domestic dog is approaching a golden domestic dog on pebbly beach [SEP] two dogs are playing on a rocky beach	2
1423	a adult female is stone climbing pausing and calculating the path [SEP] a adult male is stone climbing and a metropolis and a embayment are in the background	2
1424	a young girl is sitting in a swimwear [SEP] a young girl is sitting in swimming cogwheel	0
1425	boys are dancing in front of some people [SEP] a funny crowd of people is doing a skit of two boxing men	2
1426	a male child in a striped shirt is jumping behind a water fountain [SEP] a male child in a striped shirt is jumping in front of a water fountain	2
1427	there is no mortal cutting an onion [SEP] a mortal is cutting an onion	1
1428	a adult male in a hat is pacing through a shop [SEP] the adult male in a cowman hat is walking through a marketplace and is putting a hand in his pocket	2
1429	a adult female is wearing a beret and is riding the bike on a diversion trail [SEP] an old adult male with a grey whiskers is riding a motorcycle	2
1430	four people are performing music outdoors [SEP] a white adult male is staging a hat and a playing guitar	2
1431	there are no people flipping the tires of a tractor [SEP] two people in a race are flipping the tires of a tractor	1
1432	there is no adult male riding a mechanical bull [SEP] the adult male is riding a mechanical bull	1
1433	a black domestic dog is running across a rocky landscape [SEP] a black domestic dog is moving along rocky terrain	0
1434	a adult female is riding a horse [SEP] there is no adult female riding a horse	1
1435	the young girl is playing on the border of a fountain and an older adult female is watching her [SEP] a young girl is playing on the border of a fountain and an older adult female is watching her	0
1436	a purple crowd of people is eating on various red lit eatery tables [SEP] various people are eating at red tables in a crowded eatery with purple lights	2
1437	a adult male on a bike is riding on one wheel [SEP] a mortal is performing tumbling on a bike	0
1438	a fearful little male child is on a climbing wall [SEP] a fearful little male child is on the earth	2
1439	one adult male is sitting on the chair [SEP] the girl who is little is combing her hair into a pony tail	2
1440	a adult female is putting some sticky gook in a bowl [SEP] the adult female is putting pasta into a dish	2
1441	a adult male is recklessly riding a horse [SEP] there is no adult male recklessly riding a horse	1
1442	a hosiery is being held by a male child next to a adult male and another male child is watching [SEP] a male child is holding a hosiery next to a adult male and another male child is watching	0
1443	two white dogs are playing with a brown domestic dog and a ball [SEP] two white dogs and one brown domestic dog are chasing a plaything	0
1444	a blonde lady is looking at a tower [SEP] there is no blonde lady looking at a tower	1
1445	the brown domestic dog is not sniffing the back of a small black domestic dog [SEP] a large brown domestic dog and a small grey domestic dog are standing on a rocky surface	2
1446	the adult male surrounded by men with a photographic camera is wearing a gray suit of clothes and eyeglasses [SEP] a adult male in a suit of clothes is being surrounded by photographers	0
1447	a adult male is singing and standing on the pavement [SEP] a adult male is fishing in the river	2
1448	a adult male and a adult female are eating [SEP] a adult male and a adult female are not eating	1
1449	someone is strumming the guitar [SEP] someone is playing the guitar	0
1450	the lady is eating piece of meat [SEP] the lady is slicing up the meat	2
1451	a minibike rider is jumping over a mortal on a sandy path [SEP] a mortal is riding a minibike in the event related to motocross	2
1452	a surfboarder is riding a big moving ridge across dark green water [SEP] the surfboarder is riding a big moving ridge	0
1453	the adult male is doing a wheelie with a bike on earth which is mostly barren [SEP] there is no kid holding a pip-squeak gun	2
1454	two dogs are playing by a tree [SEP] a domestic dog is leaping high in the air and another is watching	2
1455	a mortal is not tearing paper [SEP] a mortal is tearing paper	1
1456	the practicing mortal doesnt like the guitar [SEP] the guitar is being played by a lady	2
1457	someone is cutting some paper with pair of scissors [SEP] the piece of paper is being cut	0
1458	a adult female is petting a domestic dog near a rock way [SEP] a adult female is playing with a brown true cat on a garden way	2
1459	the girl is spraying the plants with water [SEP] the girl is watering the plants	0
1460	a adult male is massaging a adult female [SEP] there is no adult male screwing a piece of wood to a wall	2
1461	a adult female is looking curiously at a adult male [SEP] a adult male is being curiously looked at by a adult female	0
1462	the adult female is not putting make-up on the adult male [SEP] a adult female is painting a mans human face	2
1463	a guitar is being played by a girl [SEP] a girl is playing a guitar	0
1464	the adult male is granting an interview [SEP] a mans white car is being driven away	2
1465	a male child is practicing the keyboard [SEP] a male child is sitting in a room and playing a pianoforte by lamp visible light	2
1466	two child are playing in a swimming pool with a green colored crocodile float [SEP] an inflatable crocodile is being pushed by two child in a pool	2
1467	a panda bear bear is eating some bamboo [SEP] some bamboo is being eaten by a panda bear bear	0
1468	a plump faced male child is wearing shades [SEP] a plump faced male child is wearing dark eyeglasses	0
1469	a large brown domestic dog and a small grey domestic dog are standing on a rocky surface [SEP] there is no large brown domestic dog and small grey domestic dog standing on a rocky surface	1
1470	a male child who looks young and is wearing a red swimwear is jumping into a blue kiddies pool [SEP] a male child wearing red shorts is jumping into a paddling pool	2
1471	a adult male is sitting near a flower bed and is overlooking a tunnel [SEP] a adult female is sitting near a flower bed and is overlooking a tunnel	2
1472	the muscular black adult male is dancing and the adult male behind him is wearing green string of beads [SEP] the shirtless adult male in striped shorts and shades is not standing near a adult male in a white shirt and shades	2
1473	a adult male and a adult female are standing in front of an fine art gallery and are looking at a sign [SEP] a duet is looking at a map	2
1474	drinking milk helps a cats hungriness [SEP] the true cat is licking milk from a disc	2
1475	a plaything railroad train is striking a plaything car [SEP] a plaything railroad train is hitting a plaything car	0
1476	the girl is lounging [SEP] a adult male is exercising	2
1477	a girl is jumping off a stone and another is standing on it [SEP] a young girl in a coat made for wintertime is jumping off a bowlder into the sand at a beach	2
1478	the adult male is cutting the tape on the box [SEP] a adult male is cutting the tape on the box	0
1479	a girl is hanging by gymnastic ropes [SEP] people are dangling from straps and kicking at each other	2
1480	a lawn tennis participant with a green headband is hitting the ball [SEP] a lawn tennis participant with a green headband is missing the ball	1
1481	a adult female is driving a car and is talking to the adult male who is seated beside her [SEP] the adult female and the adult male are travelling by car	0
1482	a monkey is brushing the domestic dog [SEP] the monkey is brushing the domestic dog	0
1483	the water ice field hockey goaltender is wearing a yellow jersey and is defending the end [SEP] there is no field hockey participant in a yellow jersey guarding the end	1
1484	a adult female is cutting a fish [SEP] a adult female is chopping allium sativum	2
1485	a adult female on a bowlder is lying on a cover and reading a book [SEP] a adult female on a stone is lying on a cover and reading a book	0
1486	the participant is dunking the basketball game into the net and a crowd is in background [SEP] a adult male with a jersey is dunking the ball at a basketball game game	2
1487	a harp is being played with a hat by a adult male [SEP] a adult male in a hat is playing a harp	2
1488	a adult female is receiving volleyballs [SEP] a adult female is serving volleyballs over a net	2
1489	the adult female is cutting cooked octopus [SEP] a adult female is cutting an octopus	0
1490	a lemur is hanging on a cord [SEP] a adult female is buttering a piece of breadstuff	2
1491	some ingredients are being mixed in a bowl by a mortal [SEP] a adult female is bowling two eggs to a interruption terpsichorean	2
1492	the adult male is dipping into a swampland [SEP] a adult male is coming out of the water	2
1493	a domestic dog is chasing another and is holding a stick in its mouth [SEP] a domestic dog is chasing another and is holding a piece of wood in its mouth	0
1494	some bean curd is being sliced by one adult female [SEP] bean curd is being sliced by a adult female	0
1495	a adult female is chopping up allium sativum [SEP] the adult female is dicing allium sativum	0
1496	there is no mortal in motorcycle cogwheel standing steadily in front of the mountains [SEP] a group of people is equipped with protective cogwheel	2
1497	a male child next to some buckets of rags is holding an physical object [SEP] a young black kid is waiting on the border of a organic structure of water near some buckets	2
1498	a adult male is picking a can [SEP] a adult female is slicing a tomato	2
1499	a male child is whacking a adult male with a sword [SEP] a male child is spanking a adult female with a plastic sword	2
1500	a group of boys is playing association football on the sea-coast [SEP] a group of boys is playing association football on the beach	0
1501	a adult male is singing and playing a guitar [SEP] a male child is skillfully playing a pianoforte	2
1502	a adult male is playing a guitar under a windows [SEP] a adult male is playing a pianoforte	2
1503	the machine is not shaving a pencil [SEP] the machine is shaving the end of a pencil	1
1504	a adult male is riding a horse [SEP] the mortal is not riding the horse	2
1505	a horse with no rider is falling over a hurdle [SEP] a horse and its rider are leaping over a barrier	2
1506	a domestic dog is chasing a ball on the grass [SEP] a ball is being chased by a domestic dog on the grass	0
1507	a adult male is recklessly riding a horse [SEP] a mortal is recklessly riding a horse	0
1508	a talk about an grownup and a male child is given in the amphitheatre [SEP] an grownup is in the amphitheatre and is talking to a male child	2
1509	the adult male is removing sliced cucumbers from water [SEP] the adult male is dropping sliced cucumbers into water	2
1510	a girl is applying make-up to her human face [SEP] there is no adult female putting on make-up	1
1511	a adult male and a adult female are walking [SEP] it is raining on a walking adult male	2
1512	a young girl is jumping rope on a pavement near a parking garage [SEP] a girl is skipping rope on a pavement	0
1513	a shirtless adult male is posing with a girl who is hiking in a parkland [SEP] a adult male without a shirt is posing with the arms spread near a adult female	0
1514	the black and white domestic dog is running in a green pace [SEP] a black and white domestic dog is running outdoors	0
1515	a mortal with a red hooded jacket and a black back pack is walking near a rocky wall [SEP] a adult male in a red jacket and khaki drawers is walking through an american province	2
1516	the adult male is singing heartily and playing the guitar [SEP] a cyclist is holding a motorcycle over his head in a group of people	2
1517	a adult male in a purple hat is climbing a rocky wall with bare hands [SEP] a rocky wall is climbed by a adult male in a purple hat with bare hands	0
1518	a motorcycle is being ridden by a mortal [SEP] a motorcycle rider in a black and red uniform is standing on a soil motorcycle	2
1519	a domestic dog is not running towards a ball [SEP] a domestic dog is running through a field and is chasing a ball	1
1520	a adult male is picking up a tree [SEP] a tree is being picked up by a adult male	0
1521	there is no domestic dog chasing a ball in the grass [SEP] a domestic dog is chasing a ball in the grass	1
1522	a lone biker is jumping in the air [SEP] a adult male is jumping into a full pool	2
1523	there is no adult male on a stone high above some trees standing in a strange place [SEP] a adult male is on a stone high above some trees and is standing in a strange place	1
1524	the boys are standing in front of the car which is burning [SEP] four young men are standing still and a car is exploding behind them	2
1525	the adult female is dancing [SEP] the lady is dancing	0
1526	a child is smiling at the photographic camera and swimming submerged [SEP] a kid is smiling at the photographic camera and swimming submerged	0
1527	a male child in a white tshirt is splashing in shallow water [SEP] there is no male child in a white tshirt splashing in shallow water	1
1528	a young male child is jumping into a still lake [SEP] the young male child in the blue shirt is not jumping into the water	2
1529	the adult male is drawing [SEP] there is no adult male drawing	1
1530	a tiger is walking around [SEP] a tiger is not walking around	1
1531	the black domestic dog is sprinting through the grass [SEP] the black domestic dog is running through the grass	0
1532	the airplane is landing [SEP] a airplane is landing	0
1533	one adult male is doing a bike fast one in midair [SEP] the bicyclist isnt performing a fast one in the air	2
1534	a association football participant is being tackled by his opposite [SEP] rugger players are tackling each other	2
1535	different teams are playing football game on a field [SEP] different teams are resting on a field	2
1536	a adult male is outside close to a mark for leaf blade throwing [SEP] a adult male is outside and is throwing blades at a close mark	2
1537	a kitty is drinking fresh milk [SEP] there is no milk being drunk by a true cat	1
1538	a white domestic dog with beige floater is running through a field [SEP] a domestic dog which is tan is running through the brushwood	2
1539	a adult female is placing two eggs into a pot of water [SEP] a adult female is drying eggs	2
1540	two girls are playing inside a jumper house [SEP] a kid in visible light colored clothing is standing with his arms extended outward	2
1541	the adults and child are being grouped near an outdoor seating agreement [SEP] the adults and child are being gathered near an outdoor seating agreement	0
1542	two young boys are looking up at the photographic camera and one is sticking out his lingua [SEP] the little male child is sticking his lingua out for the photographic camera and another male child is looking on	2
1543	two men are competing in a tyre rolling race [SEP] two men are racing in a tyre rolling competition	0
1544	a mortal by some cameras is blowing on a burning torch [SEP] the mortal is setting fire to the cameras	2
1545	the male child is standing next to the opening of a fountain [SEP] a male child is standing next to the opening of a fountain	0
1546	a skateboarder is making a leap off a incline [SEP] a adult female dressed in black is wearing inline skates and performing a fast one on a rail	2
1547	a adult female is painting a mans human face [SEP] a mans human face is being painted by a adult female	0
1548	a black domestic dog is jumping off a dock into a pool [SEP] a black domestic dog is jumping off a dock into water	0
1549	a adult male and two women are standing in a bright room by a table with candles [SEP] the group of people is sitting in a dim room	2
1550	a kid is running in and out of the ocean waves [SEP] the young male child is not running through the ocean waves	2
1551	a domestic dog is near the red ball in the air [SEP] a domestic dog which is small is playing on the green grass	2
1552	a eye eastern adult male is standing against a lamp station near to other people [SEP] a adult male is leaning against a pole and is surrounded by people	0
1553	a tan domestic dog is resting in the snowfall [SEP] a tan domestic dog is running through the snowfall	2
1554	a white true cat perched on a small wooden cabinet is looking outside the window [SEP] the true cat is looking out the window at the table on the perch	0
1555	three friends are making faces for a picture [SEP] two men and a girl in front of a wood panel wall are posing with funny faces	2
1556	a adult female is cutting a tomato [SEP] a adult female is dancing near a open fireplace	2
1557	there are no dogs fighting for a frisbee in a lake [SEP] two dogs are fighting for a frisbee in a lake	1
1558	a adult female is frying fish [SEP] fish is being fried by a adult female	0
1559	a mortal is riding a motorcycle [SEP] a mortal who rides bikes in a black and red uniform is standing on a soil motorcycle	2
1560	the lady is dicing onions [SEP] rugger players are tackling each other	2
1561	a small brown and white spotted domestic dog is lying on a jacket on the street [SEP] the domestic dog is having a residue in the parkland	2
1562	a child in a white tshirt is splashing in shallow water [SEP] a male child is running through the water at the beach	2
1563	a mortal is cutting mushrooms with a knife [SEP] a mortal is cutting some mushrooms	0
1564	a domestic dog is riding a skateboard [SEP] there is no domestic dog riding a skateboard	1
1565	two women dressed in white and black are sitting on a bench [SEP] two people are sitting on a parkland bench on a rainy solar day	2
1566	a adult female is playing an electric guitar [SEP] a adult male is laying down a guitar	2
1567	a adult male is standing at the wheel of a classic american car that has its door and bole open [SEP] a mortal is standing at the wheel of a classic american car that has its door and bole open	0
1568	an plane is taking off [SEP] a airplane is taking off	0
1569	a adult male and two women are standing in a bright room by a table with candles [SEP] a adult male and two women in a darkened room are sitting at a table with candles	2
1570	a mortal is slicing an onion [SEP] an onion is being sliced by a mortal	0
1571	two men are fighting [SEP] the adult male is doing exercises	2
1572	a chetah is chasing its target across a field [SEP] there is no chetah quickly running behind its target	1
1573	a domestic dog is running on the grass and chasing a ball [SEP] a brown and white domestic dog is catching a dirty lawn tennis ball in a soil field	2
1574	a mortal is slicing some onions [SEP] a hamster is singing	2
1575	a young lady with visible light brown hair is wearing a red necklace a sweatshirt and earrings and is smiling [SEP] the teenage girl is wearing string of beads that are red	2
1576	a adult male with a jersey is dunking the ball at a basketball game game [SEP] the ball is being dunked by a adult male with a jersey at a basketball game game	0
1577	the lady is cracking an egg into a bowl [SEP] the lady is cracking an egg into a dish	0
1578	a adult male is playing the guitar proprietor [SEP] a mortal is playing a trump	2
1579	two dogs are playing inside [SEP] two brown and white dogs are fighting on a grassy country in front of a tree	2
1580	a true cat is playing with a device [SEP] the male child is enthusiastically playing in the clay	2
1581	a mortal on a black minibike is doing tricks with a jacket [SEP] a mortal is riding the bike on one wheel	2
1582	a adult male and a adult female are walking down the street of a metropolis [SEP] people are walking through a crowded street	2
1583	the adult male dressed in leather chaps and a purple shirt is standing in front of someone lookers [SEP] a adult male is wearing a purple shirt and black leather chaps and is posing for the photographic camera	2
1584	the adult female wearing silver drawers pink bellbottoms and a pink scarf is riding a motorcycle [SEP] pink bellbottoms and a pink scarf arent to be worn by women with silver drawers or motorcycle riding people	2
1585	a adult male is jumping a wall [SEP] a adult male is jumping onto a wall which is low	2
1586	a adult male with a photographic camera is studying the theme [SEP] the survey theme is a photographic camera adult male	2
1587	the runners are racing around a path [SEP] runners are not taking portion in the race	1
1588	there is no girl with a black bag on a crowded railroad train [SEP] a girl with a black bag is on a crowded railroad train	1
1589	a mortal is sitting and wearing a grass hat [SEP] a mortal is wearing a hat and is sitting on the grass	2
1590	a adult female is preparing a frypan for the eggs [SEP] a adult female is preparing an egg in a frypan	2
1591	a adult female is frying something in a cooking pan [SEP] a adult male is not playing the guitar	2
1592	a domestic dog is rolling from side to side [SEP] there is no puppy rolling	2
1593	a kid is playing gaffe and microscope slide in the grass [SEP] a kid is not playing gaffe and microscope slide in the grass	1
1594	a laughing kid is holding a water gun and getting sprayed with water [SEP] a mortal in a blue jacket is jumping onto a tall cement wall	2
1595	the men are acting on a phase [SEP] the men are performing on phase	0
1596	a domestic dog is catching a ball [SEP] a domestic dog is furiously chasing a ball through soil	2
1597	a mortal is cutting mushrooms with a knife [SEP] a mortal is putting away the mushrooms	2
1598	there is no adult male sprinkling cheese on the pizza pie [SEP] a adult male is putting some cheese on a pizza pie	1
1599	a adult male is loading a rifle with bullets [SEP] a adult female is seasoning a gammon	2
1600	the adult male is not stirring the sauce for the poulet [SEP] the adult male is stirring the sauce for the poulet	1
1601	a girl is playing the guitar [SEP] one adult male is intensely playing a guitar	2
1602	guitar is being played by two men [SEP] two men are playing guitar	0
1603	runners are racing down a path [SEP] men are running a race	2
1604	the adult female in a red costume is not leaning against a brick wall and is not playing an instrument [SEP] a adult female in a red frock is playing an instrument	2
1605	a lone biker is jumping in the air [SEP] a biker is jumping in the air alone	0
1606	a infant rhinoceros is shunning an grownup rhinoceros [SEP] a infant rhinoceros is walking around a pen with its female parent	2
1607	there is no karate practician kicking at another adult male who is wearing protective boxing mitt [SEP] a karate practician is kicking at another adult male who is wearing protective boxing mitt	1
1608	a icon is being drawn by a adult male [SEP] the mortal is drawing	0
1609	the girl in the blue and white uniform is cheering [SEP] some cheers are being performed by the girl in the blue and white uniform	0
1610	two small boys dressed in tuxedos are sitting on a red carpeted floor [SEP] some boys being dressed with a carpet are sitting on two red tuxedos	2
1611	a motorcycle rider in a black and red uniform is jumping down off a soil motorcycle [SEP] a mortal is riding a motorcycle	2
1612	a adult male is playing a guitar [SEP] a player is playing a keyboard	2
1613	there is no adult male in a red uniform making a leap in a soil motorcycle race [SEP] a adult male in a red uniform is making a leap in a soil motorcycle race	1
1614	a monkey is riding a motorcycle [SEP] a adult male is riding a bike	2
1615	there is no adult male fishing in the river [SEP] a adult male is singing and walking down the pavement	2
1616	someone is peeling a banana tree [SEP] a adult male is eating a fruit	2
1617	a mortal is burning some cameras with a blow torch [SEP] a mortal is repairing some cameras with a blow torch	2
1618	someone is stirring a pot of chili con carne with a spoon [SEP] someone is not stirring chili con carne in a boiler	2
1619	a adult female is looking at the view of a metropolis [SEP] the adult female is looking at the view of a metropolis	0
1620	a adult female is slicing an aubergine [SEP] there is no adult female cutting a veggie	1
1621	the adult male surrounded by photographers is wearing a gray suit of clothes and eyeglasses [SEP] a adult male in a suit of clothes is not being surrounded by photographers	1
1622	the association football participant is kicking the ball between somebodys legs [SEP] a mortal is kicking a association football ball between their feet	2
1623	the adult female is adding refined sugar to the meat [SEP] a adult female is adding spices to some meat	0
1624	the adult male is doing a handstand on the wet shore at the border of the water at the beach [SEP] the adult male is doing a handstand on the wet sand at the border of the water at the beach	0
1625	one bearded adult male is standing by a shopping cart and is holding a composition board mark [SEP] a adult male is holding a mark and is seeking money	2
1626	a adult female in a shirt dyed in black is sitting next to a fluorescent green bag [SEP] a adult female is speaking on her cell telephone and is keeping a bag and a yellow bag on the near shelf	2
1627	some persons are singing [SEP] a group of people is singing	0
1628	a transverse flute is being played by a girl [SEP] one adult female is practicing with a transverse flute	2
1629	a adult female is frying meat [SEP] a adult female is placing nutrient in a pot of cold water	2
1630	a girl is on a jumping car [SEP] the girl is recklessly jumping onto a car	2
1631	the child are playing outdoors near a adult male with a smile [SEP] a group of child is playing in a pace and an old adult male is standing in the background	2
1632	someone is boiling okra in a pot [SEP] the adult male is not playing the drums	2
1633	a adult female is adding ingredients to a big bowl [SEP] a adult female is adding ingredients to a bowl	0
1634	a adult male is playing a large transverse flute [SEP] there is no adult male playing a transverse flute	1
1635	the child who is doing magic is tricking an old adult male [SEP] a adult male is dangerously throwing knife at a tree	2
1636	a machine is sharpening a knife [SEP] the machine is shaving the end of a pencil	2
1637	there is no little girl playing the pianoforte [SEP] a little girl is playing a grand pianoforte on phase	1
1638	the adult male is throwing knife at a tree [SEP] a adult male is inside the house and is throwing blades at a close mark	2
1639	a adult female and three men are posing for a picture [SEP] a adult female is posing for three men for a picture	2
1640	a bearded adult male is sitting by a shopping cart and is dropping a composition board mark [SEP] a bearded adult male is standing by a shopping cart and is holding a composition board mark	2
1641	nobody is holding a porcupine [SEP] someone is holding a porcupine	1
1642	a male child is climbing up a wall artificially built for climbing and is attached to a rope [SEP] a fearful little male child is on a climbing wall	2
1643	a brown domestic dog and a black domestic dog are frolicking in the sand [SEP] a brown domestic dog and a black domestic dog are playing in the sand	0
1644	a male child is not playing a guitar [SEP] a child is playing guitar	2
1645	a adult male is strolling in the rainfall [SEP] a adult male is walking in the rainfall	0
1646	a adult female is cutting shrimps [SEP] a adult male is chopping butter into a small container	2
1647	a lemur is eating [SEP] there is no lemur eating	1
1648	a adult female is dancing beautifully in a coop [SEP] a adult female is dancing in a coop	0
1649	a adult female is placing nutrient in a pot of hot water [SEP] a adult female is cooking nutrient in a pot of hot water	2
1650	one adult male is chopping a log with an ax [SEP] a adult male is chopping a log with an ax	0
1651	a domestic dog is opening a can of nutrient [SEP] a domestic dog is biting a can	0
1652	a adult male is playing a guitar [SEP] a adult male is laying down a guitar	2
1653	a adult female who is seated is singing a vocal and playing the guitar [SEP] a seated adult female is singing a vocal and playing the guitar	0
1654	a transverse flute is being played by a adult male [SEP] a adult male is riding a sea scooter	2
1655	a great domestic dog is climbing a steep hill [SEP] the visible light brown domestic dog is running up a street	2
1656	a adult male is standing on a pavement [SEP] there is no adult male standing next to a bus	2
1657	the kid is playing with toys outdoors [SEP] there is no young kid wearing a white coat and playing a game	1
1658	the girl who is little is carefully combing her hair into a pony tail [SEP] one adult male is sitting on the chair	2
1659	a girl is jumping rope on a pavement near a parking garage [SEP] a girl is skipping rope on a pavement	0
1660	the adult male is stirring oil [SEP] the adult male is cooking sauce for the meat	2
1661	a black and white domestic dog with a large arm is standing in the field [SEP] a black and white domestic dog with a large arm is running in the field	1
1662	a adult male is putting allium sativum on some breadstuff piece [SEP] a adult male is removing the allium sativum from some piece of breadstuff	2
1663	a domestic dog is standing on one leg and is waiting for a association football ball [SEP] the black and white domestic dog is jumping for the ball	2
1664	one adult male is turning on the microwave [SEP] a adult male is pushing the buttons of a microwave	0
1665	two teams are enthusiastically playing association football [SEP] different teams are playing football game on a field	0
1666	a adult female is eating a piece of meat [SEP] a adult female is seasoning a piece of meat	2
1667	one girl in orange shorts is standing on a stone drop over the water and the other girl in black shorts is jumping off into the water [SEP] two males are standing on a drop border and one is jumping into the water	2
1668	a adult male is cleaning a dish [SEP] the adult female is slicing an onion with a knife	2
1669	a domestic dog is pushing a tot into a rainfall puddle [SEP] a male child is knocking a domestic dog with a bottle of water	2
1670	a domestic dog is pushing a tot into a rainfall puddle [SEP] a domestic dog is pulling a tot out of a rainfall puddle	2
1671	two men are playing table lawn tennis [SEP] a few women are holding each other and dancing together	2
1672	a small group of people are standing and two are sitting on the sofa [SEP] a group of five young adults are lounging inside	2
1673	a adult female in a bikini is pulling a true cat on a lead at the beach [SEP] a adult female is standing at the beach with a domestic dog on a lead	2
1674	a adult female is looking at the view of a metropolis [SEP] there is no blonde lady looking at a tower	2
1675	the adult male is slicing breadstuff [SEP] the adult male is putting away the breadstuff	2
1676	a male child is running through the grass [SEP] a male child wearing a striped shirt is running shoeless on the sandy hill	2
1677	a adult female is breaking two eggs in a bowl [SEP] a adult female is bowling two eggs to a interruption terpsichorean	2
1678	a chetah is quickly running behind its target [SEP] the chetah is running quickly behind its target	0
1679	music is being performed by four people outdoors [SEP] four people are performing music outdoors	0
1680	a adult male is dancing upsidedown on the ceiling [SEP] a adult male is idling on the floor	2
1681	a male child is standing next to the opening of a fountain [SEP] the adult male is standing on a rocky mount and gray clouds are in the background	2
1682	a adult male is eating a banana tree [SEP] someone is peeling a banana tree	2
1683	a monkey is brushing the domestic dog [SEP] the monkey is not brushing a bull domestic dog	1
1684	a adult male is slicing a tomato [SEP] there is no adult male slicing a tomato	1
1685	an opposite is tackling a association football participant [SEP] a association football participant is being tackled by his opposite	0
1686	a mortal is removing the butter from a tray [SEP] a mortal is buttering a tray	2
1687	a adult male is rowing a boat [SEP] a adult male is shooting with a arm	2
1688	a kid who looks young is standing in front of some trees [SEP] a young kid is standing in front of some trees	0
