premise,hypothesis,label
Victor Hugo was given a magnificent funeral ceremony at the Arc de Triomphe in 1885.,The funeral hosted almost a thousand guests.,neutral
It is amusing to watch the strange new respect phenomenon engulf Senate Majority Leader Trent Lott as journalists wake up to the fact that he is not the conservative ideologue he appears.,Trent Lott is not a conservative ideologue.,entailment
Even if they are such monsters?,I know it is so no matter who or what they are. ,contradiction
LC50s were estimated by the graphical or Spearman-Karber method.,LC50s had been estimated by the Spearman-Karber method. ,entailment
Postal Service and in that sense it is an upper bound.,It is the upper boundary.,entailment
"Resorts outside Kos Town include Kardamena on the south coast, a young, energetic resort; Tigaki on the north coast, a quiet resort more suited to couples and families; and Kamari, which sits the farthest from Kos Town.",Kardemana is larger than Kamari and Tigaki combined.,neutral
"On a lawn surrounded by 24 palm trees, a cenotaph pays tribute to Chief Commissioner Sir Henry Lawrence, who was killed during the attack.",Only cenotaphs are used to play tributes to the dead.,neutral
The plan seemed to him simple but excellent.,He thought the plan would work well.,neutral
"Yes, but, the cup being completely smashed, there is no possibility of analyzing its contents. 75 This concluded Dr. ",Since the cup is still intact it'll be easy to analyze the contents.,contradiction
"In 1999, then-Governor Bush signed legislation that permanently caps NOx and SO2 emissions from older power plants in Texas starting in 2003 and requires utilities to install a certain quantity of renewable and clean energy capacity by 2009.",Bush removed caps to NOx and SO2 emissions when he was Governor.,contradiction
"Look here, Slim, you mean that's a ship from another world.",That ships looks very different it can't be from our world.,neutral
Was it a joke?,It was not a joke,contradiction
LSC's State Planning Initiative embraces a new vision15 for legal services in which eligible clients in every state would be afforded an equal opportunity to avail themselves of high-quality civil legal assistance.,Everyone will receive an equal opportunity in the court.,neutral
and in fact i know some people that uh probably will quit before being tested even though there's nothing to uh to worry about as far as i know from the test results just a matter of principle,I wish they would not give up so easily.,neutral
"In the federal government, stakeholder involvement is particularly important as federal agencies face a complex political environment in which legislative mandates are often ambiguous.",The federal agencies face many issues.,neutral
i don't want to get hooked into one of these things that you have to watch it every week,I wouldn't like to be addicted to a television show. ,entailment
So she is.,She is not.,contradiction
"The avatars of the new make huge sums of money, all the while pontificating about the efficiency and rationality of the market.",Huge sums of money are made by new avatars.,entailment
uh i'm i never played an instrument in my life i've always wanted to i've always wished my parents had forced me to learn the piano or something,"I can't play an instrument, but wish my parents would have made me learn.",entailment
He had the proper wavy black hair and rat-tailed comb stuck into a slightly dirty off-white jacket.,"He had straight, blonde hair that went down his shoulders.",contradiction
she's really a go-getter that uh and she started off uh cleaning uh houses,She started cleaning houses as a business.  ,entailment
surely i've enjoyed it bye bye,I've hated every second of this.,contradiction
uh that's terrible but,That is awesome.,contradiction
like you know the old day with the rack we they're going to say okay you're guilty and you have to pay Kuwait four million dollars well whose going to really make them,They're going to say you're guilty and have to pay Kuwait $4 million.,entailment
"A key reliability requirement for the F-22 is mean time between maintenance, defined as the number of operating hours for the aircraft divided by the number of maintenance actions.","Without mean time between maintenance, the F-22 would be obsolete. ",neutral
UNCONTROLLABLE COST - The cost over which a responsible manager has no influence.,A cost that a manager can control is called a controllable cost. ,neutral
true i suppose being on the other side of the aisle it probably made good comic theater,You could hear and see better on the other side of the aisle.,neutral
well it's helpful,It helps me.,entailment
"I know, said the pistoleer.",The pistoleer knew about the girl who was hiding behind the counter. ,neutral
"An annual perennial for sale! Good price! was coming down from a window of the department, but what finally brought Doctor Edward back to reality was Ms. Ceracz's screechy laughter.",The perenial was very expensive.,contradiction
"I was told there had been a quarrel between my mother and Mr. Inglethorp, and it never occurred to me that such was not really the case.""",Mr Inglethorp and my mother were just having a friendly screaming match which was heard by everyone.n,neutral
"As mentioned throughout this testimony, GAO is utilizing its strategic plan to help the Congress, the executive branch, and itself confront the many current and emerging complex issues facing the American people.",The GAO plans to work without the help of Congress in solving the issues concerning Americans.,contradiction
boy that's for sure i agree there,Everyone agrees. ,neutral
I don't know what to make of it. ,It makes complete sense to me. ,contradiction
but see the heat out here  ain't nothing,It's not very hot out here until August.,neutral
so in each of the dorms you have a place for that,there's a designated spot for that in every dorm,entailment
how you doing,How are you?,entailment
doing only that you know all the time he was growing up then it's hard to think of it,It is best not to dwell on how he grew up.,neutral
"And though Bill Clinton proves that people will elect presidents who feel their pain, still I think Weisberg is close to the mark on this point.",Bill Clinton is proof that people vote for people who understand how hard it is to make ends meet.,neutral
"The agencies resolve serious legal problems for those with no place else to turn -- the poor, ethnic minorities, seniors and people with disabilities.",The agency only has wealthy clients.,contradiction
and i it was just miserable i hated that place,It was poorly built together and inconvenient. ,neutral
"The tiny village of Watendlath is beautiful a small farming community beside a small tarn, set in a natural bowl surrounded by stark fells, it seems to lie far away from the 20th century.",The tiny village of Watendlath still does not have internet.,neutral
yeah i you know i think it it would be good for a lot of people to get involved in that kind of program but i i i think it can't be something that's mandatory it has to be something that's voluntary you know which is a pretty much the way it is now they might,There would definitely be positive consequences if many people choose to volunteer for that type of program. ,neutral
"No, the fellows at the office said she'd just gone out.","The people at the office said, ""No,she just went out""",entailment
um-hum no i don't,No.,entailment
What frightened Jon frightened her.,Neither of them were scared.,contradiction
they they just like to get in and dig,They just like to get into the holes and dig for gold.,neutral
"The third-largest island in the Caribbean, just south of Cuba, Jamaica is 233 km (145 miles) in length and 83 km (52 miles) across at its widest point.",Cuba is longer than Jamaica.,neutral
Disclosures that run on for pages are not understandable.,Disclosures that run on for pages are usually very complicated and need to be deciphered.,neutral
"The Shore formed around the mouth of the Waters of Leith, the narrow river running through Edinburgh.",Leith is a river that runs through Edinburgh. ,entailment
"The forest of sal trees and bamboo is a truly sweet-smelling delight, interspersed with rolling green meadows where the deer and gaur graze.",The forest smells of ash and smoke due to a recent fire.,contradiction
 And finally he realized that he was thinking of a model--the one thing which is functionally the perfect analogue.,He could not think of an other solutions anymore.,contradiction
" That young man could offer little information, however.",The young man had little information to offer.,entailment
Living poets will continue to be eligible as well.,Poets who are still alive can win the award as well.,neutral
"Moreover, the demand assumptions do not consider any efficiencies that can be achieved at multiple unit installations or installations of multiple technologies at a site.",The demand assumptions do not take into account efficiencies from numerous installations. ,entailment
"They would ride in, kill the men, rape the women, burn the buildings, and eat the children.",The men were going to spare everyone.,contradiction
uh unfortunately we don't have any animals so um,I am afraid we do not keep any pets.,entailment
It's difficult to believe that this little spot was once a major junction for traffic in the lakes before motorized vehicles were invented.,There was once a lot of traffic in this spot.,entailment
"To still others, it was not possible to tell whether this was a case study because looking at instances was what we do in all our methods, and there was no differentiation between this job and a compliance audit.",This study involves methods that we use in compliance audits as well so it isn't possible to affirm if this is a case study.,entailment
"In the United States, rural wages are generally lower than urban wages.",Rural wages for bartenders in America tend to be less than for urban bartenders. ,neutral
"(I learned this from the book Succeeding Generations , by the economists Robert Haveman and Barbara Wolfe.)",Succeeding Generations was written by Robert Haveman and Barbara Wolfe.,entailment
"And the Yell brought Shiloh home, only a nose ahead of his rival as if he had been spurred by the now outlawed war cry.",Shiloh lost the close race.,contradiction
"In an era of seemingly perpetual ethnic hostilities, Malaysia can be proud of a unique achievement the coexistence of the three most prominent peoples of  Malays (mostly Muslim), Chinese (mostly Buddhist), and Indians (many Hindu).","The different races are tolerant, but not entirely amicable. ",neutral
'Oh.' White checked his watch.,White saw it was 3pm.,neutral
Fawcett's spokeswoman says the actress was suffering from food poisoning.,The actress was suffering from food poisoning after ingesting spoiled food.,neutral
The Commission estimates these dates will be later than 60 days after the Federal Register publication.,The Commission does not know the exact number of days the dates will be late by.,entailment
"Bob Packwood, R-Ore., until after the election, thereby assuring his return to the Senate.",Bob Packwood assured his return to the Senate.,entailment
"It not only raises money for charity, he said, but gives people something else to think about the next time they hear a lawyer joke.",People will have something else to think about when they hear a lawyer joke.,entailment
you know the season's just so long,You know the season still has a long way to go.,neutral
"Your mother, you tell me, had a violent quarrel with, some one yesterday afternoon, , ",You said your mother had an argument.,entailment
(Though here I'm tempted to respond that it's a mistake to generalize about human behavior on the basis of a few extraordinary individuals who probably--and quite atypically--love their work.),A few extraordinary individuals represent the majority of the population.,contradiction
no i mean look at all the all the food containers are labeled uh with both systems i mean that's no problem,We use both systems to label all the food containers.,entailment
and it weighs twenty pounds or something like that my neighbor across the street has one he always uses it to dethatch his lawn i see him out there and i guess it has a thatcher attachment to it yeah yeah,"It weighs practically nothing, so there is nothing to do with it.",contradiction
"Lesvos, Chios, and Samos still have many vestiges of the traditional rural lifestyle that made them rich and coveted during previous centuries.",Samos has a very traditional lifestyle to this day.,entailment
Equally stunning views of Funchal and surroundings can be enjoyed at Pico dos Barcelos.,Pico dos Barcelos offers a stunning view of Funchal.,entailment
i just want to get away from the phone ringing because it it really does annoy me and uh if i've had a lot of phone calls during the day when occasionally we have uh like this past week we have to do a lot of troubleshooting when the programmers have installed a new system and uh phone rings like crazy and you come home and the last thing you want to do is have to answer the phone and if it's some salesman that just makes it even that much worse and uh it just i get to where i i turn the answering machine on and just let it pick up the phone but now with this thing i'm participating in i kind of have to answer it because you never know if it's the switchboard or if it's uh you know somebody calling that you really don't want to talk on the phone,I don't mind phone calls if they are with friends.,neutral
You're always here for me.,You're never here when I need you.,contradiction
you going to have kids in the future,Will you have kids in the future?,entailment
actually no um,Yes actually.,contradiction
"The D42 takes you up to the Col de la Forclaz (1,157 m/3,800 ft).",The D42 is also the name of a type of dice.,neutral
"There is something artificial even about this heart of mine, he wrote in 1886.",He was saying exactly how he felt.,contradiction
"A number of multi-city and other types of studies strongly suggest that these effects-relationships cannot be explained by weather, statistical approaches, or other pollutants.",Theories that weather could explain these effects-relationships were clearly wrong.,neutral
"During this time, gross domestic product has increased almost 160%.",The domestic product increased close to 160%.,entailment
Of course he was.,"He surely was, but with reservations.",neutral
though all these loose people are really no laughing matter.,Loose people are nothing to be laughed at.,entailment
Strategic information management will be an important part of any federal agency's attempt to implement GPRA successfully.,"It is critical to implement GPRA successfully, a strategic information management department is crucial. ",neutral
"The best example of type-2 worksharing involves, again, presort discounts.",Presort discounts are the worst example of type-2 worksharing.,contradiction
because i want to cut down all the the trees that they or the little shrubs that they have because some of them are like um they have the new uh green leaves i don't if it's getting green up there where you are uh but they're almost fully blossomed and but there are like sides of them where there're like whole dead uh portions of the shrubs,The trees and shrubs where I live have started getting green.,entailment
"You can try your luck at pari mutuel betting on jai-alai at pari mutuel, greyhound-racing at the Cani?­drome (one of the largest in the world), and harness-racing on Taipa.","Betting is illegal here, and being caught in the act will land you in jail with a hefty bail.",contradiction
Those flowery moves may blow up the underskirts of young noble women but they will get you killed out here.,Flowery moves don't belong out here.,entailment
"In the midst of the predominantly Germanic old city center, the Ceteau des Rohan, the classical 18th-century residence that was the home of Strasbourg's princes and cardinals, makes an emphatically French statement.",The Ceteau des Rohan is the only French-style building in Strasbourg.,neutral
we uh you know we're not going to get this budget isn't going to make us rich but it is going to prevent us from going into poverty uh but,We are going to get this budget and will all become rich.,contradiction
The  Rembrandt Age Defying Adult Formula Toothpaste (don't ask about the Age Defying part).,Rembrandt created an age defying toothpaste that whitens their teeth.,neutral
The construction plan could be modified to employ the available or most cost-effective crane.,The construction plan under no circumstances could be modified.,contradiction
"Well, let's do it right now, then, before they find out.","Do it, before anyone sees.",entailment
"Below the moon (or cow) is a sheep (or dog) who also seems ready to rumble, and to the right of the sheep (or dog) is an eagle with a cloud above its head, or maybe a cartoon balloon showing what the eagle is thinking (it's tough to make out), probably something very funny, indicating that the eagle hopes to get its own comic strip some day.",The eagle is shown in full flight.,neutral
Villages stage team games with the objective of keeping a top spinning for the longest time.,Team games are staged without concern for whether the tops spins for the longest time.,contradiction
Any changes must be approved by the authorizing official prior to being entered into the payroll system.,The authorizing official also has a lot of discretion in determining what will be approved.,neutral
Draw your sword and dagger.,Prepare for battle by drawing your word.,neutral
yeah yeah that's one of the big throwing cards for some of the foreign ones,They had a lot of cards.,neutral
"They have been given satisfyingly discrete tasks, for which they are rewarded with boosts to their self-esteem.",Completing their tasks was good for their self-esteem. ,entailment
"We're just trying to make sure that it is, and doesn't have a negative impact on low-income folks and their families.",Low-income people are more likely to be affected.,neutral
"The Royal Academy also has a magnificent collection of paintings by Zurbar?¡n, rivaling that of the Prado Museum.",The Royal Academy has a collection of paintings that are close in quality and quantity to the collection of Prado Museum.,entailment
"I know change can be difficult, but I think we need to give it a chance, said Joyce Coleman, who as director of Family Violence Prevention Services worked with Bexar County Legal Aid to provide legal assistance to women in the Battered Women's Shelter.","In her role as director of Family Violence Prevention Services, Joyce Coleman worked to give legal help to women at the Battered Women's Shelter.",entailment
Houseboats are a beautifully preserved tradition of the heyday of the British Raj.,Houseboats were invented by the British in India.,neutral
tell us that wearing their duds is a virtue.,Tell us that wearing their duds is not virtuous and in fact sinister.,contradiction
"From Grassmarket, a road runs parallel to the Royal Mile to Holyrood on a lower level.",A road runs from Grassmarket to Holyrood.,entailment
Does anyone use colored paper?,Nobody is asking if anyone uses colored paper.,contradiction
"Hillary's rage that night was surely one of the most authentic sights ever shown on television, prompting the thought that, unlike the absurd Linda Tripp, both Clintons really are us, in our various phases--and incidentally that Hillary may be the only first lady in my lifetime (which goes back a bit) that one can even imagine being friends with.",Hillary remained placid the entire time.,contradiction
The gigantic 12th-century Abbatiale Saint-Pierre-et-Saint-Paul was the largest church in Christendom until the completion of Saint Peter's in Rome in the 17th century.,Now there are other churches larger than Saint Peter's.,neutral
Everyone talks about how it has been 30 years since the Postal Reorganization Act was enacted,The Postal Reorganization Act is one of the most important acts of the last 30 years.,neutral
  She  is in fact likely to be a 60-year-old man.,She could likely be a 60-year-old man.,entailment
"A hollow cube 110 m (360 ft) high and 106 m (347 ft) wide, it could straddle the Champs-Elysees and tuck Notre-Dame underneath it.","To the naked eye, the hollow cube appears to be perfectly square, although it is not. ",neutral
and they have a new uh system that they're trying to promote here which is uh they don't bag it as they call it um,This new mechanism without bagging that they want people to know about will bring in millions for the company.,neutral
Additional techniques for communicating information security policies are discussed in the next section on promoting awareness.,The section on promoting awareness does not include any additional techniques related to communicating information security polices.,contradiction
"This award means a great deal to me, Kilgore said, pointing to others so honored. ",Kilgore got an award for his pro-bono work.,neutral
"Walls and pillars explode around them but the sleek, geometric lines of their bodies never soften.",They wanted to survive to rebuild.,neutral
"Not surprisingly, therefore, there are significant opportunities to strengthen their efforts as they move forward in holding senior executives accountable for results.",There are a lot of changes to maintain their efforts.,contradiction
"All participants understood that, while the assembled group reflected the demographics of the community, they did not speak for every member of the broad-based legal services community.",They understood that the group spoke for everyone in the legal services community.,contradiction
 There is one shot.,There is only one chance,entailment
"The grapes that qualify as Chianti Classico, distinguished by a coveted black rooster label, grow in the region between Florence and Siena, most of them along the ancient Via Chiantigiana, which is route S222.",The grapes that qualify as Chianti Classico are grown on the western coast of Japan exclusively.,contradiction
oh you can really get some good really good pictures in black and white,Black and white pictures never turn out well.,contradiction
"These companies, about 450 of which responded to the survey, represented a cross section of U.S.  34 percent were manufacturing companies, 36 percent were nonmanufacturing (e.g.","Although companies were surveyed, none of them responded with applicable results.",contradiction
"It was an epic struggle, which was to last 22 years.",The struggle changed the physical and social landscape.,neutral
that's what i need,"I needed to hear that, thanks.",neutral
"Rita?"" Would Rita Vandemeyer prove to be the weak spot in the armour of Mr. Brown? ",Rita Vandemeyer was a non-factor and totally unrelated to Mr. Brown's defense.,contradiction
It assumes for cost-of-service areas (where most of power sales are likely to occur) that allowance allocations will not alter pricing of electricity.,Cost-of-service areas are areas where no electricity is sold.,contradiction
Nostalgia fans will appreciate the patina of faded grandeur of this elegant resort where Queen Victoria once promenaded along the front and Bismarck fell madly in love with the wife of a Russian ambassador.,Queen Victoria summered at the resort for ten years.,neutral
yeah it really the the books are kind of uh imposing to say the least,The books are pretty intimidating.,entailment
i tell you what the uh the war started let's see was it a Wednesday or Thursday must have been Thursday um and Friday night i was i stayed up until two o'clock in the morning sitting right dead center in front of my television just watching practically with my mouth hanging open,I watched the war unfolding on the television on CNN.,neutral
and um with and that i'm afraid that we would have to stay,I don't like to think about us staying there. ,neutral
well i i think uh my background is probably what absolutely turned me off with Sixty Minutes,I could totally relate to Sixty Minutes.,neutral
"In May every year, the Scottish International Children's Festival holds arts, theater, and dance activities and performances especially for children aged 8 to 15.","Although now most known as an arts festival, the children's festival was originally meant for all kinds of participatory activities for children.",neutral
Ramose's Tomb is also important.,The Tomb of Ramose is important.,entailment
Influential blacks from around the country advised him to quit the race and leave the seat to the man many of them viewed as its rightful heir.,Influential blacks wanted him to quit the race and leave the seat to who they viewed was the rightful heir.,entailment
"However, the always far-sighted Slawek offered them a revenue sharing option in return for partial investment and access to new technologies.",Slawek did not propose a deal.,contradiction
Many areas enjoy protected status to save them for future generations to enjoy.,Activists fought for many years to get several areas protected.,neutral
you can't take a whole bunch of people who just aren't the same people and don't want to be together and put them together forcibly,"You can force people to be together, especially when they don't want to be together. ",contradiction
several i mean it's it's it it's funny the way the business works because there're so many things that are enormously out priced,It's no laughing matter that things are being sold below cost.,contradiction
you don't want to see it it's like three hours long and it just drags on forever,"You wouldn't want to see it, because it is three hours long and just drags on forever.",entailment
Monaghan's (Grafton Arcade) specializes in cashmere.,Cashmere is sold at Monaghan's.,entailment
But look at the numbers.,The numbers display a pattern,neutral
"Beyond the Esplanade you enter the first section of the Royal Mile, a narrow, cobbled street called Castlehill.",The first section of the Royal Mile is the most famous.,neutral
"They show them ten at a time, Lukasz added full of sorrow.","Lukasz wanted to change things, but didn't know how. ",neutral
"It concluded, Japan cannot afford to stand idly  China's difficulties make ours look small in comparison.",China's difficulties are insurmountable so they shouldn't even try to fix them. ,neutral
"We do not need your help, said Oden.","Oben said, we need your help.",contradiction
no no actually i was up on a ladder and uh fell off  leaned the wrong way,I was up on a ladder and fell off.,entailment
The Phoenix 's Kennedy sees it as proof of her utter disengagement and her detachment from the people she writes about.,Kennedy feels nothing for the subjects of her writing,neutral
It still sometimes happens.,Chile's Pinochet is not at all under arrest.,contradiction
How do things look to you? asked the older man.,The older man didn't care about what they thought.,contradiction
A sidebar attributes the decline to quality-of-life policing and a crime-tracking program called COMPSTAT.,There is a decline in the quality of life lately.,neutral
"Their rebellion was aborted, but the society remained active and was influential in the efforts of the National Land League, founded in 1879, which sought to change the tenant system.","Though the rebellion didn't come to pass, its struggle lived on in the National Land League.",entailment
"Housed in a 16th-century monastery, the Archaeological Museum (Piazza Olivella) displays superb statues and sculpted metope (friezes) from Sicily's various archaeological sites, highlighted by those from the Greek temples of Selinunte (600 500 b.c. ), on Sicily's south coast.",The Archaeological Museum was founded in the bottom three floors of a recent development in the heart of downtown.,contradiction
yeah oh well that's nice,"Yes, that's lovely.",entailment
"The government worries that foreign investors, anxious to unload their rubles, will force a devaluation of the currency.",The government is worried that their currency may be devalued.,entailment
yeah they they give out stuff and it's have you ever seen the movie Bull Durham i mean it's just like that exactly,They aren't allowed to give anything out.,contradiction
"Also, no New Yorker correspondent would include details of clothing unless it were to make some larger, allegorical point about the subject.",New Jersey correspondents don't include details of clothing.,contradiction
King Manuel I donated the statue of the Virgin (over the altar) and the distinguished church portal.,The statue was donated by King Manuel I.,entailment
"Stated differently, it was primarily focused on maximizing earnings and not enough on managing risk, including risk relating to its hardearned and priceless reputation.",While the profits were high they could hardly be bothered with anything else.,neutral
what else have i done things to hang on the wall,I hanged things on the wall. ,entailment
He wanted to make his father happy so he went off looking for me and now he died outside of a whore's inn in the dirt.,He wanted to please his dad but he ended up dead in the dirt instead. ,entailment
"The most important of which was the change in the shape of the puck from elongated to spherical, which allowed for a greater degree of control.",The puck shape changed to make it easier to hit it correctl.,neutral
well yeah you find out more yeah uh-huh,"Yeah, you get to know more. ",entailment
"Yes, yes, said the other impatiently.","Negative, said the other lazily.",contradiction
yeah they allow it under certain circumstances you have to to prove that you're teaching them something you have to follow,They allow it if you can prove that you are teaching something.,entailment
but i didn't really talk about that with her she um um my sister-in-law now lives in um Switzerland,"The last I heard, my sister-in-law lives in Norway.",contradiction
"This attitude was fueled in part by Bennett's leaks and sound bites about what a big-haired slut she was, and reversed by an influential article by Stuart Taylor Jr. in the American Lawyer . For the same reason that the National Organization for Women can no longer give Clinton the benefit of the doubt in his sexual-harassment case, the media are now in be-extra-fair-to-Paula mode.",There were some leaks that slut shamed the woman.,entailment
He would call evidence to show that it was the prisoner who ultimately handed his stepmother her coffee on the fatal night. ,The stepmother died from being poisoned by the coffee. ,neutral
"But the market can be productive without being rational, and you can have change without progress.",It is possible for the market to be productive without being rational and for there to be change without progress.,entailment
"If loans to ski resorts, fast-food chains, and the Bolivian government paid a slightly higher return than loans to a local small business or housing complex, then they had to be the more deserving use of capital.",Loans to ski resorts have a higher return that small businesses.,entailment
Nathaniel Hawthorne is pretty scary himself,Nathaniel Hawthorne is probably the scariest person I know.,neutral
"Again, these financial benefits do not factor in the gain-sharing program's administrative costs.",The gain-sharing program's administrative costs include the financial benefits.,contradiction
"The entrance is also home to several sculptures, including one of Carlyle, the gallery's founding father.","A sculpture of Carlyle, the gallery's founding father, can be found on the second floor.",contradiction
"During floor debate, considerable concern was expressed about the","At a debate , concern was raised about the",entailment
"Virtually all of the major executive agencies have appointed CIOs, and many have taken positive steps toward the implementation of important information management processes specified by law.",None of the major executive agencies have appointed CIOs.,contradiction
Kohl's inability to create jobs in the former East Germany and his overtaxing of the former West Germany have killed his popularity.,Some people were afraid that Kohl would become the next Hitler.,neutral
The 61.2-km (4-mile) long reservoir was created in 1941.,The reservoir was created in 1900.,contradiction
"In order to shed some light on this question, three special runs on cross elasticities were done.",These runs proved unsuccessful and all data was thrown out.,neutral
"Even with generous matching, low-income workers may not voluntarily save more for retirement.",Low income workers don't always save for retirement.,entailment
Nope git behind a rock an' ambush ... put th' whole hell-fired country t' work fur them.,"In order to do an ambush, you have to be hiding.",entailment
i'll be darn when i uh i'm in uh Plano right now but when i was up at uh McKinney i had uh IBM PS two i loved that thing i loved it,"I loved my IBM, but I need something different now.",neutral
"Several states have bills pending that would require bounty hunters to register with police, take more extensive training courses, and obey procedural constraints that apply to police, such as announcing themselves before entering a private home.",All states agree that bounty hunters shouldn't have to register with the police. ,contradiction
The interest they receive should therefore be classified in the same way as their revenue earned from selling goods and services and should likewise be deducted from gross cost in determining the net cost of operations.,The deductions from gross costs should not include any interest they receive at all. ,contradiction
Planning is not an end.,To plan does not mean the end.,entailment
Fort St. George is the home of Tamil Nadu's State government and the Indian Navy.,The home of Tamil Nadu's State government is in Canada. ,contradiction
"Once again, a plea to Susan and Sylvester.",Susan and Sylvester are the only ones who can change things at this point.,neutral
I have already spent time with representatives of the power generation sector and have heard from a number of them who are interested in legislation that will provide the public health and environmental benefits we discussed today.,I heard from representatives from the power generation sector who wanted to stop the proposed legislation.,neutral
or a listed liquid account which which we do um you should always have three months of your salary in a savings account in case there's a major need for that,It is good to have an empty savings account.,contradiction
if you take him to a home with a with private individual when the door shuts,You should put him into a private home.,neutral
You sure have yourself a snootful tonight!,You are sober tonight.  ,contradiction
He wasn't the sort.,It was not in his character.  ,entailment
That's the ultimate gross-out.,That is sweet and pretty.,contradiction
"The Society for the Protection of Nature in Israel (SPNI) offers environmental hiking tours nationwide in dramatic settings such as the Samaria Desert, Wadi Qelt, the Dead Sea, Galilee and the Golan, and around Eilat.",The Dead Sea is closed to all visitors due to toxic emissions.,contradiction
"At the new price level, the ratio of the price of the candidate mail to the average price of basic mail would remain the same.",The new price level would fluctuate the ratios so that the average price between two remains the same.,entailment
When the Reason album came out he made sure his label pulled his ad from Spin.,"After the album was released, an advertisement was removed from Spin.",entailment
yeah oh let's see i i play racquetball mostly,I don't play any sports.,contradiction
yeah i i think they should have just done more uh and maybe if the world could have given them some type of aid it's it's just so complicated,They should have done less.,contradiction
and then there's one uh sitting on the right uh facing the house on the right hand side in the middle of that whole section and then i have this whole section over there that has nothing in it at all but just just the grass so that may be an idea to do is uh because i've got that concentration of trees right there is to uh you know just do something like what you said was to put some kind of um uh little plants that does well in shade uh the shaded area and forget about you know trying to plant grass and stuff underneath that,"Instead of planting grass under the tree, I could just throw some little plants there.",entailment
" ""Rumpelstilsken, let the sun rise from the west and set in the east!""  Some of the Satheri were at the windows to watch what happened this time.",The were focused on the words.,neutral
You observed that it had a piece of twisted wire through the handle. ,There was nothing unusual about the handle.,contradiction
Electricity generators must continually monitor and report their emissions.,Electricity generators must be continually monitored and have  their emissions reported.,entailment
"Virtually everyone who's anyone is depicted in an inside  Drew Barrymore (The Nymph), Sean Connery and Michael Caine (The Old Devils), Jodie Foster, Michelle Pfeiffer, and Meg Ryan (The Three Graces), etc.","Drew Barrymore, Michelle Pfeiffer and Meg Ryan are grouped together under The Three Graces.",contradiction
oh absolutely when i you know when you talk about the deal like i got yeah yeah it would be cheaper uh especially if it were a paid move or something you know there's some paid moves occasionally,"There are some paid moves sometimes, but I got it cheaper.",entailment
Summary  Senior executives receive a summary rating on the achievement of their performance objectives.,There is a full blown analysis of the senior executives' performances.,contradiction
People still come to take the waters ' the moss-covered fountain in the middle of the Cours Mirabeau spurts water with a natural heat of 34??C (93.,The water found in the fountain is naturally cold.,contradiction
oh yeah it's amazing how vegetables trays will go at a party,Vegetable trays are a favorite at parties. ,neutral
FULL COST - The total amount of resources used to produce the output.,Full cost is only a fraction of production cost. ,contradiction
yes vociferously,absolutely vociferously,entailment
The pebbles placed on gravestones symbolize a visit by a mourner.,The gravestones do not have pebbles on them.,contradiction
"Many shops and offices are closed for the Sabbath, but restaurants are open all week.",All of the offices stay open all week long. ,contradiction
The Senate passed compromise patients' rights legislation.,Patients' rights legislation was passed by the California Senate.,neutral
his and he thought or predicted that Poland would be one of the first ones to start seeing uh both in forms of debt forgiven and uh actual dollar values given over to them and they took a little while but sure enough some of that stuff is coming about uh so i don't know if that's going to be an ongoing trend that we're going to start helping this country and that country and breaking our own backs as it were what do you think,"Poland is a really good ally of ours, so it makes sense that we did what we did.",neutral
"Branches up at l'Etoile, down the Champs-Elysees, Montparnasse, and the Forum des Halles, as well as La Defense, have huge selections of books, CDs and cassettes, electronics, and sports goods.",One can buy clothes at branches down the Champs-Elysees.,neutral
"Your nephew risked much to find us, said Jon.",Jon said your brother didn't even try to find us.,contradiction
"These officials told us that Caterpillar maintains the philosophy of first getting the design right, then producing it as quickly and efficiently as possible.",Caterpillar has some of the best design engineers in the world.,neutral
oh i don't  no i never really thought about it  i have no clue what you guys think about Pennsylvanians,I have always wondered what you think about us Pennsylvanians.,contradiction
"IOC President Juan Antonio Samaranch, who was questioned by a congressional committee, said the IOC had solved the corruption problems.",Samaranch was questioned about the Olympics. ,entailment
Superior Court Judge Los Angeles Career  Appointed by Gov.,Superior Court Judge of Los Angeles.,entailment
"No, that's not the point.","No, that's unrelated!",entailment
"By rephrasing the question, Saletan."," State it the same way again, without changing anything.",contradiction
And my reflection... ...Is behind me.,"Since this is a backward dimension, my reflection is behind me.",neutral
"The estimated financial benefits include budget reductions, costs avoided, resources reallocated, and revenue enhancements.",All estimates indicate that this plan will have no benefits.,contradiction
"Apparently the development of our solar system was unique and did not follow the ordinary rules.""  ",Our solar system developed differently than others.,entailment
"Newsweek claims we're all married to the market: Americans invest more than ever before (42 percent of households' financial assets are in the stock market), and a crash would so cripple the economy that even noninvestors would suffer.",A stock market crash would cripple the economy. ,entailment
and i have just casually asked her what he did for a living and she said oh he's the supervisor of this chemical land fill you know where they go and dump all this toxic stuff,"He was casual, even though he worked at a place where toxic materials are dumped.",neutral
He retreated with Sibley's force back east and fought through the rest of the war on the Southern side.,The war was not fought on the Southern side.,contradiction
and that's it it i mean maybe a home run could last a little bit longer because the guy has to run around all the bases you know but i mean it's it's like that i mean it's was it's just but when i went home that's all like they had on TV so i had to i watched entire games of baseball and they're going oh my God and TV in Argentina's really bad,"In Argentina, pretty much all I could watch on TV was baseball games so I watched them in their entirety",entailment
