pair_ID	sentence_AB	E_judgment
1085	A dog, which is large and gray, is difficultly carrying a ball in its mouth and running across the grass [SEP] A dog, which is large and gray, is carrying a ball in its mouth and running across the grass	0
1086	A dog, which is large and gray, is dropping a ball from its mouth and stopping in the grass [SEP] A dog, which is large and gray, is carrying a ball in its mouth and running across the grass	2
1089	A large dog is running on the grass with a tennis ball in its mouth [SEP] A dog, which is large and gray, is dropping a ball from its mouth and stopping in the grass	2
1098	A woman is riding a brown horse [SEP] A woman is riding a horse	0
1100	A man is opening a package that contains headphones [SEP] A woman is riding a brown horse	2
1101	There is no woman riding a horse [SEP] A man is opening a package that contains headphones	2
1103	A woman is riding a horse [SEP] A man is opening a package that doesn't contain headphones	2
1106	A man is opening a small package that contains headphones [SEP] A man is opening a package that contains headphones	0
1107	A man is opening a package that contains headphones [SEP] A man is opening a package that doesn't contain headphones	1
1110	There is no man singing and playing the guitar [SEP] A man is singing and playing the guitar	1
1113	A man is opening a small package that contains headphones [SEP] A man is singing and playing the guitar	2
1114	A man is opening a package that doesn't contain headphones [SEP] A man is singing and playing the guitar	2
1116	A man is singing and playing the guitar [SEP] A man is opening a package that contains headphones	2
1121	A dog is riding a skateboard [SEP] An animal is riding a skateboard	0
1126	A sea turtle is hunting for fish [SEP] A sea turtle is hunting for food	0
1127	A sea turtle is not hunting for fish [SEP] A sea turtle is hunting for fish	1
1130	The turtle is following the fish [SEP] The turtle isn't following the fish	1
1131	The turtle is following the fish [SEP] The fish is following the turtle	1
1132	A sea turtle is hunting for fish [SEP] The turtle is following the red fish	2
1134	The fish is following the turtle [SEP] A sea turtle is hunting for fish	2
1136	The turtle is following the fish [SEP] A sea turtle is not hunting for fish	2
1138	A sea turtle is hunting for fish [SEP] The turtle is following the fish	2
1139	A man is driving a car [SEP] The car is being driven by a man	0
1140	There is no man driving the car [SEP] A man is driving a car	1
1141	A woman is dipping a prawn in batter [SEP] A woman is dipping a shrimp in batter	0
1142	There is no woman dipping a shrimp in batter [SEP] A woman is dipping a shrimp in batter	1
1143	A woman is dipping a prawn in batter [SEP] A man is driving a car	2
1144	A man is driving a car [SEP] There is no woman dipping a shrimp in batter	2
1146	A woman is dipping a shrimp in batter [SEP] There is no man driving the car	2
1148	A man is playing a guitar under a windows [SEP] A man is playing a guitar	0
1150	A man is playing a piano at a concert [SEP] A man is playing a piano	0
1151	A man is playing a piano [SEP] There is no man playing a piano	1
1152	A man is playing a piano at a concert [SEP] A man is playing a guitar	2
1156	A man is playing a piano [SEP] A man is playing a guitar	2
1158	A woman is removing ingredients from a bowl [SEP] A woman is adding ingredients to a bowl	1
1159	A woman is cracking some eggs into a bowl [SEP] A woman is cracking some eggs into a container	0
1160	A woman is cracking some eggs into a bowl [SEP] A woman is cracking some eggs outside a bowl	2
1163	A woman is adding ingredients to a big bowl [SEP] A woman is cracking some eggs into a bowl	2
1164	A woman is cracking some eggs into a bowl [SEP] A woman is removing ingredients from a bowl	2
1166	A woman is slicing a carrot [SEP] A carrot is being sliced by a woman	0
1168	A potato is being sliced by a woman [SEP] A woman is slicing a potato	0
1171	A woman is slicing a carrot [SEP] There is no woman slicing a potato	2
1172	A woman is slicing a potato [SEP] A carrot is being sliced by a woman	2
1173	A woman is slicing a potato [SEP] There is no woman slicing a carrot	2
1174	A woman is slicing a potato [SEP] A woman is slicing a carrot	2
1176	A woman is not boiling shrimps [SEP] A woman is boiling shrimps	1
1181	A woman is cooking prawns [SEP] A woman is combing her hair	2
1183	A woman is boiling shrimps [SEP] A woman is combing her hair	2
1185	A man and a woman are walking through a desert area [SEP] A man and a woman are walking through a wooded area	2
1186	A man and a woman are walking together through wooded areas [SEP] A man and a woman are walking together through the woods	0
1187	A man and a woman are walking together through the woods [SEP] A man and a woman are walking together through the city	2
1189	A man and a woman are walking together through the city [SEP] A man and a woman are walking through a wooded area	2
1197	A man is speaking on a stage [SEP] There is no man speaking on a stage	1
1198	A man is speaking about the stage [SEP] A man is speaking on a stage	2
1199	A man is speaking on a podium [SEP] A man is tanking on a stage in front of a crowd	2
1201	A man is speaking about the stage [SEP] A man is speaking on a podium	2
1203	A man is speaking on a stage [SEP] There is no man speaking on a podium	2
1204	A man is speaking on a stage [SEP] A podium is where a man is speaking	2
1208	Two frightened boys are talking on the phone [SEP] Two boys are talking on the phone	0
1209	Two boys are talking on the phone [SEP] Two boys are not talking on the phone	1
1210	Two frightened boys are talking on the phone [SEP] A woman is talking on a telephone	2
1211	A woman is talking on a telephone [SEP] Two boys are not talking on the phone	2
1216	There is no monkey wading through a marsh [SEP] A monkey is wading through a marsh	1
1217	A small monkey is walking in the river [SEP] A small monkey is walking through water	0
1218	A small monkey is walking through water [SEP] A monkey isn't walking through water	1
1220	A monkey is wading through a marsh [SEP] A monkey isn't walking through water	2
1223	A small monkey is walking through water [SEP] A monkey is wading through a marsh	2
1224	A man is slicing a bun [SEP] A man is cutting a bun	0
1225	A man is slicing a bun [SEP] There is no man slicing a bun	1
1226	A man is slicing a red tomato [SEP] A man is slicing a tomato	0
1229	A man is slicing a bun [SEP] There is no man slicing a tomato	2
1231	A man is slicing a tomato [SEP] There is no man slicing a bun	2
1233	A woman is dancing and singing in the rain [SEP] A woman is performing in the rain	0
1234	A woman is dancing and singing in the rain [SEP] There is no woman dancing and singing in the rain	1
1235	Some women are dancing and singing  [SEP] A woman is dancing and singing with other women	0
1238	A woman is dancing and singing in the rain [SEP] A woman is dancing and singing alone	2
1243	A woman is peeling a potato [SEP] There is no woman peeling a potato	1
1245	A woman is slicing a tomato [SEP] There is no woman slicing a tomato	1
1247	There is no woman slicing a tomato [SEP] A woman is peeling a potato	2
1250	A woman is peeling a potato [SEP] A woman is slicing a tomato	2
1252	There is no woman mixing eggs [SEP] A woman is mixing eggs	1
1253	The hungry woman is eating [SEP] The woman is eating	0
1254	The woman is eating [SEP] The woman is drinking	2
1256	A woman is mixing eggs [SEP] The woman is drinking	2
1257	A woman is amalgamating eggs [SEP] The woman is eating	2
1258	The woman is eating [SEP] There is no woman mixing eggs	2
1260	A band is performing on a stage [SEP] A band is playing on a stage	0
1261	A band is not performing on a stage [SEP] A band is performing on a stage	1
1262	A band is performing onstage [SEP] A band is playing onstage	0
1263	A band is playing onstage [SEP] There is no band playing	1
1264	A band is performing onstage [SEP] A band is performing on a stage	0
1265	A band is performing on a stage [SEP] There is no band playing	1
1267	A band is not performing on a stage [SEP] A band is playing onstage	1
1269	A man is shaking a drink [SEP] A man is mixing	2
1272	A man is mowing a lawn [SEP] A man is not mowing a lawn	1
1277	A man is mixing [SEP] A man is mowing a lawn	2
1278	A man is dancing [SEP] A man is moving gracefully	2
1279	A man is sitting [SEP] A man is dancing	1
1281	There is no man walking outside [SEP] A man is walking outside	1
1285	A man is sitting [SEP] A man is walking outside	2
1286	A man is dancing [SEP] A man is walking outside	2
1288	There is no cat swinging on a fan [SEP] A cat is swinging on a fan	1
1289	A cat is stuck on a ceiling fan that is moving [SEP] A cat is stuck on a moving ceiling fan	0
1290	A cat is stuck on a moving ceiling fan [SEP] A cat is playing on a moving ceiling fan	2
1295	A cat is swinging on a fan [SEP] A cat is stuck on a moving ceiling fan	2
1296	A man is making music with a flute [SEP] A man is playing flute	0
1298	A man is playing baseball with a flute [SEP] A man is playing flute	2
1299	A man is playing soccer [SEP] A man is playing a game with a ball	0
1300	There is no man playing soccer [SEP] A man is playing soccer	1
1301	A man is playing soccer [SEP] A soccer man is playing piano	2
1304	A soccer man is playing piano [SEP] A man is playing flute	2
1306	There is no man playing flute [SEP] A man is playing soccer	2
1307	A man is playing baseball with a flute [SEP] A man is playing soccer	2
1309	A man is frying a tortilla [SEP] A man is frying food	0
1310	There is no man frying a tortilla [SEP] A man is frying a tortilla	1
1312	A person is performing a card trick [SEP] Nobody is performing a card trick	1
1313	A person is doing a trick with some cards [SEP] A man is frying a tortilla	2
1314	A man is frying a tortilla [SEP] Nobody is performing a card trick	2
1315	A person is performing a card trick [SEP] A man is frying food	2
1316	A person is performing a card trick [SEP] There is no man frying a tortilla	2
1320	A boy is spanking a man with a plastic sword [SEP] A man is spanking a boy with a plastic sword	2
1322	There is no man being hit [SEP] A boy is whacking a man with a sword	1
1323	A boy is whacking a man with a sword [SEP] A man is whacking a boy with a sword	2
1324	A boy is spanking a man with a plastic sword [SEP] A man is being hit by a kid with a weapon	0
1325	There is no man being hit [SEP] A boy is spanking a man with a plastic sword	1
1327	A boy is spanking a man with a toy weapon [SEP] A boy is whacking a man with a sword	2
1330	A boy is spanking a man with a plastic sword [SEP] A boy is whacking a man with a sword	2
1331	The young lady is measuring the ankle of another woman [SEP] The lady is measuring the ankle of another woman	0
1332	The lady isn't measuring the ankle of another woman [SEP] The lady is measuring the ankle of another woman	1
1334	The woman is measuring a man [SEP] The woman is measuring the other woman	2
1337	The young lady is measuring the ankle of another woman [SEP] The woman is measuring the other woman	0
1338	The woman is measuring the other woman [SEP] The lady isn't measuring the ankle of another woman	2
1339	The lady is measuring the ankle of another woman [SEP] The woman is measuring the other woman	0
1340	A man is talking on the phone [SEP] A man is making a phone call	0
1343	A man is hanging up the phone [SEP] A man is making a call on a cell phone	1
1347	There is no man making a phone call [SEP] A man is making a call on a cell phone	1
1348	A man is making a call on a cell phone [SEP] A man is making a phone call	0
1349	An animal is rolling from side to side in a garden [SEP] A dog is rolling from side to side	2
1351	A cute puppy is repeatedly rolling from side to side on its back [SEP] A puppy is repeatedly rolling from side to side on its back	0
1353	A cute puppy is repeatedly rolling from side to side on its back [SEP] A dog is rolling from side to side	0
1356	There is no dog rolling from side to side [SEP] A puppy is repeatedly rolling from side to side on its back	1
1357	A puppy is repeatedly rolling from side to side on its back [SEP] A dog is rolling from side to side	0
1360	The machine is shaving the end of a pencil [SEP] A pencil is being shaved by the machine	2
1362	A pencil is being shaved by the machine [SEP] A machine is sharpening a pencil	2
1363	The machine is not shaving a pencil [SEP] A machine is sharpening a pencil	1
1364	The machine is shaving the end of a pencil [SEP] A pencil is being sharpened	0
1366	A machine is sharpening a pencil [SEP] The machine is shaving the end of a pencil	0
1367	A man is playing a keyboard in a park [SEP] A man is playing a keyboard	0
1369	A pianist is playing the keyboard [SEP] A person is playing the keyboard	0
1370	A person is not playing the keyboard [SEP] A person is playing the keyboard	1
1374	A person is playing the keyboard [SEP] There is no man playing a keyboard	2
1375	A man is playing a keyboard [SEP] A person is playing the keyboard	0
1377	A man is rinsing a large steak [SEP] A man is not rinsing a large steak	1
1382	A person is rinsing a steak with water [SEP] A man is rinsing a large piece of meat	2
1383	A person is rinsing a steak with water [SEP] A man is not rinsing a large steak	2
1391	A person is riding a motorcycle [SEP] A person is chopping a red onion	2
1392	A person is not chopping an onion [SEP] A person is riding a motorcycle	2
1393	A person is riding a motorcycle [SEP] A person is chopping an onion	2
1394	A sad man is crying [SEP] A man is crying	0
1395	A man is laughing [SEP] A man is crying	1
1397	There is no man screaming [SEP] A man is screaming	1
1398	A man is crying [SEP] A man is scared	2
1401	A man is laughing [SEP] A man is screaming	1
1402	A man is crying [SEP] A man is screaming	2
1406	A woman is not cutting shrimps [SEP] A woman is cutting shrimps	1
1411	A woman is cutting shrimps [SEP] A man is chopping butter into a container	2
1413	Women are sawing logs [SEP] Men are sawing logs	1
1416	Men are sawing logs [SEP] Men are sawing	0
1418	Men are cutting wood [SEP] Some men are sawing	0
1420	Men are sawing logs [SEP] Some men are sawing	0
1422	A woman is brushing her hand [SEP] A woman is brushing her feet	2
1423	A woman is chopping a red onion [SEP] A woman is chopping an onion	0
1424	A woman is chopping an onion [SEP] A woman is not chopping an onion	1
1425	A woman is chopping a red onion [SEP] A woman is brushing her feet	2
1426	A woman is brushing her feet [SEP] A woman is not chopping an onion	2
1428	A woman is brushing her hand [SEP] A woman is chopping an onion	2
1433	There is no man playing a keyboard [SEP] A man is playing a keyboard	1
1436	A man is playing an electric guitar [SEP] A man is playing a keyboard	2
1437	A man is not playing a guitar [SEP] A man is playing a keyboard	2
1439	A man is spitting on the ground [SEP] A man is spitting	0
1440	A man is spitting [SEP] There is no man spitting	1
1441	A man is talking on the radio [SEP] A man is talking	0
1442	A man is talking [SEP] A man is laughing	2
1445	A man is spitting on the ground [SEP] A man is talking	2
1447	A man is talking [SEP] A man is spitting	2
1449	A man is lumping dough [SEP] A man is spreading dough	2
1450	A woman is slicing meat with a sharp knife [SEP] A woman is slicing meat with a knife	0
1451	A woman is slicing meat with a knife [SEP] There is no woman slicing meat with a knife	1
1452	A woman is slicing meat with a sharp knife [SEP] A man is spreading dough	2
1454	Dough is being spread by a man [SEP] A woman is slicing meat with a knife	2
1456	A woman is slicing meat with a knife [SEP] A man is spreading dough	2
1457	A happy baby is laughing [SEP] A baby is laughing	0
1459	A man is exercising [SEP] A man is doing physical activity	0
1460	A man is resting [SEP] A man is exercising	2
1462	A baby is laughing [SEP] A man is resting	2
1465	A man is exercising [SEP] A baby is laughing	2
1468	Three young men are furiously running, jumping and kicking near a vending machine [SEP] Three young men are running, jumping and kicking near a vending machine	0
1471	There is no man running, jumping and kicking near a vending machine [SEP] Three men are jumping off a wall	2
1472	Three young men are running, jumping and kicking near a vending machine [SEP] Three men are jumping off a tall wall	2
1475	A deer is jumping over a cyclone fence [SEP] A deer is jumping over a wall	0
1477	The deer is jumping over the low fence [SEP] The deer is jumping over the fence	0
1478	The deer is jumping over the fence [SEP] The deer is not jumping over the fence	1
1485	The man is not stirring oil [SEP] The man is stirring oil	1
1490	The man is stirring the sauce for the chicken [SEP] The oil is being stirred by a man	2
1491	The man is stirring the sauce for the chicken [SEP] The man is not stirring oil	2
1492	The man is stirring oil [SEP] The man is stirring the sauce for the chicken	2
1496	A man is playing a guitar [SEP] There is no man playing a guitar	1
1497	A man is strumming a guitar [SEP] A man is playing guitar	0
1500	There is no man playing guitar [SEP] A man is playing a guitar	1
1502	Three boys in karate uniform are sparring [SEP] Three boys in karate costumes are fighting	0
1507	Three boys in karate costumes are fighting [SEP] Three men are practicing karate in a gym	2
1508	Three boys in karate uniform are sparring [SEP] Three men are practicing karate in a field	2
1510	Three boys in karate costumes are fighting [SEP] Three men are practicing karate in a field	2
1512	A woman is dancing alone [SEP] A few women are holding each other and dancing together	2
1515	Two men are playing ping pong [SEP] A few women are holding each other and dancing together	2
1516	A few women are holding each other and dancing together [SEP] Two men are playing table football	2
1518	Two men are playing table tennis [SEP] A woman is dancing alone	2
1520	A woman is cutting broccoli [SEP] A woman is slicing vegetables	0
1522	A woman is cutting some flowers [SEP] A woman is cutting some plants	2
1526	A woman is slicing vegetables [SEP] A woman is cutting some flowers	2
1528	A woman is cutting some flowers [SEP] A woman is cutting broccoli	2
1529	A white horse is standing [SEP] A horse is standing	0
1530	A horse is standing [SEP] A horse is running	2
1533	A woman is cutting a white onion [SEP] A horse is standing	2
1537	A woman is cutting an onion [SEP] A horse is standing	2
1539	A cat is playing a keyboard [SEP] There is no cat playing a keyboard	1
1540	A musician is playing two keyboards [SEP] A man is playing two keyboards	2
1542	A cat is playing a keyboard [SEP] A musician is playing two keyboards	2
1543	A cat is playing a keyboard [SEP] There is no man playing two keyboards	2
1544	A cat is playing a piano [SEP] A man is playing two keyboards	2
1546	A cat is playing a keyboard [SEP] A man is playing two keyboards	2
1548	There are no mimes performing [SEP] Mimes are performing on a stage	1
1554	There are no mimes performing [SEP] The men are performing on stage	2
1555	Mimes are performing on a stage [SEP] The men are performing on stage	2
1556	A man is carrying a tree [SEP] A man is carrying a plant	0
1560	A tree is being picked up by a man [SEP] A man is carrying a tree	2
1561	A man is carrying a tree [SEP] A man is planting a tree	2
1562	A man is picking up a tree [SEP] A man is carrying a plant	2
1564	A man is picking up a tree [SEP] A man is carrying a tree	0
1567	A man is playing the guitar [SEP] A man is playing the guitar owner	2
1568	A trumpet is being played by a person [SEP] A person is playing a trumpet	0
1569	A person is stopping playing a trumpet  [SEP] A person is playing a trumpet	2
1571	A trumpet is being played by a person [SEP] A man is playing the guitar	2
1572	A person is stopping playing a trumpet  [SEP] A man is playing the guitar	2
1577	A man is playing the guitar [SEP] A person is playing a trumpet	2
1578	The badger is burrowing a hole [SEP] A hole is being burrowed by the badger	0
1579	The badger isn't burrowing a hole [SEP] The badger is burrowing a hole	1
1581	There is no badger shrewdly digging the earth [SEP] A badger is shrewdly digging the earth	1
1583	The badger is burrowing a hole [SEP] There is no badger shrewdly digging the earth	1
1589	The chef is carefully pouring oil in the pan [SEP] The chef is carefully pouring some oil into a pan	0
1590	The chef is carefully drying the oil from the pan [SEP] The chef is carefully pouring some oil into a pan	1
1593	The chef is carefully pouring some oil into a pan [SEP] Some liquid is being poured into a pan by a man	0
1594	The chef is carefully pouring some oil into a pan [SEP] There is no man pouring liquid into a pot	2
1596	The man is typing on a machine used for stenography [SEP] A man is typing on a machine used for stenography	0
1597	A man is typing on a machine used for stenography [SEP] A man is putting away a stenograph machine	2
1598	The man is cautiously operating a stenograph [SEP] The man is operating a stenograph	0
1600	The man needs a stenograph to operate  [SEP] The man is operating a stenograph	2
1602	A man is typing on a machine used for stenography [SEP] The man isn't operating a stenograph	1
1603	A man is typing on a machine used for stenography [SEP] The man needs a stenograph to operate 	2
1605	A man is putting away a stenograph machine [SEP] The man is operating a stenograph	2
1611	The man isn't cautiously feeding a mouse to the snake [SEP] The man is cautiously feeding a mouse to the snake	1
1613	The man isn't cautiously feeding a mouse to the snake [SEP] A snake is being fed a mouse by a man	2
1616	A poor man is being fed snakes and mice [SEP] The man is cautiously feeding a mouse to the snake	2
1617	The man is cautiously feeding a mouse to the snake [SEP] A snake is being fed a mouse by a man	0
1619	There is a guy cheerfully playing with a footbag [SEP] A guy is cheerfully playing with a footbag	0
1620	The man is austerely playing a piano [SEP] The man is playing a piano	0
1622	A guy is cheerfully playing with a footbag [SEP] The man is austerely playing a piano	2
1623	A guy is cheerfully playing with a footbag [SEP] The man isn't playing the piano	0
1624	The man is playing a piano [SEP] A guy is cheerfully playing with the footbag	2
1630	A woman is vigorously breaking two eggs in a bowl [SEP] A woman is breaking two eggs in a bowl	0
1633	A woman is vigorously breaking two eggs in a bowl [SEP] Some ingredients are being mixed in a bowl by a person	2
1634	There is no woman breaking eggs in a bowl [SEP] Some ingredients are being mixed in a bowl by a person	2
1636	A woman is breaking two eggs in a bowl [SEP] A man is mixing a few ingredients in a bowl	2
1637	A woman is breaking two eggs in a bowl [SEP] Some ingredients are being separated in a bowl by a person	2
1638	A person is bowling the ingredients to the man at the mixer [SEP] A woman is breaking two eggs in a bowl	2
1642	A car is riskily jumping over a girl [SEP] The girl is recklessly jumping onto a car	2
1644	There is no girl jumping into the car [SEP] One girl is jumping on the car	1
1645	A girl is on a jumping car [SEP] One girl is jumping on the car	2
1654	One woman is peeling a potato [SEP] There is no woman peeling a potato	1
1656	A woman is peeling the potato [SEP] The potato is being peeled by a woman	0
1658	A woman is peeling the potato [SEP] One woman is peeling a potato	0
1662	The potato is being peeled by a woman [SEP] A woman is throwing a potato peel	2
1664	A boat is sailing quietly over the water [SEP] A boat is sailing peacefully over the water	2
1665	A boat is sailing peacefully over the water [SEP] A boat is anchored	2
1666	A boat's sail is being reflected by the peaceful water [SEP] A boat is sailing peacefully over the water	2
1667	The guitar is being played by the man [SEP] The guitar is being played by a man	0
1672	The man is a guitar player [SEP] A boat is sailing peacefully over the water	2
1674	A boat is anchored [SEP] The guitar is being played by the man	2
1678	A man isn't pouring oil on the tomatoes [SEP] The man is pouring oil on a few tomatoes	1
1679	The man is pouring oil on a few tomatoes [SEP] Few men like pouring tomato oil	2
1681	There is no man pouring some oil on the tomatoes [SEP] The man is pouring some oil on the tomatoes	1
1683	Some oil is being poured on the tomatoes by the man [SEP] The man is pouring oil on a few tomatoes	0
1684	The man is pouring oil on a few tomatoes [SEP] There is no man pouring some oil on the tomatoes	1
1685	The man is pouring oil on a few tomatoes [SEP] Somebody is pouring tomato oil on the man	2
1686	The man is pouring some oil on the tomatoes [SEP] One person pours oil on a few tomatoes	0
1688	Few men like pouring tomato oil [SEP] The man is pouring some oil on the tomatoes	2
1689	The man is pouring oil on a few tomatoes [SEP] The man is pouring some oil on the tomatoes	0
1692	The milk is being drunk by a cat [SEP] A drunk man is milking a cat	2
1693	A kitten is drinking fresh milk [SEP] A little cat is drinking fresh milk	0
1695	Milk is a kitten's drink [SEP] A kitten is drinking fresh milk	2
1696	A little cat is drinking fresh milk [SEP] The milk is being drunk by a cat	0
1698	Milk is a kitten's drink [SEP] The milk is being drunk by a cat	2
1699	A kitten is drinking fresh milk [SEP] The cat is drinking some milk	2
1701	A kitten is drinking fresh milk [SEP] A drunk man is milking a cat	2
1704	A man is emptying a container made of plastic [SEP] A man is filling a container made of plastic	1
1709	A man is carelessly holding a frog [SEP] A man is emptying a container made of plastic completely	2
1710	A man is carelessly holding a frog [SEP] A man is filling a container made of plastic	2
1713	A man is slicing an onion [SEP] There is no man slicing an onion	1
1717	A man is slicing an onion [SEP] The onion is being cut by the man	0
1718	A man is slicing an onion [SEP] No onion is being cut by a man	1
1720	There is no man slicing an onion [SEP] An onion is being cut by a man	1
1722	An onion is being cut by a man [SEP] A man is slicing an onion	0
1725	The elephant is being ridden by the woman [SEP] The woman is riding the elephant	0
1726	The elephant is being ridden by the woman [SEP] The elephant isn't being ridden by the woman	1
1727	The elephant is being ridden by the woman [SEP] The elephant is being ridden over a woman	2
1728	The woman is riding the elephant [SEP] A man is recklessly riding a horse	2
1730	The elephant is being ridden over a woman [SEP] A man is recklessly riding a horse	2
1731	The elephant is being ridden by the woman [SEP] A person is recklessly riding a horse	2
1732	The elephant is being ridden by the woman [SEP] There is no man recklessly riding a horse	2
1734	Someone is feeding an animal [SEP] Someone is giving food to an animal	0
1735	Someone is giving food to an animal [SEP] Nobody is feeding an animal	1
1737	The piano isn't being played by anyone [SEP] The piano is being played by someone	1
1738	Someone is giving food to an animal [SEP] Somebody is playing the piano	2
1739	Someone is giving food to an animal [SEP] The piano isn't being played by anyone	2
1740	The piano is being played by someone [SEP] Someone is feeding an animal	2
1742	The piano is being played by someone [SEP] Someone is giving food to an animal	2
1743	A man is pushing the buttons of a microwave [SEP] The buttons of a microwave are being pushed by a man	0
1744	A man is pushing the buttons of a microwave [SEP] There is no man is pushing the buttons of a microwave	1
1745	A man is pushing the buttons of a microwave [SEP] A man is being pushed toward the buttons of a microwave	2
1746	One man is turning on the microwave [SEP] One man is powering the microwave	0
1748	A man is pushing the buttons of a microwave [SEP] One man is powering the microwave	2
1749	A man is pushing the buttons of a microwave [SEP] One man is turning off the microwave	2
1750	One man is turning on the microwave [SEP] The buttons of a microwave are being pushed by a man	0
1752	A man is being pushed toward the buttons of a microwave [SEP] One man is turning on the microwave	2
1758	There is no woman playing a flute [SEP] One woman is playing a flute	1
1760	A flute is being played by a girl [SEP] There is no woman playing a flute	2
1761	A flute is being played in a lovely way by a girl [SEP] One woman is playing a flute	0
1762	One woman is playing a flute [SEP] A flute is being put away by a girl	2
1763	A girl is making a flute which is not to be played [SEP] One woman is playing a flute	2
1764	One woman is playing a flute [SEP] A flute is being played by a girl	2
1767	The play is about a happy boy playing the piano [SEP] A boy is happily playing the piano	2
1768	A piano is being played by a man [SEP] A piano is being played by a person	0
1769	A piano is being played by a man [SEP] A piano isn't being played by a man	1
1770	The piano player is being a tough man [SEP] A piano is being played by a man	2
1774	A piano is being played by a man [SEP] One boy is happily playing a piano	2
1775	The boy isn't playing the piano happily [SEP] A piano is being played by a man	2
1778	A cheetah is breathlessly chasing its prey across a field [SEP] A cheetah is chasing its prey across a field	0
1779	A cheetah is shaken off by its prey across a field [SEP] A cheetah is chasing its prey across a field	2
1785	A prey is quickly running behind the cheetah [SEP] A cheetah is chasing its prey across a field	2
1786	A cheetah is breathlessly chasing its prey across a field [SEP] A cheetah is quickly running behind its prey	0
1788	A cheetah is chasing its prey across a field [SEP] A cheetah is quickly running behind its prey	0
1790	There is no lion pacing tiredly in a pen [SEP] A lion is pacing tiredly in a pen	1
1793	There is no lion walking [SEP] A lion is slowly walking	1
1794	Not everyone is able to walk a lion [SEP] A lion is slowly walking	2
1795	A lion is pacing tiredly in a pen [SEP] A lion is slowly moving around	2
1796	A lion is pacing tiredly in a pen [SEP] There is no lion walking	1
1797	Not everyone is able to walk a lion [SEP] A lion is pacing tiredly in a pen	2
1799	A lion is slowly walking [SEP] There is no lion pacing tiredly in a pen	2
1800	A lion is slowly walking [SEP] A lion is tiring the whole pen by pacing	2
1801	A lion is pacing tiredly in a pen [SEP] A lion is slowly walking	0
1802	A flute is being played by a man [SEP] The flute is being played by one man	0
1803	A flute is being played by a man [SEP] A flute isn't being played by a man	1
1804	A man is playing the guitar loudly [SEP] The adult is playing the guitar loudly	0
1805	There is no man playing the guitar loudly [SEP] A man is playing the guitar loudly	1
1806	The loud man is not allowed to play the guitar [SEP] A man is playing the guitar loudly	2
1810	The flute is being played by one man [SEP] A man is playing the guitar loudly	2
1813	The person is dicing up a pepper which is orange [SEP] An orange pepper is being diced up by a person	0
1816	A cook is rapidly slicing some bell peppers [SEP] A cook is slicing some bell peppers	0
1817	There is no cook slicing some bell peppers [SEP] A cook is slicing some bell peppers	1
1819	The person is dicing up a pepper which is orange [SEP] A cook is rapidly slicing some bell peppers	2
1821	Some bells are ringing near a cook slicing peppers [SEP] The person is dicing up a pepper which is orange	2
1824	The orange colored dices are being cast by a cook to win the pepper [SEP] A cook is slicing some bell peppers	2
1826	A girl is cutting the butter into two pieces [SEP] A girl is cutting butter into two pieces	0
1827	A girl is cutting butter into two pieces [SEP] A girl is melting two pieces of butter together	2
1828	A girl is cutting butter into two pieces [SEP] A magician is cutting a girl into two pieces like butter	2
1831	Some sliced tofu is being eaten by a woman [SEP] Tofu is being sliced by a woman	2
1833	Tofu isn't being sliced by a woman [SEP] A girl is cutting butter into two pieces	2
1834	A girl is cutting butter into two pieces [SEP] Some sliced tofu is being eaten by a woman	2
1835	Tofu is being sliced by a woman [SEP] A girl is cutting the butter into two pieces	2
1836	A girl is melting two pieces of butter together [SEP] Tofu is being sliced by a woman	2
1837	A magician is cutting a girl into two pieces like butter [SEP] Tofu is being sliced by a woman	2
1838	A girl is cutting butter into two pieces [SEP] Tofu is being sliced by a woman	2
1843	There is no man sitting on the chair [SEP] One man is sitting on the chair	1
1845	There is no man sitting on the chair [SEP] The girl, who is little, is combing her hair into a pony tail	2
1848	A girl is combing the hair of a little pony's tail [SEP] One man is sitting on the chair	2
1850	A man is carelessly smearing butter on a slice of garlic flavored bread  [SEP] The man is carelessly smearing butter on a slice of garlic bread	0
1855	The man is carelessly smearing butter on a slice of garlic bread [SEP] A man is removing the butter from a piece of bread which is big	2
1856	A man is spreading butter on a piece of bread which is big [SEP] A man is carelessly smearing butter on a slice of garlic flavored bread 	2
1857	The man isn't smearing butter on bread  [SEP] A man is spreading butter on a piece of bread which is big	1
1858	The man is carelessly smearing butter on a slice of garlic bread [SEP] A man is spreading butter on a piece of bread which is big	2
1859	The parrot is amazingly talking into the microphone [SEP] The parrot is talking into the microphone	0
1860	The parrot is talking into the microphone [SEP] The parrot is silent in front of the microphone	1
1862	The parrot is speaking [SEP] A parrot is speaking	0
1863	A parrot is speaking [SEP] There is no parrot speaking	1
1864	The speaker likes parrots [SEP] A parrot is speaking	2
1865	The parrot is talking into the microphone [SEP] The parrot is speaking	0
1867	The speaker likes parrots [SEP] The parrot is talking into the microphone	2
1868	The parrot is amazingly talking into the microphone [SEP] A parrot is speaking	0
1870	The microphone in front of the talking parrot is being muted [SEP] A parrot is speaking	2
1871	The parrot is talking into the microphone [SEP] A parrot is speaking	0
1872	A few kittens are eating [SEP] Some kittens are eating	0
1875	The food on the trays is being eaten by the kittens [SEP] The kittens are eating the food on the trays	0
1880	The kittens on the trays are being eaten as food for an advertisement [SEP] Some kittens are eating	2
