pair_ID	sentence_AB	E_judgment
1746	one adult male is turning on the microwave [SEP] one adult male is powering the microwave	0
1748	a adult male is pushing the buttons of a microwave [SEP] one adult male is powering the microwave	2
1749	a adult male is pushing the buttons of a microwave [SEP] one adult male is turning off the microwave	2
1750	one adult male is turning on the microwave [SEP] the buttons of a microwave are being pushed by a adult male	0
1752	a adult male is being pushed toward the buttons of a microwave [SEP] one adult male is turning on the microwave	2
1758	there is no adult female playing a transverse flute [SEP] one adult female is playing a transverse flute	1
1760	a transverse flute is being played by a girl [SEP] there is no adult female playing a transverse flute	2
1761	a transverse flute is being played in a lovely way by a girl [SEP] one adult female is playing a transverse flute	0
1762	one adult female is playing a transverse flute [SEP] a transverse flute is being put away by a girl	2
1763	a girl is making a transverse flute which is not to be played [SEP] one adult female is playing a transverse flute	2
1764	one adult female is playing a transverse flute [SEP] a transverse flute is being played by a girl	2
1767	the play is about a happy male child playing the pianoforte [SEP] a male child is happily playing the pianoforte	2
1768	a pianoforte is being played by a adult male [SEP] a pianoforte is being played by a mortal	0
1769	a pianoforte is being played by a adult male [SEP] a pianoforte isnt being played by a adult male	1
1770	the pianoforte participant is being a tough adult male [SEP] a pianoforte is being played by a adult male	2
1774	a pianoforte is being played by a adult male [SEP] one male child is happily playing a pianoforte	2
1775	the male child isnt playing the pianoforte happily [SEP] a pianoforte is being played by a adult male	2
1778	a chetah is breathlessly chasing its target across a field [SEP] a chetah is chasing its target across a field	0
1779	a chetah is shaken off by its target across a field [SEP] a chetah is chasing its target across a field	2
1785	a target is quickly running behind the chetah [SEP] a chetah is chasing its target across a field	2
1786	a chetah is breathlessly chasing its target across a field [SEP] a chetah is quickly running behind its target	0
1788	a chetah is chasing its target across a field [SEP] a chetah is quickly running behind its target	0
1790	there is no panthera leo pacing tiredly in a pen [SEP] a panthera leo is pacing tiredly in a pen	1
1793	there is no panthera leo walking [SEP] a panthera leo is slowly walking	1
1794	not everyone is able to walk a panthera leo [SEP] a panthera leo is slowly walking	2
1795	a panthera leo is pacing tiredly in a pen [SEP] a panthera leo is slowly moving around	2
1796	a panthera leo is pacing tiredly in a pen [SEP] there is no panthera leo walking	1
1797	not everyone is able to walk a panthera leo [SEP] a panthera leo is pacing tiredly in a pen	2
1799	a panthera leo is slowly walking [SEP] there is no panthera leo pacing tiredly in a pen	2
1800	a panthera leo is slowly walking [SEP] a panthera leo is tiring the whole pen by pacing	2
1801	a panthera leo is pacing tiredly in a pen [SEP] a panthera leo is slowly walking	0
1802	a transverse flute is being played by a adult male [SEP] the transverse flute is being played by one adult male	0
1803	a transverse flute is being played by a adult male [SEP] a transverse flute isnt being played by a adult male	1
1804	a adult male is playing the guitar loudly [SEP] the grownup is playing the guitar loudly	0
1805	there is no adult male playing the guitar loudly [SEP] a adult male is playing the guitar loudly	1
1806	the loud adult male is not allowed to play the guitar [SEP] a adult male is playing the guitar loudly	2
1810	the transverse flute is being played by one adult male [SEP] a adult male is playing the guitar loudly	2
1813	the mortal is dicing up a black pepper which is orange [SEP] an orange black pepper is being diced up by a mortal	0
1816	a cook is rapidly slicing some bell peppers [SEP] a cook is slicing some bell peppers	0
1817	there is no cook slicing some bell peppers [SEP] a cook is slicing some bell peppers	1
1819	the mortal is dicing up a black pepper which is orange [SEP] a cook is rapidly slicing some bell peppers	2
1821	some bells are ringing near a cook slicing peppers [SEP] the mortal is dicing up a black pepper which is orange	2
1824	the orange colored dices are being cast by a cook to win the black pepper [SEP] a cook is slicing some bell peppers	2
1826	a girl is cutting the butter into two pieces [SEP] a girl is cutting butter into two pieces	0
1827	a girl is cutting butter into two pieces [SEP] a girl is melting two pieces of butter together	2
1828	a girl is cutting butter into two pieces [SEP] a conjurer is cutting a girl into two pieces like butter	2
1831	some sliced bean curd is being eaten by a adult female [SEP] bean curd is being sliced by a adult female	2
1833	bean curd isnt being sliced by a adult female [SEP] a girl is cutting butter into two pieces	2
1834	a girl is cutting butter into two pieces [SEP] some sliced bean curd is being eaten by a adult female	2
1835	bean curd is being sliced by a adult female [SEP] a girl is cutting the butter into two pieces	2
1836	a girl is melting two pieces of butter together [SEP] bean curd is being sliced by a adult female	2
1837	a conjurer is cutting a girl into two pieces like butter [SEP] bean curd is being sliced by a adult female	2
1838	a girl is cutting butter into two pieces [SEP] bean curd is being sliced by a adult female	2
1843	there is no adult male sitting on the chair [SEP] one adult male is sitting on the chair	1
1845	there is no adult male sitting on the chair [SEP] the girl who is little is combing her hair into a pony tail	2
1848	a girl is combing the hair of a little ponys tail [SEP] one adult male is sitting on the chair	2
1850	a adult male is carelessly smearing butter on a piece of allium sativum flavored breadstuff [SEP] the adult male is carelessly smearing butter on a piece of allium sativum breadstuff	0
1855	the adult male is carelessly smearing butter on a piece of allium sativum breadstuff [SEP] a adult male is removing the butter from a piece of breadstuff which is big	2
1856	a adult male is spreading butter on a piece of breadstuff which is big [SEP] a adult male is carelessly smearing butter on a piece of allium sativum flavored breadstuff	2
1857	the adult male isnt smearing butter on breadstuff [SEP] a adult male is spreading butter on a piece of breadstuff which is big	1
1858	the adult male is carelessly smearing butter on a piece of allium sativum breadstuff [SEP] a adult male is spreading butter on a piece of breadstuff which is big	2
1859	the parrot is amazingly talking into the mike [SEP] the parrot is talking into the mike	0
1860	the parrot is talking into the mike [SEP] the parrot is silent in front of the mike	1
1862	the parrot is speaking [SEP] a parrot is speaking	0
1863	a parrot is speaking [SEP] there is no parrot speaking	1
1864	the speaker likes parrots [SEP] a parrot is speaking	2
1865	the parrot is talking into the mike [SEP] the parrot is speaking	0
1867	the speaker likes parrots [SEP] the parrot is talking into the mike	2
1868	the parrot is amazingly talking into the mike [SEP] a parrot is speaking	0
1870	the mike in front of the talking parrot is being muted [SEP] a parrot is speaking	2
1871	the parrot is talking into the mike [SEP] a parrot is speaking	0
1872	a few kittens are eating [SEP] some kittens are eating	0
1875	the nutrient on the trays is being eaten by the kittens [SEP] the kittens are eating the nutrient on the trays	0
1880	the kittens on the trays are being eaten as nutrient for an advertizement [SEP] some kittens are eating	2
1883	the nutrient on the trays is being eaten by the kittens [SEP] a adult male is eating near the kittens	2
1885	a mortal is singing and playing a guitar [SEP] a mortal is singing and playing the guitar	0
1889	a adult male is putting away a guitar [SEP] a adult male is passionately playing a guitar	1
1890	a adult male is passionately playing a guitar [SEP] the guitar participant loves the adult male passionately	2
1891	a mortal is singing and playing the guitar [SEP] one adult male is passionately playing the guitar	2
1893	the guitar participant loves the adult male passionately [SEP] a mortal is singing and playing the guitar	2
1895	a adult male is passionately playing a guitar [SEP] there is no mortal singing and playing the guitar	1
1896	a adult male is passionately playing a guitar [SEP] the vocaliser is playing the guitar in front of a mortal	2
1899	a few animals are out of the water [SEP] a few animals are playing in the water	2
1901	nobody is playing ping niff [SEP] two people are playing ping niff	1
1902	two people are playing ping niff [SEP] a ping niff participant is meeting with two people	2
1903	two people are playing ping niff [SEP] a few animals are playing in the water	2
1905	a ping niff participant is meeting with two people [SEP] a few animals are playing in the water	2
1906	two people are playing ping niff [SEP] some animals are playing wildly in the water	2
1911	the windows are being cleaned by a adult male [SEP] the adult male has a window of time to clean himself	2
1913	the adult male is driving a car [SEP] the adult male isnt driving a car	1
1914	the adult male is driving a car [SEP] the drivers car is parked by a adult male	2
1915	the adult male is driving a car carefully [SEP] the windows are being cleaned by a adult male	2
1916	the windows are being cleaned by a adult male [SEP] the adult male isnt driving a car	2
1917	the drivers car is parked by a adult male [SEP] the windows are being cleaned by a adult male	2
1920	the adult male is driving a car [SEP] the adult male has a window of time to clean himself	2
1922	one chimpanzee is angrily kicking the mark [SEP] a chimpanzee is angrily kicking a mark	0
1923	a chimpanzee is angrily kicking a mark [SEP] a chimpanzee is missing the mark	1
1924	a chimpanzee is angrily kicking a mark [SEP] an angry adult male is targeting a kicking chimpanzee	2
1925	the adult female is pouring oil into a frypan [SEP] oil is being poured into a frypan by the adult female	0
1926	the adult female isnt pouring oil into a frypan [SEP] the adult female is pouring oil into a frypan	1
1928	oil is being poured into a frypan by the adult female [SEP] a chimpanzee is angrily kicking a mark	2
1929	a chimpanzee is angrily kicking a mark [SEP] the adult female isnt pouring oil into a frypan	2
1930	a chimpanzee is angrily kicking a mark [SEP] the frypan is being oiled by a adult female who is pouring some water	2
1931	the adult female is pouring oil into a frypan [SEP] one chimpanzee is angrily kicking the mark	2
1932	the adult female is pouring oil into a frypan [SEP] a chimpanzee is missing the mark	2
1933	an angry adult male is targeting a kicking chimpanzee [SEP] the adult female is pouring oil into a frypan	2
1937	a mortal is putting meat into a frypan carelessly [SEP] a mortal is putting meat into a frypan	0
1938	a mortal is taking away the meat in the frypan [SEP] a mortal is putting meat into a frypan	2
1941	a adult female is putting the infant into a scrap can [SEP] a mortal is putting meat into a frypan	2
1945	the kitty isnt eagerly drinking some milk from the bowl [SEP] the kitty is eagerly drinking some milk from the bowl	1
1947	one small kid is drinking water from the cup [SEP] one small kid is filling the cup with water	2
1950	one small kid is drinking water from the cup [SEP] the kitty is eagerly drinking some milk from the bowl	2
1951	one small kid is drinking water from the cup [SEP] the kitty isnt eagerly drinking some milk from the bowl	2
1953	the band is singing loudly [SEP] the band is singing	0
1956	a adult female is putting on make-up carefully [SEP] a adult female is putting on some make-up carefully	0
1957	a adult female is carefully removing her make-up [SEP] a adult female is putting on make-up carefully	2
1958	a adult female is putting on some make-up carefully [SEP] the band is singing	2
1959	the band is singing [SEP] a adult female is carefully removing her make-up	2
1960	a adult female is putting on make-up carefully [SEP] the band is singing loudly	2
1962	a adult female is putting on make-up carefully [SEP] the vocaliser is leaving the band	2
1965	a mortal is playing a guitar and singing [SEP] nobody is playing the guitar and singing	1
1966	a mortal is playing a guitar and singing [SEP] the vocaliser is hiring a mortal to fire the guitar participant	2
1968	the adult female is playing a guitar which is acoustic and singing [SEP] the adult female isnt playing the guitar which is acoustic or singing	1
1971	a mortal is playing a guitar and singing [SEP] the adult female isnt playing the guitar which is acoustic or singing	2
1973	the adult female is playing a guitar which is acoustic and singing [SEP] one mortal is playing the guitar and singing	0
1976	the adult female is playing a guitar which is acoustic and singing [SEP] a mortal is playing a guitar and singing	0
1977	some water is being casually drunk by a true cat [SEP] some water is being drunk by a true cat	0
1979	some water is being drunk by a true cat [SEP] a drunk adult male is unwarily watering a true cat	2
1980	one motortruck is quickly going down the hill [SEP] a motortruck is quickly going down a hill	0
1982	one motortruck is quickly going down the hill [SEP] some water is being drunk by a true cat	2
1983	a motortruck is quickly going up a hill [SEP] some water is being drunk by a true cat	2
1985	a motortruck is quickly going down a hill [SEP] there is no water being drunk by a true cat	2
1986	a motortruck is quickly going down a hill [SEP] a drunk adult male is unwarily watering a true cat	2
1990	a girl is playing the guitar [SEP] the guitar participant is loving one girl	2
1995	the adult male isnt intensely playing the guitar [SEP] a girl is playing the guitar	2
1997	a young adult female is playing the guitar [SEP] the adult male is intensely playing the guitar	2
1998	a girl is not playing the guitar [SEP] the adult male is intensely playing the guitar	2
2002	the horse is being ridden by a adult male [SEP] a adult male is riding the fauna	0
2003	the adult male is on the drive with the horse [SEP] the horse is being ridden by a adult male	2
2010	a adult male is riding the horse [SEP] a adult male is riding a minibike	2
2013	the horse is being ridden by a adult male [SEP] a adult male is riding a minibike	2
2017	a adult male is dangerously throwing knife at the tree [SEP] a adult male is dangerously throwing knife at a tree	0
2021	the adult male is doing a magic fast one [SEP] a adult male is dangerously extracting knife from a tree	2
2022	the adult male is doing a magic fast one [SEP] some dangerous men with knife are throwing a motorcycle against a tree	2
2026	the adult male is doing a magic fast one [SEP] a adult male is dangerously throwing knife at a tree	2
2028	the guitar is being sold by a lady [SEP] the guitar is being played by a lady	2
2031	the mortal isnt practicing the guitar [SEP] the mortal is practicing the guitar	1
2032	the practicing mortal doesnt like the guitar [SEP] the mortal is practicing the guitar	2
2033	the guitar is being played by a lady [SEP] the adult male is practicing the guitar	2
2034	the mortal isnt practicing the guitar [SEP] the guitar is being played by a lady	2
2036	the guitar is being played by a girl [SEP] the mortal is practicing the guitar	0
2039	the guitar is being played by a lady [SEP] the mortal is practicing the guitar	2
2042	clay is being thrown to the playing male child [SEP] the male child is playing in the clay	2
2043	the true cat is playing with a device [SEP] a true cat is playing with a device	0
2044	there is no true cat playing with a device [SEP] a true cat is playing with a device	1
2046	the true cat is playing with a device [SEP] the male child is playing in the clay	2
2048	a playing device is amusing a true cat [SEP] the male child is playing in the clay	2
2050	a true cat is playing with a device [SEP] the male child isnt playing in the clay	2
2053	some meat is being cut into pieces by a adult female [SEP] a adult female is cutting some meat into pieces	0
2054	some meat is being stitched together by a adult female [SEP] some meat is being cut into pieces by a adult female	2
2057	a lady is cutting up some meat [SEP] there is no lady cutting up some meat	1
2060	a adult female is cutting some meat into pieces [SEP] a lady is cutting up some meat	0
2062	a lady is cutting up some meat [SEP] the adult female is eating some cut pieces of raw meat	2
2063	a lady is cutting up some meat [SEP] some meat is being cut into pieces by a adult female	0
2065	a male child in his teens isnt talking to a girl with a webcam [SEP] a male child in his teens is talking to a girl with a webcam	1
2069	a male child in his teens is talking to a girl with a webcam [SEP] one adult male is chatting with a girl with an net photographic camera	2
2071	one adult male is talking to a girl with an net photographic camera [SEP] a male child in his teens is talking to a girl with an net photographic camera	2
2074	one adult male is talking to a girl with an net photographic camera [SEP] a male child in his teens is talking to a girl with a webcam	2
2077	a mortal is strongly whisking eggs in a bowl [SEP] a strong mortal is leaving the whisk in the bowl near the eggs	2
2083	a mortal is strongly whisking eggs in a bowl [SEP] a adult female is beating the adult male that is keeping two eggs in the bowl using a wire whisk	2
2085	a adult female is beating two eggs in a bowl and using a whisk made of wire [SEP] a mortal is removing eggs from a bowl	2
2093	a white car is being driven by the adult male [SEP] a mans white car is being driven away	2
2095	the adult male is granting an interview [SEP] there is no white car being driven by the adult male	2
2099	a white car is being driven by the adult male [SEP] the interviewer is granting a interruption to the adult male	2
2101	a cord is being climbed by a adult male [SEP] a rope is being climbed by a adult male	0
2106	a adult male is eating a carrot sliced by a machine [SEP] a adult male is slicing the carrot with a machine	2
2108	a adult male is removing a carrot from a machine [SEP] a rope is being climbed by a adult male	2
2110	a cord is being climbed by a adult male [SEP] a adult male is slicing the carrot with a machine	2
2111	there is no rope being climbed by a adult male [SEP] a adult male is slicing the carrot with a machine	2
2114	the true cat is licking a shallow dish full of milk [SEP] the true cat is licking milk from a disc	2
2116	the true cat is licking milk from a disc [SEP] a salt lick of milk sauce is being given to the true cat	2
2120	the true cat is licking milk from a disc [SEP] some milk is being hungrily drunk by a true cat	2
2126	the true cat is licking milk from a disc [SEP] the true cat is hungrily drinking milk	2
2127	a infant is cheerfully playing with a domestic dog [SEP] a infant is playing with a domestic dog	0
2128	there is no infant playing with a domestic dog [SEP] a infant is playing with a domestic dog	1
2129	a small male child is playing with a domestic dog [SEP] the small male child is playing with the domestic dog	0
2131	a infant is playing with a domestic dog [SEP] the small male child is playing with the domestic dog	2
2133	a infant is cheerfully playing with a domestic dog [SEP] a small male child is playing with a domestic dog	2
2134	a small male child is playing with a domestic dog [SEP] there is no infant playing with a domestic dog	2
2135	a small male child is playing with a domestic dog [SEP] a infant is playing with a domestic dog	2
2137	there is no adult female peeling a tater [SEP] a adult female is peeling a tater	1
2138	a tater peel is falling over a adult female [SEP] a adult female is peeling a tater	2
2140	the adult male is not slicing potatoes [SEP] the adult male is slicing potatoes	1
2142	a adult female is peeling a tater [SEP] the adult male is slicing some potatoes	2
2143	a adult female is peeling a tater [SEP] the adult male is not slicing potatoes	2
2147	a tater peel is falling over a adult female [SEP] the adult male is slicing potatoes	2
2149	a adult male is taking pictures of a lake [SEP] a adult male is attentively taking pictures of a lake	2
2151	the icon of a adult male is being taken near a lake [SEP] a adult male is taking pictures of a lake	2
2152	the adult male is setting up the photographic camera and taking sundown pictures at the beach [SEP] the adult male is setting up the photographic camera and takes pictures of the sundown at the beach	0
2154	the adult male is setting up the photographic camera and taking sundown pictures at the beach [SEP] the icon of a photographic camera set up is being taken by a adult male on the beach at the sundown	0
2155	a adult male is taking pictures of a lake [SEP] the adult male is setting up the photographic camera and takes pictures of the sundown at the beach	2
2156	a adult male is taking pictures of a lake [SEP] the adult male is putting away the photographic camera and walks away from the beach	2
2158	the adult male is setting up the photographic camera and taking sundown pictures at the beach [SEP] a adult male is attentively taking pictures of a lake	2
2159	a adult male is tearing up the pictures of a lake [SEP] the adult male is setting up the photographic camera and taking sundown pictures at the beach	2
2160	the icon of a adult male is being taken near a lake [SEP] the adult male is setting up the photographic camera and taking sundown pictures at the beach	2
2161	the adult male is setting up the photographic camera and taking sundown pictures at the beach [SEP] a adult male is taking pictures of a lake	2
2168	a adult female is sewing with a machine [SEP] a adult female is using a sewing machine	0
2169	a adult female is using a sewing machine [SEP] a adult female is unstitching with a machine	2
2173	a adult female is cracking an egg into a bowl [SEP] a adult female is placing a bowl with a cleft near an egg	2
2174	the adult female is cracking two eggs into a bowl made of glass [SEP] the adult female is cracking two eggs into a glass bowl	0
2177	a adult female is cracking an egg into a bowl [SEP] the adult female is not cracking two eggs into a glass bowl	2
2178	the adult female is cracking two eggs into a glass bowl [SEP] an egg is being cracked into a bowl by a adult female	0
2182	a few men are cheerfully playing cricket [SEP] a few men are playing cricket	0
2185	people are not playing cricket [SEP] people are playing cricket	1
2186	a few men are playing cricket [SEP] some people are playing cricket	0
2187	a few men are playing cricket [SEP] people are not playing cricket	1
2189	people are playing cricket [SEP] a few men are watching cricket	2
2190	people are playing cricket [SEP] a few men are playing cricket	2
2191	a adult male is putting allium sativum on some piece of breadstuff [SEP] a adult male is putting allium sativum on some breadstuff piece	0
2193	a adult male is slicing some allium sativum and putting away the breadstuff [SEP] a adult male is putting allium sativum on some breadstuff piece	2
2194	a adult male is sprinkling seasoning on several sliced and buttered loaf of breadstuff [SEP] a mortal is sprinkling seasoning on several sliced and buttered loaf of breadstuff	0
2197	a adult male is putting allium sativum on some breadstuff piece [SEP] there is no adult male sprinkling seasoning on several sliced and buttered loaf of breadstuff	2
2200	a adult male is sprinkling seasoning on several sliced and buttered loaf of breadstuff [SEP] a adult male is slicing some allium sativum and putting away the breadstuff	2
2201	a adult male is putting allium sativum on some breadstuff piece [SEP] a adult male is sprinkling seasoning on several sliced and buttered loaf of breadstuff	2
2204	two crocodiles are floating in a green colored swimming pool near some playing child [SEP] two child are playing in a swimming pool with a green colored crocodile float	2
2206	two child are pulling an inflatable crocodile out of a pool [SEP] two child are pushing an inflatable crocodile in a pool	2
2209	two child are playing in a swimming pool with a green colored crocodile float [SEP] two child are pulling an inflatable crocodile out of a pool	2
2211	two child are playing in a swimming pool with a crocodile float that is green [SEP] two child are pushing an inflatable crocodile in a pool	2
2214	two child are pushing an inflatable crocodile in a pool [SEP] two child are playing in a swimming pool with a green colored crocodile float	2
2216	someone is falling off a horse [SEP] someone is on a horse	2
2219	the adult male is being knocked off of a horse [SEP] the adult male is not knocked off of a horse	1
2220	the adult male is abruptly knocked off of a horse [SEP] someone is falling off a horse	0
2223	the adult male is being knocked off of a horse [SEP] someone is on a horse	2
2224	a horse is falling on someone [SEP] the adult male is being knocked off of a horse	2
2225	the adult male is being knocked off of a horse [SEP] someone is falling off a horse	0
2227	there is no adult female tapping her fingers [SEP] a adult female is tapping her fingers	1
2230	a adult female is tapping her fingers on a desk [SEP] a adult female is tapping her fingers	0
2237	the domestic dog is knocking a male child into the water [SEP] a male child is being knocked into the water by the domestic dog	0
2241	the domestic dog is not knocking the male child into the water [SEP] a domestic dog is pushing a tot into a rainfall puddle	2
2244	the domestic dog is knocking a male child into the water [SEP] a domestic dog is pulling a tot out of a rainfall puddle	2
2245	the domestic dog is knocking a male child into the water [SEP] a domestic dog is pushing a tot into a rainfall puddle	2
2246	a adult male is hungrily eating a bowl of cereal grass [SEP] a adult male is eating a bowl of cereal grass	0
2248	cereal grass is being eaten by the adult male [SEP] the adult male is eating cereal grass	0
2249	the adult male is eating cereal grass [SEP] there is no adult male eating cereal grass	1
2254	a adult male is eating a bowl of cereal grass [SEP] the adult male is eating cereal grass	0
2255	a adult male is playing the guitar [SEP] a adult male is strumming the guitar	0
2256	a adult male is packing away the guitar [SEP] a adult male is playing the guitar	2
2257	the adult male is playing the transverse flute [SEP] the mortal is playing the transverse flute	0
2258	the adult male in not playing the transverse flute [SEP] the adult male is playing the transverse flute	1
2262	a adult male is packing away the guitar [SEP] the adult male is playing the transverse flute	2
2265	there is no adult female adding spices to some meat [SEP] a adult female is adding spices to some meat	1
2267	the adult female is adding refined sugar to the meat [SEP] the adult female is not adding refined sugar to the meat	1
2268	a adult female is adding spices to some meat [SEP] the adult female is adding refined sugar to the meat slowly	2
2269	the adult female is not adding refined sugar to the meat [SEP] a adult female is adding spices to some meat	2
2270	a adult female is adding spices to some meat [SEP] the adult female is adding refined sugar to the meat	2
2271	the adult female is adding refined sugar to the meat [SEP] there is no adult female adding spices to some meat	2
2273	a domestic dog is biting a can [SEP] a can is being bitten by a domestic dog	0
2276	a domestic dog is opening a can of nutrient [SEP] a domestic dog is closing a can of nutrient	1
2278	a domestic dog is closing a can of nutrient [SEP] a domestic dog is biting a can	2
2279	a can is being bitten by a domestic dog [SEP] a domestic dog is opening a can of nutrient	2
2280	a domestic dog is dropping a can [SEP] a domestic dog is opening a can of nutrient	2
2283	a true cat is playing with a watermelon vine [SEP] there is no true cat playing with a watermelon vine	1
2285	the true cat is playing with a watermelon vine [SEP] the true cat isnt playing with a watermelon vine	1
2290	a true cat is playing with a watermelon vine [SEP] the true cat is playing with a watermelon vine	0
2292	there is no male child playing a guitar [SEP] a male child is playing a guitar	1
2293	a teen is playing the guitar [SEP] a child is playing a guitar	2
2294	a child is putting the guitar away [SEP] a child is playing a guitar	2
2295	a teen is playing the guitar [SEP] a male child is playing a guitar	2
2296	a male child is playing a guitar [SEP] a child is putting the guitar away	2
2298	there is no male child playing a guitar [SEP] a child is playing a guitar	2
2300	a adult female is wakeboarding on a lake [SEP] one adult female is wakeboarding on the lake	0
2301	a adult female is wakeboarding on a lake [SEP] a adult female is watching the lake	2
2306	one adult female is wakeboarding on the lake [SEP] the adult female is waterskiing	2
2312	a photographic camera is being hammered onto the nail by the adult male [SEP] the adult male is hammering a nail with a photographic camera	0
2313	the adult male is hammering a nail with a photographic camera [SEP] the adult male is not hammering a nail with a photographic camera	1
2320	the adult male is hammering a nail with a photographic camera [SEP] someone is nailing a photographic camera lense with loud bangs	2
2321	the adult male is hammering a nail with a photographic camera [SEP] someone is banging a photographic camera lense against a nail	2
2324	a mortal near an onion has a cut [SEP] a mortal is cutting an onion	2
2325	one mortal is cutting an onion [SEP] a mortal is cutting an onion	0
2326	a mortal is cutting an onion [SEP] there is no mortal cutting an onion	1
2328	a mortal is cutting an onion [SEP] one mortal is cutting an onion	0
2335	a carrot is being sliced by a adult female [SEP] a adult female is slicing a carrot	0
2336	a adult female is slicing a carrot [SEP] there is no adult female slicing a carrot	1
2337	the oriental lady is cutting a carrot into thin pieces [SEP] the oriental lady is cutting a carrot into pieces that are thin	0
2342	a thin lady is piecing together oriental carrot cuts [SEP] a adult female is slicing a carrot	2
2343	the oriental lady is cutting a carrot into thin pieces [SEP] a carrot is being sliced by a adult female	0
2345	the oriental lady is cutting a carrot into thin pieces [SEP] a adult female is slicing a carrot	0
2346	a adult male is pouring a home of shredded cheese into a pot of sauce [SEP] a adult male is pouring a home of cheese which is shredded into a pot of sauce	0
2347	a adult male is pouring a home of shredded cheese into a pot of sauce [SEP] a adult male is taking a home of shredded cheese off of a pot of sauce	2
2349	the adult female is adding cheese to the sauce [SEP] the lady is adding cheese to the sauce	2
2353	a adult male is pouring a home of cheese which is shredded into a pot of sauce [SEP] the lady is adding cheese to the sauce	2
2354	the lady is adding cheese to the sauce [SEP] a adult male is taking a home of shredded cheese off of a pot of sauce	2
2355	a adult male is pouring a pot of cheese sauce into a shredded home [SEP] the lady is adding cheese to the sauce	2
2356	the lady is adding cheese to the sauce [SEP] a adult male is pouring a home of shredded cheese into a pot of sauce	2
2357	some cameras are being burned by a mortal with a blow torch [SEP] a mortal is burning some cameras with a blow torch	0
2361	there is no mortal setting fire to the cameras [SEP] the mortal is setting fire to the cameras	1
2367	a mortal is burning some cameras with a blow torch [SEP] the mortal is setting fire to the cameras	0
2370	the adult male is playing an acoustic guitar [SEP] the adult male is playing a guitar which is acoustic	0
2371	the adult male isnt playing an acoustic guitar [SEP] the adult male is playing an acoustic guitar	1
2372	the adult male is playing a guitar which is acoustic [SEP] a adult male is playing the guitar	0
2373	a adult male is playing the guitar [SEP] the adult male isnt playing an acoustic guitar	2
2376	the adult male is playing an acoustic guitar [SEP] a adult male is playing the guitar	0
2378	a mortal is cutting an onion into pieces [SEP] a mortal is piecing together an onion	2
2379	a mortal is slicing a carrot into pieces [SEP] a carrot is being sliced into pieces by a mortal	0
2380	there is no mortal slicing a carrot into pieces [SEP] a mortal is slicing a carrot into pieces	1
2382	there is no mortal slicing a carrot into pieces [SEP] a mortal is cutting an onion into pieces	2
2384	a mortal is piecing together an onion [SEP] a mortal is slicing a carrot into pieces	2
2387	the adult male is slicing a tater [SEP] the adult male is wrapping a tater	2
2389	the adult male is slicing the tater [SEP] the mortal is slicing the tater	0
2390	the adult male is slicing the tater [SEP] the adult male is not slicing the tater	1
2393	the mortal is carefully slicing a tater [SEP] the adult male is slicing the tater	2
2394	the adult male is slicing the tater [SEP] the adult male is wrapping a tater	2
2395	the adult male is cooking piece of tater [SEP] the adult male is slicing the tater	2
2396	the adult male is slicing a tater [SEP] the adult male is slicing the tater	0
2398	there is no one cutting a tomato [SEP] someone is cutting a tomato	1
2399	the lady is slicing a tomato [SEP] the adult female is slicing a tomato	0
2403	somebody is cutting a tomato [SEP] the lady is slicing a tomato	2
2406	a adult male is preparing some dish [SEP] a adult male is preparing a dish	0
2408	the adult female is slicing an onion with a knife [SEP] an onion is being sliced with a knife by the adult female	0
2411	a adult male is preparing some dish [SEP] the adult female is not slicing an onion with a knife	2
2412	the adult female is slicing an onion with a knife [SEP] a adult male is preparing a dish	2
2416	runners are competing in a race [SEP] runners are not taking portion in the race	1
2417	runners are racing in a competition [SEP] runners are competing in a race	0
2418	the runners are racing impetuously around a path [SEP] the runners are racing around a path	0
2419	the runners are racing around a path [SEP] the runners are not racing around a path	1
2420	the runners are racing impetuously around a path [SEP] runners are competing in a race	0
2421	runners are competing in a race [SEP] the runners are not racing around a path	2
2424	the runners are racing around a path [SEP] runners are racing in a competition	2
2425	the runners are racing around a path [SEP] runners are competing in a race	0
2427	a adult male is running [SEP] a adult male is standing still	2
2428	a adult male is running down the route [SEP] one adult male is running down the route	0
2432	a adult male is racing [SEP] a adult male is running down the route	2
2433	a adult male is running down the route [SEP] a adult male is standing still	2
2434	a adult male is running down the route [SEP] a adult male is running	0
2435	the keyboard is being played with his olfactory organ by a adult male [SEP] a adult male is playing the keyboard with his olfactory organ	0
2437	a adult male at the keyboard is playing with his olfactory organ [SEP] a adult male is playing the keyboard with his olfactory organ	0
2439	the adult male is playing the pianoforte with his olfactory organ [SEP] there is no adult male playing the pianoforte with his olfactory organ	1
2442	the adult male is playing the pianoforte with his olfactory organ [SEP] the keyboard is being played with his olfactory organ by a adult male	0
2443	a adult male is idling [SEP] the adult male is playing the pianoforte with his olfactory organ	2
2444	a adult male at the keyboard is playing with his olfactory organ [SEP] the adult male is playing the pianoforte with his olfactory organ	2
2446	a infant rhinoceros is following an grownup rhinoceros [SEP] a rhinoceros which is little is following an grownup rhinoceros	0
2448	a infant rhinoceros is following an grownup rhinoceros [SEP] a infant and an grownup are being followed by a rhinoceros	2
2449	a rhinoceros which is a youngling is walking around a pen with its female parent [SEP] a infant rhinoceros is walking around a pen with its female parent	0
