premise,hypothesis,label
A man with tattoos is lounging on a couch and holding a pencil.,There is no man sitting on a chair and rubbing his eyes.,neutral
The black and white dog is running indoors.,The black and white dog is running in a green yard.,contradiction
Little boys are playing in a water fountain in front of lots of people.,Children are playing in a fountain that is spraying water from the ground.,neutral
A woman is boiling shrimps.,There is no woman combing her hair.,neutral
A young child is splashing in the water.,There is no young child splashing in the water.,contradiction
There is no man peeling an onion.,A man is peeling an onion.,contradiction
The baby is being put into a trash can by a woman.,A person is putting meat into a skillet.,neutral
One man is turning on the microwave.,There is no man is pushing the buttons of a microwave.,contradiction
The small child is wading through the water and is being guided by another person.,A young child is watering a plant with splashes.,neutral
The girl is using an eye pencil on her eyelid.,The girl is using a pencil for the eyes on her eyelid.,entailment
A black climber is rocking a dog.,The black dog is climbing on a rock.,neutral
A girl dressed in purple and blue is walking beside her bike at night.,A woman in a top which is purple is walking a bicycle between two stone columns.,neutral
A man is wearing a hard hat and dancing.,A man with a hard hat is dancing.,entailment
A group of people is near the ocean.,A crowd of people is near the water.,entailment
A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face.,There is no man in a pose being watched by another man.,neutral
A woman and a dog are peacefully sitting on a tree stump.,A woman and a dog are sitting on a tree stump.,entailment
A guy is mowing the lawn.,There is no guy mowing the lawn.,contradiction
A big green ball is missing a potato.,A big green ball is knocking a potato.,neutral
Four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone.,A group of people is not walking down the street and a person in a green hat is on the phone.,neutral
A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a man with grey hair.,A young oriental girl is standing above people and is playing with a pinwheel.,neutral
A man with a white hat and brown shirt is behind a woman in red and is looking to the right.,A man with a white hat and brown shirt is behind a woman in red and is looking to the left.,neutral
The boy is sitting near the blue ocean.,The boy is wading through the blue ocean.,contradiction
"An old, topless woman is covered in paint.","A young, topless woman is covered in paint.",neutral
A man is punching a soccer ball.,A man is mixing the content of a bowl.,neutral
A furry brown dog is running through the grassy area.,The furry brown dog is running through the grassy area.,entailment
A woman is cutting a potato.,An onion is being sliced by a woman.,neutral
"Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior.",A group of kids is playing on a colorful structure.,entailment
There is no man exercising.,A man is exercising.,contradiction
A small girl is riding in a toy car.,A small girl is getting out of a toy car.,contradiction
A man is standing in the water at the base of a waterfall.,The man is swimming in a body of water near a waterfall.,neutral
The lady is penciling on eyeshadow.,The woman is penciling on eyeshadow.,entailment
A woman is slicing an onion.,A woman is cutting a potato.,neutral
A man with no hat is sitting on the ground.,A man with a backwards hat is sitting on the ground.,neutral
A man is slicing a carrot with a knife.,A man is putting away a carrot.,neutral
A dirty tan dog is rolling in the water and looking right at the camera.,A dog is rolling on the ground.,neutral
The brown dogs are playfully fighting on the sandy beach.,The brown dogs are not playfully fighting on the sandy beach.,contradiction
A dog is catching a black frisbee.,A dog is biting a black frisbee.,neutral
A man with no hat is standing outside of a green jeep.,A man is standing on a dirt hill next to a black jeep.,neutral
A man is doing a skateboard trick on a park porch.,A man is doing a trick on a skateboard.,entailment
The man is singing heartily and playing the guitar.,The man is singing and playing the guitar.,entailment
There is no bicyclist jumping on a pyramid-shaped ramp.,A bicyclist is jumping on a pyramid-shaped ramp.,contradiction
A person in a pink jacket is running onto the field.,Four athletes are with a man in a crowded stadium.,neutral
One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water.,Two males are standing on a cliff edge and one is jumping into the water.,neutral
"A biker with a blue jacket, black pants and a white helmet is driving on dirt and people are watching.",The motocross rider is wearing blue and black pants.,neutral
The boys are standing in front of the burning car.,Some young men are standing still and a car is exploding behind them.,neutral
There is no dog rolling from side to side.,A dog is rolling from side to side.,contradiction
The kids are chasing each other in the sand.,The kids are not chasing each other in the sand.,contradiction
A group of children is playing in the house and there is no man standing in the background.,A group of kids is playing in a yard and an old man is standing in the background.,neutral
Two teammates are lifting a football player in a red and white uniform.,Football players in red and white are jumping and hugging each other.,neutral
Three boys are walking on rocks along a river.,The men in brown shorts are not walking on the rocks beside a river.,neutral
A man is climbing a rope.,A man is coming down a rope.,neutral
A snowboarder is grinding down a long concrete rail.,A person is doing acrobatics on a snowboard.,neutral
There is no woman cutting broccoli.,A woman is cutting broccoli.,contradiction
One woman is slowly peeling a potato.,One woman is peeling a potato.,entailment
A deer is jumping over a fence.,A deer isn't jumping over the fence.,contradiction
There is no panda bear eating some bamboo.,A panda bear is eating some bamboo.,contradiction
A man is parking a motorbike.,A man is riding a motorbike.,neutral
The man is eating.,The person is eating.,entailment
A woman is cutting a tomato.,A woman is dancing near a fire.,neutral
A man in a jersey which is black is standing in a gym.,A man in a black jersey is standing in a gym.,entailment
A child is experiencing a new world.,A child is falling asleep.,neutral
The black dog is walking along a tree trunk bridge over water.,There is no dog crossing a river on a bridge made from a fallen tree.,contradiction
There is no woman slicing an onion.,A woman is slicing an onion.,contradiction
A young man with brown hair and shades is sitting in front of some cans of soda.,A young man with brown hair and sunglasses is sitting in front of some cans of soda.,entailment
A man in a hat is walking through a store.,The man in a cowboy hat is not walking through a market and is not putting a hand in his pocket.,neutral
There is no cyclist performing a jump on a bicycle.,A bicyclist is performing a trick over a heavily graphitized wall.,neutral
A woman is walking in a city street.,A man is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees.,neutral
A person is unfolding a tortilla.,A man is folding a tortilla.,neutral
Skewers are being placed onto a rack by a woman.,A dog is jumping high into the air in the country.,neutral
Two dogs are playing by a tree.,A dog is catching a stick in the air and another is watching.,neutral
A panda bear is eating some bamboo.,The panda is not eating bamboo.,contradiction
The woman is waterskiing.,A woman is watching the lake.,neutral
The horse is being ridden by a man.,A man is driving a motorbike.,neutral
A boy is playing on a toy phone.,The man is aiming a gun.,neutral
The boy is not riding a bike on the top of a metal fence.,A biker is riding along the top of a fence.,neutral
Someone is beating an egg.,The lady is stirring eggs in a bowl.,neutral
A brown dog is running across the yard with a toy in its mouth.,There is no brown dog running across the yard with a toy in its mouth.,contradiction
Four people are floating on a raft.,Nobody is floating on a raft.,contradiction
A man is playing a flute.,A flute is being played by a man.,entailment
A woman is pouring eggs into a pan.,A man is petting two dogs.,neutral
A tiger is walking around aimlessly.,A tiger is pacing around a cage.,neutral
A dog is biting a can.,A dog is opening a jar of food.,neutral
A lot of people are in an ice skating park.,An ice skater is outdoors performing on a rink full of people.,neutral
A man is playing the guitar.,A person is listening to a trumpet playing.,neutral
A group of people is holding drinks and pointing at the camera.,Drinks are being held by people pointing at the camera.,entailment
A snowboarder is jumping through the air.,A person wearing grey pants is airborne on a snowboard.,neutral
A black dog with a red collar is amusedly putting its face in the water.,A black dog is standing in shallow water.,neutral
The boy is riding a bike on the top of a metal fence.,The riders are fencing in a boy's metal bike.,neutral
A man is standing on the top of the rocks with clouds behind them.,A person is sitting on a mountain top.,neutral
A distant person with a blue backpack is hiking in rocky area.,The person is hiking.,entailment
A man is shooting with a gun.,A man is rowing a canoe.,neutral
The man's jumper is in the empty pool.,A lone biker is jumping in the air.,neutral
A man with a hard hat is dancing.,The man with a hard hat is dancing.,entailment
"The girl has red hair and eyebrows, several piercings in a ear and a drawing on the back.","The girl has red hair and eyebrows, several piercings in a ear and a tattoo on the back.",entailment
Someone is boiling okra in a pot.,Okra is being cooked in a pan.,neutral
A woman is speaking loudly on her cell phone and is keeping a purse and a yellow bag on the near ledge.,A woman is speaking on her cell phone and is keeping a purse and a yellow bag on the near ledge.,entailment
The loud man is not allowed to play the guitar.,A flute is being played by a man.,neutral
A man is chopping an onion.,A woman is slicing an onion.,neutral
The patient is helping the doctor.,Two teams are playing soccer.,neutral
There is no person setting fire to the cameras.,A person is burning some cameras with a blow torch.,contradiction
A woman is skillfully playing a flute.,A woman is playing a flute.,entailment
A man is cutting a tomato.,A woman is cutting a tomato.,neutral
A man is doing a skateboard trick on an outdoor park porch.,A person is doing a trick on a skateboard.,entailment
A dog is sitting on the ground.,A girl is tapping her fingernails.,neutral
An onion is being sliced by a woman.,A woman is slicing an onion.,entailment
A guitar is being played by a man.,A girl is playing a guitar.,neutral
A brown dog is running after a black dog on a rocky shore.,A brown dog is running after a dark dog on a rocky shore.,entailment
A man is standing in the middle of a gym and is wearing a jersey.,A man in a jersey which is black is standing in a gym.,neutral
A baby elephant is eating a small tree.,There is no little girl peddling a scooter.,neutral
A man is in a parking lot and is playing tennis against a large wall.,A man is in a parking lot and is playing tennis against a friend.,neutral
There is no girl with black and orange patches on the cheeks.,A girl is standing in a group and is wearing a black shirt and pink beads.,neutral
A lion is pacing tiredly in a pen.,The lion is pacing tiredly in the pen.,entailment
A dog in a colored coat is running across the yard.,A dog and a black man are running through brown leaves.,neutral
A woman is performing a trick on a ramp with a bicycle.,A woman is jumping with a bicycle.,neutral
A man is rowing a canoe.,A man is rowing a boat.,entailment
A cheetah is chasing its prey across a field.,The cheetah is running quickly behind its prey.,neutral
A small dog is chasing a large brown cow.,The tail of an animal is being chasing by a dog in the grass.,neutral
The man in brown colored shorts is walking on the rocks beside a river.,Three boys are walking on rocks along a river.,neutral
The woman in a red costume is leaning against a wall made of bricks and playing an instrument.,A woman in a red dress is playing an instrument.,entailment
A man is chopping butter into a small container.,A man is chopping butter into a container.,entailment
Three men are practicing karate in a field.,Three men are practicing karate outdoors.,entailment
Somebody is playing the guitar.,Someone is playing a piano.,neutral
A puppy is repeatedly rolling from side to side on its back.,An animal is rolling from side to side in a garden.,neutral
Some kittens are hungry.,Some kittens are eating.,neutral
There is no man dancing.,A man is dancing.,contradiction
A dad is launching his daughter into a swimming pool.,A father is launching the daughter in a swimming pool.,entailment
There is no man standing near the water and holding fishing poles.,Two men are holding fishing poles.,neutral
A football player in a purple jersey is running with the ball for a touchdown.,A football player is running into an official carrying a football.,neutral
A young girl in blue is jumping in the air.,A young girl in a blue leotard is jumping on the ground.,neutral
A man is playing the guitar.,There is no man playing the guitar.,contradiction
A man is going into the water.,A man is rising from a swamp.,neutral
A man is playing flute.,There is no man playing flute.,contradiction
A man is speaking on a podium.,A podium is where a man is speaking.,entailment
A woman is picking a can.,There is no woman slicing a tomato.,neutral
The white dog wearing reindeer ears is close to a brown dog.,The white dog wearing reindeer ears is near a brown dog.,entailment
A dog is being teased by a monkey at the zoo.,A monkey is pulling a dog's tail.,neutral
Two people are talking.,Two men are playing guitar.,neutral
