id,premise,hypothesis,label
1011,a few horses are racing furiously over the green grass and jumping the obstacle,some horses are racing furiously over the green grass and jumping an obstacle,entailment
1012,some horses are racing furiously over the green grass and jumping an obstacle,some horses are resting on the green grass,neutral
1013,some furious racers on the green grass are yelling at the horses jumping an obstacle,some horses are racing furiously over the green grass and jumping an obstacle,neutral
1014,the jockeys are racing horses on the field which is completely green,a few horses are racing furiously over the green grass and jumping the obstacle,neutral
1015,some horses are resting on the green grass,the jockeys are racing horses on the field which is completely green,neutral
1017,the jockeys are riding horses on the field which is completely green,some horses are racing furiously over the green grass and jumping an obstacle,neutral
1020,some horses are racing furiously over the green grass and jumping an obstacle,the jockeys are racing horses on the field which is completely green,neutral
1023,a woman is wearing sunglasses of large size and is holding newspapers in both hands,a newspaper is featuring a woman with large sized hands holding sunglasses and wearing a coat,neutral
1024,an old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers,an old woman is wearing a shirt with a rose pattern upon it and is clumsily carrying two newspapers,entailment
1025,an old woman is shirtless and is clumsily dropping two newspapers,an old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers,contradiction
1027,an old woman is shirtless and is clumsily dropping two newspapers,a woman is wearing sunglasses of large size and is holding newspapers in both hands,neutral
1030,an old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers,a newspaper is featuring a woman with large sized hands holding sunglasses and wearing a coat,neutral
1032,one person who is practicing snowboarding jumps into the air,a person who is practicing snowboarding jumps into the air,entailment
1034,a practicing jumper is tossing a persons snowboard into the air,a person who is practicing snowboarding jumps into the air,neutral
1035,the snowboarder is leaping fearlessly over white snow,the snowboarder is leaping over white snow,entailment
1036,the snowboarder isnt leaping over white snow,the snowboarder is leaping over white snow,contradiction
1040,a person who is practicing snowboarding jumps into the air,a leap over white snow is greatly appealing to the snowboarders,neutral
1041,the snowboarder is leaping over white snow,one person who is practicing snowboarding jumps into the air,entailment
1042,a person who is practicing snowboarding falls from the air,the snowboarder is leaping over white snow,neutral
1051,a dog is near the red ball in the air,a dog which is small is playing tirelessly on the green grass,neutral
1056,a dog is jumping in the air to catch a red ball,a dog which is small is playing on the green grass,neutral
1058,the person is riding a motorbike on a sandy track,the person is riding a motorbike on a track on the sand,entailment
1059,the person isnt riding a motorbike on a sandy track,the person is riding a motorbike on a sandy track,contradiction
1060,a motorbike rider is jumping over a person on a sandy track,the person is riding a motorbike on a sandy track,neutral
1062,a person is riding a motorbike in the event related to motocross,there is no person riding a motorbike in the event related to motocross,contradiction
1063,a person is riding a motorbike in the event related to motocross,a motocross rider is giving a motorbike to a person at an event,neutral
1066,the person is riding a motorbike on a sandy track,a motocross rider is giving a motorbike to a person at an event,neutral
1067,the person is riding a motorbike on a track on the sand,a person is riding a motorbike in the event related to motocross,neutral
1070,the person is riding a motorbike on a sandy track,a person is riding a motorbike in the event related to motocross,neutral
1071,a pink shirt with white writing on it is being worn by a girl who is lying in the grass,a girl is wearing a pink shirt with white writing on it and is lying in the grass,entailment
1072,a girl is wearing a pink shirt with white writing on it and is lying in the grass,a girl is naked and is standing on the grass,neutral
1073,the young girl with a shirt dyed pink is peacefully lying on the grass,the young girl with a pink shirt is peacefully lying on the grass,entailment
1075,the young peaceful girl is lying about the grass found in the pink shirt,the young girl with a pink shirt is peacefully lying on the grass,neutral
1077,a girl is wearing a pink shirt with white writing on it and is lying in the grass,the young girl with a pink shirt isnt peacefully lying on the grass,neutral
1078,the young peaceful girl is lying about the grass found in the pink shirt,a girl is wearing a pink shirt with white writing on it and is lying in the grass,neutral
1079,the young girl with a pink shirt is peacefully lying on the grass,a pink shirt with white writing on it is being worn by a girl who is lying in the grass,neutral
1081,the young girl with a pink shirt is peacefully lying on the grass,a girl is wearing a pink shirt with white writing on it and is lying in the grass,neutral
1085,a dog which is large and gray is difficultly carrying a ball in its mouth and running across the grass,a dog which is large and gray is carrying a ball in its mouth and running across the grass,entailment
1086,a dog which is large and gray is dropping a ball from its mouth and stopping in the grass,a dog which is large and gray is carrying a ball in its mouth and running across the grass,neutral
1089,a large dog is running on the grass with a tennis ball in its mouth,a dog which is large and gray is dropping a ball from its mouth and stopping in the grass,neutral
1098,a woman is riding a brown horse,a woman is riding a horse,entailment
1100,a man is opening a package that contains headphones,a woman is riding a brown horse,neutral
1101,there is no woman riding a horse,a man is opening a package that contains headphones,neutral
1103,a woman is riding a horse,a man is opening a package that doesnt contain headphones,neutral
1106,a man is opening a small package that contains headphones,a man is opening a package that contains headphones,entailment
1107,a man is opening a package that contains headphones,a man is opening a package that doesnt contain headphones,contradiction
1110,there is no man singing and playing the guitar,a man is singing and playing the guitar,contradiction
1113,a man is opening a small package that contains headphones,a man is singing and playing the guitar,neutral
1114,a man is opening a package that doesnt contain headphones,a man is singing and playing the guitar,neutral
1116,a man is singing and playing the guitar,a man is opening a package that contains headphones,neutral
1121,a dog is riding a skateboard,an animal is riding a skateboard,entailment
1126,a sea turtle is hunting for fish,a sea turtle is hunting for food,entailment
1127,a sea turtle is not hunting for fish,a sea turtle is hunting for fish,contradiction
1130,the turtle is following the fish,the turtle isnt following the fish,contradiction
1131,the turtle is following the fish,the fish is following the turtle,contradiction
1132,a sea turtle is hunting for fish,the turtle is following the red fish,neutral
1134,the fish is following the turtle,a sea turtle is hunting for fish,neutral
1136,the turtle is following the fish,a sea turtle is not hunting for fish,neutral
1138,a sea turtle is hunting for fish,the turtle is following the fish,neutral
1139,a man is driving a car,the car is being driven by a man,entailment
1140,there is no man driving the car,a man is driving a car,contradiction
1141,a woman is dipping a prawn in batter,a woman is dipping a shrimp in batter,entailment
1142,there is no woman dipping a shrimp in batter,a woman is dipping a shrimp in batter,contradiction
1143,a woman is dipping a prawn in batter,a man is driving a car,neutral
1144,a man is driving a car,there is no woman dipping a shrimp in batter,neutral
1146,a woman is dipping a shrimp in batter,there is no man driving the car,neutral
1148,a man is playing a guitar under a windows,a man is playing a guitar,entailment
1150,a man is playing a piano at a concert,a man is playing a piano,entailment
1151,a man is playing a piano,there is no man playing a piano,contradiction
1152,a man is playing a piano at a concert,a man is playing a guitar,neutral
1156,a man is playing a piano,a man is playing a guitar,neutral
1158,a woman is removing ingredients from a bowl,a woman is adding ingredients to a bowl,contradiction
1159,a woman is cracking some eggs into a bowl,a woman is cracking some eggs into a container,entailment
1160,a woman is cracking some eggs into a bowl,a woman is cracking some eggs outside a bowl,neutral
1163,a woman is adding ingredients to a big bowl,a woman is cracking some eggs into a bowl,neutral
1164,a woman is cracking some eggs into a bowl,a woman is removing ingredients from a bowl,neutral
1166,a woman is slicing a carrot,a carrot is being sliced by a woman,entailment
1168,a potato is being sliced by a woman,a woman is slicing a potato,entailment
1171,a woman is slicing a carrot,there is no woman slicing a potato,neutral
1172,a woman is slicing a potato,a carrot is being sliced by a woman,neutral
1173,a woman is slicing a potato,there is no woman slicing a carrot,neutral
1174,a woman is slicing a potato,a woman is slicing a carrot,neutral
1176,a woman is not boiling shrimps,a woman is boiling shrimps,contradiction
1181,a woman is cooking prawns,a woman is combing her hair,neutral
1183,a woman is boiling shrimps,a woman is combing her hair,neutral
1185,a man and a woman are walking through a desert area,a man and a woman are walking through a wooded area,neutral
1186,a man and a woman are walking together through wooded areas,a man and a woman are walking together through the woods,entailment
1187,a man and a woman are walking together through the woods,a man and a woman are walking together through the city,neutral
1189,a man and a woman are walking together through the city,a man and a woman are walking through a wooded area,neutral
1197,a man is speaking on a stage,there is no man speaking on a stage,contradiction
1198,a man is speaking about the stage,a man is speaking on a stage,neutral
1199,a man is speaking on a podium,a man is tanking on a stage in front of a crowd,neutral
1201,a man is speaking about the stage,a man is speaking on a podium,neutral
1203,a man is speaking on a stage,there is no man speaking on a podium,neutral
1204,a man is speaking on a stage,a podium is where a man is speaking,neutral
1208,two frightened boys are talking on the phone,two boys are talking on the phone,entailment
1209,two boys are talking on the phone,two boys are not talking on the phone,contradiction
1210,two frightened boys are talking on the phone,a woman is talking on a telephone,neutral
1211,a woman is talking on a telephone,two boys are not talking on the phone,neutral
1216,there is no monkey wading through a marsh,a monkey is wading through a marsh,contradiction
1217,a small monkey is walking in the river,a small monkey is walking through water,entailment
1218,a small monkey is walking through water,a monkey isnt walking through water,contradiction
1220,a monkey is wading through a marsh,a monkey isnt walking through water,neutral
1223,a small monkey is walking through water,a monkey is wading through a marsh,neutral
1224,a man is slicing a bun,a man is cutting a bun,entailment
1225,a man is slicing a bun,there is no man slicing a bun,contradiction
1226,a man is slicing a red tomato,a man is slicing a tomato,entailment
1229,a man is slicing a bun,there is no man slicing a tomato,neutral
1231,a man is slicing a tomato,there is no man slicing a bun,neutral
1233,a woman is dancing and singing in the rain,a woman is performing in the rain,entailment
1234,a woman is dancing and singing in the rain,there is no woman dancing and singing in the rain,contradiction
1235,some women are dancing and singing ,a woman is dancing and singing with other women,entailment
1238,a woman is dancing and singing in the rain,a woman is dancing and singing alone,neutral
1243,a woman is peeling a potato,there is no woman peeling a potato,contradiction
1245,a woman is slicing a tomato,there is no woman slicing a tomato,contradiction
1247,there is no woman slicing a tomato,a woman is peeling a potato,neutral
1250,a woman is peeling a potato,a woman is slicing a tomato,neutral
1252,there is no woman mixing eggs,a woman is mixing eggs,contradiction
1253,the hungry woman is eating,the woman is eating,entailment
1254,the woman is eating,the woman is drinking,neutral
1256,a woman is mixing eggs,the woman is drinking,neutral
1257,a woman is amalgamating eggs,the woman is eating,neutral
1258,the woman is eating,there is no woman mixing eggs,neutral
1260,a band is performing on a stage,a band is playing on a stage,entailment
1261,a band is not performing on a stage,a band is performing on a stage,contradiction
1262,a band is performing onstage,a band is playing onstage,entailment
1263,a band is playing onstage,there is no band playing,contradiction
1264,a band is performing onstage,a band is performing on a stage,entailment
1265,a band is performing on a stage,there is no band playing,contradiction
1267,a band is not performing on a stage,a band is playing onstage,contradiction
1269,a man is shaking a drink,a man is mixing,neutral
1272,a man is mowing a lawn,a man is not mowing a lawn,contradiction
1277,a man is mixing,a man is mowing a lawn,neutral
1278,a man is dancing,a man is moving gracefully,neutral
1279,a man is sitting,a man is dancing,contradiction
1281,there is no man walking outside,a man is walking outside,contradiction
1285,a man is sitting,a man is walking outside,neutral
1286,a man is dancing,a man is walking outside,neutral
1288,there is no cat swinging on a fan,a cat is swinging on a fan,contradiction
1289,a cat is stuck on a ceiling fan that is moving,a cat is stuck on a moving ceiling fan,entailment
1290,a cat is stuck on a moving ceiling fan,a cat is playing on a moving ceiling fan,neutral
1295,a cat is swinging on a fan,a cat is stuck on a moving ceiling fan,neutral
1296,a man is making music with a flute,a man is playing flute,entailment
1298,a man is playing baseball with a flute,a man is playing flute,neutral
1299,a man is playing soccer,a man is playing a game with a ball,entailment
1300,there is no man playing soccer,a man is playing soccer,contradiction
1301,a man is playing soccer,a soccer man is playing piano,neutral
1304,a soccer man is playing piano,a man is playing flute,neutral
1306,there is no man playing flute,a man is playing soccer,neutral
1307,a man is playing baseball with a flute,a man is playing soccer,neutral
1309,a man is frying a tortilla,a man is frying food,entailment
1310,there is no man frying a tortilla,a man is frying a tortilla,contradiction
1312,a person is performing a card trick,nobody is performing a card trick,contradiction
1313,a person is doing a trick with some cards,a man is frying a tortilla,neutral
1314,a man is frying a tortilla,nobody is performing a card trick,neutral
1315,a person is performing a card trick,a man is frying food,neutral
1316,a person is performing a card trick,there is no man frying a tortilla,neutral
1320,a boy is spanking a man with a plastic sword,a man is spanking a boy with a plastic sword,neutral
1322,there is no man being hit,a boy is whacking a man with a sword,contradiction
1323,a boy is whacking a man with a sword,a man is whacking a boy with a sword,neutral
1324,a boy is spanking a man with a plastic sword,a man is being hit by a kid with a weapon,entailment
1325,there is no man being hit,a boy is spanking a man with a plastic sword,contradiction
1327,a boy is spanking a man with a toy weapon,a boy is whacking a man with a sword,neutral
1330,a boy is spanking a man with a plastic sword,a boy is whacking a man with a sword,neutral
1331,the young lady is measuring the ankle of another woman,the lady is measuring the ankle of another woman,entailment
1332,the lady isnt measuring the ankle of another woman,the lady is measuring the ankle of another woman,contradiction
1334,the woman is measuring a man,the woman is measuring the other woman,neutral
1337,the young lady is measuring the ankle of another woman,the woman is measuring the other woman,entailment
1338,the woman is measuring the other woman,the lady isnt measuring the ankle of another woman,neutral
1339,the lady is measuring the ankle of another woman,the woman is measuring the other woman,entailment
1340,a man is talking on the phone,a man is making a phone call,entailment
1343,a man is hanging up the phone,a man is making a call on a cell phone,contradiction
1347,there is no man making a phone call,a man is making a call on a cell phone,contradiction
1348,a man is making a call on a cell phone,a man is making a phone call,entailment
1349,an animal is rolling from side to side in a garden,a dog is rolling from side to side,neutral
1351,a cute puppy is repeatedly rolling from side to side on its back,a puppy is repeatedly rolling from side to side on its back,entailment
1353,a cute puppy is repeatedly rolling from side to side on its back,a dog is rolling from side to side,entailment
1356,there is no dog rolling from side to side,a puppy is repeatedly rolling from side to side on its back,contradiction
1357,a puppy is repeatedly rolling from side to side on its back,a dog is rolling from side to side,entailment
1360,the machine is shaving the end of a pencil,a pencil is being shaved by the machine,neutral
1362,a pencil is being shaved by the machine,a machine is sharpening a pencil,neutral
1363,the machine is not shaving a pencil,a machine is sharpening a pencil,contradiction
1364,the machine is shaving the end of a pencil,a pencil is being sharpened,entailment
1366,a machine is sharpening a pencil,the machine is shaving the end of a pencil,entailment
1367,a man is playing a keyboard in a park,a man is playing a keyboard,entailment
1369,a pianist is playing the keyboard,a person is playing the keyboard,entailment
1370,a person is not playing the keyboard,a person is playing the keyboard,contradiction
1374,a person is playing the keyboard,there is no man playing a keyboard,neutral
1375,a man is playing a keyboard,a person is playing the keyboard,entailment
1377,a man is rinsing a large steak,a man is not rinsing a large steak,contradiction
1382,a person is rinsing a steak with water,a man is rinsing a large piece of meat,neutral
1383,a person is rinsing a steak with water,a man is not rinsing a large steak,neutral
1391,a person is riding a motorcycle,a person is chopping a red onion,neutral
1392,a person is not chopping an onion,a person is riding a motorcycle,neutral
1393,a person is riding a motorcycle,a person is chopping an onion,neutral
1394,a sad man is crying,a man is crying,entailment
1395,a man is laughing,a man is crying,contradiction
1397,there is no man screaming,a man is screaming,contradiction
1398,a man is crying,a man is scared,neutral
1401,a man is laughing,a man is screaming,contradiction
1402,a man is crying,a man is screaming,neutral
1406,a woman is not cutting shrimps,a woman is cutting shrimps,contradiction
1411,a woman is cutting shrimps,a man is chopping butter into a container,neutral
1413,women are sawing logs,men are sawing logs,contradiction
1416,men are sawing logs,men are sawing,entailment
1418,men are cutting wood,some men are sawing,entailment
1420,men are sawing logs,some men are sawing,entailment
1422,a woman is brushing her hand,a woman is brushing her feet,neutral
1423,a woman is chopping a red onion,a woman is chopping an onion,entailment
1424,a woman is chopping an onion,a woman is not chopping an onion,contradiction
1425,a woman is chopping a red onion,a woman is brushing her feet,neutral
1426,a woman is brushing her feet,a woman is not chopping an onion,neutral
1428,a woman is brushing her hand,a woman is chopping an onion,neutral
1433,there is no man playing a keyboard,a man is playing a keyboard,contradiction
1436,a man is playing an electric guitar,a man is playing a keyboard,neutral
1437,a man is not playing a guitar,a man is playing a keyboard,neutral
1439,a man is spitting on the ground,a man is spitting,entailment
1440,a man is spitting,there is no man spitting,contradiction
1441,a man is talking on the radio,a man is talking,entailment
1442,a man is talking,a man is laughing,neutral
1445,a man is spitting on the ground,a man is talking,neutral
1447,a man is talking,a man is spitting,neutral
1449,a man is lumping dough,a man is spreading dough,neutral
1450,a woman is slicing meat with a sharp knife,a woman is slicing meat with a knife,entailment
1451,a woman is slicing meat with a knife,there is no woman slicing meat with a knife,contradiction
1452,a woman is slicing meat with a sharp knife,a man is spreading dough,neutral
1454,dough is being spread by a man,a woman is slicing meat with a knife,neutral
1456,a woman is slicing meat with a knife,a man is spreading dough,neutral
1457,a happy baby is laughing,a baby is laughing,entailment
1459,a man is exercising,a man is doing physical activity,entailment
1460,a man is resting,a man is exercising,neutral
1462,a baby is laughing,a man is resting,neutral
1465,a man is exercising,a baby is laughing,neutral
1468,three young men are furiously running jumping and kicking near a vending machine,three young men are running jumping and kicking near a vending machine,entailment
1471,there is no man running jumping and kicking near a vending machine,three men are jumping off a wall,neutral
1472,three young men are running jumping and kicking near a vending machine,three men are jumping off a tall wall,neutral
1475,a deer is jumping over a cyclone fence,a deer is jumping over a wall,entailment
1477,the deer is jumping over the low fence,the deer is jumping over the fence,entailment
1478,the deer is jumping over the fence,the deer is not jumping over the fence,contradiction
1485,the man is not stirring oil,the man is stirring oil,contradiction
1490,the man is stirring the sauce for the chicken,the oil is being stirred by a man,neutral
1491,the man is stirring the sauce for the chicken,the man is not stirring oil,neutral
1492,the man is stirring oil,the man is stirring the sauce for the chicken,neutral
1496,a man is playing a guitar,there is no man playing a guitar,contradiction
1497,a man is strumming a guitar,a man is playing guitar,entailment
1500,there is no man playing guitar,a man is playing a guitar,contradiction
1502,three boys in karate uniform are sparring,three boys in karate costumes are fighting,entailment
1507,three boys in karate costumes are fighting,three men are practicing karate in a gym,neutral
1508,three boys in karate uniform are sparring,three men are practicing karate in a field,neutral
1510,three boys in karate costumes are fighting,three men are practicing karate in a field,neutral
1512,a woman is dancing alone,a few women are holding each other and dancing together,neutral
1515,two men are playing ping pong,a few women are holding each other and dancing together,neutral
1516,a few women are holding each other and dancing together,two men are playing table football,neutral
1518,two men are playing table tennis,a woman is dancing alone,neutral
1520,a woman is cutting broccoli,a woman is slicing vegetables,entailment
1522,a woman is cutting some flowers,a woman is cutting some plants,neutral
1526,a woman is slicing vegetables,a woman is cutting some flowers,neutral
1528,a woman is cutting some flowers,a woman is cutting broccoli,neutral
1529,a white horse is standing,a horse is standing,entailment
1530,a horse is standing,a horse is running,neutral
1533,a woman is cutting a white onion,a horse is standing,neutral
1537,a woman is cutting an onion,a horse is standing,neutral
1539,a cat is playing a keyboard,there is no cat playing a keyboard,contradiction
1540,a musician is playing two keyboards,a man is playing two keyboards,neutral
1542,a cat is playing a keyboard,a musician is playing two keyboards,neutral
1543,a cat is playing a keyboard,there is no man playing two keyboards,neutral
1544,a cat is playing a piano,a man is playing two keyboards,neutral
1546,a cat is playing a keyboard,a man is playing two keyboards,neutral
1548,there are no mimes performing,mimes are performing on a stage,contradiction
1554,there are no mimes performing,the men are performing on stage,neutral
1555,mimes are performing on a stage,the men are performing on stage,neutral
1556,a man is carrying a tree,a man is carrying a plant,entailment
1560,a tree is being picked up by a man,a man is carrying a tree,neutral
1561,a man is carrying a tree,a man is planting a tree,neutral
1562,a man is picking up a tree,a man is carrying a plant,neutral
1564,a man is picking up a tree,a man is carrying a tree,entailment
1567,a man is playing the guitar,a man is playing the guitar owner,neutral
1568,a trumpet is being played by a person,a person is playing a trumpet,entailment
1569,a person is stopping playing a trumpet ,a person is playing a trumpet,neutral
1571,a trumpet is being played by a person,a man is playing the guitar,neutral
1572,a person is stopping playing a trumpet ,a man is playing the guitar,neutral
1577,a man is playing the guitar,a person is playing a trumpet,neutral
1578,the badger is burrowing a hole,a hole is being burrowed by the badger,entailment
1579,the badger isnt burrowing a hole,the badger is burrowing a hole,contradiction
1581,there is no badger shrewdly digging the earth,a badger is shrewdly digging the earth,contradiction
1583,the badger is burrowing a hole,there is no badger shrewdly digging the earth,contradiction
1589,the chef is carefully pouring oil in the pan,the chef is carefully pouring some oil into a pan,entailment
1590,the chef is carefully drying the oil from the pan,the chef is carefully pouring some oil into a pan,contradiction
1593,the chef is carefully pouring some oil into a pan,some liquid is being poured into a pan by a man,entailment
1594,the chef is carefully pouring some oil into a pan,there is no man pouring liquid into a pot,neutral
1596,the man is typing on a machine used for stenography,a man is typing on a machine used for stenography,entailment
1597,a man is typing on a machine used for stenography,a man is putting away a stenograph machine,neutral
1598,the man is cautiously operating a stenograph,the man is operating a stenograph,entailment
1600,the man needs a stenograph to operate ,the man is operating a stenograph,neutral
1602,a man is typing on a machine used for stenography,the man isnt operating a stenograph,contradiction
1603,a man is typing on a machine used for stenography,the man needs a stenograph to operate ,neutral
1605,a man is putting away a stenograph machine,the man is operating a stenograph,neutral
1611,the man isnt cautiously feeding a mouse to the snake,the man is cautiously feeding a mouse to the snake,contradiction
1613,the man isnt cautiously feeding a mouse to the snake,a snake is being fed a mouse by a man,neutral
1616,a poor man is being fed snakes and mice,the man is cautiously feeding a mouse to the snake,neutral
1617,the man is cautiously feeding a mouse to the snake,a snake is being fed a mouse by a man,entailment
1619,there is a guy cheerfully playing with a footbag,a guy is cheerfully playing with a footbag,entailment
1620,the man is austerely playing a piano,the man is playing a piano,entailment
1622,a guy is cheerfully playing with a footbag,the man is austerely playing a piano,neutral
1623,a guy is cheerfully playing with a footbag,the man isnt playing the piano,entailment
1624,the man is playing a piano,a guy is cheerfully playing with the footbag,neutral
1630,a woman is vigorously breaking two eggs in a bowl,a woman is breaking two eggs in a bowl,entailment
1633,a woman is vigorously breaking two eggs in a bowl,some ingredients are being mixed in a bowl by a person,neutral
1634,there is no woman breaking eggs in a bowl,some ingredients are being mixed in a bowl by a person,neutral
1636,a woman is breaking two eggs in a bowl,a man is mixing a few ingredients in a bowl,neutral
1637,a woman is breaking two eggs in a bowl,some ingredients are being separated in a bowl by a person,neutral
1638,a person is bowling the ingredients to the man at the mixer,a woman is breaking two eggs in a bowl,neutral
1642,a car is riskily jumping over a girl,the girl is recklessly jumping onto a car,neutral
1644,there is no girl jumping into the car,one girl is jumping on the car,contradiction
1645,a girl is on a jumping car,one girl is jumping on the car,neutral
1654,one woman is peeling a potato,there is no woman peeling a potato,contradiction
1656,a woman is peeling the potato,the potato is being peeled by a woman,entailment
1658,a woman is peeling the potato,one woman is peeling a potato,entailment
1662,the potato is being peeled by a woman,a woman is throwing a potato peel,neutral
1664,a boat is sailing quietly over the water,a boat is sailing peacefully over the water,neutral
1665,a boat is sailing peacefully over the water,a boat is anchored,neutral
1666,a boats sail is being reflected by the peaceful water,a boat is sailing peacefully over the water,neutral
1667,the guitar is being played by the man,the guitar is being played by a man,entailment
1672,the man is a guitar player,a boat is sailing peacefully over the water,neutral
1674,a boat is anchored,the guitar is being played by the man,neutral
1678,a man isnt pouring oil on the tomatoes,the man is pouring oil on a few tomatoes,contradiction
1679,the man is pouring oil on a few tomatoes,few men like pouring tomato oil,neutral
1681,there is no man pouring some oil on the tomatoes,the man is pouring some oil on the tomatoes,contradiction
1683,some oil is being poured on the tomatoes by the man,the man is pouring oil on a few tomatoes,entailment
1684,the man is pouring oil on a few tomatoes,there is no man pouring some oil on the tomatoes,contradiction
1685,the man is pouring oil on a few tomatoes,somebody is pouring tomato oil on the man,neutral
1686,the man is pouring some oil on the tomatoes,one person pours oil on a few tomatoes,entailment
1688,few men like pouring tomato oil,the man is pouring some oil on the tomatoes,neutral
1689,the man is pouring oil on a few tomatoes,the man is pouring some oil on the tomatoes,entailment
1692,the milk is being drunk by a cat,a drunk man is milking a cat,neutral
1693,a kitten is drinking fresh milk,a little cat is drinking fresh milk,entailment
1695,milk is a kittens drink,a kitten is drinking fresh milk,neutral
1696,a little cat is drinking fresh milk,the milk is being drunk by a cat,entailment
1698,milk is a kittens drink,the milk is being drunk by a cat,neutral
1699,a kitten is drinking fresh milk,the cat is drinking some milk,neutral
1701,a kitten is drinking fresh milk,a drunk man is milking a cat,neutral
1704,a man is emptying a container made of plastic,a man is filling a container made of plastic,contradiction
1709,a man is carelessly holding a frog,a man is emptying a container made of plastic completely,neutral
1710,a man is carelessly holding a frog,a man is filling a container made of plastic,neutral
1713,a man is slicing an onion,there is no man slicing an onion,contradiction
1717,a man is slicing an onion,the onion is being cut by the man,entailment
1718,a man is slicing an onion,no onion is being cut by a man,contradiction
1720,there is no man slicing an onion,an onion is being cut by a man,contradiction
1722,an onion is being cut by a man,a man is slicing an onion,entailment
1725,the elephant is being ridden by the woman,the woman is riding the elephant,entailment
1726,the elephant is being ridden by the woman,the elephant isnt being ridden by the woman,contradiction
1727,the elephant is being ridden by the woman,the elephant is being ridden over a woman,neutral
1728,the woman is riding the elephant,a man is recklessly riding a horse,neutral
1730,the elephant is being ridden over a woman,a man is recklessly riding a horse,neutral
1731,the elephant is being ridden by the woman,a person is recklessly riding a horse,neutral
1732,the elephant is being ridden by the woman,there is no man recklessly riding a horse,neutral
1734,someone is feeding an animal,someone is giving food to an animal,entailment
1735,someone is giving food to an animal,nobody is feeding an animal,contradiction
1737,the piano isnt being played by anyone,the piano is being played by someone,contradiction
1738,someone is giving food to an animal,somebody is playing the piano,neutral
1739,someone is giving food to an animal,the piano isnt being played by anyone,neutral
1740,the piano is being played by someone,someone is feeding an animal,neutral
1742,the piano is being played by someone,someone is giving food to an animal,neutral
1743,a man is pushing the buttons of a microwave,the buttons of a microwave are being pushed by a man,entailment
1744,a man is pushing the buttons of a microwave,there is no man is pushing the buttons of a microwave,contradiction
1745,a man is pushing the buttons of a microwave,a man is being pushed toward the buttons of a microwave,neutral
1746,one man is turning on the microwave,one man is powering the microwave,entailment
1748,a man is pushing the buttons of a microwave,one man is powering the microwave,neutral
1749,a man is pushing the buttons of a microwave,one man is turning off the microwave,neutral
1750,one man is turning on the microwave,the buttons of a microwave are being pushed by a man,entailment
1752,a man is being pushed toward the buttons of a microwave,one man is turning on the microwave,neutral
1758,there is no woman playing a flute,one woman is playing a flute,contradiction
1760,a flute is being played by a girl,there is no woman playing a flute,neutral
1761,a flute is being played in a lovely way by a girl,one woman is playing a flute,entailment
1762,one woman is playing a flute,a flute is being put away by a girl,neutral
1763,a girl is making a flute which is not to be played,one woman is playing a flute,neutral
1764,one woman is playing a flute,a flute is being played by a girl,neutral
1767,the play is about a happy boy playing the piano,a boy is happily playing the piano,neutral
1768,a piano is being played by a man,a piano is being played by a person,entailment
1769,a piano is being played by a man,a piano isnt being played by a man,contradiction
1770,the piano player is being a tough man,a piano is being played by a man,neutral
1774,a piano is being played by a man,one boy is happily playing a piano,neutral
1775,the boy isnt playing the piano happily,a piano is being played by a man,neutral
1778,a cheetah is breathlessly chasing its prey across a field,a cheetah is chasing its prey across a field,entailment
1779,a cheetah is shaken off by its prey across a field,a cheetah is chasing its prey across a field,neutral
1785,a prey is quickly running behind the cheetah,a cheetah is chasing its prey across a field,neutral
1786,a cheetah is breathlessly chasing its prey across a field,a cheetah is quickly running behind its prey,entailment
1788,a cheetah is chasing its prey across a field,a cheetah is quickly running behind its prey,entailment
1790,there is no lion pacing tiredly in a pen,a lion is pacing tiredly in a pen,contradiction
1793,there is no lion walking,a lion is slowly walking,contradiction
1794,not everyone is able to walk a lion,a lion is slowly walking,neutral
1795,a lion is pacing tiredly in a pen,a lion is slowly moving around,neutral
1796,a lion is pacing tiredly in a pen,there is no lion walking,contradiction
1797,not everyone is able to walk a lion,a lion is pacing tiredly in a pen,neutral
1799,a lion is slowly walking,there is no lion pacing tiredly in a pen,neutral
1800,a lion is slowly walking,a lion is tiring the whole pen by pacing,neutral
1801,a lion is pacing tiredly in a pen,a lion is slowly walking,entailment
1802,a flute is being played by a man,the flute is being played by one man,entailment
1803,a flute is being played by a man,a flute isnt being played by a man,contradiction
1804,a man is playing the guitar loudly,the adult is playing the guitar loudly,entailment
1805,there is no man playing the guitar loudly,a man is playing the guitar loudly,contradiction
1806,the loud man is not allowed to play the guitar,a man is playing the guitar loudly,neutral
1810,the flute is being played by one man,a man is playing the guitar loudly,neutral
1813,the person is dicing up a pepper which is orange,an orange pepper is being diced up by a person,entailment
1816,a cook is rapidly slicing some bell peppers,a cook is slicing some bell peppers,entailment
1817,there is no cook slicing some bell peppers,a cook is slicing some bell peppers,contradiction
1819,the person is dicing up a pepper which is orange,a cook is rapidly slicing some bell peppers,neutral
1821,some bells are ringing near a cook slicing peppers,the person is dicing up a pepper which is orange,neutral
1824,the orange colored dices are being cast by a cook to win the pepper,a cook is slicing some bell peppers,neutral
1826,a girl is cutting the butter into two pieces,a girl is cutting butter into two pieces,entailment
