premise,hypothesis,label
two child are playing in a swimming pool with a green colored crocodile float,two child are pulling an inflatable crocodile out of a pool,neutral
two child are playing in a swimming pool with a crocodile float that is green,two child are pushing an inflatable crocodile in a pool,neutral
two child are pushing an inflatable crocodile in a pool,two child are playing in a swimming pool with a green colored crocodile float,neutral
someone is falling off a horse,someone is on a horse,neutral
the adult male is being knocked off of a horse,the adult male is not knocked off of a horse,contradiction
the adult male is abruptly knocked off of a horse,someone is falling off a horse,entailment
the adult male is being knocked off of a horse,someone is on a horse,neutral
a horse is falling on someone,the adult male is being knocked off of a horse,neutral
the adult male is being knocked off of a horse,someone is falling off a horse,entailment
there is no adult female tapping her fingers,a adult female is tapping her fingers,contradiction
a adult female is tapping her fingers on a desk,a adult female is tapping her fingers,entailment
the domestic dog is knocking a male child into the water,a male child is being knocked into the water by the domestic dog,entailment
the domestic dog is not knocking the male child into the water,a domestic dog is pushing a tot into a rainfall puddle,neutral
the domestic dog is knocking a male child into the water,a domestic dog is pulling a tot out of a rainfall puddle,neutral
the domestic dog is knocking a male child into the water,a domestic dog is pushing a tot into a rainfall puddle,neutral
a adult male is hungrily eating a bowl of cereal grass,a adult male is eating a bowl of cereal grass,entailment
cereal grass is being eaten by the adult male,the adult male is eating cereal grass,entailment
the adult male is eating cereal grass,there is no adult male eating cereal grass,contradiction
a adult male is eating a bowl of cereal grass,the adult male is eating cereal grass,entailment
a adult male is playing the guitar,a adult male is strumming the guitar,entailment
a adult male is packing away the guitar,a adult male is playing the guitar,neutral
the adult male is playing the transverse flute,the mortal is playing the transverse flute,entailment
the adult male in not playing the transverse flute,the adult male is playing the transverse flute,contradiction
a adult male is packing away the guitar,the adult male is playing the transverse flute,neutral
there is no adult female adding spices to some meat,a adult female is adding spices to some meat,contradiction
the adult female is adding refined sugar to the meat,the adult female is not adding refined sugar to the meat,contradiction
a adult female is adding spices to some meat,the adult female is adding refined sugar to the meat slowly,neutral
the adult female is not adding refined sugar to the meat,a adult female is adding spices to some meat,neutral
a adult female is adding spices to some meat,the adult female is adding refined sugar to the meat,neutral
the adult female is adding refined sugar to the meat,there is no adult female adding spices to some meat,neutral
a domestic dog is biting a can,a can is being bitten by a domestic dog,entailment
a domestic dog is opening a can of nutrient,a domestic dog is closing a can of nutrient,contradiction
a domestic dog is closing a can of nutrient,a domestic dog is biting a can,neutral
a can is being bitten by a domestic dog,a domestic dog is opening a can of nutrient,neutral
a domestic dog is dropping a can,a domestic dog is opening a can of nutrient,neutral
a true cat is playing with a watermelon vine,there is no true cat playing with a watermelon vine,contradiction
the true cat is playing with a watermelon vine,the true cat isnt playing with a watermelon vine,contradiction
a true cat is playing with a watermelon vine,the true cat is playing with a watermelon vine,entailment
there is no male child playing a guitar,a male child is playing a guitar,contradiction
a teen is playing the guitar,a child is playing a guitar,neutral
a child is putting the guitar away,a child is playing a guitar,neutral
a teen is playing the guitar,a male child is playing a guitar,neutral
a male child is playing a guitar,a child is putting the guitar away,neutral
there is no male child playing a guitar,a child is playing a guitar,neutral
a adult female is wakeboarding on a lake,one adult female is wakeboarding on the lake,entailment
a adult female is wakeboarding on a lake,a adult female is watching the lake,neutral
one adult female is wakeboarding on the lake,the adult female is waterskiing,neutral
a photographic camera is being hammered onto the nail by the adult male,the adult male is hammering a nail with a photographic camera,entailment
the adult male is hammering a nail with a photographic camera,the adult male is not hammering a nail with a photographic camera,contradiction
the adult male is hammering a nail with a photographic camera,someone is nailing a photographic camera lense with loud bangs,neutral
the adult male is hammering a nail with a photographic camera,someone is banging a photographic camera lense against a nail,neutral
a mortal near an onion has a cut,a mortal is cutting an onion,neutral
one mortal is cutting an onion,a mortal is cutting an onion,entailment
a mortal is cutting an onion,there is no mortal cutting an onion,contradiction
a mortal is cutting an onion,one mortal is cutting an onion,entailment
a carrot is being sliced by a adult female,a adult female is slicing a carrot,entailment
a adult female is slicing a carrot,there is no adult female slicing a carrot,contradiction
the oriental lady is cutting a carrot into thin pieces,the oriental lady is cutting a carrot into pieces that are thin,entailment
a thin lady is piecing together oriental carrot cuts,a adult female is slicing a carrot,neutral
the oriental lady is cutting a carrot into thin pieces,a carrot is being sliced by a adult female,entailment
the oriental lady is cutting a carrot into thin pieces,a adult female is slicing a carrot,entailment
a adult male is pouring a home of shredded cheese into a pot of sauce,a adult male is pouring a home of cheese which is shredded into a pot of sauce,entailment
a adult male is pouring a home of shredded cheese into a pot of sauce,a adult male is taking a home of shredded cheese off of a pot of sauce,neutral
the adult female is adding cheese to the sauce,the lady is adding cheese to the sauce,neutral
a adult male is pouring a home of cheese which is shredded into a pot of sauce,the lady is adding cheese to the sauce,neutral
the lady is adding cheese to the sauce,a adult male is taking a home of shredded cheese off of a pot of sauce,neutral
a adult male is pouring a pot of cheese sauce into a shredded home,the lady is adding cheese to the sauce,neutral
the lady is adding cheese to the sauce,a adult male is pouring a home of shredded cheese into a pot of sauce,neutral
some cameras are being burned by a mortal with a blow torch,a mortal is burning some cameras with a blow torch,entailment
there is no mortal setting fire to the cameras,the mortal is setting fire to the cameras,contradiction
a mortal is burning some cameras with a blow torch,the mortal is setting fire to the cameras,entailment
the adult male is playing an acoustic guitar,the adult male is playing a guitar which is acoustic,entailment
the adult male isnt playing an acoustic guitar,the adult male is playing an acoustic guitar,contradiction
the adult male is playing a guitar which is acoustic,a adult male is playing the guitar,entailment
a adult male is playing the guitar,the adult male isnt playing an acoustic guitar,neutral
the adult male is playing an acoustic guitar,a adult male is playing the guitar,entailment
a mortal is cutting an onion into pieces,a mortal is piecing together an onion,neutral
a mortal is slicing a carrot into pieces,a carrot is being sliced into pieces by a mortal,entailment
there is no mortal slicing a carrot into pieces,a mortal is slicing a carrot into pieces,contradiction
there is no mortal slicing a carrot into pieces,a mortal is cutting an onion into pieces,neutral
a mortal is piecing together an onion,a mortal is slicing a carrot into pieces,neutral
the adult male is slicing a tater,the adult male is wrapping a tater,neutral
the adult male is slicing the tater,the mortal is slicing the tater,entailment
the adult male is slicing the tater,the adult male is not slicing the tater,contradiction
the mortal is carefully slicing a tater,the adult male is slicing the tater,neutral
the adult male is slicing the tater,the adult male is wrapping a tater,neutral
the adult male is cooking piece of tater,the adult male is slicing the tater,neutral
the adult male is slicing a tater,the adult male is slicing the tater,entailment
there is no one cutting a tomato,someone is cutting a tomato,contradiction
the lady is slicing a tomato,the adult female is slicing a tomato,entailment
somebody is cutting a tomato,the lady is slicing a tomato,neutral
a adult male is preparing some dish,a adult male is preparing a dish,entailment
the adult female is slicing an onion with a knife,an onion is being sliced with a knife by the adult female,entailment
a adult male is preparing some dish,the adult female is not slicing an onion with a knife,neutral
the adult female is slicing an onion with a knife,a adult male is preparing a dish,neutral
runners are competing in a race,runners are not taking portion in the race,contradiction
runners are racing in a competition,runners are competing in a race,entailment
the runners are racing impetuously around a path,the runners are racing around a path,entailment
the runners are racing around a path,the runners are not racing around a path,contradiction
the runners are racing impetuously around a path,runners are competing in a race,entailment
runners are competing in a race,the runners are not racing around a path,neutral
the runners are racing around a path,runners are racing in a competition,neutral
the runners are racing around a path,runners are competing in a race,entailment
a adult male is running,a adult male is standing still,neutral
a adult male is running down the route,one adult male is running down the route,entailment
a adult male is racing,a adult male is running down the route,neutral
a adult male is running down the route,a adult male is standing still,neutral
a adult male is running down the route,a adult male is running,entailment
the keyboard is being played with his olfactory organ by a adult male,a adult male is playing the keyboard with his olfactory organ,entailment
a adult male at the keyboard is playing with his olfactory organ,a adult male is playing the keyboard with his olfactory organ,entailment
the adult male is playing the pianoforte with his olfactory organ,there is no adult male playing the pianoforte with his olfactory organ,contradiction
the adult male is playing the pianoforte with his olfactory organ,the keyboard is being played with his olfactory organ by a adult male,entailment
a adult male is idling,the adult male is playing the pianoforte with his olfactory organ,neutral
a adult male at the keyboard is playing with his olfactory organ,the adult male is playing the pianoforte with his olfactory organ,neutral
a infant rhinoceros is following an grownup rhinoceros,a rhinoceros which is little is following an grownup rhinoceros,entailment
a infant rhinoceros is following an grownup rhinoceros,a infant and an grownup are being followed by a rhinoceros,neutral
a rhinoceros which is a youngling is walking around a pen with its female parent,a infant rhinoceros is walking around a pen with its female parent,entailment
a infant rhinoceros is walking around a pen with its female parent,a female parent is giving the infant a pen with a walking rhinoceros on it,neutral
a infant rhinoceros is following an grownup rhinoceros,a rhinoceros which is a youngling is walking around a pen with its female parent,neutral
a infant rhinoceros and its female parent are standing in a pen,a infant rhinoceros is following an grownup rhinoceros,neutral
a infant rhinoceros is following an grownup rhinoceros,a female parent is giving the infant a pen with a walking rhinoceros on it,neutral
a adult male is riding a bike,a adult male is getting off the bike,neutral
a adult male is dangerously riding a bike through a town,a adult male is riding a bike through the town,entailment
there is no adult male riding a bike through the town,a adult male is riding a bike through the town,contradiction
a adult male is dangerously riding a bike through a town,a adult male is riding a bike,entailment
there is no adult male riding a bike through the town,a adult male is riding a bike,neutral
a group of people is singing,a few people are singing,entailment
a group of people is singing,a group of people is silent,neutral
some people are singing,some persons are singing,entailment
some people are singing,some people are silent,neutral
some people are silent,a group of people is singing,neutral
some people are singing,a group of people is silent,neutral
a adult male is playing a trump brightly,a adult male is playing a trump,entailment
a adult male is playing a trump,a adult male is putting a trump away,neutral
the adult male is playing a guitar,a guitar is being played by the adult male,entailment
the adult male is playing a guitar,the adult male is not playing a guitar,contradiction
a guitar is being played by the adult male,a adult male is playing a trump,neutral
the adult male is not playing a guitar,a adult male is playing a trump,neutral
the adult male is playing a guitar,a adult male is playing a trump brightly,neutral
a adult male is putting a trump away,the adult male is playing a guitar,neutral
a adult male is dancing,a adult male is motionless,neutral
a adult male is speaking,a adult male is silent,contradiction
a adult male is dancing,a adult male is talking,neutral
a adult male is speaking,one adult male is dancing,neutral
a adult male is speaking,a adult male is motionless,neutral
one panda bear is climbing,a panda bear is climbing,entailment
there is no panda bear climbing,a adult male is climbing a rope,neutral
a adult male is carefully climbing a rope,a panda bear is climbing,neutral
a panda bear is climbing,a adult male is untying a rope,neutral
a adult male is being roped before a raise,a panda bear is climbing,neutral
a adult female is dancing in a coop,there is no adult female dancing in a coop,contradiction
a adult female is dancing in a coop,the lady is dancing,entailment
the adult female is not dancing,a adult female is dancing in a coop,neutral
a adult female is dancing beautifully in a coop,the adult female is dancing,entailment
a adult female is dancing in a coop,the adult female is dancing,entailment
four people are floating on a raft,a few people are floating on a raft,entailment
people are riding and paddling a raft,some persons are riding and paddling a raft,entailment
people are not riding and paddling a raft,people are riding and paddling a raft,contradiction
some persons are riding and paddling a raft,four people are floating on a raft,neutral
four people are floating on a raft,people are not riding and paddling a raft,neutral
people are paddling near a raft that is being ridden,four people are floating on a raft,neutral
people are riding and paddling a raft,nobody is floating on a raft,contradiction
a true cat is eagerly eating maize on the cobnut,a true cat is eating maize on the cobnut,entailment
a true cat is walking away from some maize,a true cat is eating some maize,neutral
a true cat is eating maize on the cobnut,the true cat is eating some maize,entailment
a true cat is walking away from some maize,a true cat is eating maize on the cobnut,neutral
a true cat is eagerly eating maize on the cobnut,a true cat is eating some maize,entailment
a true cat is eating maize on the cobnut,a true cat is eating some maize,entailment
someone is slicing a tomato,someone is cutting a tomato,entailment
the mortal is quickly slicing a veggie,someone is slicing a tomato,neutral
someone is slicing a tomato,the mortal isnt slicing a veggie,neutral
a little girl is playing a grand pianoforte on phase,a little girl is playing a pianoforte which is very big on phase,entailment
there is no little girl playing a grand pianoforte on phase,a little girl is playing a grand pianoforte on phase,contradiction
a girl who is little is playing the pianoforte,a little girl is playing the pianoforte,entailment
a little girl is playing a grand pianoforte on phase,a girl who is little is playing the pianoforte,entailment
a little girl is playing a pianoforte which is very big on phase,a little girl is playing the pianoforte,entailment
a adult male is packing a guitar,a adult male is playing a guitar,neutral
someone is putting the guitar away,someone is playing the guitar,neutral
a adult male is playing a guitar,someone is strumming the guitar,neutral
a adult male is playing a guitar,someone is putting the guitar away,neutral
a adult male is packing a guitar,someone is playing the guitar,neutral
a adult male is playing a guitar,someone is playing the guitar,entailment
the adult male is dancing frantically,the adult male is dancing,entailment
the adult male is dancing,the adult male is not dancing,contradiction
three women are standing still,three women are dancing,neutral
the adult male is dancing,a few women are dancing,neutral
the adult male is dancing frantically,three women are dancing,neutral
the adult male is not dancing,three women are dancing,neutral
a adult male is playing a transverse flute made of bamboo,a adult male is playing a bamboo transverse flute,entailment
the adult male is playing a transverse flute,a transverse flute is being played by the adult male,entailment
the adult male is playing a transverse flute,the adult male is not playing a transverse flute,contradiction
there is no adult male playing a bamboo transverse flute,the adult male is playing a transverse flute,neutral
a adult male is playing a bamboo transverse flute,the adult male is playing a transverse flute,entailment
a mortal is slicing some mushrooms,a mortal is cutting some mushrooms,entailment
a mortal is cutting some mushrooms,there is no mortal cutting some mushrooms,contradiction
a mortal is cutting mushrooms with a knife,a mortal is slicing some mushrooms,entailment
there is no mortal cutting some mushrooms,a mortal is cutting mushrooms with a knife,contradiction
a tiger is aimlessly walking around,a tiger is walking around aimlessly,entailment
a tiger is aimlessly walking around,a tiger is walking around a coop,neutral
a tiger is walking outside a coop,a tiger is walking around aimlessly,neutral
a monkey is brushing the domestic dog,there is no monkey brushing the domestic dog,contradiction
the monkey is brushing a bull domestic dog,the monkey is not brushing a bull domestic dog,contradiction
a bull domestic dog is being brushed by the monkey,a monkey is brushing the domestic dog,entailment
a monkey is brushing the domestic dog,a bull domestic dog is brushing the monkey,neutral
the monkey is brushing a bull domestic dog,the monkey is brushing the domestic dog,entailment
the monkey is brushing a bull domestic dog,there is no monkey brushing the domestic dog,contradiction
the monkey is brushing a bull domestic dog,a monkey is brushing the domestic dog,entailment
a adult female is swiftly cutting an onion,a adult female is cutting an onion,entailment
there is no adult female cutting an onion,a adult female is cutting an onion,contradiction
the adult female is dicing onions,the adult female is throwing onions away,neutral
the lady is dicing onions,a adult female is cutting an onion,entailment
the adult female is throwing onions away,a adult female is cutting an onion,neutral
the adult female is dicing onions,there is no adult female cutting an onion,contradiction
the adult female is dicing onions,a adult female is cutting an onion,entailment
a adult male is dancing with a worn hard hat,a adult male is wearing a hard hat and dancing,neutral
a adult male with a hard hat is dancing,a adult male is wearing a hat which is hard and is dancing,entailment
a adult male is dancing with a worn hard hat,a adult male with a hard hat is dancing,entailment
two boys are playing a picture game,a duet of boys are playing a picture game,entailment
two boys on a sofa are playing games on the video,two boys on a sofa are playing picture games,entailment
two boys are playing a picture game,two boys on a sofa are reading a book,neutral
two boys on a sofa are playing picture games,a duet of boys are playing a picture game,entailment
two boys are studying,two boys on a sofa are playing picture games,neutral
a adult female is cutting a tater,a adult female is slicing a tater,neutral
a adult female is slicing a tater,there is no adult female slicing a tater,contradiction
the adult male is slicing vegetables,vegetables are being sliced by a adult male,entailment
the adult male is not slicing vegetables,the adult male is slicing vegetables,contradiction
a adult female is slicing a tater,vegetables are being sliced by a adult male,neutral
the adult male is not slicing vegetables,a adult female is slicing a tater,neutral
the adult male is slicing vegetables,a adult female is slicing a tater,neutral
the lady is breaking an egg for the social,the lady is cracking an egg for the social,entailment
the lady is carefully slicing up the meat,the lady is cracking an egg for the social,neutral
the lady isnt slicing up the meat,the lady is cracking an egg for the social,neutral
the lady is slicing up the meat,the lady is breaking an egg for the social,neutral
the lady is cracking an egg for the social,the lady is slicing up the meat,neutral
ferrets are climbing up a shelf,ferrets are climbing down from a shelf,neutral
several ferrets are climbing into the coop,several ferrets are climbing out of the coop,neutral
several ferrets are climbing into the coop,ferrets are climbing down from a shelf,neutral
ferrets are climbing up a shelf,several ferrets are climbing out of the coop,neutral
a adult male is getting off the car,a adult male is getting into a car,neutral
a adult male is parking a car in a garage,a adult male is getting into a car in a garage,neutral
a adult male is getting into a car in a garage,a adult male is getting a garage for the car,neutral
a adult male is getting into a car in a garage,a adult male is getting into an car,entailment
a adult male is getting into a car in a garage,a adult male is getting into a car,entailment
a mortal is cutting a pepper into pieces,nobody is cutting a pepper into pieces,contradiction
one mortal is slicing a clove of allium sativum into pieces,the mortal is slicing a clove of allium sativum into pieces,entailment
a pepper is being cut into pieces by a mortal,the mortal is slicing a clove of allium sativum into pieces,neutral
a adult male is performing with the guitar,a adult male is playing a guitar,entailment
a adult male is putting away the guitar,a adult male is playing a guitar,neutral
the adult male is gracefully singing and playing the guitar,the adult male is singing and playing the guitar,entailment
the adult male is gracefully singing and playing the guitar,a adult male is playing a guitar,entailment
there is no adult male singing and playing the guitar,a adult male is playing a guitar,neutral
the adult male is singing and playing the guitar,a adult male is performing with the guitar,entailment
the adult male is singing and playing the guitar,a adult male is putting away the guitar,neutral
noodles are being boiled in water by a adult female,a mortal is boiling noodles,entailment
a karate practician is kicking at another adult male who is wearing protective boxing mitt,the adult male is not kick boxing with a trainer,neutral
the adult male is kick boxing with a trainer,a karate practician is kicking at another adult male who is wearing protective mitt for boxing,neutral
there is no seated adult female singing a vocal and playing the guitar,a seated adult female is singing a vocal and playing the guitar,contradiction
a adult female on a stone is lying on a cover and reading a book,a adult female on a stone is standing and looking around,neutral
a adult female on a bowlder is lying on a cover and reading a book,a seated adult female is singing a vocal and playing the guitar,neutral
a adult female is rocking over a cover lying on someone reading a book,a seated adult female is singing a vocal and playing the guitar,neutral
a seated adult female is singing a vocal and playing the guitar,a adult female on a stone is lying on a cover and reading a book,neutral
a adult male is playing an acoustic guitar,a adult male is playing a guitar that is acoustic,entailment
the adult female is playing an electric guitar,the adult female is not playing an electric guitar,contradiction
a adult male is playing an acoustic guitar,the adult female is playing a guitar which is electric,neutral
a adult male is packing away an acoustic guitar,the adult female is playing an electric guitar,neutral
the lady is breaking eggs that are raw into a bowl,the lady is breaking raw eggs into a bowl,entailment
the lady is breaking raw eggs into a bowl,the lady isnt breaking raw eggs into a bowl,contradiction
the adult female is storing away the eggs,the adult female is cracking eggs into a bowl,neutral
the lady is breaking raw eggs into a bowl,eggs are being cracked into a bowl by the adult female,entailment
the adult female is storing away the eggs,the lady is breaking raw eggs into a bowl,neutral
the adult female is cracking eggs into a bowl,the lady isnt breaking raw eggs into a bowl,contradiction
the lady is breaking raw eggs into a bowl,the adult female is cracking eggs into a bowl,entailment
some people who play association football are kicking a association football ball into the end,association football players are kicking a association football ball into the end,entailment
association football players are kicking a association football ball into the end,a association football participant is scoring a end,entailment
a adult male and a adult female are eating happily,a adult male and a adult female are eating,entailment
a adult male and adult female are talking,a adult male and a adult female are having a conversation,entailment
a adult male and adult female are talking,a adult male and a adult female are not eating,neutral
a mortal is pouring oil made with olives into a pot on the range,a mortal is pouring olive oil into a pot on the range,entailment
a mortal is pouring olive oil into a pot on the range,a mortal is pouring olive oil into the range from a pot,neutral
a mortal is cleaning a pot of cooking oil,a mortal is pouring cooking oil into a pot,neutral
a adult female is walking the domestic dog down the street,the adult female is walking the domestic dog down the street,entailment
a adult female is walking the domestic dog down the street,a adult female is restraining the domestic dog,neutral
the adult female is walking the domestic dog,the domestic dog is being walked by the adult female,entailment
a adult female is walking the domestic dog down the street,the adult female is not walking the domestic dog,contradiction
the adult female is walking the domestic dog down the street,the adult female is walking the domestic dog,entailment
there is no guinea hog eating a carrot,a guinea hog is eating a carrot,contradiction
a guinea hog which is small is gnawing and eating a piece of carrot on the floor,a guinea hog is eating a carrot,entailment
there is no small guinea hog gnawing and eating a piece of carrot on the floor,a guinea hog is eating a carrot,contradiction
there is no guinea hog eating a carrot,a small guinea hog is gnawing and eating a piece of carrot on the floor,neutral
a adult male is confidently slicing a carrot with a knife,a adult male is slicing a carrot with a knife,entailment
the adult female is not slicing an onion,the adult female is slicing an onion,contradiction
a adult male is confidently slicing a carrot with a knife,the adult female is slicing an onion,neutral
the adult female is slicing an onion,a adult male is putting away a carrot,neutral
a adult male is slicing a carrot with a knife,the adult female is slicing an onion,neutral
a airplane is taking off,a airplane is landing,neutral
an animated plane is landing,an animated plane is taking off,neutral
an animated plane is landing,a airplane is taking off,neutral
a adult female is cooking an egg in a frypan,a adult female is preparing an egg in a frypan,entailment
a adult female is carefully pouring a mixture into a bowl and mixing it,a adult female is pouring a mixture into a bowl and mixing it,entailment
a adult female is pouring a mixture into a bowl and mixing it,a adult female is taking a mixture out of a bowl,neutral
a adult female is cooking an egg in a frypan,a adult female is pouring a mixture into a bowl and mixing it,neutral
there is no adult female preparing an egg in a frypan,a adult female is pouring a mixture into a bowl and mixing it,neutral
a adult female is pouring a mixture into a bowl and mixing it,a adult female is preparing a frypan for the eggs,neutral
a adult female is preparing an egg in a frypan,a adult female is pouring a mixture into a bowl and mixing it,neutral
the adult female is penciling on eyeshadow,the adult female is not penciling on eyeshadow,contradiction
the lady is penciling on eyeshadow,the girl is using an optic pencil on her lid,entailment
the adult female is not penciling on eyeshadow,the girl is using an optic pencil on her lid,neutral
the girl is using a pencil for the eyes on her lid,the adult female is penciling on eyeshadow,entailment
the adult female is penciling on eyeshadow,the girl is not using an optic pencil on her lid,neutral
the girl is using an optic pencil on her lid,the adult female is penciling on eyeshadow,entailment
a girl is practicing the pianoforte,a girl is playing the pianoforte,entailment
a girl who is little is playing a grand pianoforte on phase,a girl is playing the pianoforte,entailment
a girl is playing the pianoforte,a little girl is walking off the phase,neutral
there is no girl playing the pianoforte,a little girl is playing a grand pianoforte on phase,contradiction
a adult female is cooking eggs,there is no adult female cooking eggs,contradiction
the adult female is lovingly cooking something,the adult female is cooking something,entailment
the adult female is not cooking something,the adult female is cooking something,contradiction
a adult female is cooking eggs,the adult female is lovingly cooking something,neutral
there is no adult female cooking eggs,the adult female is cooking something,neutral
the cats are playing with each other,the cats are not playing with each other,contradiction
two cats are playfully fighting each other,the cats are playing with each other,entailment
the cats are playing with each other,two cats are lying together,neutral
two people are stopping on a bike,two people are riding a bike,neutral
two bikes are being ridden by two people,two people are riding a bike,neutral
two people are riding a bike,two people are riding a motorcycle,entailment
a adult male is riding a mechanical bull,a mortal is riding a mechanical bull,entailment
there is no adult male riding a mechanical bull,a adult male is riding a mechanical bull,contradiction
a adult male is riding a mechanical bull,the adult male is riding a bull which is mechanical,entailment
the adult male is not riding a mechanical bull,a adult male is riding a mechanical bull,contradiction
the adult male is riding a mechanical bull,a mortal is riding a mechanical bull,entailment
a adult male is riding a mechanical bull,the adult male is riding a mechanical bull,entailment
a adult female is playing a transverse flute,a adult female is putting down a transverse flute,neutral
the adult female is playing the transverse flute,the adult female is not playing the transverse flute,contradiction
a adult female is playing a transverse flute,the transverse flute is being played by the adult female,entailment
a adult female is skillfully playing a transverse flute,the adult female is playing the transverse flute,entailment
a adult female is putting down a transverse flute,the adult female is playing the transverse flute,neutral
the adult female is playing the transverse flute,a adult female is playing a transverse flute,entailment
the adult male is lifting weights,weights are being lifted by the adult male,entailment
the adult male is lifting weights,the adult male isnt lifting weights,contradiction
the adult male isnt lifting weights,the adult male is lifting barbells,contradiction
the adult male is lifting weights,the adult male is lowering barbells,neutral
a tree is being cut by a adult male with an ax,a adult male is cutting a tree with an ax,entailment
a adult male is cutting a tree with an ax,a adult male is watering a tree,neutral
a adult male is watering a tree,a adult male is chopping down a tree with an ax,neutral
a adult male is cutting a tree with an ax,a mortal is planting a tree,neutral
a girl is applying make-up to her human face,a lady is putting on make-up,entailment
the girl is applying make-up to her human face,a adult female is putting on make-up,neutral
the herd of reindeer is crossing a route quickly,a herd of cervid is crossing the street,neutral
the herd of reindeer is not crossing a route,a herd of cervid is crossing the street,neutral
the herd of reindeer is crossing a route,one herd of cervid is crossing the street,neutral
a herd of cervid is crossing the street,the herd of reindeer is crossing a route,neutral
the adult female is dicing a carrot,the adult female is cutting a carrot,entailment
the adult female is not cutting a carrot,the adult female is cutting a carrot,contradiction
a adult female is slicing an onion,the adult female is not cutting a carrot,neutral
the adult female is cutting a carrot,a adult female is slicing an onion,neutral
two men are fighting in a pastureland for cattle,two men are fighting in a cows pen,entailment
two cattle are fighting in a pastureland by a adult male,two men are fighting in a cows pen,neutral
two men are outside a cows pen,two men are fighting in a moo-cow pastureland,neutral
a adult female is putting cosmetics on her lid,a adult female is applying cosmetics to her lid,entailment
a adult female is putting cosmetics on her lid,a adult female is removing cosmetics from her lid,contradiction
a adult female is penciling on eyeshadow,the adult female is penciling on eyeshadow,entailment
there is no adult female penciling on eyeshadow,the adult female is penciling on eyeshadow,contradiction
a adult female is penciling on eyeshadow,a adult female is putting cosmetics on her lid,entailment
the adult female is penciling on eyeshadow,a adult female is removing cosmetics from her lid,contradiction
the adult female is penciling on eyeshadow,a adult female is putting cosmetics on her lid,entailment
the adult male is eating a banana tree by a tree,there is no adult male eating a banana tree,contradiction
the adult male is eating a banana tree by a tree,a adult male is eating a banana tree,entailment
a large green ball is hitting a tater,a big tater is knocking a green ball,neutral
different teams are playing football game on the field,different teams are playing football game on a field,entailment
two teams are enthusiastically playing association football,two teams are playing association football,entailment
there is no squad playing association football,two teams are playing association football,contradiction
different teams are playing football game on the field,two teams are playing association football,neutral
different teams are playing football game on a field,two teams are playing association football,neutral
a male child is playing a keyboard,a male child is practicing the keyboard,neutral
a male child is playing a keyboard,there is no male child playing a keyboard,contradiction
a male child is comfortably sitting in a room and playing a pianoforte by a lamp,a male child is playing a keyboard,neutral
a male child is playing a keyboard,a male child is standing in a room by a lamp visible light,neutral
a male child is sitting in a room and playing a pianoforte by lamp visible light,there is no male child playing a keyboard,neutral
a adult male is playing a guitar,a adult female is playing a guitar which is electric,neutral
there is no adult female playing an electric guitar,a adult male is playing a guitar,neutral
a adult female is playing an electric guitar,a guitar is being played by a adult male,neutral
a adult female is playing an electric guitar,a adult male is playing a guitar,neutral
a adult male in a suit of clothes is standing at a mike and singing,the adult male in a suit of clothes is standing at a mike and singing,entailment
the adult male on phase is passionately singing into the mike,the adult male on phase is singing into the mike,entailment
the adult male is staging a mike and is singing,the adult male on phase is singing into the mike,neutral
a adult male in a suit of clothes is standing at a mike and singing,the adult male on phase is passionately singing into the mike,neutral
a adult male in a suit of clothes is standing at a mike and singing,the adult male is staging a mike and is singing,entailment
the adult male in a suit of clothes is standing at a mike and singing,the adult male on phase is singing into the mike,neutral
the adult male on phase is singing into the mike,there is no adult male in a suit of clothes standing at a mike and singing,neutral
three teenage girls are dancing in the room,three young girls are dancing in the room,entailment
three teenage girls are idling in the room,some teenage girls are dancing for the photographic camera,neutral
some girls in their teens are dancing for the photographic camera,three teenage girls are dancing in the room,neutral
some teenage girls are dancing for the photographic camera,three teenage girls are dancing in the room,neutral
some child are jumping off a trampoline,some child are jumping on a trampoline,contradiction
two male child are playing on a trampoline,some boys are playing on a trampoline,entailment
some boys are playing on a trampoline,some child are jumping on a trampoline,neutral
nobody is playing on a trampoline,some child are jumping on a trampoline,contradiction
a few child are jumping on a trampoline,two male child are playing on a trampoline,neutral
two male child are playing on a trampoline,some child are jumping on a trampoline,neutral
the domestic dog is not playing with a plastic container,the domestic dog is playing with a plastic container,contradiction
the puppy is playing with a plastic container,the puppy is playing with a container made of plastic,entailment
the puppy is playing with a container made of plastic,the domestic dog is playing with a plastic container,entailment
the puppy is playing with a plastic container,the domestic dog is not playing with a plastic container,contradiction
a adult male is jumping onto a wall which is low,a adult male is jumping onto a low wall,entailment
a adult male is jumping onto a low wall,a adult male is jumping off a low wall,contradiction
a adult male is athletically jumping a wall,a adult male is jumping onto a low wall,neutral
the adult male is pouring oil into a cooking pan,a adult male is pouring oil into a cooking pan,entailment
there is no adult male pouring oil into a cooking pan,a adult male is pouring oil into a cooking pan,contradiction
a adult male is pouring oil into a frypan,oil is being poured into a frypan by a adult male,entailment
a adult male is pouring oil into a cooking pan,oil is being poured into a frypan by a adult male,entailment
a adult male is pouring oil into a cooking pan,a adult male is taking the oil out off a frypan,neutral
a adult male is pouring oil into a frypan,the adult male is pouring oil into a cooking pan,entailment
there is no adult male pouring oil into a cooking pan,a adult male is pouring oil into a frypan,contradiction
